QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,0.0,1,Good,Yes,0.0,0.0,0.0
5100002,0.0,2,Average,Yes,0.0,0.0,0.0
5100002,0.0,3,Poor,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,,Yes,0.0,0.0,0.0
5100002,3.0,0,Once a week,Yes,0.0,0.0,0.0
5100002,3.0,1,Once a month,Yes,0.0,0.0,0.0
5100002,3.0,2,Once every six months,Yes,0.0,0.0,0.0
5100002,3.0,3,Once a year,Yes,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,5,Very satisfied,0.0,0.0,0.0
500000003,0.0,0,Executive/Senior Management,Agree,0.0,0.0,0.0
500000003,0.0,1,Manager,Agree,0.0,0.0,0.0
500000003,0.0,2,Staff/Employee,Agree,0.0,0.0,0.0
500000003,0.0,3,Intern,Agree,0.0,0.0,0.0
500000003,0.0,4,Other (please specify): __________________,Agree,0.0,0.0,0.0
500000003,1.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000003,1.0,1,1-3 years,Agree,0.0,0.0,0.0
500000003,1.0,2,3-5 years,Agree,0.0,0.0,0.0
500000003,1.0,3,5-10 years,Agree,0.0,0.0,0.0
500000003,1.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,5,6,Agree,0.0,0.0,0.0
500000003,2.0,6,7,Agree,0.0,0.0,0.0
500000003,2.0,7,8,Agree,0.0,0.0,0.0
500000003,2.0,8,9,Agree,0.0,0.0,0.0
500000003,2.0,9,10,Agree,0.0,0.0,0.0
500000005,0.0,0,Very satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,1,Satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500000005,0.0,3,Dissatisfied,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very dissatisfied,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Poor,Laptop,0.0,0.0,0.0
500000005,1.0,4,Very poor,Laptop,0.0,0.0,0.0
500000005,3.0,0,"Yes, completely",Project,0.0,0.0,0.0
500000005,3.0,1,"Yes, somewhat",Project,0.0,0.0,0.0
500000005,3.0,2,No,Project,0.0,0.0,0.0
500100002,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Poor,Agree,0.0,0.0,0.0
500100003,4.0,1,Fair,Agree,0.0,0.0,0.0
500100003,4.0,2,Good,Agree,0.0,0.0,0.0
500100003,4.0,3,Very good,Agree,0.0,0.0,0.0
500100003,4.0,4,Excellent,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100004,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100004,4.0,0,Yes,"Yes, very user-friendly",0.4,0.2,0.053333333333333344
500100004,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Not sure,1,0.0,0.0,0.0
500100005,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,1-3 years,0.5,0.2,0.075
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5,3-5 years,0.5,0.2,0.075
500100005,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100005,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100005,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100005,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100005,1.0,9,10,5-10 years,0.5,0.18,0.062
500100006,0.0,0,Very satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Partially satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Partially unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Completely unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Retirement plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible work schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Tuition reimbursement,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Other,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Very Often,1,0.0,0.0,0.0
500100009,3.0,0,Yes,1,0.0,0.0,0.0
500100009,3.0,1,No,1,0.0,0.0,0.0
500100009,3.0,2,Somewhat,1,0.0,0.0,0.0
500100009,4.0,0,1,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,2,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,3,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,4,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,5,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,5,6,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,6,7,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,7,8,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,8,9,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,9,10,"Yes, regularly",0.0,0.0,0.0
500100012,1.0,0,1,Very motivated,0.0,0.0,0.0
500100012,1.0,1,2,Very motivated,0.0,0.0,0.0
500100012,1.0,2,3,Very motivated,0.0,0.0,0.0
500100012,1.0,3,4,Very motivated,0.0,0.0,0.0
500100012,1.0,4,5,Very motivated,0.0,0.0,0.0
500100012,1.0,5,6,Very motivated,0.0,0.0,0.0
500100012,1.0,6,7,Very motivated,0.0,0.0,0.0
500100012,1.0,7,8,Very motivated,0.0,0.0,0.0
500100012,1.0,8,9,Very motivated,0.0,0.0,0.0
500100012,1.0,9,10,Very motivated,0.0,0.0,0.0
500100012,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,,1,0.0,0.0,0.0
500100014,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,1.0,2,Sometimes,1,0.0,0.0,0.0
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,2.0,5,6,More than once a trimester,0.0,0.0,0.0
500100015,2.0,6,7,More than once a trimester,0.0,0.0,0.0
500100015,2.0,7,8,More than once a trimester,0.0,0.0,0.0
500100015,2.0,8,9,More than once a trimester,0.0,0.0,0.0
500100015,2.0,9,10,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,One-on-one meetings with my manager/supervisor.,Yes,0.0,0.0,0.0
500100015,3.0,1,Anonymous surveys.,Yes,0.0,0.0,0.0
500100015,3.0,2,360-degree feedback.,Yes,0.0,0.0,0.0
500100015,3.0,3,Peer-to-peer feedback.,Yes,0.0,0.0,0.0
500100015,3.0,4,Other (please specify).,Yes,0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Positive feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Constructive criticism,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Performance metrics,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Peer feedback,Very frequently,0.0,0.0,0.0
500100017,1.0,4,360-degree feedback,Very frequently,0.0,0.0,0.0
500100017,2.0,0,1,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,2,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,5,6,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,6,7,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,7,8,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,8,9,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,9,10,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100017,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Provide personal protective equipment (PPE),1,0.0,0.0,0.0
500100019,1.0,1,Increase cleaning and disinfecting of workspaces,1,0.0,0.0,0.0
500100019,1.0,2,Implement social distancing measures,1,0.0,0.0,0.0
500100019,1.0,3,Stagger work schedules to reduce crowding,1,0.0,0.0,0.0
500100019,1.0,4,Allow remote work options,1,0.0,0.0,0.0
500100019,1.0,5,Other,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,2.0,5,6,Yes,0.0,0.0,0.0
500100019,2.0,6,7,Yes,0.0,0.0,0.0
500100019,2.0,7,8,Yes,0.0,0.0,0.0
500100019,2.0,8,9,Yes,0.0,0.0,0.0
500100019,2.0,9,10,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,2,I'm not sure,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10,10,1.0,0.1,0.1
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100023,0.0,0,0: Not Satisfied - The company does not provide enough internal mobility opportunities.,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,"1: Somewhat Satisfied - The company provides some internal mobility opportunities, but there is room for improvement.",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,"2: Moderately Satisfied - The company provides a good amount of internal mobility opportunities, but there is still room for improvement.",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,3: Highly Satisfied - The company provides excellent internal mobility opportunities that meet my career goals and aspirations.,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Career advancement within the same department,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Opportunities to work in different departments or business units,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Opportunities to work in different locations or countries,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Opportunities to work on cross-functional projects,Less than 1 year,0.0,0.0,0.0
500100024,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100024,0.0,1,Manager,Manager,1.0,0.3,0.2
500100024,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100024,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100024,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100024,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100024,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100024,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100024,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100028,0.0,0,Poor,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Fair,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Very Good,Sales & Marketing,0.0,0.0,0.0
