QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173004,0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to improve,0.0909090909090909,0.05499438832772163,0.0023391415086140097
1173004,2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to be focused in the next months,0.2222222222222222,0.13468013468013465,0.014012175628337243
1173004,4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to improve,0.3478260869565217,0.2265862866885884,0.013359074309140977
1173005,0,What are the areas you would like to improve in your role?,What are the expectations for the next months?,0.3,0.21473565134555844,0.0056569993747778964
1173005,1,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,0.2352941176470588,0.13382352941176467,0.00976130975265923
1173005,2,How satisfied are you with your current workload?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
5100002,0,How would you rate the quality of the training provided by the company?,Do you know the terms of access to training?,0.3636363636363637,0.15188261355725532,0.011969153427423284
5100002,1,Do you feel that the training provided is relevant to your job role?,Did the training provided correspond to your expectations?,0.4761904761904762,0.21818490359142942,0.013930868431576
5100002,2,What specific areas of training do you believe the company should focus on or improve?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.303030303030303,0.15711965487452742,0.008863916425145342
5100002,3,How often do you think training sessions should be conducted?,Do you know the terms of access to training?,0.3157894736842105,0.15262109711711094,0.01167266806772958
5100003,0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1505847953216374,0.019512621710220966
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,3,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,4,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.2727272727272727,0.17687482182619482,0.013614977615207528
5100003,5,How would you rate the instructor's presentation skills?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.12539943609022552,0.010669590348835748
5100003,6,"How would you rate the course materials (e.g. handouts, slides)?","Overall, how much you were satisfied from the information received?",0.2857142857142856,0.13710987080552295,0.009548402116889973
5100003,7,"Was there anything missing from the course materials that you would have found helpful? If so, what?",How likely is it that you would recommend this session to a friend or colleague?,0.1875,0.09736903621601894,0.005045002024068789
500000003,0,What is your role in the company?,Is attentive to details,0.1818181818181818,0.05725108225108223,0.006431757275913118
500000003,1,How long have you been in this role?,Also suitable to work in this area,0.2666666666666666,0.033333333333333326,0.008888888888888885
500000003,2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Areas of improvements,0.08,0.04519009725906276,0.0014195614603187995
500000003,3,What skills or abilities do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.0833333333333333,0.010416666666666663,0.0008680555555555549
500000003,4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes the risk to decide for the Team,0.1538461538461538,0.05309440559440558,0.0036829963742551126
500000003,5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes the risk to decide for the Team,0.0666666666666666,0.008333333333333325,0.0005555555555555544
500000003,6,What improvements or changes would you suggest to enhance employee potential within the company?,Takes the risk to decide for the Team,0.1818181818181818,0.06322680587386469,0.0051905176626188005
500000003,7,Any additional comments or suggestions regarding employee potential?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,What is your overall satisfaction with the course?,What's your preferred device?,0.3076923076923077,0.1475457875457875,0.011920084799205678
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,2,How would you rate the instructor's ability to communicate effectively?,How do you rate this course?,0.3529411764705882,0.18725490196078426,0.02290164840445981
500000005,3,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,4,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,6,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500000005,7,Any additional comments or suggestions regarding this course?,How do you rate this course?,0.2857142857142857,0.05714285714285714,0.016326530612244896
500100002,0,How satisfied are you with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6666666666666667,0.37921561197423265,0.029635001737896863
500100002,1,How often do you experience technical difficulties while using company-provided technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.3703703703703704,0.2457290067953553,0.006182010054393039
500100002,2,Do you have access to all the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6896551724137931,0.21215948802155696,0.036176517747112245
500100002,3,Do you have access to all the necessary hardware required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6206896551724138,0.2044966527725148,0.028472304929938665
500100002,4,What additional technology or tools would you like to have access to?,What improvements would you suggest to enhance access to technology and tools within the company?,0.4444444444444445,0.20598958691333555,0.015144562512973237
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4444444444444444,0.17584577739141632,0.014406089552765698
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3703703703703704,0.1458193223649613,0.013849031437906306
500100003,2,Do you have access to all the software and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.5294117647058824,0.22858929920436166,0.03154495500373147
500100003,3,How often do you experience technical difficulties with your equipment or software?,How long have you been with the company?,0.3,0.14983572154411268,0.004381354125008361
500100003,4,How would you rate the quality of the equipment and tools provided by the company?,How long have you been with the company?,0.3478260869565218,0.15326344237809872,0.015622031133661396
500100003,5,Would you like to suggest any additional tools or software that would help improve your productivity?,Any additional comments or suggestions?,0.2857142857142857,0.1716681098466842,0.0046705417081482565
500100004,0,Do you have access to a computer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4347826086956521,0.17206037433423738,0.016523864270281116
500100004,1,Do you have access to a printer?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4347826086956521,0.17206037433423738,0.016523864270281116
500100004,2,Do you have access to a scanner?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4347826086956521,0.17206037433423738,0.016523864270281116
500100004,3,Do you have access to a reliable internet connection?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3999999999999999,0.1579702763076446,0.01397819831123962
500100004,4,Do you have access to the necessary software for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7407407407407406,0.2271130394126055,0.042335258412242754
500100005,0,Do you have access to the necessary technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.625,0.2594678538124626,0.02175572779912901
500100005,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6428571428571429,0.22696855921975087,0.02414430752772983
500100005,2,Are there any specific tools or technologies that you feel are missing or could be improved upon?,Are technology tools you daily use:,0.2608695652173913,0.13419844224248295,0.004329236242393244
500100006,0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.2904424136358169,0.017437650418783028
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.27848003481107975,0.025490154560109377
500100006,2,How important are the following benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.3636363636363636,0.240586092804875,0.0029590029946547918
500100007,0,What is your current job title?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,1,What are your career goals for the next 5 years?,What is your role in the company?,0.3529411764705882,0.17100172510475758,0.00742832816641783
500100007,2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.5806451612903225,0.24209311848849527,0.01611372938711513
500100007,3,What specific skills or knowledge do you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.375,0.20944655574839904,0.005959178201812633
500100007,4,How can the company support you in achieving your career goals?,Rate the level of support you receive by HR to advance your career,0.4166666666666666,0.23400828485220496,0.009409641145402537
500100007,5,Are there any training or development programs that you would like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.7741935483870968,0.23040282681987748,0.03591886416461165
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.13381459369064644,0.011068713403391765
500100009,1,Do you feel that there are clear opportunities for advancement within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.4000000000000001,0.294103709336905,0.009482200507882678
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.5,0.1786467200895931,0.02893415602999568
500100009,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2857142857142857,0.17952762313664564,0.004063681730315864
500100009,4,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3333333333333333,0.20581030492814836,0.0034136040234806937
500100009,5,What additional support or resources would help you better understand and achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2580645161290323,0.13106233823377625,0.00667500642878556
500100009,6,"Are there any specific roles or positions within the company that interest you? If so, which ones and why?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2105263157894736,0.15261908194239018,0.0012109055410237824
500100009,7,What are some of the challenges or obstacles that prevent you from achieving your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3684210526315789,0.23578553352989437,0.00655617986559216
500100009,8,Any other suggestions or comments regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.20264183420572723,0.005083804400686411
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.3478260869565217,0.1985811715990744,0.010998506115074367
500100012,1,How satisfied are you with the recognition and rewards you receive for your work?,How long have you been with the company?,0.3636363636363636,0.2020186709841882,0.008866209131698694
500100012,2,What can the company do to better motivate you?,What could the company do to increase your motivation and job satisfaction?,0.5714285714285715,0.2816343928875898,0.027845183071189872
500100012,3,Do you feel that your job is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4347826086956521,0.30313603702350506,0.016679039197872707
500100012,4,On a scale of 1-10 how much do you feel valued in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.3870967741935484,0.23265745007680488,0.00962337984101029
500100014,0,"On a scale of 1-10, how would you rate the employee's overall performance?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4878048780487804,0.18415838327272852,0.022363504786184787
500100014,1,What are the employee's key strengths?,What is your role in the company?,0.2857142857142857,0.11048180648180647,0.008434201469942663
500100014,2,What are the areas where the employee needs improvement?,What is your role in the company?,0.25,0.13081046688463566,0.009025988927273925
500100014,3,How well does the employee work in a team environment?,How long have you been with the company?,0.2222222222222222,0.10290756302521006,0.00494993098086487
500100014,4,How well does the employee handle stress and pressure?,How can the company better align your career goals with organizational needs and opportunities?,0.2608695652173913,0.12285211402219072,0.005978337190674009
500100014,5,Does the employee take initiative and show leadership potential?,Have you received constructive feedback and guidance to help you maximize your potential?,0.1818181818181818,0.12471424828841707,0.0017724723565569309
500100015,0,How frequently do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.608695652173913,0.2940490578073025,0.03543633911358727
500100015,1,Do you feel that the feedback provided to you is constructive and helpful?,Do you think that the feedback processes is transparent?,0.5454545454545455,0.2673105879627619,0.03279789529887307
500100015,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.6538461538461539,0.2383723023622404,0.04805754576989934
500100015,3,What type of feedback mechanism do you prefer?,Do you think that the feedback processes is transparent?,0.2352941176470588,0.17328515947441778,0.003117541515070542
500100015,4,'Other' Feedback Mechanism:,Do you think that the feedback processes is transparent?,0.1666666666666666,0.11499287749287747,0.0035709404753208156
500100015,5,How can the company improve its current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.4166666666666667,0.23303207513733828,0.01063820772052676
500100015,6,Any additional comments or feedback regarding the company's current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.17132999554052186,0.0022789044918548537
500100017,0,How often do you receive feedback from your manager/supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.5,0.24356409230358805,0.028502157165387166
500100017,1,What type of feedback do you prefer to receive? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.2499999999999999,0.15884353741496593,0.00519194724725085
500100017,2,"On a scale of 1 to 10, how comfortable are you with giving feedback to your manager/supervisor? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or colleagues?,0.2702702702702702,0.1413856943268708,0.005874986544094623
500100017,3,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3333333333333333,0.17074829931972785,0.00688714521669926
500100017,4,What suggestions do you have for improving the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2962962962962963,0.22150415721844288,0.003625661708932054
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4736842105263158,0.21595823793798563,0.01601778368017875
500100019,1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.4,0.3014011351787243,0.00522425164475436
500100019,2,"On a scale of 1 to 10, how comfortable are you with returning to work in person? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6296296296296295,0.23679865108436535,0.06395368534620817
500100019,3,Have you received any training or information on how to stay safe at work during the pandemic?,Have you encountered any health or safety hazards in the workplace?,0.3571428571428571,0.18779547037764768,0.0072860759681006
500100019,4,"'If yes', was the training or information provided adequate? If no, what additional training or information would you like to receive?",What improvements would you suggest to enhance health and safety measures within the company?,0.2285714285714285,0.11472980498629294,0.005930813945225173
500100019,5,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Any additional comments or feedback regarding health and safety measures?,0.3076923076923077,0.24909069933091893,0.002616979813423959
500100019,6,"Have you noticed any potential hazards in your workplace that have not been addressed by management? If yes, please describe.",Have you encountered any health or safety hazards in the workplace?,0.3870967741935483,0.12014153774599885,0.014251512749891851
500100019,7,"'If yes', have you reported these hazards to your supervisor or HR department? If no, why not?",Have you encountered any health or safety hazards in the workplace?,0.2142857142857142,0.09455009992153317,0.004692040619068009
500100019,8,"'If no', do you know how to report these hazards? Please describe.",Have you encountered any health or safety hazards in the workplace?,0.1739130434782608,0.09415916573795373,0.003990912846941922
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and well-being at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.6046511627906976,0.28615149777940474,0.03237094578313545
500100020,1,"On a scale of 1 to 5, how would you rate the cleanliness and hygiene standards within the workplace? (1 being very poor, 5 being excellent)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4102564102564103,0.17799090939013915,0.017599408875223155
500100020,2,Have you received adequate training on health and safety procedures within the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3749999999999999,0.3061974477135767,0.0024515242438434247
500100020,3,What measures do you think could be implemented to improve health and safety within the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.3870967741935484,0.31460857535450215,0.004771969263896074
500100020,4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3428571428571428,0.2637369252484086,0.005881324960444653
500100020,5,"On a scale of 1 to 10, how confident are you in the company's ability to respond effectively in case of an emergency situation? (1 being not confident at all, 10 being very confident)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1851851851851851,0.15105443299582194,0.0010431140956230836
500100020,6,Any additional comments or feedback regarding health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.32,0.22017321209525104,0.007671233950699918
500100021,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6666666666666667,0.1842751932066857,0.0594820258126586
500100021,1,Do you know the location of all emergency exits in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2142857142857142,0.13879042104848552,0.007241112642708961
500100021,2,Have you received training on how to use fire extinguishers?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1538461538461538,0.09335695111557178,0.0029898909287278475
500100021,3,Do you feel that the safety equipment provided by the company is adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4375,0.2488823875099487,0.016853369779998056
500100021,4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.1818181818181818,0.10025886101154914,0.0027761995643784984
500100022,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.303030303030303,0.18076991189006608,0.006364370667579797
500100022,1,What measures do you think the company should take to improve health and safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4666666666666667,0.3593460610050472,0.01156740717594208
500100022,2,Have you ever been injured or felt ill due to work-related activities?,How long have you been with the company?,0.2857142857142857,0.11436805215607056,0.008478389653555986
500100022,3,"If yes, please describe the incident and what could have been done to prevent it.",How long have you been with the company?,0.1739130434782609,0.11498823871923033,0.001604356887306143
500100022,4,Do you feel that the company provides adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5625000000000001,0.3624828806479053,0.020721774342249036
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5365853658536585,0.3189968374637364,0.023074874509043372
500100023,1,What kind of internal mobility opportunities would you like to see more of?,How would you rate the transparency of the internal job posting and application process?,0.2222222222222222,0.1577378228946173,0.003063334909797938
500100024,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.3037329819938515,0.0980673614763664
500100024,1,How long have you been with the company?,How long have you been with the company?,1.0,0.42226613965744403,0.08296063227219784
500100024,2,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,3,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.761904761904762,0.3029630982827914,0.0747131757910919
500100024,4,"If yes, were you successful in getting the job?","If you have applied for an internal job opening, how satisfied were you with the process?",0.32,0.2227250030446961,0.003385892703943954
500100024,5,What factors do you consider when deciding to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.4,0.2030960624342977,0.019849039736520305
500100024,6,Do you feel that there are enough internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.4285714285714285,0.26905355181217244,0.013389979143037023
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5384615384615384,0.28052237617455006,0.02991469444283171
500100028,2,Did the kick-off meeting provide you with a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5454545454545455,0.2414725240531692,0.021636989300538135
500100028,3,Were all necessary stakeholders present at the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4166666666666666,0.26565535913362,0.016352479308346685
500100028,4,Do you feel that the kick-off meeting was well-organized and efficiently run?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.24901879943896746,0.0065118385156442
500100030,0,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.4615384615384615,0.22414918414918408,0.020806546367385527
500100030,1,How often does your supervisor provide feedback on your work performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4347826086956521,0.14624505928853754,0.03236419878454592
500100030,2,How well does your supervisor motivate and inspire you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.32,0.14777777777777776,0.01646962962962963
500100030,3,How well does your supervisor handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.18999518999518997,0.010178608735607293
500100030,4,How well does your supervisor delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.12857142857142856,0.02081632653061224
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.26088617265087855,0.11491915969110057
500100031,1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,1.0,0.31911176064628755,0.10465336822762183
500100031,2,What are the top three qualities that you think a good leader should possess?,What is your role in the company?,0.1904761904761904,0.09261865665806548,0.003718940652871091
500100031,3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.4444444444444445,0.25427248677248676,0.012110632226141492
500100031,4,How often does your immediate supervisor provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.380952380952381,0.16697191697191696,0.024260783647230527
500100033,0,Did you receive all the necessary information about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3076923076923077,0.1740863698681782,0.005894737505076242
500100033,1,Did you receive all the necessary information about your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3076923076923077,0.1726522539020425,0.006256104370230233
500100033,2,How would you rate the onboarding process?,How can the company better support new employees during the onboarding process?,0.4210526315789474,0.34461218742029465,0.004295432761847147
500100033,3,What could have been done better during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.2727272727272727,0.20240753185934726,0.002727086127260376
500100033,4,What did you like the most about your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.28324191561839657,0.006974712133490959
