QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100052,0.0,0.0,0.1643930236886692,0.004016848722716483
500100053,0.042529033315088546,0.03408424097754105,0.17119826741731858,0.002892603287275694
500100054,0.08786406448540383,0.07157200710395475,0.18505290911258712,0.023314172562622925
500100055,0.08,0.07666666666666667,0.35641857217203965,0.11445549180620085
500100056,0.0,0.0,0.1962953346159875,0.013671327483350242
500100057,0.02774903957442722,0.0042193177981760446,0.2335824166904907,0.01031469698604577
500100058,0.038881002532143105,0.03698699917358631,0.12923881893984362,0.011473988628113274
500100059,0.0,0.0,0.2246495928869483,0.05124966083506849
500100060,0.0092382246831062,0.0008325309825007828,0.237127438703531,0.0066941293946712445
500100061,0.0074465948221180646,0.0013862943611198896,0.10852010668638375,0.00476951518319529
500100062,0.0,0.0,0.19872942462694596,0.008384322309961154
500100063,0.32110584047368834,0.21103232918454656,0.23001113244117566,0.02163201826645312
500100064,0.0,0.0,0.10058866814070408,0.004067072645129426
500100065,0.0,0.0,0.1949508980454873,0.016639877558798814
500100066,0.09523809523809523,0.09047619047619047,0.1602960349822297,0.008418462112863115
