QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,4.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Fully supported,Yes,0.0,0.0,0.0
1433792,5.0,1,Supported,Yes,0.0,0.0,0.0
1433792,5.0,2,Somewhat supported,Yes,0.0,0.0,0.0
1433792,5.0,3,Not supported,Yes,0.0,0.0,0.0
1433792,5.0,4,Not supported at all,Yes,0.0,0.0,0.0
1433792,6.0,0,Mentoring programs,Working in team,0.0,0.0,0.0
1433792,6.0,1,Training workshops,Working in team,0.0,0.0,0.0
1433792,6.0,2,Career counseling,Working in team,0.0,0.0,0.0
1433792,6.0,3,Networking opportunities,Working in team,0.0,0.0,0.0
1433792,6.0,4,Job rotation programs,Working in team,0.0,0.0,0.0
1433792,8.0,0,Skill development,Less than three months,0.0,0.0,0.0
1433792,8.0,1,Job satisfaction,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Financial rewards,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Work-life balance,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Company culture,Less than three months,0.0,0.0,0.0
1433792,8.0,5,Leadership opportunities,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Yes,Sales,0.0,0.0,0.0
1433792,9.0,1,Maybe,Sales,0.0,0.0,0.0
1433792,9.0,2,No,Sales,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100002,1.0,2,No,No,1.0,0.5,0.5
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,More than enough,Yes,0.0,0.0,0.0
5100002,3.0,1,Sufficient,Yes,0.0,0.0,0.0
5100002,3.0,2,Insufficient,Yes,0.0,0.0,0.0
5100002,3.0,3,None at all,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
5100002,5.0,1,Met expectations,Yes,0.0,0.0,0.0
5100002,5.0,2,Below expectations,Yes,0.0,0.0,0.0
5100002,5.0,3,Did not meet expectations at all,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5,Yes,0.0,0.0,0.0
5100002,8.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,8.0,1,Agree,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,8.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,9.0,0,1,Yes,0.0,0.0,0.0
5100002,9.0,1,2,Yes,0.0,0.0,0.0
5100002,9.0,2,3,Yes,0.0,0.0,0.0
5100002,9.0,3,4,Yes,0.0,0.0,0.0
5100002,9.0,4,5,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Below Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Extremely relevant and helpful,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Very relevant and helpful,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Moderately relevant and helpful,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Slightly relevant and helpful,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Not at all relevant and helpful,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Average,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Below Average,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Poor,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Exceeded expectations,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Met expectations,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Somewhat met expectations,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Did not meet expectations,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,"Yes, definitely",Strongly agree,0.0,0.0,0.0
5100003,5.0,1,To some extent,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Not really,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Not at all,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Extremely likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,Very likely,Very satisfied,0.5,0.2,0.07500000000000001
5100003,6.0,2,Somewhat likely,Somewhat satisfied,0.5,0.2,0.075
5100003,6.0,3,Not so likely,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,Not at all likely,Very satisfied,0.0,0.0,0.0
500000002,6.0,0,Very accessible,Agree,0.0,0.0,0.0
500000002,6.0,1,Somewhat accessible,Agree,0.0,0.0,0.0
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Somewhat inaccessible,Agree,0.0,0.0,0.0
500000002,6.0,4,Not accessible at all,Agree,0.0,0.0,0.0
500000002,8.0,0,Always,Agree,0.0,0.0,0.0
500000002,8.0,1,Often,Agree,0.0,0.0,0.0
500000002,8.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,8.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,8.0,4,Never,Agree,0.0,0.0,0.0
500000002,11.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,11.0,1,Agree,Agree,1.0,0.5,0.5
500000002,11.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,11.0,3,Disagree,Disagree,1.0,0.5,0.5
500000002,11.0,4,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,2,Not sure,Agree,0.0,0.0,0.0
500000003,1.0,0,Frequently,Agree,0.0,0.0,0.0
500000003,1.0,1,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,3,Never,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,Yes,Agree,0.0,0.0,0.0
500000003,3.0,1,No,Agree,0.0,0.0,0.0
500000003,4.0,0,Very well,Sales,0.0,0.0,0.0
500000003,4.0,1,Well,Sales,0.0,0.0,0.0
500000003,4.0,2,Moderately,Sales,0.0,0.0,0.0
500000003,4.0,3,Poorly,Sales,0.0,0.0,0.0
500000003,4.0,4,Very poorly,Sales,0.0,0.0,0.0
500000003,5.0,0,Always,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Often,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Strongly Agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly Disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,Yes,Project,0.0,0.0,0.0
500000005,3.0,1,Somewhat,Project,0.0,0.0,0.0
500000005,3.0,2,No,Project,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,1 - Poor,1-3 years,0.4,0.14666666666666667,0.04088888888888889
500100002,1.0,1,2 - Fair,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,3 - Good,1-3 years,0.4,0.16,0.04800000000000001
500100002,1.0,3,4 - Very good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,5 - Excellent,3-5 years,0.4,0.16,0.04800000000000001
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,4.0,0,1 - Not effective,Excellent,0.0,0.0,0.0
500100002,4.0,1,2 - Slightly effective,Excellent,0.0,0.0,0.0
500100002,4.0,2,3 - Moderately effective,Excellent,0.0,0.0,0.0
500100002,4.0,3,4 - Very effective,Very poor,0.4,0.08,0.032
500100002,4.0,4,5 - Extremely effective,Excellent,0.0,0.0,0.0
500100002,5.0,0,1 - Not well at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100002,5.0,1,2 - Not very well,2,0.4,0.08,0.03200000000000001
500100002,5.0,2,3 - Somewhat well,3,0.5,0.1,0.05000000000000001
500100002,5.0,3,4 - Very well,4,0.5,0.1,0.05
500100002,5.0,4,5 - Seamlessly,5,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100003,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Monthly,1,0.0,0.0,0.0
500100003,2.0,1,Quarterly,1,0.0,0.0,0.0
500100003,2.0,2,Semi-annually,1,0.0,0.0,0.0
500100003,2.0,3,Annually,1,0.0,0.0,0.0
500100003,2.0,4,Rarely or never,1,0.0,0.0,0.0
500100003,4.0,0,1 - Not Effective,Agree,0.0,0.0,0.0
500100003,4.0,1,2 - Slightly Effective,Agree,0.0,0.0,0.0
500100003,4.0,2,3 - Moderately Effective,Agree,0.0,0.0,0.0
500100003,4.0,3,4 - Very Effective,Agree,0.0,0.0,0.0
500100003,4.0,4,5 - Extremely Effective,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very Often,1,0.0,0.0,0.0
500100004,2.0,1,Often,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100004,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100004,4.0,0,Very Poor,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Poor,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Average,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Good,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Excellent,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,1-3 years,0.5,0.2,0.075
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5,3-5 years,0.5,0.2,0.075
500100005,2.0,0,Daily,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Weekly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Monthly,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,0,Very effective,Yes,0.0,0.0,0.0
500100005,4.0,1,Somewhat effective,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100005,4.0,2,Not effective,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,5.0,2,Not sure,Agree,0.0,0.0,0.0
500100005,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100006,0.0,0,Very unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Unsatisfied,Mobile Phone,0.0,0.0,0.0
