QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1433792,4,How satisfied are you with the professional development resources provided by the company?,I am satisfied with the investment my organization makes in training and education.,0.1386750490563073,0.05989144176449096,0.0029391865543418774
1433792,5,To what extent do you feel supported by the company in your career development?,Prioritize the characteristics your new job that you would like to find.,0.0659552461853172,0.0391932074937994,0.0005488184289466965
1433792,6,Which of the following would help you the most in your career development? (Choose up to two),Prioritize the characteristics your new job that you would like to find.,0.0721672554889627,0.04413448981853238,0.00038190713885990373
1433792,7,How often would you like to receive feedback on your performance related to your career goals?,Prioritize the characteristics your new job that you would like to find.,0.1443375672974064,0.039050695497437546,0.0017756636503774004
1433792,8,What factors do you consider most important when planning your career path? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.016083720014265453,0.00048273459006962366
1433792,9,"If you were to leave the company, would it most likely be due to a lack of career development opportunities?",Prioritize the characteristics your new job that you would like to find.,0.0561551635489981,0.037322206268397,0.0002917657507743958
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training delivered in a format that was accessible and easy to understand?,Did the training provided correspond to your expectations?,0.1283881477532738,0.04325538599213066,0.0010699562670689984
5100002,2,How would you rate the expertise of the trainer(s)?,Do you know the terms of access to training?,0.0956822993325702,0.04077715682835267,0.0007175168625110064
5100002,3,Was there sufficient time allocated for Q&A and interactive sessions?,"If not why? If so, for which initiative?",0.0505809043128382,0.006109030804319841,0.00023882931576567196
5100002,4,How effective were the practical exercises in enhancing your understanding of the material?,Did the training provided correspond to your expectations?,0.0573445430021913,0.028286641850413418,0.0005018222111591819
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106,0.05793656699960411,0.020281364744810158
5100002,6,How likely are you to apply the skills learned in this training to your job?,Did the training provided correspond to your expectations?,0.1380131118684708,0.055250147736154324,0.000996783968475782
5100002,7,"How well did the training materials (slides, handouts, etc.) support the learning experience?",Did the training provided correspond to your expectations?,0.1132277034144595,0.024455562122575842,0.0011180472261677725
5100002,8,Was the training environment conducive to learning?,Did the training provided correspond to your expectations?,0.2316828640736676,0.04642682689171445,0.003978121118769915
5100002,9,How do you rate the overall quality of the training?,"Looking back, do you think you have acquired the expected skills?",0.1651999549110089,0.06537746626249209,0.003300379131551166
5100002,10,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.2264992775278616,0.06212256765161303,0.003097270373759224
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.061359677928069,0.02943158878244681,0.0005490988439094017
5100003,0,How would you rate the overall content quality of the course?,The quality of the material was appropriate for this course...,0.2335496832484569,0.07869992178958936,0.006566576495652729
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,How relevant and helpful do you think this course was for your personal or professional development?,The duration of the course was appropriate given the target goals...,0.0912870929175276,0.047781039813233485,0.0007267571600564314
5100003,3,How would you rate the instructor's effectiveness in teaching and clarity of communication?,Rate how much your instructors were in the role and their knowledge,0.0702324349442283,0.047947632420743805,0.0004743618371427023
5100003,4,Did the course meet your expectations based on the course description?,Did the session achieved the target goals? ,0.1651445647689541,0.06049487808997322,0.004751889413818573
5100003,5,Was there enough interaction between the instructor and the learners?,Did the session achieved the target goals? ,0.0715322008763116,0.04332069230687069,0.0007711340730880534
5100003,6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625,0.08674177482845435,0.03273291893223317
5100003,7,Please provide any additional comments or suggestions to improve future course sessions.,Any additional comments or suggestions for improving?,0.3015113445777636,0.04908576926893912,0.01082855543341428
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.0552422012763417,0.006905275159542712,0.00035603176021651553
500000002,2,How well do you think communication is handled within the company?,My organization is dedicated to my professional development.,0.0466894505584833,0.01905191290718051,0.0005107100035306381
500000002,3,How would you rate the effectiveness of the feedback you receive from your superiors?,I am satisfied with the job-related training my organization offers.,0.0380792791395609,0.009355752306467981,0.0002804408760636297
500000002,4,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,5,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,6,How accessible do you find the professional development resources?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.01674589380524755,0.0005383943492491349
500000002,7,How well does the company recognize and reward your achievements?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.014111695066869163,0.0004873932701211788
500000002,8,Do you have the tools and resources needed to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.02856560045859647,0.0004159335513906875
500000002,9,How fair do you believe the company's promotion process is?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,10,How supportive is your manager in helping you balance work and personal life?,Communication between senior leaders and employees is good in my organization.,0.0702324349442283,0.016115115268796817,0.0006514449236429284
500000002,11,Do you feel the company's values align with your own?,I am satisfied with the job-related training my organization offers.,0.0715322008763116,0.026390753569461207,0.0008097151650986988
500000002,12,How effective are the company's efforts to promote diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.028813952650619718,0.0005492944202736952
500000002,13,How comfortable do you feel providing feedback to your superiors?,My organization is dedicated to my professional development.,0.0505809043128382,0.018967839117314325,0.0006396069702761236
500000002,14,How well does the company handle work-life balance for its employees?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.013215731587370095,0.00042093051003916864
500000002,15,Please provide any additional comments or suggestions for improving the employee experience.,I am satisfied with my opportunities for professional growth.,0.0433878443543601,0.012742047755191974,0.0003856707834071708
500000003,0,Do you feel that you have more skills that could be utilized in your current role?,Also suitable to work in this area,0.0339888996722936,0.0042486124590367,0.000144405662616655
500000003,1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,"On a scale of 1 to 5, how would you rate your desire to advance within the company?",Takes the risk to decide for the Team,0.043464144624115,0.020799913779106626,0.00031518632828168386
500000003,3,Have you participated in any professional development or training opportunities offered by the company?,Takes the risk to decide for the Team,0.0380792791395609,0.009519819784890225,0.0003107210356689852
500000003,4,How well do you think the management team recognizes employee potential?,Takes the risk to decide for the Team,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,5,Do you feel encouraged to share your ideas and suggestions for improvement?,Takes the risk to decide for the Team,0.061359677928069,0.01851692082959865,0.0006838584706851026
500000003,6,How effective are the performance evaluations in identifying and fostering employee potential?,Takes the risk to decide for the Team,0.0433878443543601,0.010846961088590025,0.0004033939366538952
500000003,7,What barriers do you face in reaching your full potential at work?,Also suitable to work in this area,0.0433878443543601,0.005423480544295012,0.00023531312971477217
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How effective was the instructor in delivering the material?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500000005,3,Do you feel that the course met its stated learning objectives?,How do you split the welfare amount?,0.0660288541995552,0.031881551063304356,0.0009093631707004536
500000005,4,"Please provide any suggestions for improving the course (curriculum, duration, resources, etc.).",What's important for you,0.0433878443543601,0.01735513774174404,0.0005647515113154532
500100002,0,Do you have all the technological tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4671031297496747,0.10047044838080499,0.01924346750838434
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6116746853062693,0.15108693064997775,0.033804911895638334
500100002,2,How often do you encounter issues with your technological tools that hinder your work?,How long have you been with the company?,0.0659552461853172,0.0404990098325282,0.0003961087941624482
500100002,3,Is there sufficient IT support available when you need help with technology?,How long have you been with the company?,0.061359677928069,0.024748871606283925,0.0003969169825422214
500100002,4,How effective is the training provided for new technology implementations?,What is your role in the company?,0.0715322008763116,0.043836664977530776,0.0005763521685763516
500100002,5,How well do the current technological tools integrate with each other to support your workflow?,How can the company better support employees in utilizing technology and tools effectively?,0.0718205462193257,0.0490457487710171,0.00031661927784924364
500100002,6,Do you feel the company invests sufficiently in technology to keep up with industry standards?,How can the company better support employees in utilizing technology and tools effectively?,0.1380131118684708,0.07052137681919693,0.0014503311888390718
500100002,7,How often are you able to work remotely using the company's technology without any issues?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0718205462193257,0.05262882937717552,0.0002551942855500658
500100002,8,What improvements would you suggest for the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.5774206238323956,0.21124200871157076,0.041227833650700915
500100003,0,How would you rate your current access to the technology and tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.297068494220541,0.1077005157376258,0.00892054402424524
500100003,1,Have you experienced any technical issues that have significantly hindered your work performance in the past month?,What is your role in the company?,0.1050210063021007,0.048505573386451985,0.0007478155787240697
500100003,2,How frequently do you receive updates or upgrades to your software tools?,How long have you been with the company?,0.061359677928069,0.044238553531682476,0.0001674062972369677
500100003,3,Is there a technology or tool that you currently lack which could significantly improve your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1443375672974064,0.05746448118218376,0.0016500062765805244
500100003,4,How effective is the IT support in resolving technology-related issues when they arise?,What is your role in the company?,0.0702324349442283,0.02218272712295683,0.0006397505448789829
500100003,5,Do you feel adequately trained to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.08200469197868132,0.0032560565226170428
500100003,6,How often do you encounter difficulties accessing or using digital tools due to poor internet connectivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.0588705011257737,0.03713397088899171,0.00028375382782369596
500100003,7,"In your opinion, how well do the provided technology and tools integrate with each other?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1708163411793244,0.05496379844666825,0.0024741949545054485
500100003,8,Do you believe that the company invests enough in technology to stay ahead of the competition?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1212777049162098,0.05526624518672918,0.0013261393985076631
500100003,9,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.190978475272383,0.06594070340416888,0.00437166965147793
500100004,0,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2789094343701836,0.08037206067030518,0.007111307728769485
500100004,1,Rate the quality of the technology tools provided by the organization.,Are the technology and tools provided by the company user-friendly and easy to use?,0.3556029283399652,0.08985152107727065,0.011718853121233356
500100004,2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.061359677928069,0.026410718036911234,0.0004323849057710023
500100004,3,Is the software you use up-to-date and equipped with the features necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.082288921014983,0.0503924912452716,0.00025025198823341714
500100004,4,How would you rate the IT support in your organization?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.1346981464530321,0.0689421864522199,0.0015070277893924915
500100004,5,Have you received adequate training to use the technology and tools provided?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2853489312494499,0.14400832006512068,0.009024130510058265
500100004,6,Select the tools or technologies you believe need an upgrade. (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0614689239734235,0.04304051848223323,0.00012161905407985599
500100004,7,How do you prefer to receive tech-related updates and communications?,How long have you been in this role?,0.0715322008763116,0.03921921704097356,0.0005179124483745511
500100004,8,Please provide any additional comments or suggestions regarding technology access in the organization.,Any additional comments or suggestions regarding access to technology and tools?,0.4236592728681617,0.09219954583676732,0.016160322709296134
500100005,0,Do you have access to all the technology tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5318203081300616,0.13674555548212228,0.019362942319979193
500100005,1,"Rate the quality of the technology tools provided (1 being poor, 5 being excellent).",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1079749723845978,0.06493707583756193,0.0008549980411641865
500100005,2,How often do you experience technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,3,Is there a dedicated IT support team available to assist you when needed?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1009308868887341,0.038148005412274914,0.0007335848853883157
500100005,4,How would you rate the response time and effectiveness of IT support?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1086074429467508,0.05166368068867391,0.0005143362463649326
500100005,5,Do you feel that the current technology tools align with your job's best practices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1285145301636865,0.06370670687972146,0.0011340342262653308
500100005,6,Have you received adequate training to utilize the available technology effectively?,How long have you been with the company?,0.0660288541995552,0.04404397843458191,0.0004559696547621164
500100005,7,Are there any tools or technologies you believe could enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.115969593821506,0.046665479367921564,0.0009191301789329826
500100005,8,"On a scale from 1 to 5, how important is having the latest technology in your role?",From 1 to 5 how much your role in the company is affected by use of technology?,0.160422236979937,0.0666543238314645,0.002096174223477695
500100005,9,How frequently are you offered opportunities to learn about new technologies?,How long have you been with the company?,0.0660288541995552,0.03785510603875195,0.00030815496132752615
500100005,10,Do you believe that the company invests enough in technology to stay ahead of the competition?,How can the company better support employees in utilizing technology to improve their workflow?,0.2041241452319315,0.0948341856813635,0.0027946938192532586
500100006,0,How would you rate the overall benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3898608599509739,0.1353168304133495,0.01450363572698622
500100006,1,To what extent do you feel informed about the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,0.2264554068289191,0.10451931792972796,0.003922653201101243
500100006,2,How important are health benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.0636130600231894,0.050810455505526736,0.00012268071927728748
500100006,3,How satisfied are you with the retirement plan options offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2871283415733421,0.12449879788450101,0.008663248853737598
500100006,4,Please indicate how well the company's benefits meet your family's needs.,Do you feel that the benefits provided adequately meet your needs?,0.1906925178491184,0.06260298560785808,0.0024287349562493706
500100006,5,How easy is it to make changes to your benefits selections outside of the open enrollment period?,Which of the following benefits do you find most valuable? (Select all that apply),0.1050210063021007,0.06021856178538227,0.0006584665194893376
500100006,6,How likely are you to recommend the company's benefits package to others?,Is the access to benefits pack effectively communicated by the company to employees?,0.0798374877220709,0.06470234295148501,0.00010399163151949414
500100006,7,Which additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.1262452715234542,0.0502601005058516,0.0011763073583459503
500100006,8,Do you have any suggestions for improving our benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.1651999549110089,0.06155637647051537,0.00182657070119909
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.191380231127159,0.07740987228581557,0.0039053036854408436
500100007,1,How often do you set career goals for yourself?,Have you had any discussions with your manager about your career goals and aspirations?,0.1171169265819252,0.047397729439367445,0.0007305971644351049
500100007,2,To what extent do you feel supported by your manager in your career development?,Rate the level of support you receive by your manager to advance your career,0.3144854510165755,0.1132435394737946,0.007322700042329714
500100007,3,Have you had a career development discussion with your manager in the past six months?,Have you had any discussions with your manager about your career goals and aspirations?,0.3651483716701107,0.12949875450118173,0.010657811267925896
500100007,4,How would you rate the availability of professional development opportunities in our company?,What improvements would you suggest to enhance career development opportunities within the company?,0.2773500981126146,0.0915087584701574,0.0045634178929107655
500100007,5,How important is career development to you?,What improvements would you suggest to enhance career development opportunities within the company?,0.1134184137695312,0.042418539430747804,0.0006779423269384082
500100007,6,Do you feel that you have a clear understanding of the skills and competencies needed to advance in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.2350811729908135,0.09883744541131494,0.0041135234211236655
500100007,7,Are there any barriers you've encountered in pursuing career advancement?,Are there any specific training or development programs you would like to see implemented?,0.1730758916616679,0.0495071593927931,0.0022958318542186723
500100007,8,How effective are the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.3556029283399651,0.09761141728074861,0.008235963028842518
500100007,9,Would you be interested in mentorship opportunities?,What is your role in the company?,0.0680670214017967,0.030114432723461627,0.00023125390382124154
500100007,10,How confident are you in your ability to progress to the next stage in your career within our organization?,Rate the level of support you receive by your manager to advance your career,0.1324532357065043,0.07518055765549268,0.0010730958919063995
500100007,11,Have you participated in any training or development programs offered by the company in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3234028202799605,0.1122626821264211,0.006864506410116156
500100007,12,What type of career development activities would you find most beneficial?,What improvements would you suggest to enhance career development opportunities within the company?,0.2513859633744816,0.07012055694529734,0.003010806452824976
500100007,13,Do you have any suggestions for how the company can better support your career development?,Do you have any additional comments or feedback regarding career development?,0.3380617018914066,0.13539506250061722,0.008107225927981847
500100008,0,Do you understand the career progression opportunities available within your department?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1623097878055767,0.06504596149706003,0.0022828977434485413
500100008,1,How clear are you about the skills and competencies required to advance in your career at our company?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1857118823173096,0.076748555433072,0.0023654023650944342
500100008,2,Have you had a discussion with your manager about your career path in the last six months?,How many roles you run through along your career in this company?,0.1212678125181665,0.06550305296202637,0.0008617206223266523
500100008,3,How often would you like to have career development discussions with your manager?,How long have you been with this role?,0.0810974304417861,0.045516696702884,0.0004564107246869945
500100008,4,To what extent do you feel your current role prepares you for the next step in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1143323900950059,0.054951577988860134,0.0010747633599359511
500100008,5,Are you aware of the various career paths available to you within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.1482498633322202,0.07343793455106612,0.0016705827236595597
500100008,6,Do you feel that the company provides adequate training and development opportunities to help you progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.247797313891676,0.0817406194083278,0.006056136838388568
500100008,7,How would you rate the effectiveness of the company's mentoring or coaching programs in terms of career development?,How many roles you run through along your career in this company?,0.0614675828043691,0.046152167919119455,9.461360264864617e-05
500100008,8,How confident are you in your ability to achieve your career goals within this company?,How many roles you run through along your career in this company?,0.2581988897471611,0.08890484407580362,0.005725347144113751
500100008,9,Please provide any additional comments or suggestions on how we can improve career development and path clarity at our company.,Any additional comments or feedback regarding career path clarity?,0.1622214211307625,0.03803410690599065,0.002243355448253845
500100009,0,Do you feel you have a clear understanding of your career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1671392660698929,0.07352058029754045,0.002372125994756935
500100009,1,How well do you think the organization supports your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0921474074199325,0.0567129543691394,0.00045035474580354634
500100009,2,How frequently do you discuss your career path with your supervisor?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1456978439632432,0.05540167595699789,0.002133208961029133
500100009,3,To what extent do you feel in control of your career progression?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0841269635613876,0.05016701579500221,0.00024202334784436576
500100009,4,Are there clear criteria for advancement to the next level in your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1582888131441355,0.08643968781398663,0.0026588327127976506
500100009,5,How confident are you in your ability to meet the criteria for advancement?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.131611437193769,0.07800448999942014,0.0013979145237615744
500100009,6,What resources or support do you feel you need to help clarify your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1057081534459522,0.054975825518826585,0.0005622517971434335
500100010,0,Do you have a clear understanding of the potential career paths available within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.3903600291794132,0.10908702488685498,0.011385187318132475
500100010,1,How confident are you in your knowledge about the skills required for your desired career path?,How long have you been in your current role with the company?,0.1443375672974064,0.06038247322784018,0.0011314680832087986
