QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,4,How satisfied are you with the training delivery method?,Do you know the terms of access to training?,0.3333333333333333,0.14477317558710295,0.007213114291840995
5100002,5,How satisfied are you with the training materials?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,6,How satisfied are you with the training facilities?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,7,How satisfied are you with the training instructors?,Do you know the terms of access to training?,0.3529411764705882,0.15235610716421008,0.00810700808882753
5100002,8,How likely are you to recommend the training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.18418179559400064,0.010056690178001695
5100002,9,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4,0.1746739492391666,0.01318666964610475
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,0.2857142857142856,0.1851367231802014,0.014934986630261823
5100003,2,How would you rate the instructor's ability to communicate the subject?,"Overall, how much you were satisfied from the information received?",0.2727272727272727,0.1639008795044264,0.011282831784496131
5100003,3,How would you rate the course materials?,"Overall, how much you were satisfied from the information received?",0.3529411764705882,0.16820739460058343,0.014393005036495309
5100003,4,How would you rate the course's relevance to your job?,"Overall, how much you were satisfied from the information received?",0.2857142857142856,0.14672525542090756,0.010655877483801554
5100003,5,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,7,What could be improved in the course?,The quality of the material was appropriate for this course...,0.2352941176470588,0.1339255000245712,0.008605172573481095
500000002,0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.022642288267288264,0.0016845983028238264
500000002,1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.1999999999999999,0.03855559269162209,0.00405934653729017
500000002,2,Have you worked in a similar role before?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.04933865994910549,0.00346669509823698
500000002,3,What was your most challenging project and how did you overcome it?,Communication between senior leaders and employees is good in my organization.,0.0869565217391304,0.01043478260869565,0.0008146187775677374
500000002,4,What was your most successful project and why?,Communication between senior leaders and employees is good in my organization.,0.1052631578947368,0.012531328320802,0.0011758720108542022
500000002,5,What was your biggest failure and what did you learn from it?,Communication between senior leaders and employees is good in my organization.,0.0869565217391304,0.01043478260869565,0.0008146187775677374
500000002,6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I get excited about going to work.,0.1,0.03926386113886113,0.002137258317172153
500000002,7,What do you think are the most important skills for this role?,I am satisfied with my opportunities for professional growth.,0.0952380952380952,0.026451575799401876,0.0016590108522735708
500000002,8,What do you think are the most important qualities for this role?,I am satisfied with my opportunities for professional growth.,0.0952380952380952,0.026451575799401876,0.0016590108522735708
500000002,9,What do you think are the most important values for this role?,I am satisfied with my opportunities for professional growth.,0.0952380952380952,0.026451575799401876,0.0016590108522735708
500000003,0,What are your long-term career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.6666666666666666,0.10256410256410255,0.05485113177420869
500000003,3,How do you handle difficult situations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you prioritize your tasks?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,How do you stay motivated?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What additional skills or knowledge would you like to acquire?,Is attentive to details,0.1428571428571428,0.04645191409897291,0.0041903471628302715
500000003,8,What do you think are the most important qualities for success in this company?,Also suitable to work in this area,0.1904761904761904,0.04653679653679653,0.007430520417533401
500000003,9,What do you think are the biggest challenges facing our company?,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000005,0,How would you rate the course overall?,How do you rate this course?,0.6153846153846153,0.24212454212454207,0.07425700063062698
500000005,1,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,0.3529411764705882,0.18725490196078426,0.02290164840445981
500000005,2,How would you rate the instructor's ability to communicate?,How do you rate this course?,0.3749999999999999,0.19892156862745095,0.025724769319492493
500000005,3,How would you rate the course materials?,How do you rate this course?,0.6153846153846153,0.24212454212454207,0.07425700063062698
500000005,4,How would you rate the pace of the course?,How do you rate this course?,0.5333333333333333,0.2102380952380952,0.05611933106575964
500000005,5,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,6,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,7,What suggestions do you have for improving the course?,How do you rate this course?,0.4,0.24071428571428571,0.028237244897959184
