QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100042,0.0,0.0,0.22168457932029986,0.01752291962075391
500100043,0.0,0.0,0.15624016694165416,0.004722957544419436
500100044,0.0,0.0,0.17996774230156903,0.0069410704244743104
500100045,0.003829774489835685,0.0001830463145845923,0.234032418112623,0.011212658706436417
500100046,0.0,0.0,0.052455934432261625,0.0001969769629910253
500100047,0.0,0.0,0.3161247662195906,0.055203782608981226
500100048,0.0,0.0,0.45387577052388056,0.027439364953693847
500100049,0.0757981638059698,0.06594287874680176,0.5298125589906514,0.0671347570125705
500100050,0.0049787068367863905,0.0002478752176666354,0.21860866560224138,0.0016774583067791435
500100051,0.08333333333333333,0.07971014492753623,0.24384927329101574,0.006346367915497142
500100052,0.03140371465106639,0.012307692307692308,0.20657362658988845,0.021308895646754297
500100053,0.15798405456456044,0.10197050125330706,0.24728309716420202,0.04082615966276431
500100054,0.10526315789473684,0.09941520467836257,0.2111266806938566,0.00788530593193614
500100055,0.32459507528227266,0.20603660562428722,0.3997961370972348,0.057949799576892204
500100056,0.053301907013909945,0.02078363361068094,0.24788534723355865,0.03315805524326304
500100057,0.0,0.0,0.2883536463253755,0.00734817875487733
500100058,0.36363636363636365,0.24242424242424246,0.1492733821779634,0.0005894730662314037
500100059,0.25,0.21428571428571427,0.28961678106191535,0.001201324647922885
500100060,0.0752497510784611,0.028121680400127094,0.28263829027828874,0.008340281345940817
500100061,0.0,0.0,0.23820858100127495,0.014925052917210958
500100062,0.0,0.0,0.37389147307001847,0.05625193857001073
500100063,0.0,0.0,0.2974247005185383,0.04656914348721485
500100064,0.42857142857142855,0.2637362637362637,0.23494148858214303,0.006004007299585207
500100065,0.000168448674977135,1.134998244062099e-06,0.1966183433242143,0.014044326392088111
500100066,0.11479904210132326,0.10188959086669364,0.26783227322956377,0.03753092041590781
