QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very negative,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Somewhat negative,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Somewhat positive,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Very positive,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of social interaction,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty in separating work and personal life,No,0.0,0.0,0.0
1173001,3.0,2,Distractions at home,No,0.0,0.0,0.0
1173001,3.0,3,Lack of access to necessary equipment or technology,No,0.0,0.0,0.0
1173001,3.0,4,Communication issues with colleagues or managers,No,0.0,0.0,0.0
1173001,3.0,5,Other (please specify),No,0.0,0.0,0.0
1173001,4.0,0,Flexibility in work schedule,Yes,0.0,0.0,0.0
1173001,4.0,1,No commute time,No,0.5,0.25,0.125
1173001,4.0,2,Increased productivity,Yes,0.0,0.0,0.0
1173001,4.0,3,Better work-life balance,Yes,0.0,0.0,0.0
1173001,4.0,4,Other (please specify),Yes,0.0,0.0,0.0
1173001,5.0,0,Very poor,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat poor,Every day,0.0,0.0,0.0
1173001,5.0,2,Neutral,Every day,0.0,0.0,0.0
1173001,5.0,3,Somewhat good,Every day,0.0,0.0,0.0
1173001,5.0,4,Very good,Every day,0.0,0.0,0.0
1173001,6.0,0,Very poor,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Somewhat poor,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Somewhat good,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1173001,6.0,4,Very good,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Professional reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Better opportunity,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Company issues,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,1,Yes,0.0,0.0,0.0
1173002,3.0,1,2,Yes,0.0,0.0,0.0
1173002,3.0,2,3,Yes,0.0,0.0,0.0
1173002,3.0,3,4,Yes,0.0,0.0,0.0
1173002,3.0,4,5,Yes,0.0,0.0,0.0
1173002,4.0,0,1,Always,0.0,0.0,0.0
1173002,4.0,1,2,Always,0.0,0.0,0.0
1173002,4.0,2,3,Always,0.0,0.0,0.0
1173002,4.0,3,4,Always,0.0,0.0,0.0
1173002,4.0,4,5,Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Strongly Agree,Team working,0.0,0.0,0.0
1173004,0.0,1,Agree,Team working,0.0,0.0,0.0
1173004,0.0,2,Neutral,Team working,0.0,0.0,0.0
1173004,0.0,3,Disagree,Team working,0.0,0.0,0.0
1173004,0.0,4,Strongly Disagree,Team working,0.0,0.0,0.0
1173005,0.0,0,Yes,Always,0.0,0.0,0.0
1173005,0.0,1,No,Always,0.0,0.0,0.0
1173005,1.0,0,Strongly agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neither agree nor disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Somewhat disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,5,Strongly disagree,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat satisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Neither satisfied nor dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Somewhat dissatisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,4,Very dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Short-term goals,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Long-term goals,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Technical skills,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Soft skills,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,On-the-job training,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Formal training courses,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Mentoring or coaching,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Management,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Technical expert,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Specialist,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Entrepreneurship,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Consulting,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Academia,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
5100002,0.0,3,Somewhat dissatisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Very relevant,Yes,0.0,0.0,0.0
5100002,2.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,2.0,2,Neither relevant nor irrelevant,Yes,0.0,0.0,0.0
5100002,2.0,3,Somewhat irrelevant,Yes,0.0,0.0,0.0
5100002,2.0,4,Very irrelevant,Yes,0.0,0.0,0.0
5100002,3.0,0,Very well,Yes,0.0,0.0,0.0
5100002,3.0,1,Somewhat well,Yes,0.0,0.0,0.0
5100002,3.0,2,Neither well nor poorly,Yes,0.0,0.0,0.0
5100002,3.0,3,Somewhat poorly,Yes,0.0,0.0,0.0
5100002,3.0,4,Very poorly,Yes,0.0,0.0,0.0
5100002,4.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,4.0,1,Good,Yes,0.0,0.0,0.0
5100002,4.0,2,Fair,Yes,0.0,0.0,0.0
5100002,4.0,3,Poor,Yes,0.0,0.0,0.0
5100002,4.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,5.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,5.0,1,Good,Yes,0.0,0.0,0.0
5100002,5.0,2,Fair,Yes,0.0,0.0,0.0
5100002,5.0,3,Poor,Yes,0.0,0.0,0.0
5100002,5.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,6.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,6.0,1,Good,Yes,0.0,0.0,0.0
5100002,6.0,2,Fair,Yes,0.0,0.0,0.0
5100002,6.0,3,Poor,Yes,0.0,0.0,0.0
5100002,6.0,4,Very poor,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,1,Yes,0.0,0.0,0.0
5100003,1.0,1,2,Yes,0.0,0.0,0.0
5100003,1.0,2,3,Yes,0.0,0.0,0.0
5100003,1.0,3,4,Yes,0.0,0.0,0.0
5100003,1.0,4,5,Yes,0.0,0.0,0.0
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,5,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Yes,Agree,0.0,0.0,0.0
500000002,0.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,1.0,1,Agree,Agree,1.0,0.5,0.5
500000002,1.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,1.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,1.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,1.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,3.0,1,Agree,Agree,1.0,0.5,0.5
500000002,3.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,3.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,3.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,3.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,4.0,0,Yes,Agree,0.0,0.0,0.0
500000002,4.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,5.0,1,Agree,Agree,1.0,0.5,0.5
500000002,5.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,5.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,5.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,5.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,1,Agree,Agree,1.0,0.5,0.5
500000002,6.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,6.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,6.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,7.0,0,Not at all likely,Agree,0.0,0.0,0.0
500000002,7.0,1,1,Agree,0.0,0.0,0.0
500000002,7.0,2,2,Agree,0.0,0.0,0.0
500000002,7.0,3,3,Agree,0.0,0.0,0.0
500000002,7.0,4,4,Agree,0.0,0.0,0.0
500000002,7.0,5,5,Agree,0.0,0.0,0.0
500000002,7.0,6,6,Agree,0.0,0.0,0.0
500000002,7.0,7,7,Agree,0.0,0.0,0.0
500000002,7.0,8,8,Agree,0.0,0.0,0.0
500000002,7.0,9,9,Agree,0.0,0.0,0.0
500000002,7.0,10,Extremely likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,1.0,1,Agree,Agree,1.0,0.5,0.5
500000003,1.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000003,1.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,1.0,4,Disagree,Disagree,1.0,0.5,0.5
500000003,1.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,3.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,3.0,1,Agree,Agree,1.0,0.5,0.5
500000003,3.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000003,3.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,3.0,4,Disagree,Disagree,1.0,0.5,0.5
500000003,3.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,4.0,0,Strongly agree,Sales,0.0,0.0,0.0
500000003,4.0,1,Agree,Sales,0.0,0.0,0.0
500000003,4.0,2,Neither agree nor disagree,Sales,0.0,0.0,0.0
500000003,4.0,3,Somewhat disagree,Sales,0.0,0.0,0.0
500000003,4.0,4,Disagree,Sales,0.0,0.0,0.0
500000003,4.0,5,Strongly disagree,Sales,0.0,0.0,0.0
500000003,5.0,0,Yes,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,No,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Yes,Worst. If yes why?,0.4,0.1,0.04000000000000001
500000005,0.0,1,No,Excellent,0.0,0.0,0.0
500000005,3.0,0,Poor,Project,0.0,0.0,0.0
500000005,3.0,1,Fair,Project,0.0,0.0,0.0
500000005,3.0,2,Good,Project,0.0,0.0,0.0
500000005,3.0,3,Very Good,Project,0.0,0.0,0.0
500000005,3.0,4,Excellent,Project,0.0,0.0,0.0
500000005,4.0,0,Poor,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Fair,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Good,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Very Good,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Excellent,Health insurance,0.0,0.0,0.0
