QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100003,5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,What suggestions do you have for improving the course?,Any additional comments or suggestions for improving?,0.0781242702603468,0.04817042053484123,0.0006706195321239427
500000002,0,How would you rate your overall experience working for the company?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,1,How satisfied are you with the work-life balance provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.1740776559556978,0.043462577594453135,0.0037082145268847104
500000002,2,How would you rate the level of communication within the company?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.013215731587370095,0.00042093051003916853
500000002,3,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1380131118684708,0.045273272215826416,0.0028599195890858338
500000002,4,How would you rate the level of recognition and appreciation you receive for your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.050784795260207,0.014396010050532562,0.00038072748784489645
500000002,5,How satisfied are you with the benefits and perks provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1601281538050871,0.04584806429678305,0.0034967415812909327
500000002,6,How would you rate the level of diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.015894126952067374,0.0004687957245601726
500000002,7,How satisfied are you with the level of support provided by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.1601281538050871,0.04116745730230118,0.003284602536092
500000002,8,How would you rate the level of teamwork and collaboration within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.015894126952067374,0.0004687957245601726
500000002,9,How satisfied are you with the level of autonomy and decision-making power you have in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1355815361366601,0.03788191414836594,0.0019292262560307864
500000003,0,What are your long-term career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.0772821555347255,0.009660269441840688,0.000746566445511688
500000003,3,How do you handle difficult situations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you prioritize your tasks?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,How do you handle constructive criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,How do you stay motivated?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What additional skills or knowledge would you like to acquire?,Takes the risk to decide for the Team,0.0505809043128382,0.018967839117314325,0.0006852931824387039
500000003,8,What do you think are the most important qualities for success in this company?,Also suitable to work in this area,0.1048284836721918,0.019835089584593724,0.00153451825113676
500000003,9,What do you think are the biggest challenges facing our company?,Takes the risk to decide for the Team,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.2108185106778919,0.06980162223066913,0.007579205909674296
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,2,How would you rate the instructor's ability to communicate the subject matter?,How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,3,"How would you rate the course materials (e.g. textbooks, handouts, online resources)?",How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,4,How would you rate the course's relevance to your professional development?,How do you rate this course?,0.1651445647689541,0.06787839328613779,0.0037837174661136484
500000005,5,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,6,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,7,What suggestions do you have for improving the course?,How do you rate this course?,0.2041241452319315,0.09727451214484197,0.010531270342990002
500100002,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7360529596486513,0.21673668755131228,0.04754493724567569
500100002,1,How satisfied are you with the quality of technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4906325864785215,0.19191299096720732,0.020809345867472413
500100002,2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2350811729908135,0.12529515530546498,0.006816568696114732
500100002,3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1714985851425088,0.060628545751486546,0.002135081542596176
500100002,4,How can the company improve access to technology and tools to better support your job?,How can the company better support employees in utilizing technology and tools effectively?,0.50709255283711,0.19123557638181038,0.02544421311805583
500100002,5,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.17388288603439273,0.10139638355655661
500100003,0,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2767541035584926,0.0833809103745817,0.006978336160490741
500100003,1,Do you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6276193134277607,0.17850938230237084,0.04131220999907439
500100003,2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2581988897471611,0.09776186396801327,0.00885169025973093
500100003,3,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2425356250363329,0.08918276004995415,0.006497682614757133
500100003,4,Do you feel that the company provides adequate training and support for the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1917412472118426,0.07675663313193212,0.003808006653309543
500100003,5,What improvements would you suggest to enhance the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.4270408529483112,0.10403321831148071,0.01475667371634685
500100004,0,"How would you rate the quality of the technology and tools provided by the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6175496137430257,0.23087026985033188,0.0406145619851407
500100004,1,Do you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6982811492993242,0.2332413682166525,0.0385370685246431
500100004,2,How often do you experience technical difficulties that hinder your ability to complete your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.0581870540662187,0.039765379928932476,0.00010980959317457065
500100004,3,Do you feel that the company provides adequate training and support for the technology and tools used in your role?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2714483570153184,0.13799567557272316,0.0060053732228998275
500100004,4,What improvements would you suggest to better support employees in their use of technology and tools?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3835137769330231,0.16410531741647988,0.015072279365168091
500100005,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.05009498312302227,0.00367904050551014
500100005,1,What is your department?,You perceive your company could invest more in tools and technologies?,0.0186776297476721,0.0037012682438827544,3.432483218789802e-05
500100005,2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4472578850967807,0.13648888963648262,0.015563901375866593
500100005,3,"If you answered 'No' to the previous question, what technology or tools do you need to perform your job effectively?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1256561724875086,0.06360049761382074,0.0009021783776850612
500100005,4,How often do you receive training on the technology and tools you use for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2041241452319315,0.10098011750706165,0.003309467514971002
500100005,5,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Are the software and applications provided by the company sufficient for your job tasks?,0.2619684159977919,0.10841249665751018,0.003929044536028269
500100005,6,Do you have access to the necessary software and applications to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4472578850967807,0.1256036086814636,0.016954677252067913
500100005,7,"If you answered 'No' to the previous question, what software or applications do you need to perform your job effectively?",Are the software and applications provided by the company sufficient for your job tasks?,0.1147078669352808,0.0582606563978604,0.0010661240929701575
500100006,0,What benefits are most important to you?,What do you think has the highest priority for you?,0.0627083736865402,0.03132358202446761,0.00036931722763750604
500100006,1,How satisfied are you with the current benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3145333391575357,0.13943751340775692,0.010025585593592038
500100006,2,What benefits would you like to see added to the current package?,What additional benefits or perks would you like to see offered by the company?,0.4167787904141721,0.10065017491224276,0.014322992819338206
500100006,3,What benefits would you be willing to give up in exchange for other benefits?,What additional benefits or perks would you like to see offered by the company?,0.165748386032949,0.06427980917994437,0.0015469859910724735
500100006,4,"How important is it to you that the company offers benefits to your family members (spouse, children, etc.)?",Do you feel that the benefits provided adequately meet your needs?,0.1278274981412284,0.07622113845742404,0.0015568037476612236
500100006,5,What benefits would you like to see added for family members?,What additional benefits or perks would you like to see offered by the company?,0.3840950616943043,0.08767896699437125,0.012631789867950619
500100006,6,How often do you use the benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3371847857444411,0.16489106212290108,0.010126666293995886
500100006,7,What improvements or changes would you suggest to enhance the current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.1961459986409111,0.07605454293354509,0.002200021309556525
500100007,0,What is your current job title?,What is your role in the company?,0.3785581357133378,0.03566238314225188,0.009846132576383929
500100007,1,How long have you been with the company?,How long have you been with this role?,0.7319250547113999,0.1198003586484276,0.03440586076522165
500100007,2,Do you feel that you have opportunities for career growth and development within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.6055900392170841,0.1998833873312414,0.03002865449280511
500100007,3,Have you discussed your career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.3577981208148387,0.09414157451725698,0.007842811353261706
500100007,4,Do you feel that your manager is supportive of your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4010268362699095,0.13902282651143472,0.01204051223813215
500100007,5,What skills or knowledge do you feel you need to develop in order to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.2214037213850238,0.07649224413561195,0.0025874465074155637
500100007,6,What training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.4193139346887672,0.14477737324565804,0.01697529741688482
500100007,7,What changes or improvements would you suggest to enhance career development within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.7703288865196432,0.14327154213805876,0.034593996581593206
500100007,8,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.4499364491987482,0.04958417582762844,0.013445293916089725
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.22222997110566,0.08344409898215527,0.00534624959348674
500100008,1,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3419927840283847,0.12550003989208713,0.011634651610709939
500100008,2,"On a scale of 1 to 10, how satisfied are you with the level of support provided by the company to help you achieve your career goals? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.437717532954144,0.13009464468385307,0.026817835222452117
500100008,3,What steps do you think the company could take to improve career path clarity for employees?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.1086699766196964,0.06468974442312347,0.0008193056080366647
500100008,4,What skills or experience do you need to develop to achieve your career goals?,How many roles you run through along your career in this company?,0.1283881477532738,0.055456244960940336,0.0006873310265649294
500100008,5,What additional support or resources would you like to see from the company to help you achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.1147078669352808,0.05817439490630636,0.0006753500518621851
500100008,6,Any additional comments or feedback regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,1.0,0.1108310626324172,0.09777634839551208
500100009,0,How clear is your understanding of your current role and responsibilities?,What is Job Level in the company?,0.0466894505584833,0.03763303438147458,6.920484670919678e-05
500100009,1,How well do you understand the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2259911580294177,0.11368419833765332,0.004403704628524959
500100009,2,How confident are you in your ability to achieve your career goals within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2989878085133637,0.161567193872063,0.005494830621254562
500100009,3,How satisfied are you with the support and guidance provided by your manager in relation to your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.21629522817435,0.09066324037316276,0.0034570921145731116
500100009,4,How satisfied are you with the opportunities for career development and growth within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2242408563850228,0.13490622851998785,0.006188818091982041
500100010,0,How clear is your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.234341781252888,0.11600148160842103,0.0057306598119043865
500100010,1,Do you feel that the company provides enough opportunities for career growth and advancement?,Do you understand the potential career progression opportunities available to you within the company?,0.165748386032949,0.06418322422846783,0.001721306840102173
500100010,2,How often do you have career development discussions with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3706995126632192,0.07957514788730394,0.010876571248569061
500100010,3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your current role with the company?,0.1825741858350554,0.05401608651155966,0.0026620417306067474
500100010,4,What skills or knowledge do you need to acquire to advance in your career?,How long have you been in your current role with the company?,0.1283881477532738,0.05547803865092421,0.0009183576313821941
500100010,5,What obstacles do you see in your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3106340516511216,0.1446947827993193,0.00933039576119487
500100010,6,What suggestions do you have to improve career path clarity and opportunities for career growth within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.3429971702850177,0.1243242301463076,0.009335197818149383
500100011,0,Do you feel that you have a clear understanding of the career path available to you within the company?,Do you feel that there is a defined career path for your role within the company?,0.4188539082916955,0.14963097302754344,0.011928507950069061
500100011,1,Have you had a conversation with your manager about your career goals and aspirations?,Have you received guidance or mentorship regarding your career development within the company?,0.2096569673443836,0.06696492221057926,0.0031364117773337464
500100011,2,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828,0.08118609743955436,0.007443554103254128
500100011,3,Do you feel that you have the necessary skills and experience to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.273861278752583,0.07651235656290192,0.006167550875637992
500100011,4,What support or resources would you like to have to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1290994448735805,0.05631094300684019,0.0008314496304060764
500100011,5,What changes or improvements would you suggest to enhance career path clarity within the company?,Do you feel that there is a defined career path for your role within the company?,0.2738884004808654,0.13301179011423792,0.005615084966906524
500100011,6,Any additional comments or suggestions regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,0.816496580927726,0.12500304490241293,0.06928964808204092
500100012,0,How satisfied are you with your current job role?,How long have you been with the company?,0.0956822993325702,0.061621496519409624,0.00038583000552457595
500100012,1,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2444729170738859,0.10880450901837517,0.008168417605872686
500100012,2,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1352972904887313,0.07180963622306494,0.0014444060079926645
500100012,3,Do you feel that your work is valued and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3651483716701107,0.12671294370260605,0.018768870849752987
500100012,4,How often do you have opportunities to learn and develop new skills?,How motivated do you feel to perform well in your job on a daily basis?,0.135571814773532,0.07795028170027704,0.0011722525772217725
500100012,5,Do you feel that your work is aligned with the company's mission and values?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681,0.15441366722569805,0.018525288086921783
500100012,6,How satisfied are you with the level of autonomy and decision-making authority you have in your job?,What factors motivate you to perform well in your job? (Select all that apply),0.1714985851425088,0.11128314100326953,0.002228323266481719
500100013,0,"How would you rate your overall job performance in the past 6 months? (1 being poor, 10 being excellent)",How satisfied are you with the performance evaluation process in the company?,0.1209127083516685,0.055167101828734744,0.0010350795502643965
500100013,1,What are your top 3 accomplishments in the past 6 months?,What is your role in the company?,0.1906925178491184,0.06759518870886648,0.00337683224339541
500100013,2,What are your top 3 areas for improvement in the next 6 months?,What is your role in the company?,0.1601281538050871,0.06738456007941296,0.0022897924343558383
