QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100020,0.2040816326530612,0.5300490025291807,0.003890850260590965,0.6756180516160304,0.00748020574083284,0.5334631627957093,0.0071722690351580425
500100021,0.27999999999999997,0.536090781331704,0.005462162870331123,0.7527656964651832,0.007882332496836298,0.515306013462926,0.005309584050339864
500100022,0.22448979591836732,0.5437348844691702,0.01745907675408052,0.710150862973679,0.011031535568052184,0.4697790117607342,0.008597751725936062
500100023,0.23456790123456792,0.5681865419568355,0.020381540304100217,0.7140811838515666,0.01639840310516181,0.5893543661937849,0.03420117251680602
500100024,0.1728395061728395,0.5866248495517179,0.010536045858899801,0.7390672423382775,0.009966026076217578,0.5363757616524828,0.017378508015384167
500100025,0.21875,0.5808859738591259,0.008186427918372605,0.7640708930521252,0.012781517636046406,0.5548066201990212,0.008968659300021484
500100026,0.175,0.5623929270304412,0.040206306829530136,0.7243959674140876,0.046425506239948615,0.4841184500124894,0.04163517868274079
500100027,0.2529411764705882,0.5693828730928214,0.012622432647379517,0.7733338875242235,0.011306609897242057,0.5119844526317134,0.00429583539323136
500100028,0.23456790123456792,0.60380131472259,0.00612099733926217,0.7584549129457598,0.009126719109220666,0.7016128987867919,0.0015237899583698971
500100029,0.3136094674556213,0.42734984359798145,0.010937191401249062,0.6191581288360237,0.004989743148307322,0.36049511775205395,0.00831101634689805
500100030,0.30999999999999994,0.48522827947653085,0.010194629629674231,0.694030952724362,0.003932946940630905,0.4324468367606674,0.0012419906795270656
500100031,0.22999999999999998,0.5040289979389361,0.024843824728927304,0.7031407371038525,0.03535806509855616,0.3876942501734845,0.03542318326162813
500100032,0.35,0.46649889259098726,0.004419948186713478,0.6366795753867742,0.000779078513167268,0.5816067129673793,0.00034014141251181574
500100033,0.2727272727272727,0.5656256697617965,0.012019557656855695,0.7656781915976105,0.004500578612848237,0.5578229444238214,0.015317095211798503
500100034,0.27,0.5466481850669359,0.02356249263105171,0.7331437109168364,0.009683280021083925,0.5227913437376215,0.028288541753082184
500100035,0.29999999999999993,0.5550598007030947,0.014461425126727344,0.770402236286138,0.0063629484824791315,0.5652829113036748,0.030810221926676568
500100036,0.1851851851851852,0.5957339556874062,0.008544118612089565,0.7487523328970234,0.002345957395366347,0.5727282567022992,0.014187549954119597
500100037,0.31249999999999994,0.5264056059005028,0.021083101211756054,0.7224950232595002,0.010545795752213377,0.5361065802857388,0.020188134904042143
500100038,0.3877551020408162,0.5177990796280817,0.004984587975982345,0.7369669586556414,0.0031794733030794976,0.651495860578479,0.0016996370896939165
500100039,0.14285714285714282,0.6541599574715597,0.010786105456635492,0.804091138952873,0.012476685401537969,0.5922592800685192,0.003834654688109292
500100040,0.16666666666666666,0.6767665326310669,0.010868106149602819,0.8335499975562607,0.0062318964073155006,0.6324307746201913,0.0012418838039308156
500100041,0.45454545454545453,0.528541903749555,0.006720893299160265,0.8153170819784471,0.01170666099775763,0.6306126507030965,0.0020209502993818974
500100042,0.3541666666666667,0.5084317205465078,0.006815822854184368,0.7186649623821809,0.008334848449815083,0.5909249863335543,0.004282761472869082
500100043,0.265625,0.49220365865178506,0.02040156625474002,0.6336937845766032,0.014387063697116936,0.5392736130936678,0.0072017847599353335
500100044,0.2040816326530612,0.3845141345007531,0.006167207346071516,0.4922960062770373,0.0024850547887681836,0.37288355316039895,0.012927760271184306
500100045,0.29999999999999993,0.4730310158510104,0.007697049433343874,0.6829084236422945,0.009954061755821192,0.4338964091417437,0.011131462601976923
500100046,0.1666666666666666,0.598663857265997,0.0004759171251019646,0.7180559092230405,0.0010658115931599578,0.6526734345140048,0.00030917646657968497
500100047,0.30999999999999994,0.5421633699446236,0.012161050991503499,0.7355160885848624,0.010427754781907972,0.5679721637857434,0.006684592859722238
500100048,0.2708333333333333,0.5638435913300817,0.005114475352013465,0.7522665118017211,0.009327026528255202,0.6166600982367446,0.0023227514600235983
500100049,0.16666666666666666,0.6774743928681276,0.03128258213210879,0.8343614041494397,0.011856353332979633,0.6020344090597812,0.009187137492415483
500100050,0.22448979591836732,0.5446149275228991,0.020274784020373148,0.6657013213240555,0.0066795554095890955,0.5780450014333539,0.005663701850523201
500100051,0.4333333333333333,0.45410176351004167,0.008395455252203171,0.6597754705518811,0.0033273284189138455,0.5638681385487213,0.00011004246038355249
500100052,0.24489795918367344,0.4973046941604267,0.01764024645841508,0.6545805173925447,0.030037723432957977,0.5089731459326668,0.008175875347254996
500100053,0.14285714285714285,0.5476400132475002,0.019981371542556747,0.6884876477001838,0.02995717646942454,0.462052018086427,0.010364609439991549
500100054,0.24489795918367346,0.5363163476017452,0.01901421551850974,0.6747132251799005,0.008900818611674107,0.5433194902938328,0.0032488077483854108
500100055,0.2809917355371901,0.4787638833540608,0.01551788151015561,0.6825075557252466,0.019790825730493546,0.41097778751079306,0.01716550268672016
500100056,0.2040816326530612,0.5442904986534355,0.015172436219021757,0.7011342511031268,0.02025183411674996,0.5148229300551238,0.004389466475348223
500100057,0.3462603878116343,0.3731844722905948,0.011616618871016986,0.5711339931221167,0.010122410197118273,0.295951086803079,0.02129613294827355
500100058,0.32963988919667586,0.3653958351412211,0.014304729183562804,0.5415589058194211,0.010802165878217298,0.295951086803079,0.02129613294827355
500100059,0.328125,0.46591768423090746,0.010261820274227966,0.6481829599637409,0.010549435782406594,0.5002537029945906,0.0013038616641720003
500100060,0.2040816326530612,0.5174955886361059,0.018482370553917594,0.6525078292564993,0.013930487038364768,0.5208451704163192,0.02156727347706273
500100061,0.13888888888888887,0.5689712531806226,0.02031537790204227,0.7195091385719072,0.02728630323050372,0.4540900617968935,0.020044318507169843
500100062,0.2809917355371901,0.489722258853185,0.011286162299076839,0.685247312465476,0.01710041998153816,0.46650848385842525,0.018137360669278572
500100063,0.29752066115702475,0.49689035657827624,0.017793233211276273,0.6513100595604789,0.014513258282473036,0.553997795001404,0.016063753719928187
500100064,0.34,0.49143654827673816,0.026000884807515112,0.6568121783025446,0.011914012371884173,0.5604066559316812,0.0038607830142856647
500100065,0.15625,0.5137764018447095,0.017414625502253592,0.5985549833881152,0.017567258068397342,0.5513698156151912,0.003960984727761
500100066,0.171875,0.5076714520344328,0.006921061269942034,0.605662078852063,0.007058067940395659,0.5428214629195837,0.021899408793973583
