QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Always,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Often,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Never,Too many distractions at home,0.0,0.0,0.0
1173001,4.0,0,Much more effective,Yes,0.0,0.0,0.0
1173001,4.0,1,Somewhat more effective,Yes,0.0,0.0,0.0
1173001,4.0,2,About the same,Yes,0.0,0.0,0.0
1173001,4.0,3,Somewhat less effective,Yes,0.0,0.0,0.0
1173001,4.0,4,Much less effective,Yes,0.0,0.0,0.0
1173001,5.0,0,Excellent,Every day,0.0,0.0,0.0
1173001,5.0,1,Good,Every day,0.0,0.0,0.0
1173001,5.0,2,Average,Every day,0.0,0.0,0.0
1173001,5.0,3,Poor,Every day,0.0,0.0,0.0
1173001,5.0,4,Very Poor,Every day,0.0,0.0,0.0
1173002,0.0,0,Very Unsatisfied,Very satisfied,0.5,0.2,0.07500000000000001
1173002,0.0,1,Unsatisfied,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,0,Contract Completion,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Personal Reasons,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Organizational Changes,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Career Advancement Outside Company,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Dissatisfaction with Job Role,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,"Yes, absolutely.",Strongly agree,0.0,0.0,0.0
1173002,2.0,1,"Somewhat, but there's room for improvement.",Somewhat disagree,0.2222222222222222,0.037037037037037035,0.00823045267489712
1173002,2.0,2,"No, I did not feel supported.",Strongly agree,0.0,0.0,0.0
1173002,3.0,0,,Yes,0.0,0.0,0.0
1173002,4.0,0,Definitely yes.,Always,0.0,0.0,0.0
1173002,4.0,1,"Maybe, depending on the circumstances.",Always,0.0,0.0,0.0
1173002,4.0,2,Unlikely.,Always,0.0,0.0,0.0
1173002,4.0,3,Definitely not.,Always,0.0,0.0,0.0
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Company orientation session,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Departmental introduction meeting,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,One-on-one with direct supervisor,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Training sessions for company tools and software,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Team-building activities,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all effective,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173003,4.0,1,Slightly effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Moderately effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Very effective,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Extremely effective,Extremely likely,0.5,0.045454545454545456,0.022727272727272728
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,Very Unsatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Unsatisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Very Satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Very Unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Skill Development,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Networking Opportunities,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Mentorship Availability,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Work-Life Balance,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Company Culture,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Online Courses,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,In-Person Workshops/Seminars,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,On-the-Job Training,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Self-Directed Learning,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Not Important at All,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Of Little Importance,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Moderately Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Important,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Extremely Important,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,"Yes, definitely.",Strongly agree,0.0,0.0,0.0
1433792,4.0,1,"Maybe, I would need more information.",Strongly agree,0.0,0.0,0.0
1433792,4.0,2,"No, I am not interested.",Strongly agree,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,1.0,1,Agree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,2.0,0,New software features,Yes,0.0,0.0,0.0
5100002,2.0,1,Advanced techniques,Yes,0.0,0.0,0.0
5100002,2.0,2,Time-saving tips and tricks,Yes,0.0,0.0,0.0
5100002,2.0,3,Case studies or real-world applications,Yes,0.0,0.0,0.0
5100002,3.0,0,,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,"Yes, absolutely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100003,1.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100003,1.0,2,Not really relevant,Yes,0.0,0.0,0.0
5100003,1.0,3,Not at all relevant,Yes,0.0,0.0,0.0
5100003,2.0,0,Open text feedback,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Course materials,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Instructor clarity,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Session duration,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Practical examples,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Interaction opportunities,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,Very Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Unsatisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Very Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Always,Agree,0.0,0.0,0.0
500000002,1.0,1,Often,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,1.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,1.0,4,Never,Agree,0.0,0.0,0.0
500000002,2.0,0,Training sessions or workshops,Agree,0.0,0.0,0.0
500000002,2.0,1,On-the-job learning experiences,Agree,0.0,0.0,0.0
500000002,2.0,2,Mentorship programs,Agree,0.0,0.0,0.0
500000002,2.0,3,Promotions or role changes,Agree,0.0,0.0,0.0
500000002,3.0,0,Very Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,1,Ineffective,Agree,0.0,0.0,0.0
500000002,3.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,Effective,Agree,0.0,0.0,0.0
500000002,3.0,4,Very Effective,Agree,0.0,0.0,0.0
500000002,4.0,0,Not at all likely,Agree,0.0,0.0,0.0
500000002,4.0,1,Unlikely,Agree,0.0,0.0,0.0
500000002,4.0,2,Neutral/Not sure,Agree,0.0,0.0,0.0
500000002,4.0,3,Likely,Agree,0.0,0.0,0.0
500000002,4.0,4,Extremely likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not capable,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3 - Moderately capable,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Highly capable,Agree,0.0,0.0,0.0
500000003,2.0,0,Project management,Agree,0.0,0.0,0.0
500000003,2.0,1,Data analysis,Agree,0.0,0.0,0.0
500000003,2.0,2,Leadership and team management,Agree,0.0,0.0,0.0
500000003,2.0,3,Sales and marketing expertise,Agree,0.0,0.0,0.0
500000003,2.0,4,Technical skills relevant to the job,Agree,0.0,0.0,0.0
500000003,3.0,0,,Agree,0.0,0.0,0.0
500000003,4.0,0,,Sales,0.0,0.0,0.0
500000003,5.0,0,,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Fair,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Good,Good,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,0.0,3,4 - Very Good,Good,0.5,0.125,0.06250000000000001
500000005,0.0,4,5 - Excellent,Excellent,0.6666666666666666,0.16666666666666666,0.1111111111111111
500000005,1.0,0,Strongly Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly Agree,Laptop,0.0,0.0,0.0
500000005,3.0,0,Course content depth and detail,Project,0.0,0.0,0.0
500000005,3.0,1,Pacing of the material covered,Project,0.0,0.0,0.0
500000005,3.0,2,Practical examples and applications,Project,0.0,0.0,0.0
500000005,3.0,3,Interactivity and engagement activities,Project,0.0,0.0,0.0
500000005,3.0,4,Additional resources and materials,Project,0.0,0.0,0.0
500000005,4.0,0,1 - Not at all likely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2 - Slightly likely,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3 - Somewhat likely,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4 - Very likely,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5 - Extremely likely,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Faster hardware/software performance,Yes,0.0,0.0,0.0
500100002,3.0,1,More user-friendly interfaces,Yes,0.0,0.0,0.0
500100002,3.0,2,Better technical support services,Yes,0.0,0.0,0.0
500100002,3.0,3,More training on existing tools,Yes,0.0,0.0,0.0
500100002,3.0,4,Access to additional software/tools,Yes,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Daily,1,0.0,0.0,0.0
500100003,2.0,1,Weekly,1,0.0,0.0,0.0
500100003,2.0,2,Monthly,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Faster processing speed,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,More user-friendly interfaces,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Better software features/functionality,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,More reliable hardware/equipment,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Better technical support,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,1 - Not at all adequate,Agree,0.0,0.0,0.0
500100003,4.0,1,2 - Slightly adequate,Agree,0.0,0.0,0.0
500100003,4.0,2,3 - Moderately adequate,Agree,0.0,0.0,0.0
500100003,4.0,3,4 - Very adequate,Agree,0.0,0.0,0.0
500100003,4.0,4,5 - Extremely adequate,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Strongly agree,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Agree,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Disagree,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Strongly disagree,"Yes, very user-friendly",0.0,0.0,0.0
500100005,0.0,0,Very Poor,1,0.0,0.0,0.0
500100005,0.0,1,Poor,1,0.0,0.0,0.0
500100005,0.0,2,Average,1,0.0,0.0,0.0
500100005,0.0,3,Good,1,0.0,0.0,0.0
500100005,0.0,4,Excellent,1,0.0,0.0,0.0
500100005,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Email/Communication software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Project management tools,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0.2,0.10833333333333334,0.010208333333333333
500100005,2.0,2,Customer relationship management (CRM) software,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Data analysis programs,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Design software,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,,Yes,0.0,0.0,0.0
500100005,4.0,0,User-friendliness,Yes,0.0,0.0,0.0
500100005,4.0,1,Speed/Performance,Yes,0.0,0.0,0.0
500100005,4.0,2,Cost-effectiveness,Yes,0.0,0.0,0.0
500100005,4.0,3,Compatibility with existing systems,Yes,0.0,0.0,0.0
500100005,4.0,4,Customer support,Yes,0.0,0.0,0.0
500100006,0.0,0,Very Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Health Insurance,1,0.0,0.0,0.0
500100006,2.0,1,Retirement Plans,1,0.0,0.0,0.0
500100006,2.0,2,Paid Time Off,1,0.0,0.0,0.0
500100006,2.0,3,Flexible Working Hours,1,0.0,0.0,0.0
500100006,2.0,4,Work From Home Options,1,0.0,0.0,0.0
500100006,2.0,5,Employee Development Programs,1,0.0,0.0,0.0
500100006,3.0,0,Not Likely At All,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Unlikely,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Likely,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Extremely Likely,Health insurance,0.0,0.0,0.0
500100006,4.0,0,,Yes,0.0,0.0,0.0
500100007,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Leadership and Management,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Technical Skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Communication Skills,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Problem Solving,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Time Management,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,"Yes, I have clear goals and a plan.",Yes,0.2222222222222222,0.07407407407407407,0.016460905349794237
500100007,2.0,1,"Somewhat, I have goals but no clear plan.",No,0.2222222222222222,0.07407407407407407,0.016460905349794237
500100007,2.0,2,"No, I need help setting goals and creating a plan.",No,0.1818181818181818,0.0606060606060606,0.01101928374655647
500100007,3.0,0,In-house training sessions.,Yes,0.0,0.0,0.0
500100007,3.0,1,Online courses or webinars.,Yes,0.0,0.0,0.0
500100007,3.0,2,External workshops or conferences.,Yes,0.0,0.0,0.0
500100007,3.0,3,One-on-one coaching or mentoring.,Yes,0.0,0.0,0.0
500100007,4.0,0,Monthly,Yes,0.0,0.0,0.0
500100007,4.0,1,Quarterly,Yes,0.0,0.0,0.0
500100007,4.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100007,4.0,3,Annually,Yes,0.0,0.0,0.0
500100008,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Weekly,Just 1,0.0,0.0,0.0
500100008,2.0,1,Monthly,Just 1,0.0,0.0,0.0
500100008,2.0,2,Quarterly,Just 1,0.0,0.0,0.0
500100008,2.0,3,Annually,Just 1,0.0,0.0,0.0
500100008,2.0,4,Never,Just 1,0.0,0.0,0.0
500100008,3.0,0,Strongly disagree,1,0.0,0.0,0.0
500100008,3.0,1,Disagree,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Agree,1,0.0,0.0,0.0
500100008,3.0,4,Strongly agree,1,0.0,0.0,0.0
500100008,5.0,0,Not confident at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100008,5.0,1,Slightly confident,Yes,0.0,0.0,0.0
500100008,5.0,2,Moderately confident,Yes,0.0,0.0,0.0
500100008,5.0,3,Very confident,Yes,0.0,0.0,0.0
500100008,5.0,4,Extremely confident,Yes,0.0,0.0,0.0
500100009,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5 - Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,1 - Does not align at all,1-3 years,0.2222222222222222,0.08444444444444445,0.013432098765432096
500100009,1.0,1,2,Less than 1 year,0.0,0.0,0.0
