QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100032,0.325,0.36799265461676683,0.031582024068563246,0.4978191220649527,0.05342513834217334,0.397040362250895,0.0288369642362183
500100033,0.14285714285714282,0.5348244931996102,0.004233420861308361,0.6458966455474527,0.0025547739565621543,0.5197300859783721,0.008040798314280171
500100034,0.21428571428571422,0.582962042319415,0.01548945631787724,0.7587029669660446,0.01293796496975845,0.5507489426268092,0.010646335278141341
500100035,0.3469387755102041,0.5077242739435747,0.012758206645914356,0.6886385830554372,0.005845197938529127,0.5839172557215241,0.004885505751862721
500100036,0.19999999999999998,0.5929614392290412,0.008531788403183695,0.762459761835679,0.009364537733430734,0.5640647919023501,0.01008081066729774
500100037,0.1714285714285714,0.5900449535243875,0.018219686005678973,0.7313315116044684,0.006180792989294448,0.531855607142251,0.006479903150748843
500100038,0.21428571428571427,0.5557435001127476,0.025027962498267935,0.6903508128204375,0.025604817746740144,0.5785792959157691,0.012466451815705418
500100039,0.22857142857142856,0.5574669867091997,0.021414927954275575,0.7089779931855468,0.01801625154718876,0.5353998854036112,0.0027219437176593773
500100040,0.2333333333333333,0.5457212119491236,0.017247530893771606,0.7017141988991625,0.013268090156404278,0.5398332160552312,0.004811568489952344
500100041,0.47272727272727266,0.40428518661912716,0.008291444477026844,0.6161811597381378,0.016967091240234947,0.5111900614041107,0.005826817962041078
500100042,0.3125,0.48655505993915676,0.010938799589532963,0.6608315947370321,0.024742966797345244,0.5527156358708848,0.004693271121761666
500100043,0.3055555555555555,0.4870232896009538,0.0038911809035241376,0.6664782241318541,0.01652557372830486,0.5460038409799063,0.0020130006181287904
500100044,0.16,0.3696488208749836,0.0019444747216127217,0.47022189951474536,0.009738516114932736,0.33204039943628844,0.005300525455455319
500100045,0.4,0.4366239272540204,0.009763407511241454,0.70646580063448,0.023862795370870875,0.3586549710833079,0.011600593291193036
500100046,0.26666666666666666,0.5480776251537738,0.02027828024534111,0.6678808775460374,0.007762829441752344,0.666430843897815,0.001472329650891901
500100047,,,,,,,
500100048,0.2708333333333333,0.4155352357371001,0.007902168878750325,0.5951522033452976,0.025683506862504157,0.3763832354796212,0.00828733029457288
500100049,0.3333333333333333,0.3588151385343529,0.006390843448511988,0.5245821151646288,0.009009512440186907,0.3509579785072006,0.0010963300785005712
500100050,,,,,,,
500100051,0.22222222222222218,0.49805595181516815,0.01935622674003362,0.6221211500462336,0.011053819292108429,0.5004914679338256,0.006937066012810804
500100052,0.3142857142857142,0.48662816669640796,0.022799704799635945,0.6667103199647352,0.02570650477849601,0.4948587371739614,0.008387367070150881
500100053,,,,,,,
500100054,0.26190476190476186,0.44519588846027475,0.02545715426479838,0.586790289233838,0.043604709079504644,0.45923590168672757,0.004615485299578857
500100055,0.2666666666666666,0.4726707665045538,0.015513746381971427,0.6429917836224937,0.020888799607953767,0.4491261534634804,0.004273184664451907
500100056,0.22222222222222218,0.43273683978730954,0.0070710043015341385,0.551907850188902,0.006286769537885967,0.4317581712687861,0.005005977850192038
500100057,0.3428571428571428,0.42143447226968256,0.007401495548058017,0.6023141482359888,0.012611279592123981,0.45777546485852944,0.012394099445904451
500100058,,,,,,,
500100059,0.3714285714285714,0.4225739358380583,0.010855340045141085,0.6018579469731377,0.009530717048686103,0.4873634731819118,0.009912538465300994
500100060,0.3999999999999999,0.39165433437095254,0.00291970214339064,0.5802384906724115,0.004250578451284596,0.45807126268741627,0.010314817612679147
500100061,0.24999999999999997,0.43263719685009044,0.005890146589667479,0.5381161488960802,0.001132928965356671,0.4914272933577534,0.013525622538859725
500100062,0.3,0.47926460699178086,0.012248538978661102,0.6484037387062344,0.010038993778774109,0.5324570946211928,0.007497166977376981
500100063,0.2333333333333333,0.4751521064026217,0.0010098422094869785,0.632275248995952,0.011194438738137488,0.4704669288610769,0.003271140678452377
500100064,0.24000000000000005,0.4763692511671132,0.012455491000932104,0.5988078170842972,0.0006149066389780698,0.5072619400589313,0.0023715226399080307
500100065,0.45238095238095233,0.4048054657218659,0.006566298728823983,0.5872286876130886,0.007415183205997394,0.5483618898562669,0.00047513103537751835
500100066,0.17142857142857143,0.43380961207806434,0.001985893352165117,0.5186878432772818,0.0030394170968159216,0.46707759172103247,0.0023049475501929857
