QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,1,What was the primary factor for ending your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5284937112646548,0.5768691613521717,0.4936421329917361
1173002,2,Did you feel that the company supported your career development adequately?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.4978703889641244,0.239834115485425,0.300328219228939
1173002,3,Please provide any suggestions or feedback on how we can improve the work environment or employee satisfaction.,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.4656467779122278,0.2319090572851478,0.3042503551723875
1173002,4,Would you consider rejoining our company in the future if an opportunity arises?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4769371674394506,0.2940892393579395,0.3014877064392838
1173002,5,How well did your manager communicate expectations and feedback during your tenure?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.515808303270947,0.297433716913006,0.4093599339668768
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,Was the onboarding process well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5961361667429241,0.6287908073429607,0.363559535353761
1173003,2,Select all the onboarding activities that you found useful.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.4928157728404267,0.4935000316497399,0.3286807003221471
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.7723714067968025,0.5908396131146579,0.5384339015191193
1173003,4,How effective was the buddy/mentor system during your onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.5338827904078075,0.5117521317039059,0.3163461556779822
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.5272244260113338,0.579737067788247,0.5429782185444078
1173004,0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.2303963852259781,0.3594075699512182,0.2242497838696251
1173004,1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.2,0.3040799089741501,0.4916442795188599,0.3002910167813026
1173004,2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.0,0.6013977083096871,0.3834188615940206,0.5360040542949871
1173004,3,How well does the manager support and facilitate team collaboration?,Soft Skill first impression,Manager feedback,0.6,0.2338773778688136,0.3791661035043407,0.1734149972246698
1173004,4,Rate your overall satisfaction with your manager's leadership.,Soft Skill first impression,Manager feedback,0.8,0.2553357347218689,0.4258106699647133,0.1702656751637345
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your work is recognized by your team and management?,Did you get support from your teammates?,Employee feedback,0.1428571428571428,0.4901916141776253,0.3870868562981975,0.4018526634620724
1173005,2,What aspects of your job would you like to improve or change?,What could we do better?,Employee feedback,0.0,0.5083902139401401,0.3283804813555654,0.4543872941647676
1173005,3,Please rate the effectiveness of communication within the company.,What worked the most for you (put at the top what worked the best),Employee feedback,0.2857142857142857,0.3037691489916363,0.4786294536501962,0.2770656314138255
1173005,4,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.2857142857142857,0.3260686692928159,0.4272456456611933,0.2772169261581449
1173005,5,Select the benefits and facilities that you find most valuable.,What worked the most for you (put at the top what worked the best),Employee feedback,0.5714285714285714,0.4012442665153701,0.2916411870521819,0.2344130362486268
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
1213249,3,To what extent have you been able to apply the learned skills in your job role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.449025129304395,0.3660130261791448,0.2650759364792625
1213249,4,Please provide any suggestions for improving the training sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4581710257189265,0.4587473095973194,0.2546355060458024
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,Which factors do you consider most important for your career advancement? (Select all that apply),I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.495862741807802,0.4376944351958112,0.3680094229416959
1433792,2,What is your preferred method of receiving professional development and training?,My organization is dedicated to my professional development.,Career path,0.1,0.4878278300778433,0.2896847736733562,0.3894408301422701
1433792,3,Rate the importance of having a clear career path within your organization.,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.448054680627108,0.4666506022206191,0.412394051913783
1433792,4,"If given the opportunity, would you be interested in a cross-departmental job rotation program?",I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4065146373326226,0.3203720007730683,0.3806718463647563
1433792,5,Provide any additional comments or suggestions regarding your career development needs.,Any additional comment?,Career path,0.2,0.5255601905245642,0.401445031689362,0.4069380357283362
5100002,0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6156281703264136,0.3809420799313773,0.5452223432079026
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6414884713784889,0.3897059549334443,0.5224188151799775
5100002,2,Select the topics covered that you found most beneficial.,Were you able to put into practice what you learned?,Training to professional users,0.0833333333333333,0.4597809785872628,0.2486838186061936,0.3659555359319466
5100002,3,"In your opinion, what duration would be ideal for this type of training?",Did the training provided correspond to your expectations?,Training to professional users,0.25,0.3977995705738901,0.3378946341403904,0.3038624717150721
5100002,4,How effectively did the trainer communicate the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5788620188857565,0.3504291324789707,0.3827491147227905
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course relevant to your goals and objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.63271754530846,0.4045752523307477,0.3761832382767642
5100003,2,Please provide feedback on the instructor's effectiveness.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.590540502781612,0.5737034544288988,0.4683915106206384
5100003,3,How do you rate the interactivity and engagement during the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.533330369628568,0.5389833039235037,0.4755788888151543
5100003,4,Select any of the following areas that you think need improvement.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.4842234040127874,0.2690641545596192,0.3052186394013359
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work is recognized and valued by the management?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.6000843384712776,0.2921580663611947,0.3249321323764818
500000002,2,"In the past year, have you had opportunities for professional growth?",I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.6513977247475171,0.2654566295077115,0.4761025743782892
500000002,3,Please rate the effectiveness of communication within your team.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.488472485358104,0.270622868550226,0.3223753145262786
500000002,4,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.3951469743612709,0.3545258767298532,0.2356680892749818
500000002,5,What factors contribute most to your job satisfaction? Please rank them in order of importance.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.4002961090434037,0.3168259496036635,0.2401632391753482
500000003,0,How often do you take on challenges that are outside of your comfort zone?,Takes initiative,Employee potential,0.25,0.2879860787867184,0.1131407888307671,0.1884259934399464
500000003,1,Rate your ability to learn and adapt to new technologies and methods.,Readiness,Employee potential,0.5,0.3168099195497172,0.2664677421065167,0.2011381775445047
500000003,2,Select the skills you have advanced proficiency in (choose any that apply).,Areas of improvements,Employee potential,0.5,0.2789567932880897,0.2391956154158389,0.178018959950943
500000003,3,In which areas do you think you need improvement to reach your full potential?,Areas of improvements,Employee potential,0.375,0.5443908280582683,0.2964708401356369,0.341828968495621
500000003,4,How do you prioritize tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.25,0.171858149079677,0.1054264357110431,0.1215429080552694
500000003,5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Areas of improvements,Employee potential,0.125,0.2955469748997232,0.303124765822672,0.264729166379207
500000003,6,When was the last time you took the initiative to start a project or lead an initiative at work?,Takes initiative,Employee potential,0.5,0.5384768920580382,0.1840640353066217,0.2881020233550754
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1666666666666666,0.5157801273288701,0.4568539858814987,0.4269448156239931
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.3333333333333333,0.640690369943853,0.5362525416253556,0.4570192660862278
500000005,3,What aspects of the course could be improved? (Select all that apply),How do you rate this course?,Course feedback,0.5,0.5224392954376731,0.5526356904770435,0.3543321426329894
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.6666666666666666,0.7525163603491924,0.5213113063188903,0.4098929064840611
500000005,5,Please provide any additional comments or feedback about the course.,How do you rate this course?,Course feedback,0.8333333333333334,0.6161333464584624,0.6546640473478061,0.3423777582137811
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How would you rate the quality of the technology provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.7682491130728439,0.4719887060853416,0.5095282432324449
500100002,2,How often do you experience technical issues that hinder your productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5387447299831556,0.3430035860517438,0.3600167901027991
500100002,3,In what ways could the current technology be improved to assist you in your work? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.6326185454917486,0.4727428165339801,0.4384918701033135
500100002,4,"On a scale from 1 to 10, how would you rate the overall impact of technology on your daily tasks?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6176483672810742,0.4050975295305434,0.4531770948730212
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5606761332010165,0.4229511977850953,0.4721442296147637
500100003,2,How often do you experience technical difficulties with your work equipment?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5554769145981723,0.3231213132771302,0.4416093038198723
500100003,3,In what ways could the current technology be improved to assist you in your job? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.631531824118611,0.4669393591971669,0.4158243461729841
500100003,4,"On a scale from 1 to 5, how would you rate the adequacy of training provided for using new technologies?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.637357106896215,0.4385209774188405,0.4814218900441689
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8233250858949283,0.6408693673096455,0.5764412777395076
500100004,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.7250635873346458,0.4229511977850953,0.5709868834228026
500100004,2,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5074923639058628,0.3231213132771302,0.4069629438455186
500100004,3,In what ways could technology access be improved in your workplace?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.7770216395142161,0.5633066640639932,0.5346803601593619
500100004,4,To what extent do you agree with the following statement: 'The current technology meets my job requirements.',Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5751692486312506,0.4005540914299103,0.4705062313237635
500100005,0,How would you rate the availability of technological tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.7096331105308924,0.607232199728413,0.4392965417759784
500100005,1,Do you feel the technology provided to you increases your productivity?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.4545454545454545,0.601072380257534,0.4694978441697319,0.3861000133589454
500100005,2,Select all the tools and technologies you use on a regular basis.,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.6556044553448168,0.4955116385745822,0.6075766103137464
500100005,3,What challenges do you face when using our current technology?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6363636363636364,0.497380838760088,0.4625202032665868,0.2975638405129118
500100005,4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.3636363636363636,0.4870304475480838,0.3999101240141867,0.337989190357804
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Do you feel well-informed about the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6674429739308024,0.3302310009373597,0.4247095365245771
500100006,2,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.8370233522397701,0.3820511370834546,0.6304785189235877
500100006,3,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6715213512608684,0.3340153423928459,0.5132425937404155
500100006,4,Please provide any additional comments or suggestions regarding our benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.4444444444444444,0.7638641733467809,0.3164089828852501,0.4358960419903765
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,Which of the following areas would you like to develop more skills in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.3571428571428571,0.5814193748410542,0.4151503216493799,0.3916600644405119
500100007,2,Do you feel you have clear career goals and a plan to achieve them?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.5948814460908156,0.4253861452830094,0.4760287488674145
500100007,3,In which way do you prefer to receive professional development opportunities?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2142857142857142,0.6036678646068027,0.4639276289075729,0.4626141832093219
500100007,4,How often would you like to review your career development plan with your manager?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.4285714285714285,0.5778971315423134,0.4334146571548021,0.3741866724582419
500100008,0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.3384175167565313
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.4319651242685088,0.3726864775138983
500100008,2,How often do you set aside time to review and plan your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4473707467154898,0.3875117430957974,0.2683831535184887
500100008,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career path.',"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.3,0.4448022046190466,0.3962059847451935,0.3309410297360697
500100008,4,List the top three industries or sectors you are considering for your future career.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5,0.3412802937618253,0.3861644069967796,0.2364970184882077
500100008,5,How confident are you in understanding the skills required for your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.5903708899933443,0.5468617143091425,0.5248346702618943
500100008,6,,How long have you been with this role?,Career Path Clarity,0.5,0.1350915655873944,0.1219455302966797,0.0874318366667866
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5075328073792446,0.430540680520033,0.3391046185250367
500100009,2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4265852156568199,0.4355232393486244,0.3338740399278365
500100010,0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.623496080161897,0.6665669115656824,0.3349564892542276
500100010,1,To what extent do you feel your current job aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.4819412447117872,0.430540680520033,0.3332293396101864
500100010,2,Which of the following factors are important to you in a career? (Select all that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.4625969773302592,0.4199918307933247,0.3460118718224452
500100010,3,Have you ever had a mentor or coach to guide you in your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.5253661550508233,0.3972297583601331,0.4426593054941965
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6358702442954361,0.6665669115656824,0.4465933230991223
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6035509372503078,0.4319651242685088,0.4516978854729012
500100011,2,"On a scale from 1 to 5, how important is career advancement to you?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.6174748671174037,0.405474544965251,0.4154060778538184
500100011,3,Which factors do you consider most when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5555555555555556,0.4539600379654284,0.4674131825566786,0.2944259880060879
500100011,4,Please provide any additional comments or concerns regarding your career path.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4444444444444444,0.7658533677254079,0.4905705822142793,0.4730320606652787
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.1666666666666666,0.7255989253592612,0.4285052871459995,0.5455464290530995
500100012,1,Do you feel that your job tasks are aligned with your personal goals and interests?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5458578577498311,0.2893064096378528,0.4688924233162376
500100012,2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.8926137172214356,0.5144121822915976,0.7791532567424841
500100012,3,Please provide feedback on what could be improved in the workplace to enhance your motivation.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.1666666666666666,0.6885337445658111,0.5128071563389203,0.5449849440837804
500100012,4,"Rank the following motivational factors in order of importance to you, with 1 being the most important.",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.3333333333333333,0.6185563469327215,0.3990151241879892,0.4145204850819763
500100012,5,How would you distribute 100 points across the following areas to reflect their impact on your motivation?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.5,0.4981020602926223,0.401666564324973,0.3127809410015517
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5858038787668232,0.4591220437075261,0.4564994402075283
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6506350451305798,0.2842719208394325,0.3862329341737397
500100013,2,Select the skills you've improved upon over the last evaluation period:,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.4723060482475474,0.364743346811164,0.3666976981805269
500100013,3,Reflect on any goals or objectives you've surpassed this year.,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.2,0.4375463008179696,0.2381836617129025,0.3147812575720412
500100013,4,How do you prioritize your tasks when facing multiple deadlines?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.1,0.3088960419069047,0.1759022938670745,0.2445435613590505
500100013,5,How often do you require assistance to perform your regular tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.1,0.3630411612448216,0.2084438788492202,0.2878745241146738
500100013,6,Please indicate the date of your last training or professional development session.,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.2,0.4645792166575656,0.2468495701313172,0.3327169355830759
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3617610548669009,0.2086568301756206,0.2429459903534744
500100014,1,Rate your ability to adapt to new technologies and methods within the workplace.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.504088710276183,0.323833159096397,0.4091018590202246
500100014,2,In which of the following areas do you feel you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.7995615836412334,0.3801420100056666,0.5614464262921361
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.2617576908838909,0.0998092672175182,0.1937937852581628
500100014,4,To what extent do you seek feedback to improve your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.4,0.6067779747482503,0.2244017254781893,0.3514750714051657
500100015,0,How would you rate the effectiveness of our current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.6605662210010389,0.6265078106653568,0.3902092187402006
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.500065186592465,0.4973006148279586,0.4992358150631131
500100015,2,What improvements would you suggest for our feedback collection process?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.5461583756839721,0.3615318952728495,0.3271802877070902
500100015,3,To what extent do you agree with the following statement: 'The feedback I provide is acknowledged and acted upon.',"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5796617548927129,0.3958085703380043,0.3933793496447252
500100015,4,Rank the following aspects of the feedback mechanism in order of importance to you.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.5575431116997532,0.5438748183401864,0.368961749127922
