QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,3,,From 1 to 5 how much your role in the company is affected by use of technology?,0.0,0.0,0.0
500100006,0,How satisfied are you with the current health benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5641025641025641,0.31629826997755933,0.019884588353923024
500100006,1,What is your level of satisfaction with the retirement plan options available to you?,What do you think has the highest priority for you?,0.25,0.14980496422525405,0.004279887167392773
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,In which areas do you feel you need more development to advance in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.4000000000000001,0.21243021666266262,0.009750091136133003
500100007,2,Do you believe the current training and development programs meet your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.6428571428571429,0.2525707721838343,0.01879856119247987
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Which of the following best describes your current stage in professional development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1428571428571428,0.09739289428083156,0.0009495196471520096
500100009,2,To what extent do the following factors influence your career decisions? Please rate each one.,What is Job Level in the company?,0.1818181818181818,0.13532460032336277,0.0012046768424360664
500100010,0,How clear are you on the career path you wish to pursue?,Do you understand the potential career progression opportunities available to you within the company?,0.3076923076923076,0.22039667158221654,0.003633644882857669
500100010,1,Do you feel that your current job role aligns with your desired career path?,How long have you been in your current role with the company?,0.3846153846153846,0.20219117290658448,0.0066243579604782585
500100012,0,How satisfied are you with your current role and responsibilities?,How long have you been with the company?,0.3333333333333332,0.23436363636363633,0.0043537924701561054
500100012,1,Can you identify a recent situation where you felt highly motivated at work? Please describe.,How motivated do you feel to perform well in your job on a daily basis?,0.1333333333333333,0.08645899272585926,0.0007407202303920194
500100012,2,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100013,0,How would you rate your overall job performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.2608695652173913,0.19916831934909734,0.0033628692763721106
500100013,1,To what extent do you feel your skills and talents are well-utilized at work?,What areas do you feel you need to improve upon to enhance your performance?,0.3448275862068965,0.18164849754055148,0.01271943832333446
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4390243902439024,0.2318195818854026,0.013478081147936721
500100015,1,'Open Door' policy is effective for providing feedback to management. Do you agree?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3478260869565217,0.17105792757966667,0.008510550559722557
500100015,2,"In your experience, does the feedback provided lead to tangible changes?","In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3076923076923076,0.18483120193646507,0.006677557799893832
500100016,0,How often do you use the feedback mechanisms provided by our company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools?",How long have you been with the company?,0.24,0.14485099846390165,0.005416714495718513
500100016,2,Do the current feedback mechanisms allow for anonymous submissions?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1999999999999999,0.1580946291560102,0.0012469412484219726
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.3846153846153846,0.23877084014383781,0.00917813481743914
500100017,1,Which of the following feedback tools do you find most effective?,Do you feel comfortable providing feedback to your manager or colleagues?,0.1818181818181818,0.12545606440343282,0.0017182156654665683
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,How often do you use the provided feedback channels?,Do you feel comfortable providing feedback to your manager?,0.4444444444444444,0.26498658390080565,0.015392679559357254
500100019,0,How would you rate the accessibility of health and safety information at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.3057553603742244,0.0016670034463790648
500100019,1,"""Emergency exits are clearly marked and easily accessible."" Do you agree with this statement?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1395348837209302,0.09445477895394559,0.0007952221537689181
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3749999999999999,0.29214258611435023,0.003878325365868118
500100021,1,Have you completed all mandatory health and safety training for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2857142857142857,0.20920656404527369,0.009514952609735042
500100021,2,How would you rate the effectiveness of the current emergency evacuation procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2857142857142857,0.1561207609594706,0.009059094024102996
500100023,0,How aware are you of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.45,0.31391487769196746,0.014870382533476056
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.6153846153846153,0.23891487769196745,0.03151529875284453
500100024,0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,0.4,0.2936889945661875,0.005259501266814124
500100024,1,Have you ever taken part in any internal mobility program offered by our organization?,Have you ever applied for an internal job opening within the company?,0.3076923076923076,0.16688885826816857,0.007628748769207591
500100024,2,Rate your satisfaction with the current internal mobility process.,Do you feel that the company supports and encourages internal mobility and career development?,0.2608695652173913,0.20801140746153532,0.004150370122720748
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.17267262680569131,0.023448054252081154
500100025,2,Rate your satisfaction with the process of internal mobility in our company.,What is your role in the company?,0.3157894736842105,0.23079423641817529,0.002490777790287803
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position in the past year?,Have you ever applied for an internal job posting within the company?,0.6666666666666666,0.23921895318005157,0.02747693523857648
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,"Considering the amount of work you are expected to do, do you feel that it is...",How clearly are your job responsibilities and expectations communicated to you?,0.2962962962962963,0.14049416992749877,0.004166068156294574
500100027,2,Do you feel valued by your manager for the contributions you make?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.1861568985572889,0.004898168325932835
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Was the meeting agenda clearly defined and followed?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2857142857142857,0.19145537002679855,0.009915894076376452
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.3,0.21080081155269123,0.004722796767947239
500100029,1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,How long have you been with the company?,0.2727272727272727,0.10964782344092686,0.009325790680904056
500100029,2,"In your opinion, how effectively do our leaders facilitate team collaboration?",How can leaders within the company better support the professional growth and development of their teams?,0.2222222222222222,0.1399691822753719,0.002675351257958494
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Rate your leader's ability to motivate the team.,How would you rate the communication skills of your direct supervisor/manager?,0.1904761904761905,0.11563958916900091,0.0050476792023999165
500100030,2,"In situations of conflict, how well does the leader manage and resolve disputes?",How effectively does leadership provide feedback and guidance for your professional growth?,0.24,0.12309523809523808,0.009340022675736965
500100031,0,How effectively does your leader communicate the organizational vision?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2727272727272727,0.1614866042110624,0.006464350277660708
500100031,1,Select the traits that you believe your leader exhibits. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,0.1739130434782608,0.1309557936887129,0.001584968490952055
500100032,0,How effectively does your leader communicate the team's objectives?,How effective do you consider the leadership within the company?,0.3,0.1342396742105653,0.0071484473753191885
500100032,1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2222222222222222,0.16658229502433436,0.001782609605664151
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.12029581529581529,0.016506152745763135
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,0.689655172413793,0.21036524777904086,0.042204471195011174
500100036,1,How effective was the orientation session in introducing you to our company culture and values?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2142857142857142,0.170191150794599,0.0010147641035899066
500100036,2,Were all your IT and workspace setups completed before you arrived on your first day?,Were you provided with all necessary information and materials before your first day?,0.5,0.1565632561322216,0.02045974752878288
500100037,0,How often do you feel overwhelmed by the amount of work you have?,How often do you feel pressure at work?,0.5714285714285714,0.2166354058388795,0.014394074743381884
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure in your current role? (1 being very low and 5 being very high)",How long have you been with the company?,0.1666666666666666,0.12697320021900718,0.0011711094799495953
500100037,2,Do tight deadlines make it difficult for you to do your job effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2307692307692307,0.12150938951587012,0.003748651011570216
500100038,0,How would you rate the overall effectiveness of the diversity training program you attended?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4827586206896552,0.36594258042738603,0.0071392108753306665
500100038,1,Did the diversity training include interactive and participatory elements?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3076923076923076,0.23942539498930474,0.003128686195947609
500100038,2,How confident do you feel in applying what you learned from the diversity training to your daily work?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.303030303030303,0.2316239111161335,0.003271278040184726
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Which forms of recognition do you find most motivating? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2068965517241379,0.11249565740891503,0.0030130901369553238
500100039,2,"In your opinion, how frequently should employees be recognized for their contributions?",How frequently do you receive recognition for your work achievements?,0.2727272727272727,0.07260275468854105,0.011004193267686042
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Do you feel that high performance is appropriately recognized in your team?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3448275862068966,0.18398253087908256,0.01860214457245298
500100040,2,Which forms of recognition motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.32,0.1636789264375471,0.006356035146965503
500100043,0,How clear did you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.35459829059829057,0.025741158594491918
500100043,1,How well do you think the roadmap aligns with our organization's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,0.3448275862068965,0.24121510673234808,0.008792712487293769
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.64,0.35109941520467836,0.0354798816729934
500100044,1,What is your level of satisfaction with the management and leadership team?,What is your role in the company?,0.4210526315789474,0.19027113237639554,0.01913945939020588
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3076923076923076,0.23492695044419176,0.004540687402207573
500100045,1,Please rate your level of productivity while smart working compared to in-office work.,How would you rate your productivity when working remotely compared to working in the office?,0.5517241379310344,0.2314534124878952,0.025698522538691877
500100045,2,Do you feel that communication with team members has improved or deteriorated with smart working?,How frequently do you work remotely (smart working) in a typical week?,0.2962962962962963,0.1988126057091574,0.005047121204800881
500100047,0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.32,0.20015384615384613,0.009461656804733726
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How satisfied are you with the quality of training and development programs offered by the company?,0.1935483870967742,0.12496255098257321,0.0022463826146658507
500100047,2,How confident are you in applying the skills learned during the training to your work?,How satisfied are you with the quality of training and development programs offered by the company?,0.3225806451612903,0.20722877271041895,0.008814186415947955
500100048,0,How effective was the training you received in helping you improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3333333333333333,0.1910273384786128,0.006312125340445826
500100048,1,In what ways has the training you've undergone been relevant to your work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2941176470588235,0.18700494863510955,0.004652398850539738
500100048,2,How well were the training objectives met?,How can the company improve the delivery or format of existing training and development programs?,0.2727272727272727,0.17196794396282883,0.00541120151560108
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.1833996350125382,0.010209915298775645
500100050,1,"""The training objectives were clear and met."" Do you agree with this statement?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2352941176470588,0.13808695001916224,0.0055386206859250435
500100050,2,What skills did you acquire from the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2962962962962963,0.23780526227585047,0.0025909130371784763
500100051,0,How satisfied are you with your current work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.2891804927099044,0.009993069271642605
500100051,1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.18641943734015343,0.013973881937222049
500100054,0,How often do you feel stressed about work when at home?,How often do you feel overwhelmed by your workload?,0.5,0.18327646209999152,0.024505832371660204
500100054,1,How satisfied are you with the current flexibility of your work schedule?,How often do you feel overwhelmed by your workload?,0.2857142857142857,0.20083792237247403,0.005723547442954702
500100054,2,Do you feel that your job allows sufficient time for personal or family life?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.152620461067666,0.00929573511950257
500100055,0,How would you rate your current workload?,How often do you feel overwhelmed by your workload?,0.5,0.28159983291562235,0.03098711953233125
500100055,1,Are you able to complete your work tasks within the standard working hours?,What improvements would you suggest to better manage workloads within the company?,0.32,0.17562930896264228,0.006558151391064651
500100055,2,How confident are you in prioritizing your tasks effectively?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.19396431928401234,0.008476452821882446
500100056,0,How do you rate the current distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3783783783783784,0.24954882007513585,0.011810752652673631
500100056,1,Indicate the frequency with which you feel overwhelmed by your workload.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2608695652173913,0.1722045643844744,0.005274299595163269
500100056,2,What strategies do you employ to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.26446142093200914,0.01996004741225611
500100056,3,How often do team meetings include discussions about workload management?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3636363636363636,0.15225108225108222,0.018267451884334998
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,1,"""I am able to complete my tasks within the regular working hours."" How much do you agree with this statement?",Do you feel that your workload is manageable within regular working hours?,0.25,0.14678691550811362,0.0066892456695491
500100058,0,How do you rate your current level of workload?,Are you able to meet deadlines and expectations with your current workload?,0.380952380952381,0.23337014231529932,0.00704347599371886
500100058,1,Have you experienced any work-related stress due to your workload in the past month?,Have you experienced situations where you felt overwhelmed by your workload?,0.3846153846153846,0.24894862671260182,0.006585443305545052
500100058,2,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.24450981730484836,0.034920405299419664
500100059,0,How would you describe the communication style in your team?,How would you describe the level of teamwork and collaboration within your team or department?,0.56,0.22178953878201996,0.02939619502240752
500100059,1,Do you feel that your work environment supports a healthy work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2962962962962963,0.12014014905634195,0.009982282992897074
500100061,0,Do you feel valued for your contributions at work?,Do you feel safe in the workplace?,0.375,0.13723340213278293,0.016757221656881028
500100061,1,"""I have a good understanding of my organization's mission and values."" How much do you agree with this statement?",I feel comfortable expressing my opinions and ideas.,0.2142857142857142,0.15213844797178125,0.001411707515653721
500100061,2,Our workplace actively promotes diversity and inclusion. Do you agree?,Are Diversity and inclusion valued and promoted within the company?,0.3,0.16089437795320147,0.009022030606417231
500100062,0,Do you feel that the management team is transparent in their communication?,Do you feel that the company's values are reflected in the workplace culture?,0.4615384615384615,0.2345362126340387,0.022182042310890795
500100062,1,"""How likely are you to recommend our company as a good place to work?""",How long have you been with the company?,0.2727272727272727,0.11760272613720886,0.00506802423521892
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4347826086956522,0.2373652438486639,0.01418197136317103
500100064,1,Is the temperature in your office comfortable for you?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1818181818181818,0.13617162407484984,0.0020793917930372794
500100064,2,How often are office resources and supplies replenished as needed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1739130434782608,0.10686881559220388,0.005418062058738245
500100065,0,How satisfied are you with the physical comfort of your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3076923076923076,0.17849336713119102,0.012926020995323613
500100065,1,[Multiple Choice] Which of the following aspects do you think need improvement? (Select all that apply),What aspects of the workplace environment do you find most positive and enjoyable?,0.2758620689655172,0.1356423976281708,0.007379649353654983
500100065,2,"On a scale from 1 to 10, how would you rate the overall air quality in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4242424242424242,0.21430001130461956,0.014532230310220341
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4444444444444445,0.2106713283183871,0.011828021675160427
500100066,1,Rate the noise levels in your working area.,What is your role in the company?,0.1333333333333333,0.09349103277674704,0.0019681525699614746
