QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100009,1,Which of the following best describes your current stage in professional development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.3673859156606724,0.4252754510496611,0.2693269433941583
500100009,2,To what extent do the following factors influence your career decisions? Please rate each one.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1428571428571428,0.530852975085448,0.4063951378525769,0.4318261709261383
500100010,0,How clear are you on the career path you wish to pursue?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6407043667430753,0.6739111706594895,0.3424560041673681
500100010,1,Do you feel that your current job role aligns with your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5364363658028034,0.4807961837005576,0.433120259310108
500100012,0,How satisfied are you with your current role and responsibilities?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.1666666666666666,0.5352626487928558,0.2523516214895204,0.3860480062301615
500100012,1,Can you identify a recent situation where you felt highly motivated at work? Please describe.,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5800022492598351,0.3996639811091205,0.5259007688146207
500100012,2,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.8731561177966158,0.4982959844856751,0.7606980778033336
500100013,0,How would you rate your overall job performance this past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5677569768276276,0.4511750065374028,0.4439853214504668
500100013,1,To what extent do you feel your skills and talents are well-utilized at work?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.531631384247675,0.33237618748669,0.3145698834795863
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.8046998435671486,0.5416033656866552,0.6220893430311433
500100015,1,'Open Door' policy is effective for providing feedback to management. Do you agree?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.6080207720610749,0.3430178474811006,0.3171119368122496
500100015,2,"In your experience, does the feedback provided lead to tangible changes?",Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6108473897229769,0.4199392082142551,0.4151812014527703
500100016,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6501175796912932,0.5085176847417833,0.4340268651474573
500100016,1,"On a scale of 1 to 5, how would you rate the accessibility of our feedback tools?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.4449762133279218,0.3486688976020246,0.2600525116313453
500100016,2,Do the current feedback mechanisms allow for anonymous submissions?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.4770811118716109,0.5010318768454758,0.3459045295455503
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.732193543765969,0.5085176847417833,0.5819544378013741
500100017,1,Which of the following feedback tools do you find most effective?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.5777778207128751,0.5131792846697264,0.4343097576999459
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7819798149148252,0.6073558644492639,0.6566333667976411
500100018,1,How often do you use the provided feedback channels?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.7086751701192443,0.4296296833025607,0.4326656705129348
500100019,0,How would you rate the accessibility of health and safety information at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.6261011815666501,0.4586907613795561,0.5038932985717066
500100019,1,"""Emergency exits are clearly marked and easily accessible."" Do you agree with this statement?",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.3750621470504521,0.2608774187763141,0.1988039249981228
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6605656177303773,0.4308629586896111,0.4437411150136106
500100021,1,Have you completed all mandatory health and safety training for your role?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6319774215561023,0.4363711702368723,0.5732955461603333
500100021,2,How would you rate the effectiveness of the current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.441348082471182,0.3353740856543439,0.3510479000795404
500100023,0,How aware are you of the internal mobility opportunities within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6814114176261749,0.700672217532631,0.4810327603186781
500100023,1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8218221003439068,0.5092809973781006,0.5662687095754616
500100024,0,How aware are you of the internal mobility opportunities within our company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7177489538119751,0.700672217532631,0.4275755597569031
500100024,1,Have you ever taken part in any internal mobility program offered by our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.6964202368026573,0.6585352161481562,0.4567031537375379
500100024,2,Rate your satisfaction with the current internal mobility process.,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.6885321585569472,0.5852272626973105,0.563606305542048
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7852250363450288,0.4351347633342334,0.5441583635534322
500100025,2,Rate your satisfaction with the process of internal mobility in our company.,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.6606632022688566,0.5787303532561305,0.508866678052031
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8200553441193272,0.7129396448261416,0.6060927956395166
500100026,1,Have you ever applied for an internal position in the past year?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.8581146391351728,0.5092809973781006,0.5795881127754239
500100027,0,How satisfied are you with your current job role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.8918340541316185,0.5679052435132774,0.6432924755278083
500100027,1,"Considering the amount of work you are expected to do, do you feel that it is...","Please, rate the level of challenge and interest in your work",Job Satisfaction,0.2941176470588235,0.482356453611694,0.3270143455623458,0.3367188618339601
500100027,2,Do you feel valued by your manager for the contributions you make?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.5270646968277699,0.3780782827742052,0.3153949667076503
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.8887800359665271,0.7310411899600153,0.7362760843940018
500100028,1,Was the meeting agenda clearly defined and followed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7469351123942474,0.4954934858970142,0.5875647963894428
500100029,0,How clearly does our leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5562237028772512,0.399239459915493,0.3239908190837332
500100029,1,'Our leaders demonstrate strong ethical principles.' How much do you agree with this statement?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.4567102744300707,0.3902086430361857,0.3057318495083336
500100029,2,"In your opinion, how effectively do our leaders facilitate team collaboration?","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5887708068942457,0.5348253965662502,0.4453455873967699
500100030,0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5662154065121113,0.5119342618765211,0.4124482973410757
500100030,1,Rate your leader's ability to motivate the team.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5529575174750415,0.5526726924341654,0.4738903456823817
500100030,2,"In situations of conflict, how well does the leader manage and resolve disputes?",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.4304088428466041,0.4617563517589989,0.2932087303468817
500100031,0,How effectively does your leader communicate the organizational vision?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6048828056551837,0.5141749599365868,0.5054616454471541
500100031,1,Select the traits that you believe your leader exhibits. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.4780743305228455,0.5026194266339309,0.4854378593561711
500100032,0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6871277828121687,0.5119342618765211,0.4615052556592541
500100032,1,"""My leader is open to receiving feedback and ideas from the team."" How much do you agree with this statement?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.5324722942357368,0.407837141162655,0.3046656912700383
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6487363772443,0.4531682825512458,0.5057708132883288
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.8387685148544015,0.4500780782878845,0.7221613838844463
500100036,1,How effective was the orientation session in introducing you to our company culture and values?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.6236195155146247,0.4852609100793012,0.3880746225893517
500100036,2,Were all your IT and workspace setups completed before you arrived on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.7100492630368782,0.4030207911986254,0.5492806413203577
500100037,0,How often do you feel overwhelmed by the amount of work you have?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.729103518587827,0.4207353192966776,0.5570189264504218
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure in your current role? (1 being very low and 5 being very high)",How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.6184154651757573,0.5299202840031033,0.5524091167690304
500100037,2,Do tight deadlines make it difficult for you to do your job effectively?,How does work-related pressure affect your job performance?,Pressure at work,0.2142857142857142,0.5422735897787945,0.389945332060739,0.4089442102639582
500100038,0,How would you rate the overall effectiveness of the diversity training program you attended?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.7614344664181086,0.6855407809873952,0.6463330656902828
500100038,1,Did the diversity training include interactive and participatory elements?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.6821221887547357,0.6337004335188429,0.5841462044109719
500100038,2,How confident do you feel in applying what you learned from the diversity training to your daily work?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6119207912430051,0.5358697809784065,0.5891054881636255
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,Which forms of recognition do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.5904284551470511,0.6402268978444403,0.3531313263078229
500100039,2,"In your opinion, how frequently should employees be recognized for their contributions?",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7330327499413096,0.5305191818406535,0.5882438445722238
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Do you feel that high performance is appropriately recognized in your team?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.6775674121051288,0.4756503279163245,0.5288505315844179
500100040,2,Which forms of recognition motivate you the most? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.7810522913674536,0.6291806975184291,0.5516181099095597
500100043,0,How clear did you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8917996102297252,0.505486851597142,0.4849411141499688
500100043,1,How well do you think the roadmap aligns with our organization's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6526825251502023,0.5352928592912214,0.4410468752803629
500100044,0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6993302565593541,0.3977061276277259,0.4348878699141897
500100044,1,What is your level of satisfaction with the management and leadership team?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.5405956162026534,0.3732947137032884,0.4086711212107032
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.5865502141112552,0.4384152644092293,0.2956962159276258
500100045,1,Please rate your level of productivity while smart working compared to in-office work.,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.8135485365687076,0.4836908032650892,0.6125067570665331
500100045,2,Do you feel that communication with team members has improved or deteriorated with smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.5431687510933239,0.4476440306828297,0.3858835012276316
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.5947137960465121,0.3519881772721844,0.3727829360101527
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.547383954020328,0.4080454282629936,0.5055823962931277
500100047,2,How confident are you in applying the skills learned during the training to your work?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.538414543042417,0.3372296026478866,0.3983825507700482
500100048,0,How effective was the training you received in helping you improve your skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7426315090010862,0.4506684470368007,0.4366950602745336
500100048,1,In what ways has the training you've undergone been relevant to your work?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.6138773711976118,0.3877591444078054,0.3971213841168508
500100048,2,How well were the training objectives met?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.5067215107620957,0.3736649149367535,0.3734436256115944
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6123475228542733,0.3519881772721844,0.3338998244872791
500100050,1,"""The training objectives were clear and met."" Do you agree with this statement?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.4996791276738208,0.307755873153558,0.3157872509412442
500100050,2,What skills did you acquire from the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6923018140680746,0.5018056192940582,0.529294129696558
500100051,0,How satisfied are you with your current work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.6530835267881424,0.6155385553025915,0.3500836556413511
500100051,1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.5826326966296631,0.3737682408203002,0.4456914513315893
500100054,0,How often do you feel stressed about work when at home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.6733291019170408,0.4049199087633081,0.4149644407796446
500100054,1,How satisfied are you with the current flexibility of your work schedule?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.5689232898749039,0.4298080483346915,0.4612901277362352
500100054,2,Do you feel that your job allows sufficient time for personal or family life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.540962995825623,0.5024147389309688,0.4632237039125734
500100055,0,How would you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.7374211043290868,0.5230478076096714,0.5048318364849467
500100055,1,Are you able to complete your work tasks within the standard working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.5736891297345034,0.3164352565225494,0.4255825438036432
500100055,2,How confident are you in prioritizing your tasks effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.537389892189851,0.348035379384254,0.4805835383481719
500100056,0,How do you rate the current distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.1666666666666666,0.7145196950484634,0.4964816708623188,0.5563785323936742
500100056,1,Indicate the frequency with which you feel overwhelmed by your workload.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5629666372402679,0.4384601683000009,0.5256146965581877
500100056,2,What strategies do you employ to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.6506020531981693,0.5853866213244607,0.6310374236360567
500100056,3,How often do team meetings include discussions about workload management?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.6060928846234797,0.6068331499383551,0.6063149642179423
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.4732710882428583,0.5091487108979443
500100057,1,"""I am able to complete my tasks within the regular working hours."" How much do you agree with this statement?",Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6746348464106519,0.2671779159639628,0.4296427078818352
500100058,0,How do you rate your current level of workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7250873121821081,0.5251271578307013,0.5172994290152003
