ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
2,What are your areas of improvement?,Is attentive to details,Employee potential,0.1,0.17779022358307775,0.22401746266203595,0.174234904824332,500000003.0
2,What are your areas of improvement?,Also suitable to work in this area,Employee potential,0.2,0.2418615095108763,0.22401746266203595,0.19709024621352014,500000003.0
2,What are your areas of improvement?,Readiness,Employee potential,0.3,0.23302661951580772,0.22401746266203595,0.17717220958436627,500000003.0
2,What are your areas of improvement?,Areas of improvements,Employee potential,0.4,0.711602136209713,0.22401746266203595,0.40380481010386415,500000003.0
2,What are your areas of improvement?,Development initiatives,Employee potential,0.5,0.2841992989361447,0.22401746266203595,0.1774298320359414,500000003.0
3,How do you handle difficult situations?,Has always a positive attitude with collagues,Employee potential,0.3,0.274947446384605,0.12979571045300697,0.17800148123471196,500000003.0
3,How do you handle difficult situations?,Takes the risk to decide for the Team,Employee potential,0.2,0.18201169657332028,0.12979571045300697,0.1386224172810219,500000003.0
3,How do you handle difficult situations?,Takes initiative,Employee potential,0.1,0.23738801374056356,0.12979571045300697,0.1864639297766332,500000003.0
3,How do you handle difficult situations?,Is attentive to details,Employee potential,0.0,0.12741103710744278,0.12979571045300697,0.12812643911111202,500000003.0
3,How do you handle difficult situations?,Also suitable to work in this area,Employee potential,0.1,0.12680382365394804,0.12979571045300697,0.116092172448787,500000003.0
3,How do you handle difficult situations?,Readiness,Employee potential,0.2,0.16041989043821078,0.12979571045300697,0.12602719703554136,500000003.0
3,How do you handle difficult situations?,Areas of improvements,Employee potential,0.3,0.16929008556129954,0.12979571045300697,0.12110905617600905,500000003.0
3,How do you handle difficult situations?,Development initiatives,Employee potential,0.4,0.12241315540387904,0.12979571045300697,0.08901994422758387,500000003.0
4,How do you prioritize your tasks?,Has always a positive attitude with collagues,Employee potential,0.4,0.16973345240392596,0.12084585077231036,0.11076226565317233,500000003.0
4,How do you prioritize your tasks?,Takes the risk to decide for the Team,Employee potential,0.3,0.18976294989550566,0.12084585077231036,0.13006755396811312,500000003.0
4,How do you prioritize your tasks?,Takes initiative,Employee potential,0.2,0.2366500277531935,0.12084585077231036,0.16825731221577378,500000003.0
4,How do you prioritize your tasks?,Is attentive to details,Employee potential,0.1,0.17942839435315966,0.12084585077231036,0.14713966479900442,500000003.0
4,How do you prioritize your tasks?,Also suitable to work in this area,Employee potential,0.0,0.06555472098377034,0.12084585077231036,0.08214205992033234,500000003.0
4,How do you prioritize your tasks?,Readiness,Employee potential,0.1,0.19028424141979572,0.12084585077231036,0.15404793111413645,500000003.0
4,How do you prioritize your tasks?,Areas of improvements,Employee potential,0.2,0.20836058317389022,0.12084585077231036,0.15175513621118022,500000003.0
4,How do you prioritize your tasks?,Development initiatives,Employee potential,0.3,0.17076162757195162,0.12084585077231036,0.11983607271696864,500000003.0
5,How do you handle constructive criticism?,Has always a positive attitude with collagues,Employee potential,0.5,0.28010676493418907,0.11279034229346223,0.153274558761314,500000003.0
5,How do you handle constructive criticism?,Takes the risk to decide for the Team,Employee potential,0.4,0.11206691920172145,0.11279034229346223,0.08020281866374548,500000003.0
5,How do you handle constructive criticism?,Takes initiative,Employee potential,0.3,0.22015961272382917,0.11279034229346223,0.14457602430363004,500000003.0
5,How do you handle constructive criticism?,Is attentive to details,Employee potential,0.2,0.18577678575031997,0.11279034229346223,0.1365673772610522,500000003.0
5,How do you handle constructive criticism?,Also suitable to work in this area,Employee potential,0.1,0.0867373126133943,0.11279034229346223,0.08595747410674062,500000003.0
5,How do you handle constructive criticism?,Readiness,Employee potential,0.0,0.13250169145483176,0.11279034229346223,0.1265882867064209,500000003.0
5,How do you handle constructive criticism?,Areas of improvements,Employee potential,0.1,0.2585477632210694,0.11279034229346223,0.19529139722071567,500000003.0
5,How do you handle constructive criticism?,Development initiatives,Employee potential,0.2,0.12073240292732451,0.11279034229346223,0.09862482061430485,500000003.0
6,How do you stay motivated?,Has always a positive attitude with collagues,Employee potential,0.6,0.22704917264556423,0.15412140385685255,0.1282317762555942,500000003.0
6,How do you stay motivated?,Takes the risk to decide for the Team,Employee potential,0.5,0.12114395836681638,0.15412140385685255,0.08735812800921815,500000003.0
6,How do you stay motivated?,Takes initiative,Employee potential,0.4,0.1996560410317153,0.15412140385685255,0.13285403562804032,500000003.0
6,How do you stay motivated?,Is attentive to details,Employee potential,0.3,0.10878699756438455,0.15412140385685255,0.09414409188624995,500000003.0
6,How do you stay motivated?,Also suitable to work in this area,Employee potential,0.2,0.05509716700441323,0.15412140385685255,0.07067036505012085,500000003.0
6,How do you stay motivated?,Readiness,Employee potential,0.1,0.14214056541687425,0.15412140385685255,0.13248619722624339,500000003.0
6,How do you stay motivated?,Areas of improvements,Employee potential,0.0,0.15489285330972508,0.15412140385685255,0.1546614184738633,500000003.0
6,How do you stay motivated?,Development initiatives,Employee potential,0.1,0.12746454195638235,0.15412140385685255,0.12314690956956671,500000003.0
7,What additional skills or knowledge would you like to acquire?,Has always a positive attitude with collagues,Employee potential,0.7,0.13804589664786207,0.20663976448585536,0.09330826882309415,500000003.0
7,What additional skills or knowledge would you like to acquire?,Takes the risk to decide for the Team,Employee potential,0.6,0.0180884942704078,0.20663976448585536,0.04665867208440128,500000003.0
7,What additional skills or knowledge would you like to acquire?,Takes initiative,Employee potential,0.5,0.18266316992251114,0.20663976448585536,0.12657076552767624,500000003.0
7,What additional skills or knowledge would you like to acquire?,Is attentive to details,Employee potential,0.4,0.13239740308217812,0.20663976448585536,0.11047865107377237,500000003.0
7,What additional skills or knowledge would you like to acquire?,Also suitable to work in this area,Employee potential,0.3,0.1873181309694913,0.20663976448585536,0.1485497084803081,500000003.0
7,What additional skills or knowledge would you like to acquire?,Readiness,Employee potential,0.2,0.1809864028735884,0.20663976448585536,0.15723534279772375,500000003.0
7,What additional skills or knowledge would you like to acquire?,Areas of improvements,Employee potential,0.1,0.33035342605162576,0.20663976448585536,0.2665812068926315,500000003.0
7,What additional skills or knowledge would you like to acquire?,Development initiatives,Employee potential,0.0,0.23692095214713405,0.20663976448585536,0.22783659584875043,500000003.0
8,What do you think are the most important qualities for success in this company?,Has always a positive attitude with collagues,Employee potential,0.8,0.31146560396307277,0.3804375754728321,0.1845317752311114,500000003.0
8,What do you think are the most important qualities for success in this company?,Takes the risk to decide for the Team,Employee potential,0.7,0.15557903428432354,0.3804375754728321,0.13119799802404478,500000003.0
8,What do you think are the most important qualities for success in this company?,Takes initiative,Employee potential,0.6,0.2225167580700689,0.3804375754728321,0.16868312705681113,500000003.0
8,What do you think are the most important qualities for success in this company?,Is attentive to details,Employee potential,0.5,0.20510446834996937,0.3804375754728321,0.17180293365788546,500000003.0
8,What do you think are the most important qualities for success in this company?,Also suitable to work in this area,Employee potential,0.4,0.23409943227142738,0.3804375754728321,0.19857205373703488,500000003.0
8,What do you think are the most important qualities for success in this company?,Readiness,Employee potential,0.3,0.19857065744663283,0.3804375754728321,0.1947159483496097,500000003.0
8,What do you think are the most important qualities for success in this company?,Areas of improvements,Employee potential,0.2,0.22583703906823577,0.3804375754728321,0.2268476666580122,500000003.0
8,What do you think are the most important qualities for success in this company?,Development initiatives,Employee potential,0.1,0.11447056448790963,0.3804375754728321,0.17660060707580577,500000003.0
9,What do you think are the biggest challenges facing our company?,Has always a positive attitude with collagues,Employee potential,0.9,0.17545985026704758,0.31386182597816015,0.11420023314756912,500000003.0
9,What do you think are the biggest challenges facing our company?,Takes the risk to decide for the Team,Employee potential,0.8,0.16602022862988858,0.31386182597816015,0.11687372657465002,500000003.0
9,What do you think are the biggest challenges facing our company?,Takes initiative,Employee potential,0.7,0.15394442869515135,0.31386182597816015,0.11877626345885528,500000003.0
9,What do you think are the biggest challenges facing our company?,Is attentive to details,Employee potential,0.6,0.07304141169506698,0.31386182597816015,0.09080470998749682,500000003.0
9,What do you think are the biggest challenges facing our company?,Also suitable to work in this area,Employee potential,0.5,0.10311616751260225,0.31386182597816015,0.11089324336817974,500000003.0
9,What do you think are the biggest challenges facing our company?,Readiness,Employee potential,0.4,0.12361715905195442,0.31386182597816015,0.1290646850927258,500000003.0
9,What do you think are the biggest challenges facing our company?,Areas of improvements,Employee potential,0.3,0.2953708966581082,0.31386182597816015,0.23147551958009518,500000003.0
9,What do you think are the biggest challenges facing our company?,Development initiatives,Employee potential,0.2,0.19614484302167662,0.31386182597816015,0.19288328159051804,500000003.0
