QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Did you receive all your equipments on time?,0.5,0.3262124357591105,0.6391069840061232,0.2800538668221429
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3333333333333333,0.2557540172463463,0.6391069840061232,0.2780699304557095
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Did you receive an adeguate Training?,0.16666666666666666,0.3448448246048497,0.6391069840061232,0.3712486906501986
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Would you recommend joining our company to other colleagues?,0.0,0.3306738809830302,0.6391069840061232,0.42320381188995804
1173003,Onboarding,4,What was the most useful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.16666666666666666,0.6030289707139154,0.6391069840061232,0.526159178315638
1173003,Onboarding,5,What could have been done better during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.8333333333333334,0.44700007412174025,0.6169429672106133,0.2716270592991284
1173003,Onboarding,5,What could have been done better during the onboarding process?,Did you receive all your equipments on time?,0.6666666666666666,0.30870019893720707,0.6169429672106133,0.2407038176515374
1173003,Onboarding,5,What could have been done better during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.5,0.23699620344874087,0.6169429672106133,0.23398682171820173
1173003,Onboarding,5,What could have been done better during the onboarding process?,Did you receive an adeguate Training?,0.3333333333333333,0.3611848133391238,0.6169429672106133,0.328434194625428
1173003,Onboarding,5,What could have been done better during the onboarding process?,Would you recommend joining our company to other colleagues?,0.16666666666666666,0.3296975311550739,0.6169429672106133,0.3564609959757734
1173003,Onboarding,5,What could have been done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0,0.6871849530315384,0.6169429672106133,0.6661123572852607
