QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.3333333333333333,0.33744421412885756,0.4145917196457912,0.2704413493379533
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,What are your strengths to achieve them? Your limits?,0.4166666666666667,0.21654908257750255,0.4145917196457912,0.1947966167279923
5100002,Training to professional users,5,What topics would you like to receive training on in the future?,What do you think it takes to reach them?,0.5,0.17970575055558358,0.4145917196457912,0.1667810275217639
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Did the training provided correspond to your expectations?,0.5,0.44468007072770394,0.3849562830311122,0.2845086229458176
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Were you able to put into practice what you learned?,0.4166666666666667,0.5960619783642289,0.3849562830311122,0.3760448963042074
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,"Looking back, do you think you have acquired the expected skills?",0.3333333333333333,0.4282819539639781,0.3849562830311122,0.3114631895130887
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Have you experienced work situations that have increased your skills? Can you describe them?,0.25,0.5077785492771827,0.3849562830311122,0.3767454955226892
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Do you know the terms of access to training?,0.16666666666666666,0.38560822608283707,0.3849562830311122,0.33035369414341675
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,"Would you like to follow a training course, carry out a skills assessment?",0.08333333333333333,0.4297534066446451,0.3849562830311122,0.3842900949790018
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0,0.30185760932265526,0.3849562830311122,0.3267872114351923
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,"If not why? If so, for which initiative?",0.08333333333333333,0.17615315595953301,0.3849562830311122,0.22042531761323703
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.16666666666666666,0.24970356367860128,0.3849562830311122,0.24881089670087533
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.25,0.3052613079292047,0.3849562830311122,0.26333584036782154
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,What are your strengths to achieve them? Your limits?,0.3333333333333333,0.2561465987774338,0.3849562830311122,0.221092128040153
5100002,Training to professional users,6,How do you apply the knowledge and skills you learn in training sessions to your work?,What do you think it takes to reach them?,0.4166666666666667,0.20456584966857527,0.3849562830311122,0.18259975036047268
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Did the training provided correspond to your expectations?,0.5833333333333334,0.5155153484608834,0.37741729887715636,0.29942269489627277
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Were you able to put into practice what you learned?,0.5,0.3018499546483975,0.37741729887715636,0.21634677194468344
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,"Looking back, do you think you have acquired the expected skills?",0.4166666666666667,0.41891810935845253,0.37741729887715636,0.28691849379816253
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Have you experienced work situations that have increased your skills? Can you describe them?,0.3333333333333333,0.46852313726759576,0.37741729887715636,0.33089353931284793
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Do you know the terms of access to training?,0.25,0.4064200230609427,0.37741729887715636,0.3181753646446454
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,"Would you like to follow a training course, carry out a skills assessment?",0.16666666666666666,0.4150145909596614,0.37741729887715636,0.34605891714420844
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.08333333333333333,0.4140200422578029,0.37741729887715636,0.372036202378716
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,"If not why? If so, for which initiative?",0.0,0.2756157941988837,0.37741729887715636,0.3061562456023655
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.08333333333333333,0.3871874999461167,0.37741729887715636,0.35469825196193405
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.16666666666666666,0.27263957908924785,0.37741729887715636,0.26063391002196035
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,What are your strengths to achieve them? Your limits?,0.25,0.197729334185472,0.37741729887715636,0.2013085788743818
5100002,Training to professional users,7,Do you think your employer provides enough training opportunities for professional development?,What do you think it takes to reach them?,0.3333333333333333,0.18847934980980124,0.37741729887715636,0.1838705508975058
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Did the training provided correspond to your expectations?,0.6666666666666666,0.4139089694142868,0.33071964504826123,0.23337130326268746
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Were you able to put into practice what you learned?,0.5833333333333334,0.30828782811464894,0.33071964504826123,0.19895834096509427
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,"Looking back, do you think you have acquired the expected skills?",0.5,0.3001099249383554,0.33071964504826123,0.2061952273142181
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Have you experienced work situations that have increased your skills? Can you describe them?,0.4166666666666667,0.2913006894714868,0.33071964504826123,0.21397155963142522
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Do you know the terms of access to training?,0.3333333333333333,0.35269108507242913,0.33071964504826123,0.25957473979888407
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.25,0.4184112893746498,0.33071964504826123,0.31368303686138654
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.16666666666666666,0.2247731671890578,0.33071964504826123,0.21990609475441608
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,"If not why? If so, for which initiative?",0.08333333333333333,0.13895336673067277,0.33071964504826123,0.18136915405472245
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0,0.22311788699554702,0.33071964504826123,0.25539841441136124
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.08333333333333333,0.2328803770907939,0.33071964504826123,0.24206045305664686
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,What are your strengths to achieve them? Your limits?,0.16666666666666666,0.2054207274030435,0.33071964504826123,0.20829463088280753
5100002,Training to professional users,8,How do you prefer to receive feedback on your performance during training sessions?,What do you think it takes to reach them?,0.25,0.15359269380076082,0.33071964504826123,0.16538462334000875
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Did the training provided correspond to your expectations?,0.75,0.40957567813097767,0.3989552744844138,0.23222260402114772
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Were you able to put into practice what you learned?,0.6666666666666666,0.30451154556136617,0.3989552744844138,0.1997067985429683
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,"Looking back, do you think you have acquired the expected skills?",0.5833333333333334,0.27805847029506003,0.3989552744844138,0.19852263887486282
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Have you experienced work situations that have increased your skills? Can you describe them?,0.5,0.2891677588064188,0.3989552744844138,0.21473600900654488
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Do you know the terms of access to training?,0.4166666666666667,0.42563764455097713,0.3989552744844138,0.2947997177865939
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,"Would you like to follow a training course, carry out a skills assessment?",0.3333333333333333,0.35128219683545847,0.3989552744844138,0.2741880900976088
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.25,0.31531696240876306,0.3989552744844138,0.27232676482516666
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,"If not why? If so, for which initiative?",0.16666666666666666,0.19070456077433756,0.3989552744844138,0.2170112356177375
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.08333333333333333,0.2502921656986038,0.3989552744844138,0.2722071676932432
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.2502660130972252,0.3989552744844138,0.29487279151338175
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,What are your strengths to achieve them? Your limits?,0.08333333333333333,0.19753231669762444,0.3989552744844138,0.23811618833876425
5100002,Training to professional users,9,How much time do you typically spend on training sessions each year?,What do you think it takes to reach them?,0.16666666666666666,0.21242580210814577,0.3989552744844138,0.2300439804180224
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Did the training provided correspond to your expectations?,0.8333333333333334,0.41985258036496037,0.35881919939118184,0.21902321785790552
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Were you able to put into practice what you learned?,0.75,0.601638084091979,0.35881919939118184,0.3021670963895656
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,"Looking back, do you think you have acquired the expected skills?",0.6666666666666666,0.4308591985726656,0.35881919939118184,0.2455483192909323
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Have you experienced work situations that have increased your skills? Can you describe them?,0.5833333333333334,0.4750426052818695,0.35881919939118184,0.2780056316934714
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Do you know the terms of access to training?,0.5,0.3632067778096495,0.35881919939118184,0.24126033618940612
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666667,0.41108092903465,0.35881919939118184,0.2791075836293714
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3333333333333333,0.29350167817184725,0.35881919939118184,0.23482270090323573
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,"If not why? If so, for which initiative?",0.25,0.1702050513945915,0.35881919939118184,0.1814314366348549
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.16666666666666666,0.22065536743218228,0.35881919939118184,0.22466101458847038
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.08333333333333333,0.30047851202532894,0.35881919939118184,0.29352066298623214
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,What are your strengths to achieve them? Your limits?,0.0,0.2963029665313427,0.35881919939118184,0.3150578363892944
5100002,Training to professional users,10,How do you apply the knowledge and skills you learn in training sessions to your personal life?,What do you think it takes to reach them?,0.08333333333333333,0.217561848082998,0.35881919939118184,0.23994374166964907
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Did the training provided correspond to your expectations?,0.9166666666666666,0.5267904929368264,0.40110350566408143,0.25517446787217546
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Were you able to put into practice what you learned?,0.8333333333333334,0.3841039189954085,0.40110350566408143,0.2122929790887329
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,"Looking back, do you think you have acquired the expected skills?",0.75,0.34143259650662283,0.40110350566408143,0.20533363957363449
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Have you experienced work situations that have increased your skills? Can you describe them?,0.6666666666666666,0.3288626647634534,0.40110350566408143,0.2103209502201851
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Do you know the terms of access to training?,0.5833333333333334,0.3836134132651484,0.40110350566408143,0.24559606799041786
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,"Would you like to follow a training course, carry out a skills assessment?",0.5,0.40697733687040727,0.40110350566408143,0.2701434583390063
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.4166666666666667,0.3791223715503549,0.40110350566408143,0.2722706200831573
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,"If not why? If so, for which initiative?",0.3333333333333333,0.22500820901499655,0.40110350566408143,0.2083775985072915
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.25,0.25624494459540287,0.40110350566408143,0.23976201033280514
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.16666666666666666,0.2707417680889562,0.40110350566408143,0.2655859623098518
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,What are your strengths to achieve them? Your limits?,0.08333333333333333,0.19242760131892472,0.40110350566408143,0.2354126516515124
5100002,Training to professional users,11,How likely are you to recommend training sessions to your colleagues?,What do you think it takes to reach them?,0.0,0.20507045070128588,0.40110350566408143,0.26388036719012453
