QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,1,How would you rate your work-life balance?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.283261730872044,0.31183132611808817,0.2223486548158912
500000002,Employee experience,1,How would you rate your work-life balance?,I am often so involved in my work that the day goes by very quickly.,0.375,0.3307912274671211,0.31183132611808817,0.2364387324090263
500000002,Employee experience,1,How would you rate your work-life balance?,Communication between senior leaders and employees is good in my organization.,0.4375,0.28506966841964465,0.31183132611808817,0.20389437615942796
500000002,Employee experience,1,How would you rate your work-life balance?,I am able to make decisions affecting my work.,0.5,0.32987148210074224,0.31183132611808817,0.216306290203964
500000002,Employee experience,1,How would you rate your work-life balance?,Management within my organization recognizes strong job performance.,0.5625,0.2951104670678808,0.31183132611808817,0.1920811038610835
500000002,Employee experience,1,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.625,0.39402374071124224,0.31183132611808817,0.2273021638974129
500000002,Employee experience,1,How would you rate your work-life balance?,I am compensated fairly relative to my local market.,0.6875,0.3532217367266359,0.31183132611808817,0.20195828950759798
500000002,Employee experience,1,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.75,0.36154214322248557,0.31183132611808817,0.19807365605209504
500000002,Employee experience,1,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,0.8125,0.46202341635357574,0.31183132611808817,0.23005009063885762
500000002,Employee experience,1,How would you rate your work-life balance?,Final Comments,0.875,0.15029785564937606,0.31183132611808817,0.10600421162132782
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am satisfied with my opportunities for professional growth.,0.125,0.4246308465349735,0.224575342525632,0.3241015069619298
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,My organization is dedicated to my professional development.,0.0625,0.29569241955960596,0.224575342525632,0.2582186319523894
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am satisfied with the job-related training my organization offers.,0.0,0.35351517073328664,0.224575342525632,0.31483322227099025
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.31601900365046093,0.224575342525632,0.2716102638240115
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am inspired to meet my goals at work.,0.125,0.43611471773980864,0.224575342525632,0.3312470268227161
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.4633541914764898,0.224575342525632,0.3298699257189326
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.4231839650862685,0.224575342525632,0.290881102654462
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.37606062890514785,0.224575342525632,0.25189717561241376
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Communication between senior leaders and employees is good in my organization.,0.375,0.25015080397294104,0.224575342525632,0.1763477567554533
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am able to make decisions affecting my work.,0.4375,0.3340693501280437,0.224575342525632,0.20954514632857052
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Management within my organization recognizes strong job performance.,0.5,0.3205135749982472,0.224575342525632,0.19448807017097505
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5625,0.33640336190582343,0.224575342525632,0.19382717189873022
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am compensated fairly relative to my local market.,0.625,0.2964895231732593,0.224575342525632,0.16917862706398218
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.6875,0.3049725646237661,0.224575342525632,0.1664316432558968
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,I am satisfied with the workplace flexibility offered by my organization.,0.75,0.38477161573574736,0.224575342525632,0.19240727644155012
500000002,Employee experience,2,Do you feel that your work is challenging and stimulating?,Final Comments,0.8125,0.144506326505909,0.224575342525632,0.09298043106859359
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am satisfied with my opportunities for professional growth.,0.1875,0.25827537626391384,0.2950200907763121,0.22677792894116489
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,My organization is dedicated to my professional development.,0.125,0.1870354760006252,0.2950200907763121,0.19504965371851668
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the job-related training my organization offers.,0.0625,0.283040339481305,0.2950200907763121,0.2697734257598185
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0,0.25956258492786405,0.2950200907763121,0.27019983668239844
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am inspired to meet my goals at work.,0.0625,0.214076184192875,0.2950200907763121,0.22433821756979397
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.19073104206491384,0.2950200907763121,0.19734911704740737
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.18336687374826988,0.2950200907763121,0.18262133798457475
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am often so involved in my work that the day goes by very quickly.,0.25,0.10648372523569796,0.2950200907763121,0.13043570791830575
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Communication between senior leaders and employees is good in my organization.,0.3125,0.27767987071172223,0.2950200907763121,0.21552909465226605
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am able to make decisions affecting my work.,0.375,0.1605178065990277,0.2950200907763121,0.14608617589251854
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Management within my organization recognizes strong job performance.,0.4375,0.3007326513463868,0.2950200907763121,0.20801313612199263
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5,0.2772127201124185,0.2950200907763121,0.18836995420772437
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am compensated fairly relative to my local market.,0.5625,0.22875886227737408,0.2950200907763121,0.1591278277293155
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.625,0.25101626291974544,0.2950200907763121,0.16259533001644028
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the workplace flexibility offered by my organization.,0.6875,0.30546335940308483,0.2950200907763121,0.17915874300151288
500000002,Employee experience,3,How likely are you to recommend this company to a friend or colleague?,Final Comments,0.75,0.21892953385857927,0.2950200907763121,0.13814668624794235
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am satisfied with my opportunities for professional growth.,0.25,0.4224300590732838,0.2545800837704871,0.2976600531859558
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,My organization is dedicated to my professional development.,0.1875,0.2990459089798895,0.2545800837704871,0.2405946622459526
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am satisfied with the job-related training my organization offers.,0.125,0.35995183719534757,0.2545800837704871,0.29185805437145723
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.37954880731644064,0.2545800837704871,0.32193712023779253
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am inspired to meet my goals at work.,0.0,0.36379142674579173,0.2545800837704871,0.3310280238532003
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.39167321147834155,0.2545800837704871,0.3299249629797507
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.26025950297388767,0.2545800837704871,0.22982726863366
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.2596780409899673,0.2545800837704871,0.21738834006241955
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Communication between senior leaders and employees is good in my organization.,0.25,0.3534264858383537,0.2545800837704871,0.25901805217439494
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am able to make decisions affecting my work.,0.3125,0.3448731333873047,0.2545800837704871,0.24212207123981666
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Management within my organization recognizes strong job performance.,0.375,0.4634074682007148,0.2545800837704871,0.2914612748157429
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.4375,0.4135222341351349,0.2545800837704871,0.2544971054092108
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am compensated fairly relative to my local market.,0.5,0.4148602747633689,0.2545800837704871,0.2445174783103362
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5625,0.3584578129383975,0.2545800837704871,0.2094684762803356
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,I am satisfied with the workplace flexibility offered by my organization.,0.625,0.3817188054550248,0.2545800837704871,0.21143211627671596
500000002,Employee experience,4,Do you feel that your contributions are valued by your colleagues and superiors?,Final Comments,0.6875,0.18029340248568992,0.2545800837704871,0.12004705592363205
500000002,Employee experience,5,How would you rate the communication within the company?,I am satisfied with my opportunities for professional growth.,0.3125,0.2841153862063078,0.3273289373882391,0.226346248808295
500000002,Employee experience,5,How would you rate the communication within the company?,My organization is dedicated to my professional development.,0.25,0.20362519502742862,0.3273289373882391,0.19258905418853742
500000002,Employee experience,5,How would you rate the communication within the company?,I am satisfied with the job-related training my organization offers.,0.1875,0.33763891381889366,0.3273289373882391,0.28172288074921875
500000002,Employee experience,5,How would you rate the communication within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.2691379271248925,0.3273289373882391,0.2547513157367968
500000002,Employee experience,5,How would you rate the communication within the company?,I am inspired to meet my goals at work.,0.0625,0.20443180274901773,0.3273289373882391,0.22710677001485569
500000002,Employee experience,5,How would you rate the communication within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0,0.22634135769008662,0.3273289373882391,0.25663763159953235
500000002,Employee experience,5,How would you rate the communication within the company?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.1705796644334494,0.3273289373882391,0.20480418477165768
500000002,Employee experience,5,How would you rate the communication within the company?,I am often so involved in my work that the day goes by very quickly.,0.125,0.15991447072461085,0.3273289373882391,0.1867900539766216
500000002,Employee experience,5,How would you rate the communication within the company?,Communication between senior leaders and employees is good in my organization.,0.1875,0.6062322893820067,0.3273289373882391,0.4400516073969485
500000002,Employee experience,5,How would you rate the communication within the company?,I am able to make decisions affecting my work.,0.25,0.1976101992342032,0.3273289373882391,0.18922065654433115
500000002,Employee experience,5,How would you rate the communication within the company?,Management within my organization recognizes strong job performance.,0.3125,0.3866296286822144,0.3273289373882391,0.2810205114621119
500000002,Employee experience,5,How would you rate the communication within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.375,0.30765854869347087,0.3273289373882391,0.22804339294683731
500000002,Employee experience,5,How would you rate the communication within the company?,I am compensated fairly relative to my local market.,0.4375,0.22830574400387887,0.3273289373882391,0.17948709705682567
500000002,Employee experience,5,How would you rate the communication within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5,0.26473220096784766,0.3273289373882391,0.1890074812626434
500000002,Employee experience,5,How would you rate the communication within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.5625,0.3370214957849497,0.3273289373882391,0.21383278609019934
500000002,Employee experience,5,How would you rate the communication within the company?,Final Comments,0.625,0.18284588295846255,0.3273289373882391,0.13919433802301262
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.375,0.6177673928840026,0.2790794470868806,0.3753898248326298
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,My organization is dedicated to my professional development.,0.3125,0.4202581496330071,0.2790794470868806,0.28792726770984317
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with the job-related training my organization offers.,0.25,0.4230516162107663,0.2790794470868806,0.30388797237888043
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.38665205189367946,0.2790794470868806,0.298425490906644
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am inspired to meet my goals at work.,0.125,0.34507921537812447,0.2790794470868806,0.28913714212511227
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.3004742953202074,0.2790794470868806,0.2767584384472559
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I get excited about going to work.,0.0,0.29312307143438393,0.2790794470868806,0.2889099841301329
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.1927540283789723,0.2790794470868806,0.2057897919918539
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Communication between senior leaders and employees is good in my organization.,0.125,0.3555490359887328,0.2790794470868806,0.29565169717171297
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am able to make decisions affecting my work.,0.1875,0.3079677011182057,0.2790794470868806,0.25204313676531215
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Management within my organization recognizes strong job performance.,0.25,0.41027012054635426,0.2790794470868806,0.29673033480680966
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.3125,0.3321531348628115,0.2790794470868806,0.24093792649907217
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am compensated fairly relative to my local market.,0.375,0.2938181328208853,0.2790794470868806,0.21047020152777007
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.4375,0.30281166831241396,0.2790794470868806,0.20569878396156796
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.5,0.3963544898417215,0.2790794470868806,0.24078131801017946
500000002,Employee experience,6,Do you feel that you have opportunities for growth and development within the company?,Final Comments,0.5625,0.12057937456105099,0.2790794470868806,0.10760281364403192
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am satisfied with my opportunities for professional growth.,0.4375,0.48231243597043144,0.3553270827915125,0.309020403489917
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,My organization is dedicated to my professional development.,0.375,0.382623982857191,0.3553270827915125,0.2723163002454454
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am satisfied with the job-related training my organization offers.,0.3125,0.5546563430767754,0.3553270827915125,0.3770343352313878
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.25,0.4349758873804497,0.3553270827915125,0.3288649968030148
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am inspired to meet my goals at work.,0.1875,0.20650841039911716,0.3553270827915125,0.21149811546680905
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.1994019716872827,0.3553270827915125,0.218826226683157
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.19332762042900295,0.3553270827915125,0.22769643212965254
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am often so involved in my work that the day goes by very quickly.,0.0,0.12905088345140472,0.3553270827915125,0.19693374325343704
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Communication between senior leaders and employees is good in my organization.,0.0625,0.3567988572347391,0.3553270827915125,0.335395129319314
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am able to make decisions affecting my work.,0.125,0.18929056909243822,0.3553270827915125,0.21253468729080932
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Management within my organization recognizes strong job performance.,0.1875,0.34260330057828503,0.3553270827915125,0.2917224717829501
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.32610161293694656,0.3553270827915125,0.2678954031146531
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am compensated fairly relative to my local market.,0.3125,0.2483191168343179,0.3553270827915125,0.21365448123541048
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.375,0.3147005580919744,0.3553270827915125,0.2377371021831533
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.4375,0.38238323662156737,0.3553270827915125,0.260359228154818
500000002,Employee experience,7,How would you rate the training and development opportunities provided by the company?,Final Comments,0.5,0.17914189275765227,0.3553270827915125,0.15466496651187356
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am satisfied with my opportunities for professional growth.,0.5,0.36111275687727373,0.23800772477701201,0.21612083149813013
500000002,Employee experience,8,Do you feel that your workload is manageable?,My organization is dedicated to my professional development.,0.4375,0.21468596593765515,0.23800772477701201,0.1542139085839737
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am satisfied with the job-related training my organization offers.,0.375,0.33131402726775916,0.23800772477701201,0.22059791746948
500000002,Employee experience,8,Do you feel that your workload is manageable?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3125,0.301105504750971,0.23800772477701201,0.2149913681971682
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am inspired to meet my goals at work.,0.25,0.355777921250728,0.23800772477701201,0.25635748984689055
500000002,Employee experience,8,Do you feel that your workload is manageable?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.36781360149835296,0.23800772477701201,0.2769447060900637
500000002,Employee experience,8,Do you feel that your workload is manageable?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.27483197924831454,0.23800772477701201,0.23447529147282115
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.34908169802592276,0.23800772477701201,0.29718541745999955
500000002,Employee experience,8,Do you feel that your workload is manageable?,Communication between senior leaders and employees is good in my organization.,0.0,0.24678030810243906,0.23800772477701201,0.24414853310481094
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am able to make decisions affecting my work.,0.0625,0.3779835936908024,0.23800772477701201,0.3162266663686261
500000002,Employee experience,8,Do you feel that your workload is manageable?,Management within my organization recognizes strong job performance.,0.125,0.3230211352363947,0.23800772477701201,0.2644596551987377
500000002,Employee experience,8,Do you feel that your workload is manageable?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.3461789150500366,0.23800772477701201,0.26419162776263516
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am compensated fairly relative to my local market.,0.25,0.3115496558459157,0.23800772477701201,0.23158966122019567
500000002,Employee experience,8,Do you feel that your workload is manageable?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.3125,0.33338871383577506,0.23800772477701201,0.2322090797090637
500000002,Employee experience,8,Do you feel that your workload is manageable?,I am satisfied with the workplace flexibility offered by my organization.,0.375,0.43982241385221654,0.23800772477701201,0.2758385506397492
500000002,Employee experience,8,Do you feel that your workload is manageable?,Final Comments,0.4375,0.1663295139997148,0.23800772477701201,0.13066641894462883
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am satisfied with my opportunities for professional growth.,0.5625,0.3262698486185605,0.36263360133847744,0.21579454363810277
500000002,Employee experience,9,How would you rate the benefits provided by the company?,My organization is dedicated to my professional development.,0.5,0.19996587547515499,0.36263360133847744,0.1658441288227678
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am satisfied with the job-related training my organization offers.,0.4375,0.37906851225285954,0.36263360133847744,0.26026994015898774
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.375,0.2820212071898673,0.36263360133847744,0.22269449122505477
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am inspired to meet my goals at work.,0.3125,0.20454381239740865,0.36263360133847744,0.19197771358455565
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.1960410040593231,0.36263360133847744,0.19681502659445552
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.17141618648049373,0.36263360133847744,0.19265803026348535
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am often so involved in my work that the day goes by very quickly.,0.125,0.11315003502303984,0.36263360133847744,0.16710675992681878
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Communication between senior leaders and employees is good in my organization.,0.0625,0.316017464322593,0.36263360133847744,0.31059040510810193
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am able to make decisions affecting my work.,0.0,0.19906845353517952,0.36263360133847744,0.2481379978761689
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Management within my organization recognizes strong job performance.,0.0625,0.3203041051685164,0.36263360133847744,0.3134145449595338
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.4595107223667357,0.36263360133847744,0.3826200764962295
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am compensated fairly relative to my local market.,0.1875,0.35015392591119154,0.36263360133847744,0.29801922403315984
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.25,0.5422285726909624,0.36263360133847744,0.3906800650281735
500000002,Employee experience,9,How would you rate the benefits provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.3125,0.3885785475616969,0.36263360133847744,0.2901295723388427
500000002,Employee experience,9,How would you rate the benefits provided by the company?,Final Comments,0.375,0.1615632358315593,0.36263360133847744,0.1613704330790071
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am satisfied with my opportunities for professional growth.,0.625,0.3845219516142993,0.22789081853746812,0.20771237642538457
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,My organization is dedicated to my professional development.,0.5625,0.2368449615953847,0.22789081853746812,0.1498615799539262
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am satisfied with the job-related training my organization offers.,0.5,0.31994938134396683,0.22789081853746812,0.19488787500134483
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.4375,0.3192583874352327,0.22789081853746812,0.2030247768806284
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am inspired to meet my goals at work.,0.375,0.3074730701354854,0.22789081853746812,0.2062533779316947
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.3506509731035315,0.22789081853746812,0.23910318227330474
