ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,What is the employee's level of motivation?,Development initiatives,Employee potential,0.5,0.1524332810538358,0.48303339691569575,0.16774221054159585,500000003.0
4,What is the employee's level of creativity?,Has always a positive attitude with collagues,Employee potential,0.5,0.3072162967756369,0.45023237808792915,0.23341408077954973,500000003.0
4,What is the employee's level of creativity?,Takes the risk to decide for the Team,Employee potential,0.375,0.21950082727369646,0.45023237808792915,0.20997839455852094,500000003.0
4,What is the employee's level of creativity?,Takes initiative,Employee potential,0.25,0.3080429501908829,0.45023237808792915,0.2805598228479974,500000003.0
4,What is the employee's level of creativity?,Is attentive to details,Employee potential,0.125,0.25830585592651706,0.45023237808792915,0.28078561117772505,500000003.0
4,What is the employee's level of creativity?,Also suitable to work in this area,Employee potential,0.0,0.2052996288239174,0.45023237808792915,0.2787794536031209,500000003.0
4,What is the employee's level of creativity?,Readiness,Employee potential,0.125,0.2112398044319413,0.45023237808792915,0.2515000680255446,500000003.0
4,What is the employee's level of creativity?,Areas of improvements,Employee potential,0.25,0.25297578393092707,0.45023237808792915,0.24972220974242215,500000003.0
4,What is the employee's level of creativity?,Development initiatives,Employee potential,0.375,0.1818927195716727,0.45023237808792915,0.19083244881930883,500000003.0
5,What are the employee's career aspirations?,Has always a positive attitude with collagues,Employee potential,0.625,0.2938676861118532,0.5044051999775849,0.2197101170901986,500000003.0
5,What are the employee's career aspirations?,Takes the risk to decide for the Team,Employee potential,0.5,0.1706370399398323,0.5044051999775849,0.18051165863410543,500000003.0
5,What are the employee's career aspirations?,Takes initiative,Employee potential,0.375,0.2815343947079545,0.5044051999775849,0.25337864457370446,500000003.0
5,What are the employee's career aspirations?,Is attentive to details,Employee potential,0.25,0.19319348130215883,0.5044051999775849,0.2292455975238293,500000003.0
5,What are the employee's career aspirations?,Also suitable to work in this area,Employee potential,0.125,0.2032603598742786,0.5044051999775849,0.26098116613801825,500000003.0
5,What are the employee's career aspirations?,Readiness,Employee potential,0.0,0.19695221438073965,0.5044051999775849,0.2891881100597932,500000003.0
5,What are the employee's career aspirations?,Areas of improvements,Employee potential,0.125,0.2382533618120085,0.5044051999775849,0.2827545895659391,500000003.0
5,What are the employee's career aspirations?,Development initiatives,Employee potential,0.25,0.2344003389715188,0.5044051999775849,0.2523214378186709,500000003.0
6,What is the employee's level of adaptability to change?,Has always a positive attitude with collagues,Employee potential,0.75,0.3213493002716916,0.42345290042982303,0.2011316458966463,500000003.0
6,What is the employee's level of adaptability to change?,Takes the risk to decide for the Team,Employee potential,0.625,0.23464423719841326,0.42345290042982303,0.17925343764174534,500000003.0
6,What is the employee's level of adaptability to change?,Takes initiative,Employee potential,0.5,0.2649769909361399,0.42345290042982303,0.20834650918949657,500000003.0
6,What is the employee's level of adaptability to change?,Is attentive to details,Employee potential,0.375,0.21722672517498776,0.42345290042982303,0.20297787472831877,500000003.0
6,What is the employee's level of adaptability to change?,Also suitable to work in this area,Employee potential,0.25,0.24470187351988154,0.42345290042982303,0.23866174527429118,500000003.0
6,What is the employee's level of adaptability to change?,Readiness,Employee potential,0.125,0.33342583675458837,0.42345290042982303,0.32038573853969665,500000003.0
6,What is the employee's level of adaptability to change?,Areas of improvements,Employee potential,0.0,0.21775480921204088,0.42345290042982303,0.2794642365773755,500000003.0
6,What is the employee's level of adaptability to change?,Development initiatives,Employee potential,0.125,0.16835624365372456,0.42345290042982303,0.2176757694991592,500000003.0
7,What is the employee's level of initiative?,Has always a positive attitude with collagues,Employee potential,0.875,0.35944288037269734,0.43652192421174363,0.20403551654635266,500000003.0
7,What is the employee's level of initiative?,Takes the risk to decide for the Team,Employee potential,0.75,0.3068975230186394,0.43652192421174363,0.1975913390723261,500000003.0
7,What is the employee's level of initiative?,Takes initiative,Employee potential,0.625,0.6283614677302477,0.43652192421174363,0.35126744903058243,500000003.0
7,What is the employee's level of initiative?,Is attentive to details,Employee potential,0.5,0.3045688372676214,0.43652192421174363,0.22943650890057202,500000003.0
7,What is the employee's level of initiative?,Also suitable to work in this area,Employee potential,0.375,0.18514599193052567,0.43652192421174363,0.1894972884471935,500000003.0
7,What is the employee's level of initiative?,Readiness,Employee potential,0.25,0.2987779631301102,0.43652192421174363,0.27208092116368016,500000003.0
7,What is the employee's level of initiative?,Areas of improvements,Employee potential,0.125,0.25004300569293675,0.43652192421174363,0.2719881611098478,500000003.0
7,What is the employee's level of initiative?,Development initiatives,Employee potential,0.0,0.3133879694371905,0.43652192421174363,0.3503281558695564,500000003.0
