QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,1,What are your strengths and weaknesses in your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.7,0.3139651202012242,0.22471900937541245,0.16893605114910626
1433792,Career,1,What are your strengths and weaknesses in your current job?,I would prefer changining for a job in this family.,0.8,0.254762981200256,0.22471900937541245,0.13652766091822385
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I am satisfied with the investment my organization makes in training and education.,0.2,0.18042116636421054,0.21849185801114127,0.1598686448819081
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.24560056191549473,0.21849185801114127,0.21587995522198972
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I am satisfied with the job-related training my organization offers.,0.0,0.2670907386287888,0.21849185801114127,0.2525110744434945
1433792,Career,2,How do you handle conflicts with coworkers or managers?,My organization is dedicated to my professional development.,0.1,0.22327025674751658,0.21849185801114127,0.2016697610241854
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I am pleased with the career advancement opportunities available to me.,0.2,0.28167170295136834,0.21849185801114127,0.2189314578910835
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I would be in favour to change location.,0.3,0.08204910337101433,0.21849185801114127,0.09460148443311724
1433792,Career,2,How do you handle conflicts with coworkers or managers?,Prioritize the characteristics your new job that you would like to find.,0.4,0.23138683293305518,0.21849185801114127,0.16251310032605787
1433792,Career,2,How do you handle conflicts with coworkers or managers?,Any additional comment?,0.5,0.19736257555563785,0.21849185801114127,0.1358009068615259
1433792,Career,2,How do you handle conflicts with coworkers or managers?,What's the preferred timeframe you would feel comfortable starting a new job?,0.6,0.24038692636099018,0.21849185801114127,0.14613650366002215
1433792,Career,2,How do you handle conflicts with coworkers or managers?,I would prefer changining for a job in this family.,0.7,0.20061634921411423,0.21849185801114127,0.1211641187371896
1433792,Career,3,What motivates you in your career?,I am satisfied with the investment my organization makes in training and education.,0.3,0.2537310414933521,0.3711158851318639,0.22226653429608123
1433792,Career,3,What motivates you in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2,0.33350443101681687,0.3711158851318639,0.2873232227094425
1433792,Career,3,What motivates you in your career?,I am satisfied with the job-related training my organization offers.,0.1,0.23454911480690663,0.3711158851318639,0.25047195082217616
1433792,Career,3,What motivates you in your career?,My organization is dedicated to my professional development.,0.0,0.3611734654195595,0.3711158851318639,0.36415619133325083
1433792,Career,3,What motivates you in your career?,I am pleased with the career advancement opportunities available to me.,0.1,0.4160550148784682,0.3711158851318639,0.36597570541316987
1433792,Career,3,What motivates you in your career?,I would be in favour to change location.,0.2,0.08650092094639317,0.3711158851318639,0.14323784183502866
1433792,Career,3,What motivates you in your career?,Prioritize the characteristics your new job that you would like to find.,0.3,0.30006694623879415,0.3711158851318639,0.24721663685131925
1433792,Career,3,What motivates you in your career?,Any additional comment?,0.4,0.19480413933288127,0.3711158851318639,0.17692690219469717
1433792,Career,3,What motivates you in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.5,0.258226601951385,0.3711158851318639,0.19472892460368577
1433792,Career,3,What motivates you in your career?,I would prefer changining for a job in this family.,0.6,0.251115515822704,0.3711158851318639,0.1794472666346575
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I am satisfied with the investment my organization makes in training and education.,0.4,0.21737092488606924,0.37007758042762817,0.1879878011060978
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.3,0.2754505947199589,0.37007758042762817,0.23372206956327668
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I am satisfied with the job-related training my organization offers.,0.2,0.22947997761867173,0.37007758042762817,0.22638271538446553
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,My organization is dedicated to my professional development.,0.1,0.38058662395620124,0.37007758042762817,0.343121737179663
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I am pleased with the career advancement opportunities available to me.,0.0,0.34682801791256657,0.37007758042762817,0.35380288666708504
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I would be in favour to change location.,0.1,0.05080397469088242,0.37007758042762817,0.13326005128355103
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.2,0.3287891352569279,0.37007758042762817,0.28431305734011497
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,Any additional comment?,0.3,0.20803399604297823,0.37007758042762817,0.19742082412182554
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.4,0.2157070555323275,0.37007758042762817,0.18715586642922694
1433792,Career,4,What skills or knowledge do you need to develop to achieve your career goals?,I would prefer changining for a job in this family.,0.5,0.17019792951037202,0.37007758042762817,0.15344121652369924
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I am satisfied with the investment my organization makes in training and education.,0.5,0.2156652951435552,0.2346953609132157,0.1475828765829689
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.4,0.17833867037461537,0.2346953609132157,0.1394611982401396
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I am satisfied with the job-related training my organization offers.,0.3,0.21740347556095102,0.2346953609132157,0.17122387782048493
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,My organization is dedicated to my professional development.,0.2,0.3198382112679582,0.2346953609132157,0.24524613013461286
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I am pleased with the career advancement opportunities available to me.,0.1,0.2382704740780604,0.2346953609132157,0.2156344910260063
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I would be in favour to change location.,0.0,0.05626563863662686,0.2346953609132157,0.10979455531960351
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,Prioritize the characteristics your new job that you would like to find.,0.1,0.16401461293442698,0.2346953609132157,0.16838076120733053
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,Any additional comment?,0.2,0.20728536019001426,0.2346953609132157,0.17959030033914558
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,What's the preferred timeframe you would feel comfortable starting a new job?,0.3,0.18778032711993362,0.2346953609132157,0.15527295173686018
1433792,Career,5,How do you stay up-to-date with industry trends and developments?,I would prefer changining for a job in this family.,0.4,0.10140936850518213,0.2346953609132157,0.100996547305423
1433792,Career,6,What do you think are the most important qualities for success in your field?,I am satisfied with the investment my organization makes in training and education.,0.6,0.1624265087349185,0.2792292029366238,0.1234170731221438
1433792,Career,6,What do you think are the most important qualities for success in your field?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.5,0.3055640030640411,0.2792292029366238,0.1984423753505439
1433792,Career,6,What do you think are the most important qualities for success in your field?,I am satisfied with the job-related training my organization offers.,0.4,0.13893085483233408,0.2792292029366238,0.12930025661687214
1433792,Career,6,What do you think are the most important qualities for success in your field?,My organization is dedicated to my professional development.,0.3,0.27433312510844843,0.2792292029366238,0.21215534496684693
1433792,Career,6,What do you think are the most important qualities for success in your field?,I am pleased with the career advancement opportunities available to me.,0.2,0.24363193404438854,0.2792292029366238,0.2119259289267159
1433792,Career,6,What do you think are the most important qualities for success in your field?,I would be in favour to change location.,0.1,0.07132038371495236,0.2792292029366238,0.12153911771041252
1433792,Career,6,What do you think are the most important qualities for success in your field?,Prioritize the characteristics your new job that you would like to find.,0.0,0.3410761189406887,0.2792292029366238,0.32252204413946917
1433792,Career,6,What do you think are the most important qualities for success in your field?,Any additional comment?,0.1,0.22712702283526534,0.2792292029366238,0.22068879715061165
1433792,Career,6,What do you think are the most important qualities for success in your field?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2,0.20491296240202214,0.2792292029366238,0.18933986213533552
1433792,Career,6,What do you think are the most important qualities for success in your field?,I would prefer changining for a job in this family.,0.3,0.16456814189502444,0.2792292029366238,0.15305112323654171
1433792,Career,7,How do you handle stress and pressure in your job?,I am satisfied with the investment my organization makes in training and education.,0.7,0.18786659909785575,0.25601020841125127,0.12253510699522023
1433792,Career,7,How do you handle stress and pressure in your job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.6,0.26331758417982526,0.25601020841125127,0.16320335715578316
1433792,Career,7,How do you handle stress and pressure in your job?,I am satisfied with the job-related training my organization offers.,0.5,0.2414400970101913,0.25601020841125127,0.16387408695367287
1433792,Career,7,How do you handle stress and pressure in your job?,My organization is dedicated to my professional development.,0.4,0.23201980259313099,0.25601020841125127,0.17086923167040505
1433792,Career,7,How do you handle stress and pressure in your job?,I am pleased with the career advancement opportunities available to me.,0.3,0.2594802754470169,0.25601020841125127,0.19879942718175939
1433792,Career,7,How do you handle stress and pressure in your job?,I would be in favour to change location.,0.2,0.023089508745778593,0.25601020841125127,0.077471432204517
1433792,Career,7,How do you handle stress and pressure in your job?,Prioritize the characteristics your new job that you would like to find.,0.1,0.2875720522909661,0.25601020841125127,0.25282136284277423
1433792,Career,7,How do you handle stress and pressure in your job?,Any additional comment?,0.0,0.17794656960476762,0.25601020841125127,0.2013656612467127
1433792,Career,7,How do you handle stress and pressure in your job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.2911783366643797,0.25601020841125127,0.255116271080401
1433792,Career,7,How do you handle stress and pressure in your job?,I would prefer changining for a job in this family.,0.2,0.2194385547501041,0.25601020841125127,0.1920083757070402
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I am satisfied with the investment my organization makes in training and education.,0.8,0.18006581877206806,0.1994835147272217,0.10327284864367452
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.7,0.18340283702938542,0.1994835147272217,0.11072178843455077
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I am satisfied with the job-related training my organization offers.,0.6,0.16144475800944247,0.1994835147272217,0.10803524064048514
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,My organization is dedicated to my professional development.,0.5,0.22334196210633844,0.1994835147272217,0.14412295192840227
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I am pleased with the career advancement opportunities available to me.,0.4,0.23827299522713627,0.1994835147272217,0.16188296505511565
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I would be in favour to change location.,0.3,0.13452014416298053,0.1994835147272217,0.1184685810248099
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,0.2,0.2244121797763528,0.1994835147272217,0.18077798355134456
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,Any additional comment?,0.1,0.21457558227128332,0.1994835147272217,0.19095269273460438
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0,0.22997482991347315,0.1994835147272217,0.22082743535759772
1433792,Career,8,What do you think are the biggest challenges facing your industry in the next 5 years?,I would prefer changining for a job in this family.,0.1,0.1840589056943554,0.1994835147272217,0.17153298945837753
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I am satisfied with the investment my organization makes in training and education.,0.9,0.19293572752007743,0.346684861785753,0.12582129884198953
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.8,0.282790735652732,0.346684861785753,0.16775498527368793
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I am satisfied with the job-related training my organization offers.,0.7,0.2209251919814813,0.346684861785753,0.15214887818986048
1433792,Career,9,What do you think are the most important skills for a successful career overall?,My organization is dedicated to my professional development.,0.6,0.2452872722108034,0.346684861785753,0.17231659317705517
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I am pleased with the career advancement opportunities available to me.,0.5,0.31274826009197837,0.346684861785753,0.21528616040007384
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I would be in favour to change location.,0.4,0.07008823476858714,0.346684861785753,0.10933373062409779
1433792,Career,9,What do you think are the most important skills for a successful career overall?,Prioritize the characteristics your new job that you would like to find.,0.3,0.34567568991142095,0.346684861785753,0.2661372626720927
1433792,Career,9,What do you think are the most important skills for a successful career overall?,Any additional comment?,0.2,0.22183586851508177,0.346684861785753,0.21607547208023595
1433792,Career,9,What do you think are the most important skills for a successful career overall?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.23987769854226937,0.346684861785753,0.24719986137755856
1433792,Career,9,What do you think are the most important skills for a successful career overall?,I would prefer changining for a job in this family.,0.0,0.1924245580495282,0.346684861785753,0.23870264917039563
