ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,5.0,Sometimes,Not clearly,0
1,5.0,Sometimes,Not at all clearly,0
2,5.0,Rarely,Very clearly,0
2,5.0,Rarely,Clearly,0
2,5.0,Rarely,Somewhat clearly,0
2,5.0,Rarely,Not clearly,0
2,5.0,Rarely,Not at all clearly,0
3,5.0,Never,Very clearly,0
3,5.0,Never,Clearly,0
3,5.0,Never,Somewhat clearly,0
3,5.0,Never,Not clearly,0
3,5.0,Never,Not at all clearly,0
0,7.0,"Yes, always",Very satisfied,0
0,7.0,"Yes, always",Satisfied,0
0,7.0,"Yes, always",Neutral,0
0,7.0,"Yes, always",Dissatisfied,0
0,7.0,"Yes, always",Very dissatisfied,0
1,7.0,Mostly manageable,Very satisfied,0
1,7.0,Mostly manageable,Satisfied,0
1,7.0,Mostly manageable,Neutral,0
1,7.0,Mostly manageable,Dissatisfied,0
1,7.0,Mostly manageable,Very dissatisfied,0
2,7.0,Sometimes overwhelming,Very satisfied,0
2,7.0,Sometimes overwhelming,Satisfied,0
2,7.0,Sometimes overwhelming,Neutral,0
2,7.0,Sometimes overwhelming,Dissatisfied,0
2,7.0,Sometimes overwhelming,Very dissatisfied,0
3,7.0,Often too much,Very satisfied,0
3,7.0,Often too much,Satisfied,0
3,7.0,Often too much,Neutral,0
3,7.0,Often too much,Dissatisfied,0
3,7.0,Often too much,Very dissatisfied,0
0,9.0,Very satisfied,"Yes, always",0
0,9.0,Very satisfied,Sometimes,0
0,9.0,Very satisfied,It depends on my stress level,0
0,9.0,Very satisfied,Never,0
1,9.0,Satisfied,"Yes, always",0
1,9.0,Satisfied,Sometimes,0
1,9.0,Satisfied,It depends on my stress level,0
1,9.0,Satisfied,Never,0
2,9.0,Neutral,"Yes, always",0
2,9.0,Neutral,Sometimes,0
2,9.0,Neutral,It depends on my stress level,0
2,9.0,Neutral,Never,0
3,9.0,Dissatisfied,"Yes, always",0
3,9.0,Dissatisfied,Sometimes,0
3,9.0,Dissatisfied,It depends on my stress level,0
3,9.0,Dissatisfied,Never,0
4,9.0,Very dissatisfied,"Yes, always",0
4,9.0,Very dissatisfied,Sometimes,0
4,9.0,Very dissatisfied,It depends on my stress level,0
4,9.0,Very dissatisfied,Never,0
0,10.0,Strongly agree,Completely agree,0.18616487055295167
0,10.0,Strongly agree,Partially agree,0.18616487055295167
0,10.0,Strongly agree,Neutral,0.0
0,10.0,Strongly agree,Partially disagree,0.0
0,10.0,Strongly agree,Completely disagree,0.0
1,10.0,Agree,Completely agree,0
1,10.0,Agree,Partially agree,0
1,10.0,Agree,Neutral,0
1,10.0,Agree,Partially disagree,0
1,10.0,Agree,Completely disagree,0
2,10.0,Neutral,Completely agree,0
2,10.0,Neutral,Partially agree,0
2,10.0,Neutral,Neutral,1.0
2,10.0,Neutral,Partially disagree,0
2,10.0,Neutral,Completely disagree,0
3,10.0,Disagree,Completely agree,0
3,10.0,Disagree,Partially agree,0
3,10.0,Disagree,Neutral,0
3,10.0,Disagree,Partially disagree,0
3,10.0,Disagree,Completely disagree,0
4,10.0,Strongly disagree,Completely agree,0
4,10.0,Strongly disagree,Partially agree,0
4,10.0,Strongly disagree,Neutral,0
4,10.0,Strongly disagree,Partially disagree,0.18616487055295167
4,10.0,Strongly disagree,Completely disagree,0.18616487055295167
0,12.0,Always,Very satisfied,0
0,12.0,Always,Satisfied,0
0,12.0,Always,Neutral,0
0,12.0,Always,Dissatisfied,0
0,12.0,Always,Very dissatisfied,0
1,12.0,Usually,Very satisfied,0
1,12.0,Usually,Satisfied,0
1,12.0,Usually,Neutral,0
1,12.0,Usually,Dissatisfied,0
1,12.0,Usually,Very dissatisfied,0
2,12.0,Sometimes,Very satisfied,0
2,12.0,Sometimes,Satisfied,0
2,12.0,Sometimes,Neutral,0
2,12.0,Sometimes,Dissatisfied,0
2,12.0,Sometimes,Very dissatisfied,0
3,12.0,Rarely,Very satisfied,0
3,12.0,Rarely,Satisfied,0
3,12.0,Rarely,Neutral,0
3,12.0,Rarely,Dissatisfied,0
3,12.0,Rarely,Very dissatisfied,0
4,12.0,Never,Very satisfied,0
4,12.0,Never,Satisfied,0
4,12.0,Never,Neutral,0
4,12.0,Never,Dissatisfied,0
4,12.0,Never,Very dissatisfied,0
0,14.0,Always,"Yes, definitely",0
0,14.0,Always,"Yes, but the process may become too long",0
0,14.0,Always,Neutral,0
0,14.0,Always,I am not sure,0
0,14.0,Always,Absolutely not,0
1,14.0,Usually,"Yes, definitely",0
1,14.0,Usually,"Yes, but the process may become too long",0
1,14.0,Usually,Neutral,0
1,14.0,Usually,I am not sure,0
1,14.0,Usually,Absolutely not,0
2,14.0,Sometimes,"Yes, definitely",0
2,14.0,Sometimes,"Yes, but the process may become too long",0
2,14.0,Sometimes,Neutral,0
2,14.0,Sometimes,I am not sure,0
2,14.0,Sometimes,Absolutely not,0
3,14.0,Rarely,"Yes, definitely",0
3,14.0,Rarely,"Yes, but the process may become too long",0
3,14.0,Rarely,Neutral,0
3,14.0,Rarely,I am not sure,0
3,14.0,Rarely,Absolutely not,0
4,14.0,Never,"Yes, definitely",0
4,14.0,Never,"Yes, but the process may become too long",0
4,14.0,Never,Neutral,0
4,14.0,Never,I am not sure,0
4,14.0,Never,Absolutely not,0
