QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Do you feel you have been always recognized for your effort?,0.3333333333333333,0.34846266003725906,0.30429177553863973,0.25140854601575496
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Were decisions made by your supervisor always reasonable?,0.26666666666666666,0.613034537828377,0.30429177553863973,0.410851349322202
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,What strengths did you admire the most from your supervisor?,0.2,0.6115586485861095,0.30429177553863973,0.4328154888932238
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Did you feel your opinions were always took into consideration?,0.13333333333333333,0.4984935238272537,0.30429177553863973,0.3884408817711789
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.06666666666666667,0.2697395112333865,0.30429177553863973,0.2625986161171523
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,How likely is that you would recommend our company to a friend?,0.0,0.30999075442232704,0.30429177553863973,0.30828106075722084
1173002,End of working relationship,8,Did you feel that you had a good relationship with your supervisor?,What would you recommend to improve ourselves for the near future?,0.06666666666666667,0.1873731287716729,0.30429177553863973,0.20854567762665274
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,How satisfied are you with your experience working with us?,0.6,0.5239218633179357,0.36574299608935606,0.29779262696835107
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.5333333333333333,0.37630128666311113,0.36574299608935606,0.24334813010281606
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4666666666666667,0.43823520223531454,0.36574299608935606,0.2839687775396775
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Do you feel you have been always recognized for your effort?,0.4,0.35556823206961463,0.36574299608935606,0.2561576151968122
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Were decisions made by your supervisor always reasonable?,0.3333333333333333,0.4215192241484228,0.36574299608935606,0.30358976679802707
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,What strengths did you admire the most from your supervisor?,0.26666666666666666,0.34497371200819216,0.36574299608935606,0.27726670834148
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Did you feel your opinions were always took into consideration?,0.2,0.5418343394410743,0.36574299608935606,0.40750578036296564
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.13333333333333333,0.3015756224336317,0.36574299608935606,0.2830816187032491
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,How likely is that you would recommend our company to a friend?,0.06666666666666667,0.4633579398734732,0.36574299608935606,0.4069438656920981
1173002,End of working relationship,9,Did you feel that you had a good relationship with the company?,What would you recommend to improve ourselves for the near future?,0.0,0.17817583409922416,0.36574299608935606,0.2344459826962637
1173002,End of working relationship,10,What did you like most about your job?,How satisfied are you with your experience working with us?,0.6666666666666666,0.4187680013141326,0.25683024776788216,0.22211200515015453
1173002,End of working relationship,10,What did you like most about your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.3037859501649669,0.25683024776788216,0.1810620246536509
1173002,End of working relationship,10,What did you like most about your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.5333333333333333,0.35113605039630713,0.25683024776788216,0.21055063670072588
1173002,End of working relationship,10,What did you like most about your job?,Do you feel you have been always recognized for your effort?,0.4666666666666667,0.25208572245384686,0.25683024776788216,0.17284710003276643
1173002,End of working relationship,10,What did you like most about your job?,Were decisions made by your supervisor always reasonable?,0.4,0.32012590549230957,0.25683024776788216,0.2150980058392724
1173002,End of working relationship,10,What did you like most about your job?,What strengths did you admire the most from your supervisor?,0.3333333333333333,0.4532002361476949,0.25683024776788216,0.2957169297253133
1173002,End of working relationship,10,What did you like most about your job?,Did you feel your opinions were always took into consideration?,0.26666666666666666,0.36421353647268245,0.25683024776788216,0.2621041183115071
1173002,End of working relationship,10,What did you like most about your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.24409079068865952,0.25683024776788216,0.20659385651035525
1173002,End of working relationship,10,What did you like most about your job?,How likely is that you would recommend our company to a friend?,0.13333333333333333,0.3155828526340302,0.25683024776788216,0.26290329809486984
1173002,End of working relationship,10,What did you like most about your job?,What would you recommend to improve ourselves for the near future?,0.06666666666666667,0.18507337092696563,0.25683024776788216,0.19368790685553805
1173002,End of working relationship,11,What did you like least about your job?,How satisfied are you with your experience working with us?,0.7333333333333333,0.396106966997166,0.3032199451798635,0.21244665026075493
1173002,End of working relationship,11,What did you like least about your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.6666666666666666,0.24004225601507984,0.3032199451798635,0.15539733765870894
1173002,End of working relationship,11,What did you like least about your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.2930673182108169,0.3032199451798635,0.18507069143845678
1173002,End of working relationship,11,What did you like least about your job?,Do you feel you have been always recognized for your effort?,0.5333333333333333,0.21262712902893086,0.3032199451798635,0.15639454817883303
1173002,End of working relationship,11,What did you like least about your job?,Were decisions made by your supervisor always reasonable?,0.4666666666666667,0.330115352002961,0.3032199451798635,0.21957731587911253
1173002,End of working relationship,11,What did you like least about your job?,What strengths did you admire the most from your supervisor?,0.4,0.3675962981436627,0.3032199451798635,0.2487738516103735
1173002,End of working relationship,11,What did you like least about your job?,Did you feel your opinions were always took into consideration?,0.3333333333333333,0.33840341720663614,0.3032199451798635,0.24588628169895327
1173002,End of working relationship,11,What did you like least about your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.26666666666666666,0.37670125465773696,0.3032199451798635,0.2799922593271381
1173002,End of working relationship,11,What did you like least about your job?,How likely is that you would recommend our company to a friend?,0.2,0.31058588060178727,0.3032199451798635,0.2569800833126751
1173002,End of working relationship,11,What did you like least about your job?,What would you recommend to improve ourselves for the near future?,0.13333333333333333,0.183902304444284,0.3032199451798635,0.1938508205867275
1173002,End of working relationship,12,What could the company have done better?,How satisfied are you with your experience working with us?,0.8,0.377417479347921,0.22778294453214892,0.18473728827954963
1173002,End of working relationship,12,What could the company have done better?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.7333333333333333,0.30789851854067474,0.22778294453214892,0.16376760365660592
1173002,End of working relationship,12,What could the company have done better?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.6666666666666666,0.2666746496122193,0.22778294453214892,0.15300428285291892
1173002,End of working relationship,12,What could the company have done better?,Do you feel you have been always recognized for your effort?,0.6,0.1620106354072171,0.22778294453214892,0.1135889550904354
1173002,End of working relationship,12,What could the company have done better?,Were decisions made by your supervisor always reasonable?,0.5333333333333333,0.30639770057711485,0.22778294453214892,0.18444343941105984
1173002,End of working relationship,12,What could the company have done better?,What strengths did you admire the most from your supervisor?,0.4666666666666667,0.2650641002385795,0.22778294453214892,0.17309983194998885
1173002,End of working relationship,12,What could the company have done better?,Did you feel your opinions were always took into consideration?,0.4,0.2938727637282539,0.22778294453214892,0.19574701283530171
1173002,End of working relationship,12,What could the company have done better?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3333333333333333,0.26654395108430134,0.22778294453214892,0.1911867368389917
1173002,End of working relationship,12,What could the company have done better?,How likely is that you would recommend our company to a friend?,0.26666666666666666,0.3668899749104874,0.22778294453214892,0.25670357826077833
1173002,End of working relationship,12,What could the company have done better?,What would you recommend to improve ourselves for the near future?,0.2,0.33412846694924103,0.22778294453214892,0.25185400852009454
1173002,End of working relationship,13,Would you recommend this company to a friend?,How satisfied are you with your experience working with us?,0.8666666666666667,0.42194099175738664,0.19585886201597968,0.189705189018731
1173002,End of working relationship,13,Would you recommend this company to a friend?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.8,0.3525208151314708,0.19585886201597968,0.16973457177601303
1173002,End of working relationship,13,Would you recommend this company to a friend?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.7333333333333333,0.32461068129501786,0.19585886201597968,0.164991424333446
1173002,End of working relationship,13,Would you recommend this company to a friend?,Do you feel you have been always recognized for your effort?,0.6666666666666666,0.2168549173776817,0.19585886201597968,0.12633366046150266
1173002,End of working relationship,13,Would you recommend this company to a friend?,Were decisions made by your supervisor always reasonable?,0.6,0.28071366545935905,0.19585886201597968,0.15953576526646576
1173002,End of working relationship,13,Would you recommend this company to a friend?,What strengths did you admire the most from your supervisor?,0.5333333333333333,0.21759363819688887,0.19585886201597968,0.13765643826692356
1173002,End of working relationship,13,Would you recommend this company to a friend?,Did you feel your opinions were always took into consideration?,0.4666666666666667,0.2952333688624335,0.19585886201597968,0.1809688750967027
1173002,End of working relationship,13,Would you recommend this company to a friend?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4,0.17054042194570276,0.19585886201597968,0.12723996711913274
1173002,End of working relationship,13,Would you recommend this company to a friend?,How likely is that you would recommend our company to a friend?,0.3333333333333333,0.7411976143235504,0.19585886201597968,0.43319699147345936
1173002,End of working relationship,13,Would you recommend this company to a friend?,What would you recommend to improve ourselves for the near future?,0.26666666666666666,0.2693091061016815,0.19585886201597968,0.1952163417441876
1173002,End of working relationship,14,Would you consider working for this company again in the future?,How satisfied are you with your experience working with us?,0.9333333333333333,0.4653705646429417,0.30217329903201035,0.21538519911706666
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.8666666666666667,0.36971075695751865,0.30217329903201035,0.18720509977492827
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.8,0.4303096231278285,0.30217329903201035,0.21770484772171278
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Do you feel you have been always recognized for your effort?,0.7333333333333333,0.25628074865922257,0.30217329903201035,0.1557972194833032
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Were decisions made by your supervisor always reasonable?,0.6666666666666666,0.3135882410041621,0.30217329903201035,0.18609825504750993
1173002,End of working relationship,14,Would you consider working for this company again in the future?,What strengths did you admire the most from your supervisor?,0.6,0.22493286731216589,0.30217329903201035,0.15506562301757448
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Did you feel your opinions were always took into consideration?,0.5333333333333333,0.3638893553024633,0.30217329903201035,0.2252442641878222
1173002,End of working relationship,14,Would you consider working for this company again in the future?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4666666666666667,0.19535827053568577,0.30217329903201035,0.1550473493758521
1173002,End of working relationship,14,Would you consider working for this company again in the future?,How likely is that you would recommend our company to a friend?,0.4,0.5037964971495162,0.30217329903201035,0.3166496697959032
1173002,End of working relationship,14,Would you consider working for this company again in the future?,What would you recommend to improve ourselves for the near future?,0.3333333333333333,0.2526167215319485,0.30217329903201035,0.2006127710864753
