ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
5,What was your biggest failure and what did you learn from it?,My organization is dedicated to my professional development.,Employee experience,0.25,0.15636891777487272,0.1348401217972229,0.11992822318526222,500000002.0
5,What was your biggest failure and what did you learn from it?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.052838371037971246,0.1348401217972229,0.06521170211852356,500000002.0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.09107348639559665,0.1348401217972229,0.09262531290318624,500000002.0
5,What was your biggest failure and what did you learn from it?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.13911972331447475,0.1348401217972229,0.12972785210286983,500000002.0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.08083826471184022,0.1348401217972229,0.09703882183745502,500000002.0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.046278370115039644,0.1348401217972229,0.06856178411265376,500000002.0
5,What was your biggest failure and what did you learn from it?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.09971086440091978,0.1348401217972229,0.09799968143983175,500000002.0
5,What was your biggest failure and what did you learn from it?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.05041329587785743,0.1348401217972229,0.06378218412940384,500000002.0
5,What was your biggest failure and what did you learn from it?,I am able to make decisions affecting my work.,Employee experience,0.25,0.07094900105118744,0.1348401217972229,0.07209306981999845,500000002.0
5,What was your biggest failure and what did you learn from it?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.07512482414155265,0.1348401217972229,0.0708871721434314,500000002.0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.036236465316949046,0.1348401217972229,0.047867318008022686,500000002.0
5,What was your biggest failure and what did you learn from it?,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.03635000158367491,0.1348401217972229,0.04584141749407951,500000002.0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.018530407687176263,0.1348401217972229,0.0356155479467935,500000002.0
5,What was your biggest failure and what did you learn from it?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.02797614171984533,0.1348401217972229,0.0384226148755575,500000002.0
5,What was your biggest failure and what did you learn from it?,Final Comments,Employee experience,0.625,0.13917038668777656,0.1348401217972229,0.08484388136652951,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.28955131810997814,0.126373898738182,0.1749804307625013,500000002.0
6,What are your career goals and how do you plan to achieve them?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.3006444503780463,0.126373898738182,0.18922916943701867,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am satisfied with the job-related training my organization offers.,Employee experience,0.25,0.14261050768090372,0.126373898738182,0.11019161999846976,500000002.0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.17838197665284042,0.126373898738182,0.13707751855026767,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am inspired to meet my goals at work.,Employee experience,0.125,0.4150267321483486,0.126373898738182,0.29193856188915435,500000002.0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.2042630728586099,0.126373898738182,0.17025536058586496,500000002.0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.20241231693810316,0.126373898738182,0.1796007914781268,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.15450489279249519,0.126373898738182,0.13747350077760115,500000002.0
6,What are your career goals and how do you plan to achieve them?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.11683756484571287,0.126373898738182,0.10639863556751432,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.19476559563301046,0.126373898738182,0.14673523079121004,500000002.0
6,What are your career goals and how do you plan to achieve them?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.1821928835793742,0.126373898738182,0.13235775050161322,500000002.0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.17617712946065925,0.126373898738182,0.12284659828107891,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am compensated fairly relative to my local market.,Employee experience,0.375,0.1500664689381878,0.126373898738182,0.10396996209322623,500000002.0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.1629422853085311,0.126373898738182,0.10571949171299226,500000002.0
6,What are your career goals and how do you plan to achieve them?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.1262989516567924,0.126373898738182,0.08421429052080619,500000002.0
6,What are your career goals and how do you plan to achieve them?,Final Comments,Employee experience,0.5625,0.1291575083199082,0.126373898738182,0.0821263522850498,500000002.0
7,What do you think are the most important skills for this role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.14534944829137095,0.218748267051376,0.1164306740308678,500000002.0
7,What do you think are the most important skills for this role?,My organization is dedicated to my professional development.,Employee experience,0.375,0.19347496543351844,0.218748267051376,0.14622324066827325,500000002.0
7,What do you think are the most important skills for this role?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.14069861645029239,0.218748267051376,0.12503886600427996,500000002.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.25,0.14024709863379875,0.218748267051376,0.13103795932725754,500000002.0
7,What do you think are the most important skills for this role?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.16888707528211386,0.218748267051376,0.1548172065792779,500000002.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.18975023778628886,0.218748267051376,0.17639968583628,500000002.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.1622659932692272,0.218748267051376,0.16866887096834993,500000002.0
7,What do you think are the most important skills for this role?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0,0.12161503233841348,0.218748267051376,0.15075500275230225,500000002.0
7,What do you think are the most important skills for this role?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.16494095549684265,0.218748267051376,0.17043119902419074,500000002.0
7,What do you think are the most important skills for this role?,I am able to make decisions affecting my work.,Employee experience,0.125,0.1806335195409745,0.218748267051376,0.1707270611503066,500000002.0
7,What do you think are the most important skills for this role?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.17226915527145842,0.218748267051376,0.15681085373089151,500000002.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.08230102910015019,0.218748267051376,0.09858816038841435,500000002.0
7,What do you think are the most important skills for this role?,I am compensated fairly relative to my local market.,Employee experience,0.3125,0.09075669989249735,0.218748267051376,0.09840317717345595,500000002.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.375,0.0774915894295557,0.218748267051376,0.08717715833898311,500000002.0
7,What do you think are the most important skills for this role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.1359482431377717,0.218748267051376,0.11185269586911514,500000002.0
7,What do you think are the most important skills for this role?,Final Comments,Employee experience,0.5,0.16547592182356818,0.218748267051376,0.12097175026127367,500000002.0
8,What do you think are the most important qualities for this role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.1331472015492936,0.20233580811484841,0.10260252234597335,500000002.0
8,What do you think are the most important qualities for this role?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.18892167727346348,0.20233580811484841,0.1342232462788723,500000002.0
8,What do you think are the most important qualities for this role?,I am satisfied with the job-related training my organization offers.,Employee experience,0.375,0.09303833290169854,0.20233580811484841,0.09151096397501345,500000002.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.3125,0.11918591484600112,0.20233580811484841,0.10981400596316596,500000002.0
8,What do you think are the most important qualities for this role?,I am inspired to meet my goals at work.,Employee experience,0.25,0.17698156898419903,0.20233580811484841,0.14767027257871507,500000002.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.18497028591021092,0.20233580811484841,0.16015153058661236,500000002.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.1577410245713893,0.20233580811484841,0.1521061863417129,500000002.0
8,What do you think are the most important qualities for this role?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.09238023062061418,0.20233580811484841,0.11799238011189124,500000002.0
8,What do you think are the most important qualities for this role?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.16138530684437818,0.20233580811484841,0.17367045722551924,500000002.0
8,What do you think are the most important qualities for this role?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.16629511625546917,0.20233580811484841,0.16668924594191334,500000002.0
8,What do you think are the most important qualities for this role?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.19005514832239195,0.20233580811484841,0.17221275223122567,500000002.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.07386756380306983,0.20233580811484841,0.09465939966029761,500000002.0
8,What do you think are the most important qualities for this role?,I am compensated fairly relative to my local market.,Employee experience,0.25,0.056554410028795965,0.20233580811484841,0.08023106356368936,500000002.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.3125,0.07624510264055429,0.20233580811484841,0.0869122394535943,500000002.0
8,What do you think are the most important qualities for this role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.12351391933063649,0.20233580811484841,0.10702580797520005,500000002.0
8,What do you think are the most important qualities for this role?,Final Comments,Employee experience,0.4375,0.1467530777674997,0.20233580811484841,0.11368897173683779,500000002.0
9,What do you think are the most important values for this role?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5625,0.1482362388260831,0.2187002780339085,0.10840028837659567,500000002.0
9,What do you think are the most important values for this role?,My organization is dedicated to my professional development.,Employee experience,0.5,0.2305893796128466,0.2187002780339085,0.15134843275944343,500000002.0
9,What do you think are the most important values for this role?,I am satisfied with the job-related training my organization offers.,Employee experience,0.4375,0.10952092864429254,0.2187002780339085,0.09897372762516682,500000002.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.375,0.15909081607303063,0.2187002780339085,0.12870811248094108,500000002.0
9,What do you think are the most important values for this role?,I am inspired to meet my goals at work.,Employee experience,0.3125,0.20086941260278907,0.2187002780339085,0.15711898836733326,500000002.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.19057565914827318,0.2187002780339085,0.159210435851171,500000002.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.15660887421191821,0.2187002780339085,0.14756740661769707,500000002.0
9,What do you think are the most important values for this role?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.09486910735360327,0.2187002780339085,0.1173497409401732,500000002.0
9,What do you think are the most important values for this role?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.18579968407539443,0.2187002780339085,0.18415987036512813,500000002.0
9,What do you think are the most important values for this role?,I am able to make decisions affecting my work.,Employee experience,0.0,0.1897256081098181,0.2187002780339085,0.1984180090870452,500000002.0
9,What do you think are the most important values for this role?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.20692826054095045,0.2187002780339085,0.1980798736836121,500000002.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.1006849171358439,0.2187002780339085,0.12096846702690067,500000002.0
9,What do you think are the most important values for this role?,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.0964938583660402,0.2187002780339085,0.1121311867506532,500000002.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.25,0.10046126442469716,0.2187002780339085,0.10874637480596845,500000002.0
9,What do you think are the most important values for this role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.1471122830157877,0.2187002780339085,0.12844851925426584,500000002.0
9,What do you think are the most important values for this role?,Final Comments,Employee experience,0.375,0.1620093442318505,0.2187002780339085,0.1301939086345221,500000002.0
