QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Did you receive all your equipments on time?,0.4444444444444444,0.44378750338938444,0.2650785584121349,0.27012102915891434
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.3333333333333333,0.35531250080473764,0.2650785584121349,0.2461817385652176
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Did you receive an adeguate Training?,0.2222222222222222,0.44141420114086866,0.2650785584121349,0.31787468862729423
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Would you recommend joining our company to other colleagues?,0.1111111111111111,0.4136925586054408,0.2650785584121349,0.3321975226927041
1173003,Onboarding,5,Did you receive all the necessary information about the company benefits?,Would you like to add any additional comment for us to improve our onboarding program?,0.0,0.36521987385077703,0.2650785584121349,0.3351774792191844
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Were you introduced to colleagues from your team or other departments?,0.6666666666666666,0.46717231359124284,0.3086577144130185,0.2517707603026653
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Did you receive all your equipments on time?,0.5555555555555556,0.474464856421611,0.3086577144130185,0.27303603031223567
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.4444444444444444,0.371989278428198,0.3086577144130185,0.24437756023175364
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Did you receive an adeguate Training?,0.3333333333333333,0.5042665313527288,0.3086577144130185,0.33418791470311177
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Would you recommend joining our company to other colleagues?,0.2222222222222222,0.4005054914493046,0.3086577144130185,0.30514185682234257
1173003,Onboarding,6,Did you receive all the necessary information about the company procedures?,Would you like to add any additional comment for us to improve our onboarding program?,0.1111111111111111,0.40230993329666787,0.3086577144130185,0.33679284086841577
1173003,Onboarding,7,What could have been done better during your onboarding process?,Were you introduced to colleagues from your team or other departments?,0.7777777777777778,0.5206740849743782,0.6015192253780788,0.30652179024121223
1173003,Onboarding,7,What could have been done better during your onboarding process?,Did you receive all your equipments on time?,0.6666666666666666,0.35805419213429585,0.6015192253780788,0.2586562212644584
1173003,Onboarding,7,What could have been done better during your onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.5555555555555556,0.3171630190523759,0.6015192253780788,0.2587306377536272
1173003,Onboarding,7,What could have been done better during your onboarding process?,Did you receive an adeguate Training?,0.4444444444444444,0.4020843458315575,0.6015192253780788,0.31978717594304806
1173003,Onboarding,7,What could have been done better during your onboarding process?,Would you recommend joining our company to other colleagues?,0.3333333333333333,0.3793819446227431,0.6015192253780788,0.3345173466370079
1173003,Onboarding,7,What could have been done better during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2222222222222222,0.6994778579390926,0.6015192253780788,0.5482556739579176
1173003,Onboarding,8,What are your expectations for the next months?,Were you introduced to colleagues from your team or other departments?,0.8888888888888888,0.20669780575822486,0.13601975097150076,0.09820291199410991
1173003,Onboarding,8,What are your expectations for the next months?,Did you receive all your equipments on time?,0.7777777777777778,0.21583133534852267,0.13601975097150076,0.10793692126992155
1173003,Onboarding,8,What are your expectations for the next months?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.6666666666666666,0.24404920279506964,0.13601975097150076,0.1269842203487994
1173003,Onboarding,8,What are your expectations for the next months?,Did you receive an adeguate Training?,0.5555555555555556,0.2304691986337083,0.13601975097150076,0.12994351992967243
1173003,Onboarding,8,What are your expectations for the next months?,Would you recommend joining our company to other colleagues?,0.4444444444444444,0.21440610454936893,0.13601975097150076,0.1321547527910828
1173003,Onboarding,8,What are your expectations for the next months?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.24016306777764207,0.13601975097150076,0.15669005455184976
