ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,Rarely,Neither agree nor disagree,0
2,2.0,Rarely,Somewhat disagree,0
2,2.0,Rarely,Disagree,0
2,2.0,Rarely,Strongly disagree,0
3,2.0,Never,Strongly agree,0
3,2.0,Never,Agree,0
3,2.0,Never,Neither agree nor disagree,0
3,2.0,Never,Somewhat disagree,0
3,2.0,Never,Disagree,0
3,2.0,Never,Strongly disagree,0
0,3.0,Strongly agree,Strongly agree,1.0
0,3.0,Strongly agree,Agree,0.0
0,3.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
0,3.0,Strongly agree,Somewhat disagree,0.0
0,3.0,Strongly agree,Disagree,0.0
0,3.0,Strongly agree,Strongly disagree,0.18616487055295167
1,3.0,Agree,Strongly agree,0
1,3.0,Agree,Agree,1.0
1,3.0,Agree,Neither agree nor disagree,0
1,3.0,Agree,Somewhat disagree,0
1,3.0,Agree,Disagree,0
1,3.0,Agree,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Disagree,Strongly agree,0
3,3.0,Disagree,Agree,0
3,3.0,Disagree,Neither agree nor disagree,0
3,3.0,Disagree,Somewhat disagree,0
3,3.0,Disagree,Disagree,1.0
3,3.0,Disagree,Strongly disagree,0
4,3.0,Strongly disagree,Strongly agree,0.18616487055295167
4,3.0,Strongly disagree,Agree,0.0
4,3.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
4,3.0,Strongly disagree,Somewhat disagree,0.18616487055295167
4,3.0,Strongly disagree,Disagree,0.0
4,3.0,Strongly disagree,Strongly disagree,1.0
0,4.0,Leadership,Strongly agree,0
0,4.0,Leadership,Agree,0
0,4.0,Leadership,Neither agree nor disagree,0
0,4.0,Leadership,Somewhat disagree,0
0,4.0,Leadership,Disagree,0
0,4.0,Leadership,Strongly disagree,0
1,4.0,Communication,Strongly agree,0
1,4.0,Communication,Agree,0
1,4.0,Communication,Neither agree nor disagree,0
1,4.0,Communication,Somewhat disagree,0
1,4.0,Communication,Disagree,0
1,4.0,Communication,Strongly disagree,0
2,4.0,Technical expertise,Strongly agree,0
2,4.0,Technical expertise,Agree,0
2,4.0,Technical expertise,Neither agree nor disagree,0
2,4.0,Technical expertise,Somewhat disagree,0
2,4.0,Technical expertise,Disagree,0
2,4.0,Technical expertise,Strongly disagree,0
3,4.0,Problem-solving,Strongly agree,0
3,4.0,Problem-solving,Agree,0
3,4.0,Problem-solving,Neither agree nor disagree,0
3,4.0,Problem-solving,Somewhat disagree,0
3,4.0,Problem-solving,Disagree,0
3,4.0,Problem-solving,Strongly disagree,0
4,4.0,Time management,Strongly agree,0
4,4.0,Time management,Agree,0
4,4.0,Time management,Neither agree nor disagree,0
4,4.0,Time management,Somewhat disagree,0
4,4.0,Time management,Disagree,0
4,4.0,Time management,Strongly disagree,0
5,4.0,Teamwork,Strongly agree,0
5,4.0,Teamwork,Agree,0
5,4.0,Teamwork,Neither agree nor disagree,0
5,4.0,Teamwork,Somewhat disagree,0
5,4.0,Teamwork,Disagree,0
5,4.0,Teamwork,Strongly disagree,0
0,5.0,Extremely important,Yes,0
0,5.0,Extremely important,No,0
1,5.0,Very important,Yes,0
1,5.0,Very important,No,0
2,5.0,Moderately important,Yes,0
2,5.0,Moderately important,No,0
3,5.0,Slightly important,Yes,0
3,5.0,Slightly important,No,0
4,5.0,Not at all important,Yes,0
4,5.0,Not at all important,No,0
0,6.0,"Yes, actively searching",Working in team,0
0,6.0,"Yes, actively searching",Travelling,0
0,6.0,"Yes, actively searching",Flexible Working Time,0
0,6.0,"Yes, actively searching",Work by Objective,0
0,6.0,"Yes, actively searching",Close to home,0
0,6.0,"Yes, actively searching",Multitasking,0
0,6.0,"Yes, actively searching",Learning,0
1,6.0,Open to offers,Working in team,0
1,6.0,Open to offers,Travelling,0
1,6.0,Open to offers,Flexible Working Time,0
1,6.0,Open to offers,Work by Objective,0
1,6.0,Open to offers,Close to home,0.13531520539516304
1,6.0,Open to offers,Multitasking,0
1,6.0,Open to offers,Learning,0
2,6.0,"Not searching, but would consider a change",Working in team,0
2,6.0,"Not searching, but would consider a change",Travelling,0
2,6.0,"Not searching, but would consider a change",Flexible Working Time,0
2,6.0,"Not searching, but would consider a change",Work by Objective,0
2,6.0,"Not searching, but would consider a change",Close to home,0
2,6.0,"Not searching, but would consider a change",Multitasking,0
2,6.0,"Not searching, but would consider a change",Learning,0
3,6.0,"No, not interested in changing jobs",Working in team,0.07728215553472559
3,6.0,"No, not interested in changing jobs",Travelling,0.0
3,6.0,"No, not interested in changing jobs",Flexible Working Time,0.0
3,6.0,"No, not interested in changing jobs",Work by Objective,0.0
3,6.0,"No, not interested in changing jobs",Close to home,0.0
3,6.0,"No, not interested in changing jobs",Multitasking,0.0
3,6.0,"No, not interested in changing jobs",Learning,0.0
