ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,8.0,Peer networking,Very supported,0
3,8.0,Peer networking,Supported,0
3,8.0,Peer networking,Neutral,0
3,8.0,Peer networking,Unsupported,0
3,8.0,Peer networking,Very unsupported,0
4,8.0,Other,Very supported,0
4,8.0,Other,Supported,0
4,8.0,Other,Neutral,0
4,8.0,Other,Unsupported,0
4,8.0,Other,Very unsupported,0
0,9.0,Not at all important,Very supported,0
0,9.0,Not at all important,Supported,0
0,9.0,Not at all important,Neutral,0
0,9.0,Not at all important,Unsupported,0
0,9.0,Not at all important,Very unsupported,0
1,9.0,Slightly important,Very supported,0
1,9.0,Slightly important,Supported,0
1,9.0,Slightly important,Neutral,0
1,9.0,Slightly important,Unsupported,0
1,9.0,Slightly important,Very unsupported,0
2,9.0,Moderately important,Very supported,0
2,9.0,Moderately important,Supported,0
2,9.0,Moderately important,Neutral,0
2,9.0,Moderately important,Unsupported,0
2,9.0,Moderately important,Very unsupported,0
3,9.0,Very important,Very supported,0.18616487055295167
3,9.0,Very important,Supported,0.0
3,9.0,Very important,Neutral,0.0
3,9.0,Very important,Unsupported,0.0
3,9.0,Very important,Very unsupported,0.18616487055295167
4,9.0,Most important factor,Very supported,0
4,9.0,Most important factor,Supported,0
4,9.0,Most important factor,Neutral,0
4,9.0,Most important factor,Unsupported,0
4,9.0,Most important factor,Very unsupported,0
