ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,2.0,Slightly open,Supportiveness and Encouragement,0
3,2.0,Slightly open,Ability to Inspire and Motivate,0
3,2.0,Slightly open,Adaptability and Flexibility,0
3,2.0,Slightly open,Transparency and Openness,0
3,2.0,Slightly open,Accountability and Responsibility,0
3,2.0,Slightly open,Other (please specify),0
4,2.0,Not open at all,Clear Communication,0
4,2.0,Not open at all,Empathy and Understanding,0
4,2.0,Not open at all,Decisiveness,0
4,2.0,Not open at all,Integrity and Honesty,0
4,2.0,Not open at all,Vision and Strategic Thinking,0
4,2.0,Not open at all,Supportiveness and Encouragement,0
4,2.0,Not open at all,Ability to Inspire and Motivate,0
4,2.0,Not open at all,Adaptability and Flexibility,0
4,2.0,Not open at all,Transparency and Openness,0
4,2.0,Not open at all,Accountability and Responsibility,0
4,2.0,Not open at all,Other (please specify),0
0,3.0,Exceptionally well,Yes,0
0,3.0,Exceptionally well,No,0
0,3.0,Exceptionally well,Sometimes,0
1,3.0,Very well,Yes,0
1,3.0,Very well,No,0
1,3.0,Very well,Sometimes,0
2,3.0,Moderately well,Yes,0
2,3.0,Moderately well,No,0
2,3.0,Moderately well,Sometimes,0
3,3.0,Poorly,Yes,0
3,3.0,Poorly,No,0
3,3.0,Poorly,Sometimes,0
4,3.0,Very poorly,Yes,0
4,3.0,Very poorly,No,0
4,3.0,Very poorly,Sometimes,0
0,4.0,Very frequently,Very Transparent and Inclusive,0.06848622854477376
0,4.0,Very frequently,Mostly Transparent and Inclusive,0.0
0,4.0,Very frequently,Somewhat Transparent and Inclusive,0.0
0,4.0,Very frequently,Slightly Transparent and Inclusive,0.0
0,4.0,Very frequently,Not Transparent and Inclusive at All,0.0
1,4.0,Frequently,Very Transparent and Inclusive,0
1,4.0,Frequently,Mostly Transparent and Inclusive,0
1,4.0,Frequently,Somewhat Transparent and Inclusive,0
1,4.0,Frequently,Slightly Transparent and Inclusive,0
1,4.0,Frequently,Not Transparent and Inclusive at All,0
2,4.0,Occasionally,Very Transparent and Inclusive,0
2,4.0,Occasionally,Mostly Transparent and Inclusive,0
2,4.0,Occasionally,Somewhat Transparent and Inclusive,0
2,4.0,Occasionally,Slightly Transparent and Inclusive,0
2,4.0,Occasionally,Not Transparent and Inclusive at All,0
3,4.0,Rarely,Very Transparent and Inclusive,0
3,4.0,Rarely,Mostly Transparent and Inclusive,0
3,4.0,Rarely,Somewhat Transparent and Inclusive,0
3,4.0,Rarely,Slightly Transparent and Inclusive,0
3,4.0,Rarely,Not Transparent and Inclusive at All,0
4,4.0,Never,Very Transparent and Inclusive,0
4,4.0,Never,Mostly Transparent and Inclusive,0
4,4.0,Never,Somewhat Transparent and Inclusive,0
4,4.0,Never,Slightly Transparent and Inclusive,0
4,4.0,Never,Not Transparent and Inclusive at All,0
