QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,7,How often do you feel isolated while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.6504525,0.5642364,0.5204897224903107
1173001,8,Do you feel that you are able to manage your time effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.67910874,0.52909875,0.4877736476751474
1173001,9,How often do you feel burnt out while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.70702016,0.5614968,0.4738308233874184
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.7853317,0.1748941,0.6022004365921021
1173002,1,Did you feel that your work was valued and appreciated?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.7729336,0.1744985,0.4945025593042373
1173002,2,Did you receive adequate support and resources to perform your job effectively?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5343802,0.28734422,0.3835578362147013
1173002,3,Did you feel that your supervisor provided you with constructive feedback and guidance?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.66994447,0.19001153,0.4781496226787566
1173002,4,Did you feel that your supervisor was approachable and available to discuss work-related issues?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.63037616,0.25118625,0.51661918759346
1173002,5,Did you feel that you were given opportunities to learn and grow professionally?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.48834604,0.21410696,0.2707162111997604
1173002,6,Did you feel that your workload was manageable and reasonable?,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.55364084,0.18028733,0.2760217431932687
1173002,7,Did you feel that you were treated fairly and without discrimination?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.6933518,0.10704736,0.4704186096787452
1173002,8,Did you feel that you were given adequate notice of the termination of your employment?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.4884889,0.36019418,0.3214289226702281
1173002,9,Would you recommend our company as a good place to work?,How satisfied are you with your experience working with us?,End of working relationship,0.9,0.6568321,0.14293206,0.2645589928877981
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.70113677,0.7050481,0.3830782706087285
1173003,1,Did you receive all the necessary information about the company and your role?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.52616674,0.355995,0.3563364118337631
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.5712122,0.56837094,0.4888798304966517
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6885104,0.547151,0.4307350675264993
1173003,4,Did you receive enough training to perform your job effectively?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.72450304,0.3665436,0.5289558904511588
1173003,5,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7095274,0.7128389,0.7105208277702332
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.36005998,0.5065341,0.242401328086853
1173004,1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.28659028,0.6661165,0.3003361031413079
1173004,2,Does your manager provide you with the necessary resources to succeed in your role?,What are the areas I would like you to improve,Manager feedback,0.0,0.29585066,0.4109692,0.3303862243890762
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role?",What are the expectations for the next months?,Employee feedback,0.75,0.29108626,0.38279957,0.1820572853088378
1173005,1,What do you like the most about your job?,What are the expectations for the next months?,Employee feedback,0.5,0.2377122,0.31051278,0.173034918308258
1173005,2,What do you think could be improved in your work environment?,What could we do better?,Employee feedback,0.0,0.4762922,0.50918293,0.4861594140529632
1173005,3,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.75,0.35496846,0.28678623,0.1911507368087768
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your knowledge and skills?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.64778435,0.62085557,0.6397057175636292
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.6266719,0.6787702,0.4282009283701578
1433792,0,How satisfied are you with your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.6545639,0.26884723,0.489862637086348
1433792,1,Do you feel that your current job aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.599216,0.42967469,0.4218104573396535
1433792,2,Do you feel that you have opportunities for growth and development in your current role?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5878899,0.3658898,0.4344082276026407
1433792,3,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3647989,0.30057263,0.3141191114078868
1433792,4,Do you feel that your skills and abilities are being fully utilized in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.3,0.6135877,0.248013,0.3876271351025654
1433792,5,How important is work-life balance to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.3,0.3471902,0.15148577,0.2219068247538346
1433792,6,Do you feel that your current job provides you with a sense of purpose?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.5,0.5381878,0.3170883,0.3145719687143961
1433792,7,How important is salary to you when considering a job?,Prioritize the characteristics your new job that you would like to find.,Career path,0.1,0.3094898,0.17734334,0.2453144111416556
1433792,8,Do you feel that your current job provides you with a good work-life balance?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.7,0.46547163,0.28273076,0.2415584501098183
1433792,9,How important is job security to you?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.1,0.35499194,0.19047771,0.2778524309396743
5100002,0,How satisfied are you with the training content?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.728639,0.47997195,0.6540388882160186
5100002,1,How relevant was the training content to your job role?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.7814662,0.50446475,0.6446453112822311
5100002,2,How well did the trainer explain the concepts?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6832329,0.47885042,0.5330727083342415
5100002,3,How engaging was the training session?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.72104657,0.38775715,0.4968477940559387
5100002,4,How likely are you to recommend this training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.0833333333333333,0.63569725,0.4649566,0.5395154356956482
5100002,5,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.9407003,0.41675365,0.5530703292173498
5100002,6,What was the most valuable thing you learned during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.62972367,0.36219218,0.3663094818592071
5100002,7,What was the least valuable thing you learned during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5700215,0.299981,0.3088480146307694
5100002,8,What could have been done to improve the training?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6807768,0.44891915,0.3667316919565201
5100002,9,Did the training provide you with the necessary skills to perform your job better?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.8341429,0.4380074,0.4087441546576363
5100002,10,How long was the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6588075,0.3331935,0.3060672624544663
5100002,11,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.74734724,0.4635245,0.3454958672108857
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of the course session?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.59301096,0.5722643,0.3911913116772969
5100003,1,Did the course session meet your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.60553086,0.60471034,0.5380308469136555
5100003,2,What did you like the most about the course session?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5481012,0.6005043,0.5638221144676208
5100003,3,What did you like the least about the course session?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.49888557,0.5657208,0.4151489114761352
5100003,4,Did you find the course session engaging?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5585977,0.5483701,0.3703529437383016
5100003,5,What could have been done to improve the course session?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.5834861,0.65350735,0.604492461681366
5100003,6,Would you recommend this course session to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.6676855,0.5328306,0.3584165913718087
5100003,7,"On a scale of 1 to 5, how likely are you to attend another course session with us?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.63236105,0.4681992,0.3109933312733968
500000002,0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.54476345,0.3925586,0.295764144261678
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.49242145,0.39610732,0.296657413482666
500000002,2,Do you feel that your work is valued by your colleagues?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.47429508,0.34161475,0.2896606544653574
500000002,3,How often do you receive feedback on your work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.32616282,0.29595113,0.2818660524156358
500000002,4,How would you rate the level of communication within your team?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.56947803,0.33705133,0.3998000192642211
500000002,5,Do you feel that you have the necessary resources to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.25,0.4905612,0.39977422,0.3706600785255431
500000002,6,How would you rate the level of recognition you receive for your work?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.44520614,0.36500204,0.3369159245491027
500000002,7,Do you feel that you have opportunities for growth and development within the company?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.50712687,0.423036,0.4058101980309737
500000002,8,How would you rate the level of work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.5314488,0.38638973,0.3548589576374401
500000002,9,Do you feel that your work contributes to the overall success of the company?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.5498523,0.40941632,0.4778555421268238
500000002,10,How would you rate the level of diversity and inclusion within the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.5086292,0.52156776,0.4100086164474487
500000002,11,Do you feel that your work is challenging and engaging?,I am inspired to meet my goals at work.,Employee experience,0.4375,0.5147864,0.3388322,0.3213914124862007
500000002,12,How would you rate the level of teamwork within your department?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.5035638,0.45744503,0.391782546043396
500000002,13,Do you feel that your work is aligned with your personal values and goals?,I am inspired to meet my goals at work.,Employee experience,0.5625,0.5778525,0.4036662,0.3363818244934082
500000002,14,How would you rate the level of job security in your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.55210245,0.42720848,0.5146342575550079
500000002,15,Do you feel that your work is making a positive impact on society?,I am inspired to meet my goals at work.,Employee experience,0.6875,0.48390532,0.28413755,0.2512444354869701
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Areas of improvements,Employee potential,0.75,0.37286118,0.50157154,0.2351281625883919
500000003,1,How would you describe the employee's problem-solving skills?,Is attentive to details,Employee potential,0.25,0.4700536,0.52011377,0.3880573272705078
500000003,2,How well does the employee work under pressure?,Also suitable to work in this area,Employee potential,0.25,0.38117468,0.52297544,0.3389719295501708
500000003,3,How would you rate the employee's communication skills?,Areas of improvements,Employee potential,0.375,0.4024259,0.5154045,0.3173232555389404
500000003,4,How would you describe the employee's leadership potential?,Takes initiative,Employee potential,0.25,0.3887043,0.5837971,0.3577857112884521
500000003,5,How well does the employee work in a team?,Takes the risk to decide for the Team,Employee potential,0.5,0.3875945,0.5483917,0.2905557692050933
500000003,6,How would you describe the employee's work ethic?,Is attentive to details,Employee potential,0.375,0.4114465,0.50965136,0.3206603397022594
500000003,7,How would you rate the employee's overall potential for growth within the company?,Areas of improvements,Employee potential,0.125,0.35924846,0.7137018,0.41385285059611
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8757287,0.60976624,0.7959399819374084
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.80532897,0.5635674,0.6106670796871185
500000005,2,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.4,0.6549559,0.5406215,0.4433254301548004
500000005,3,Were the course materials helpful?,How do you rate this course?,Course feedback,0.6,0.58641565,0.5110526,0.3523792102932929
500000005,4,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8,0.6158787,0.69582176,0.3554786774847242
500100002,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8472141,0.41060627,0.5860077966343272
500100002,1,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.9973858,0.48122203,0.6893481845205479
500100002,2,How often do you experience technical difficulties with your equipment or software?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.53907955,0.25937688,0.3413765609264373
500100002,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.6573967,0.4281577,0.3784017716135296
500100002,4,How would you rate the speed and performance of your computer or device?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.5378961,0.21083514,0.3598182088949463
500100002,5,Do you have access to high-speed internet?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.4539866,0.2123195,0.3121252834796905
500100002,6,How often do you feel that you do not have the necessary tools or technology to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6600513,0.4403385,0.4456030860543251
500100002,7,Do you feel that the company invests enough in technology and tools to support your work?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6461832,0.49806148,0.5415720105171203
500100002,8,How would you rate the overall accessibility of the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.7814254,0.6293584,0.7358053147792816
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.80781364,0.41060627,0.5738761921723683
500100003,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.7279074,0.3616887,0.5150348370273908
500100003,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.62859654,0.2843814,0.4775745435194534
500100003,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.78598833,0.43736494,0.6194557385011152
500100003,4,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.83113915,0.48244554,0.6604827859184959
500100003,5,"On a scale of 1 to 5, how would you rate the speed and performance of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.7632501,0.3844037,0.4996893772712119
500100003,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.57465756,0.45329517,0.4140375715035658
500100003,7,"On a scale of 1 to 5, how would you rate the training and resources provided by the company to help you effectively use the technology and tools?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5,0.7488524,0.44648635,0.4387617111206054
500100003,8,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.5,0.5617689,0.30718714,0.3235962430636088
500100003,9,"On a scale of 1 to 5, how would you rate the accessibility of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.7,0.77568257,0.54888695,0.4162611084825852
500100004,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.8697995,0.41060627,0.5989430665969847
500100004,1,Do you have access to a computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6794485,0.3616887,0.4779168142513795
500100004,2,Do you have access to a reliable internet connection for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.61807173,0.2843814,0.4661681681871414
500100004,3,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.844452,0.43736494,0.5909939159046518
500100004,4,Do you have access to the necessary software and applications to perform your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9706972,0.48244554,0.7417995464801788
500100004,5,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.3333333333333333,0.8272489,0.38575697,0.5211009755730629
500100004,6,Do you have access to technical support when you encounter issues with the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2222222222222222,0.63797146,0.45329517,0.4766470150514081
500100004,7,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.85130334,0.35361728,0.5743616085160862
500100004,8,Do you have access to any additional tools or equipment that would help you perform your job more effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.5555555555555556,0.6596235,0.47567445,0.3885677920920508
500100005,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.7263144,0.41060627,0.3859789861573113
500100005,1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.80910087,0.3616887,0.5710499531947649
500100005,2,Do you have access to a reliable internet connection for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.6641034,0.2843814,0.5043378899494807
500100005,3,Do you have access to a printer for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.6199963,0.30718714,0.5261535584926604
500100005,4,"On a scale of 1 to 5, how would you rate the ease of use of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.72888684,0.43736494,0.5039809269564492
500100005,5,Do you have access to the necessary software and applications to perform your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.80082643,0.48244554,0.5968025991549858
500100005,6,"On a scale of 1 to 5, how would you rate the speed of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0909090909090909,0.65446913,0.38575697,0.5260341932376226
500100005,7,Do you have access to technical support when needed?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.3636363636363636,0.62169594,0.3737131,0.4013541303078333
500100005,8,"On a scale of 1 to 5, how would you rate the reliability of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0909090909090909,0.7200475,0.35361728,0.5592752146224181
500100005,9,Do you have access to a headset or microphone for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.5454545454545454,0.6300419,0.28379434,0.3404614083907183
500100005,10,"On a scale of 1 to 5, how would you rate the overall satisfaction with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.80302787,0.41986924,0.5406345065150941
500100006,0,"On a scale of 1 to 5, how important are benefits to you?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.73747575,0.53322256,0.5532543767582286
500100006,1,What type of benefits are you most interested in? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7751701,0.54630506,0.5780541105703874
500100006,2,How satisfied are you with the current benefits offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.7944867,0.4735567,0.5712608456611633
500100006,3,How important is a comprehensive benefits package when considering a job offer?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.57329136,0.42549348,0.4760567969083785
500100006,4,What benefits would you like to see added to the current package? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.6556882,0.49868777,0.5477292814850807
500100006,5,How satisfied are you with the current health insurance plan offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.67028487,0.2874971,0.4999036842584609
500100006,6,How satisfied are you with the current retirement plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.64212435,0.302279,0.3739643633365631
500100006,7,How satisfied are you with the current paid time off policy offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5805616,0.26623842,0.3646984733641147
500100006,8,How satisfied are you with the current tuition reimbursement policy offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.60102093,0.26771313,0.5010285913944245
500100007,0,"On a scale of 1 to 10, how satisfied are you with your current job?",Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.5479935,0.24795736,0.2914435019547289
500100007,1,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.5856992,0.58191,0.4814043662127326
500100007,2,What skills do you want to develop in the next year?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.5862818,0.56368524,0.3380433087547619
500100007,3,What training or education do you need to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.5582887,0.71069634,0.3523397425810496
500100007,4,What obstacles do you face in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0,0.62558925,0.5994919,0.6177600443363189
500100007,5,What motivates you to succeed in your career?,Do you have any additional comments or feedback regarding career development?,Career development,0.5714285714285714,0.52748734,0.5310996,0.3363633773543618
