QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100018,0.23456790123456786,0.5052386928155136,0.011263955713770245,0.71913025,0.008842688600732698,0.34226143333333325,0.005503690880792099
500100019,0.32653061224489793,0.30606837376823154,0.028270344185601,0.44852754285714297,0.046681608240272864,0.2685417328571429,0.04117829891889302
500100020,0.24000000000000005,0.4693415205180645,0.004257284527837282,0.6583286819999999,0.01649113852324407,0.391951852,0.005583139725877371
500100021,0.27777777777777773,0.32915917095683866,0.030354155779666114,0.44826443833333335,0.05109622682999067,0.29860664666666664,0.04182120674672922
500100022,0.26530612244897955,0.3626166849979569,0.05436183083102163,0.5012994042857143,0.0448448967325015,0.2685417328571429,0.04117829891889302
500100023,0.32653061224489793,0.5299548399177464,0.0030017222621924813,0.7374703542857143,0.009667635641746794,0.6116222442857142,0.0593203700346599
500100024,0.19444444444444442,0.6409029922953673,0.034412952591560034,0.7972329666666665,0.02184342499453291,0.5739420083333333,0.05822406778436902
500100025,0.21875,0.5280123668164014,0.018509773231349093,0.7058819425,0.03328635277617765,0.5000552174999999,0.049762194296969216
500100026,0.21000000000000002,0.5590019911095434,0.017654781955554026,0.7365684920000001,0.029465926312156172,0.527600015,0.04713487954712832
500100027,0.31141868512110726,0.4945430179149991,0.010423217803632832,0.6833507629411765,0.004388684430835974,0.5051006852941176,0.004587932041346051
500100028,0.16326530612244897,0.6893393793441946,0.008603433887231468,0.8494069828571428,0.003845789280130824,0.6524550542857143,0.006214190033061395
500100029,0.36734693877551017,0.4760475400857853,0.006213461989731338,0.65053683,0.002049068218875865,0.6072261128571428,0.0013842295353186911
500100030,0.361111111111111,0.4900528000295162,0.00844959199018697,0.6699845600000001,0.004027274416426276,0.6032969966666667,0.0008744021949580261
500100031,0.36734693877551017,0.47739881619079977,0.011766534348958912,0.6393806257142857,0.0006893647366051288,0.6072261128571428,0.0013842295353186911
500100032,0.296875,0.3465223451394648,0.009829754011938632,0.4623793975,0.004804606242472478,0.3676088075,0.0045618502645029925
500100033,0.38775510204081626,0.5784707961350642,0.02196714312189732,0.8232694814285715,0.004471583855513247,0.6182370528571429,0.006870049313832723
500100034,0.25,0.6220241088436279,0.05127171911418112,0.7899857483333333,0.02497839789108077,0.5576329016666667,0.03342274569445721
500100035,0.47222222222222215,0.48648568085595034,0.01879754798779214,0.7639704216666666,0.02679718951972233,0.5576329016666667,0.03342274569445721
500100036,0.375,0.5671998978650243,0.028662640076589113,0.7909354237499999,0.01452756317520608,0.60575609625,0.021138341810657397
500100037,0.3979591836734694,0.34686960378630377,0.009303048492346224,0.5209105021428571,0.009170825680368528,0.3563980885714286,0.0077398535229553644
500100038,0.32653061224489793,0.638918076744883,0.022142129947942128,0.8187816957142857,0.0005122425103117946,0.7746503942857142,0.0012752304544384615
500100039,0.16326530612244897,0.6226373319067652,0.031456838278028115,0.7644001285714285,0.03227131321178988,0.5477653228571429,0.00717770732608749
500100040,0.08333333333333331,0.6874721802061511,0.007337006312312713,0.8109248466666666,0.0035403414948488657,0.5623731200000001,0.007054740153944916
500100041,0.29752066115702475,0.5201763954114459,0.008121799701725866,0.7167623463636363,0.005220236926601746,0.5261250045454546,0.007252346775978269
500100042,0.3125,0.4807083191918303,0.026699464849941006,0.65115237375,0.014027224813276546,0.47140810125,0.013028228241199785
500100043,0.31999999999999995,0.596026387065649,0.012831897293271902,0.795118838,0.0009656030247622222,0.6866914399999999,0.0013798713910730001
500100044,0.24000000000000005,0.35108095819751417,0.008251379390861886,0.48370094799999996,0.015428511534776573,0.3055937,0.013652161017134847
500100045,0.3333333333333333,0.3852807321888092,0.0062191790121425665,0.6122029816666666,0.013103069955016098,0.2439002216666667,0.011713615634061258
500100046,0.11111111111111109,0.6386494586865107,0.020523492201397743,0.7380868583333333,0.016754075153010257,0.6022078949999999,0.005765242751991109
500100047,0.16,0.6585523571074009,0.028860087251015732,0.76948635,0.014925080200800005,0.65011786,0.005941912028077796
500100048,0.28125,0.5481865213381846,0.009695960268642573,0.7232936075,0.006801070231496937,0.6080224512500001,0.005726090457025527
500100049,0.33333333333333326,0.5379077292174573,0.01074755681799118,0.74817904,0.0074084214853120025,0.5920601233333334,0.0051366180546063055
500100050,0.2,0.6083350136166527,0.013331899572139337,0.766524524,0.010412179239096033,0.595140408,0.0024316765985151183
500100051,0.33333333333333326,0.46786812982625436,0.00432923471192703,0.68579052,0.008337869587285118,0.47386893500000005,0.024745899298093312
500100052,0.28571428571428564,0.4395776616789476,0.012497059204120134,0.6011214971428572,0.020768106141230622,0.46140522142857143,0.03068009195587385
500100053,0.3125,0.4518659875760175,0.015234726041150297,0.637019835,0.019038626781523262,0.43581493375,0.015132405029848027
500100054,0.18367346938775508,0.49075256101077513,0.01726179372203017,0.6181366899999999,0.014929215999976568,0.46140522142857143,0.03068009195587385
500100055,0.24999999999999997,0.43073527225189734,0.005893729587905608,0.61844638,0.012454170089353603,0.32890599333333337,0.007677334794268106
500100056,0.27999999999999997,0.3640638323873281,0.0116288951636456,0.531454064,0.02241327846695248,0.29386489200000004,0.00692811450983837
500100057,0.3061224489795918,0.48458514423194254,0.014123374809237197,0.7098604271428571,0.018388064636484524,0.4322058485714285,0.04797097809963045
500100058,0.26530612244897955,0.40530100093157306,0.00702375806022159,0.5904788785714287,0.008451406712283815,0.30918415,0.006074867342774931
500100059,0.38775510204081626,0.4329307515799952,0.022675215938925672,0.6512313785714285,0.04152321244225821,0.4028944585714286,0.0052571216797682166
500100060,0.28571428571428564,0.4303992421345578,0.006540625085025444,0.6191105385714285,0.02499617304336235,0.4028944585714286,0.0052571216797682166
500100061,0.3055555555555555,0.5027657681041293,0.06132735367481153,0.6748943283333332,0.05102853814386504,0.387192885,0.00432381004815395
500100062,0.21875,0.5081036353623023,0.011893605653088156,0.6891459200000001,0.019412182912954306,0.4358156675,0.0056242975564796205
500100063,0.33333333333333326,0.44366201167660096,0.003383045498713367,0.6456319183333333,0.006678055017144013,0.446093895,0.001961038140415511
500100064,0.24000000000000005,0.4948760878708628,0.009868841848163373,0.6852212960000001,0.033622504006011335,0.413992848,0.007665163795980673
500100065,0.3061224489795918,0.4102972259056387,0.004506581863035943,0.5578898671428572,0.004355226381803859,0.4618711457142858,0.0033766499310562623
500100066,0.26530612244897955,0.4296350092064551,0.006495784618171561,0.5630776028571429,0.002141809931408425,0.4618711457142858,0.0033766499310562623
