QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100040,True,False,"Expecting ',' delimiter: line 2428 column 1 (char 41364)",-1,-1,0,0,0,-1.0,0.0,0.0
500100041,True,True,'_TF_ANSWERS',1,4,2,7,4,1.0,2.5714285714285716,0.4285714285714284
500100042,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100043,True,True,'_TF_ANSWERS',1,2,1,6,-1,4.0,2.5,0.2999999999999998
500100044,True,True,'_TF_ANSWERS',1,3,2,6,-1,5.0,3.0,1.0
500100045,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100046,False,True,,1,-1,2,5,1,2.0,2.0,0.5
500100047,True,False,"Expecting ',' delimiter: line 2600 column 530 (char 38527)",-1,-1,0,0,0,-1.0,0.0,0.0
500100048,True,True,'_TF_ANSWERS',1,1,0,3,5,3.0,3.6666666666666665,-0.9166666666666665
500100049,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1.0,0.0,0.0
500100050,True,False,Expecting property name enclosed in double quotes: line 2766 column 1 (char 36531),-1,-1,0,0,0,-1.0,0.0,0.0
500100051,True,True,'_TF_ANSWERS',1,1,1,4,2,10.0,2.5,0.5
500100052,True,True,'_TF_ANSWERS',1,3,1,6,1,0.0,2.5,1.3571428571428572
500100053,True,True,'_TF_ANSWERS',1,1,0,4,4,2.0,4.0,-1.25
500100054,True,True,'_TF_ANSWERS',1,2,1,5,2,2.0,4.2,-0.48571428571428577
500100055,True,False,Expecting property name enclosed in double quotes: line 2992 column 1 (char 34609),-1,-1,0,0,0,-1.0,0.0,0.0
500100056,True,True,'_TF_ANSWERS',1,1,0,5,0,1.0,4.2,-0.6000000000000001
500100057,False,True,,1,-1,0,4,3,0.0,2.75,2.25
500100058,False,True,,1,-1,1,5,2,-2.0,3.6,0.2571428571428571
500100059,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100060,False,True,,1,-1,0,3,4,4.0,5.0,-1.0
500100061,True,True,'_TF_ANSWERS',1,1,0,5,1,4.0,3.8,0.8666666666666671
500100062,False,True,,1,-1,0,4,4,2.0,2.75,1.625
500100063,True,True,'_TF_ANSWERS',1,1,0,5,1,0.0,3.2,1.6333333333333329
500100064,True,True,'_TF_ANSWERS',1,1,0,4,1,5.0,3.75,0.04999999999999982
500100065,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100066,True,True,'_TF_ANSWERS',1,1,0,4,3,1.0,3.75,0.25
