ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",,0.375,0.5,0.42857142857142855,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.25,0.3333333333333333,0.28571428571428575
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.25,0.2857142857142857,0.26666666666666666,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.25,0.2857142857142857,0.26666666666666666
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,Can you count on all means that you need to do your work from home?,,0.4375,0.4666666666666667,0.45161290322580644,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.375,0.4,0.38709677419354843
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.3125,0.3333333333333333,0.3225806451612903,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.25,0.26666666666666666,0.2580645161290323
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.25,0.3076923076923077,0.27586206896551724,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.25,0.3076923076923077,0.27586206896551724
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.25,0.21052631578947367,0.22857142857142856,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.25,0.21052631578947367,0.22857142857142856
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,,0.125,0.18181818181818182,0.14814814814814814,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814814814814
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,What would you recommend to improve for the near future?,,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,How likely is that you would recommend working from home for the future?,,0.1875,0.23076923076923078,0.20689655172413793,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
4,Do you have access to the tools and resources you need to work effectively while working remotely?,How satisfied are you with your experience working from home?,,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
4,Do you have access to the tools and resources you need to work effectively while working remotely?,"Compared to last week, how are you feeling with working from home?",,0.17647058823529413,0.25,0.20689655172413793,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
4,Do you have access to the tools and resources you need to work effectively while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.0625,0.07692307692307693,0.06896551724137931,0.23529411764705882,0.2857142857142857,0.2580645161290323
4,Do you have access to the tools and resources you need to work effectively while working remotely?,Can you count on all means that you need to do your work from home?,,0.35294117647058826,0.4,0.37500000000000006,0.125,0.14285714285714285,0.13333333333333333,0.29411764705882354,0.3333333333333333,0.3125
4,Do you have access to the tools and resources you need to work effectively while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.29411764705882354,0.3333333333333333,0.3125,0.125,0.14285714285714285,0.13333333333333333,0.29411764705882354,0.3333333333333333,0.3125
4,Do you have access to the tools and resources you need to work effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.17647058823529413,0.23076923076923078,0.20000000000000004
4,Do you have access to the tools and resources you need to work effectively while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.17647058823529413,0.15789473684210525,0.16666666666666669,0.0,0.0,0.0,0.17647058823529413,0.15789473684210525,0.16666666666666669
4,Do you have access to the tools and resources you need to work effectively while working remotely?,Distribute the weight of these aspects in your daily working life.,,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285714285714285
4,Do you have access to the tools and resources you need to work effectively while working remotely?,What would you recommend to improve for the near future?,,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.17647058823529413,0.3,0.22222222222222224
4,Do you have access to the tools and resources you need to work effectively while working remotely?,How likely is that you would recommend working from home for the future?,,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0,0.0,0.0,0.11764705882352941,0.15384615384615385,0.13333333333333333
5,Do you feel that you are able to focus and be productive while working remotely?,How satisfied are you with your experience working from home?,,0.2,0.3,0.24,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
5,Do you feel that you are able to focus and be productive while working remotely?,"Compared to last week, how are you feeling with working from home?",,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
5,Do you feel that you are able to focus and be productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.26666666666666666,0.2857142857142857,0.2758620689655172
5,Do you feel that you are able to focus and be productive while working remotely?,Can you count on all means that you need to do your work from home?,,0.4,0.4,0.4000000000000001,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,Do you feel that you are able to focus and be productive while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.26666666666666666,0.26666666666666666,0.26666666666666666
5,Do you feel that you are able to focus and be productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.2,0.23076923076923078,0.21428571428571427,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.2,0.23076923076923078,0.21428571428571427
5,Do you feel that you are able to focus and be productive while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.2,0.15789473684210525,0.17647058823529413,0.07142857142857142,0.05555555555555555,0.0625,0.2,0.15789473684210525,0.17647058823529413
5,Do you feel that you are able to focus and be productive while working remotely?,Distribute the weight of these aspects in your daily working life.,,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.07692307692307691
5,Do you feel that you are able to focus and be productive while working remotely?,What would you recommend to improve for the near future?,,0.13333333333333333,0.2,0.16,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
5,Do you feel that you are able to focus and be productive while working remotely?,How likely is that you would recommend working from home for the future?,,0.2,0.23076923076923078,0.21428571428571427,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.2,0.23076923076923078,0.21428571428571427
6,Do you feel that your employer provides enough support for remote workers?,How satisfied are you with your experience working from home?,,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
6,Do you feel that your employer provides enough support for remote workers?,"Compared to last week, how are you feeling with working from home?",,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666
6,Do you feel that your employer provides enough support for remote workers?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.07692307692307691
6,Do you feel that your employer provides enough support for remote workers?,Can you count on all means that you need to do your work from home?,,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
6,Do you feel that your employer provides enough support for remote workers?,Do you have a dedicated room or workspace where you can work at your home?,,0.25,0.2,0.22222222222222224,0.09090909090909091,0.07142857142857142,0.08,0.25,0.2,0.22222222222222224
6,Do you feel that your employer provides enough support for remote workers?,How often do you exceed your regular scheduled time when working from home?,,0.25,0.23076923076923078,0.24000000000000002,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.25,0.23076923076923078,0.24000000000000002
6,Do you feel that your employer provides enough support for remote workers?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.08333333333333333,0.05263157894736842,0.06451612903225808,0.0,0.0,0.0,0.08333333333333333,0.05263157894736842,0.06451612903225808
6,Do you feel that your employer provides enough support for remote workers?,Distribute the weight of these aspects in your daily working life.,,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08695652173913043
6,Do you feel that your employer provides enough support for remote workers?,What would you recommend to improve for the near future?,,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
6,Do you feel that your employer provides enough support for remote workers?,How likely is that you would recommend working from home for the future?,,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
7,Would you prefer to work remotely or in an office?,How satisfied are you with your experience working from home?,,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
7,Would you prefer to work remotely or in an office?,"Compared to last week, how are you feeling with working from home?",,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
7,Would you prefer to work remotely or in an office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
7,Would you prefer to work remotely or in an office?,Can you count on all means that you need to do your work from home?,,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
7,Would you prefer to work remotely or in an office?,Do you have a dedicated room or workspace where you can work at your home?,,0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
7,Would you prefer to work remotely or in an office?,How often do you exceed your regular scheduled time when working from home?,,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
7,Would you prefer to work remotely or in an office?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.2,0.10526315789473684,0.13793103448275862,0.0,0.0,0.0,0.2,0.10526315789473684,0.13793103448275862
7,Would you prefer to work remotely or in an office?,Distribute the weight of these aspects in your daily working life.,,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
7,Would you prefer to work remotely or in an office?,What would you recommend to improve for the near future?,,0.3,0.3,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.3,0.3
7,Would you prefer to work remotely or in an office?,How likely is that you would recommend working from home for the future?,,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
