ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
3,Please provide feedback on how we can improve the onboarding experience.,Would you recommend joining our company to other colleagues?,Onboarding,0.16666666666666666,0.30337452001481546,0.5844843231435751,0.3323206808172371,1173003.0
3,Please provide feedback on how we can improve the onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.7559841051005158,0.5844843231435751,0.5284006278850752,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.2747113923136248,0.5410663736909953,0.21277073203610156,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Did you receive all your equipments on time?,Onboarding,0.5,0.23710626188098977,0.5410663736909953,0.21886286361599427,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.21799485118904977,0.5410663736909953,0.23618723095472507,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.21064826847686735,0.5410663736909953,0.26552031432094775,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.21662182988328713,0.5410663736909953,0.3139551930255996,1173003.0
4,Please reorder the following onboarding activities based on what you believe should be prioritized.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.16666666666666666,0.44580588698066026,0.5410663736909953,0.4066148854232235,1173003.0
5,What date did you start the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.8333333333333334,0.36714489483468926,0.6154695680762974,0.24089579825845728,1173003.0
5,What date did you start the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.6666666666666666,0.38192070565788816,0.6154695680762974,0.2711912186300465,1173003.0
5,What date did you start the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.5,0.17283539068513026,0.6154695680762974,0.20375042926832024,1173003.0
5,What date did you start the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.3410399447492326,0.6154695680762974,0.31752662381051405,1173003.0
5,What date did you start the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.16666666666666666,0.25444007990384565,0.6154695680762974,0.31092765116192667,1173003.0
5,What date did you start the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.4662574237617106,0.6154695680762974,0.5110210670560866,1173003.0
