ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4939128526087193,0.2599950813326597,0.22599334465381407,500000002.0
0,How satisfied are you with your current role?,Final Comments,Employee experience,0.9375,0.16122804403837526,0.2599950813326597,0.09850743495569578,500000002.0
1,Do you feel valued at work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.42158416874341875,0.34209341538447113,0.37434065198657357,500000002.0
1,Do you feel valued at work?,My organization is dedicated to my professional development.,Employee experience,0.0,0.27039154760743395,0.34209341538447113,0.2919021079405451,500000002.0
1,Do you feel valued at work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3897009137868517,0.34209341538447113,0.3533352134269529,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.3601808570845952,0.34209341538447113,0.31533744406627373,500000002.0
1,Do you feel valued at work?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.43267445210239797,0.34209341538447113,0.34147380302064834,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.43327339578913515,0.34209341538447113,0.3247355213341887,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.3610724364815299,0.34209341538447113,0.2707647467827903,500000002.0
1,Do you feel valued at work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.29312410391931853,0.34209341538447113,0.22386537989735586,500000002.0
1,Do you feel valued at work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.32712858163203257,0.34209341538447113,0.2306908047010533,500000002.0
1,Do you feel valued at work?,I am able to make decisions affecting my work.,Employee experience,0.5,0.37019109298337505,0.34209341538447113,0.24117452646913587,500000002.0
1,Do you feel valued at work?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.43229011332214606,0.34209341538447113,0.25934790652213985,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4333527200081062,0.34209341538447113,0.2498307253052404,500000002.0
1,Do you feel valued at work?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.43959346867603705,0.34209341538447113,0.24316649048211392,500000002.0
1,Do you feel valued at work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.397686196114467,0.34209341538447113,0.21771906394026752,500000002.0
1,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.44163599873199355,0.34209341538447113,0.22718522688426857,500000002.0
1,Do you feel valued at work?,Final Comments,Employee experience,0.875,0.11663599083581704,0.34209341538447113,0.09827904970688707,500000002.0
2,Select the benefits you think should be improved.,I am satisfied with my opportunities for professional growth.,Employee experience,0.125,0.23911389616981032,0.2841250524438885,0.22454866049069666,500000002.0
2,Select the benefits you think should be improved.,My organization is dedicated to my professional development.,Employee experience,0.0625,0.17567555452513403,0.2841250524438885,0.19596273308306858,500000002.0
2,Select the benefits you think should be improved.,I am satisfied with the job-related training my organization offers.,Employee experience,0.0,0.22836411207224966,0.2841250524438885,0.2450923941837413,500000002.0
2,Select the benefits you think should be improved.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.23304754883256187,0.2841250524438885,0.23376075286207984,500000002.0
2,Select the benefits you think should be improved.,I am inspired to meet my goals at work.,Employee experience,0.125,0.1702634961204223,0.2841250524438885,0.18170841157107748,500000002.0
2,Select the benefits you think should be improved.,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.12349574784561385,0.2841250524438885,0.14457645408429157,500000002.0
2,Select the benefits you think should be improved.,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.09360195192765286,0.2841250524438885,0.12060710566601884,500000002.0
2,Select the benefits you think should be improved.,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.06425166213760192,0.2841250524438885,0.09921042227008602,500000002.0
2,Select the benefits you think should be improved.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.17335977396773666,0.2841250524438885,0.15024680546224162,500000002.0
2,Select the benefits you think should be improved.,I am able to make decisions affecting my work.,Employee experience,0.4375,0.2316756617570681,0.2841250524438885,0.17211163753955774,500000002.0
2,Select the benefits you think should be improved.,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.22351511763962648,0.2841250524438885,0.16113206538727007,500000002.0
2,Select the benefits you think should be improved.,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5625,0.2559119346083236,0.2841250524438885,0.1692005567737556,500000002.0
2,Select the benefits you think should be improved.,I am compensated fairly relative to my local market.,Employee experience,0.625,0.18227643827170303,0.2841250524438885,0.1309729369374515,500000002.0
2,Select the benefits you think should be improved.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.6875,0.3633809524091931,0.2841250524438885,0.20124692291531954,500000002.0
2,Select the benefits you think should be improved.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.2269809078060559,0.2841250524438885,0.1394995149699461,500000002.0
2,Select the benefits you think should be improved.,Final Comments,Employee experience,0.8125,0.1840927787316089,0.2841250524438885,0.11812549563878222,500000002.0
3,How effective is the communication from leadership?,I am satisfied with my opportunities for professional growth.,Employee experience,0.1875,0.24715291046236745,0.2506494598160155,0.20901210548923105,500000002.0
3,How effective is the communication from leadership?,My organization is dedicated to my professional development.,Employee experience,0.125,0.20465037340025005,0.2506494598160155,0.19417786606664858,500000002.0
3,How effective is the communication from leadership?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.29414312562401523,0.2506494598160155,0.2645600243591673,500000002.0
3,How effective is the communication from leadership?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0,0.30373004936625103,0.25065900570994004,0.2878087362693577,500000002.0
3,How effective is the communication from leadership?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.23753567286824834,0.2506494598160155,0.22726570254360326,500000002.0
3,How effective is the communication from leadership?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.17225018576253678,0.2506494598160155,0.17401774931429367,500000002.0
3,How effective is the communication from leadership?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.12171803307236008,0.2506494598160155,0.13507154618564776,500000002.0
3,How effective is the communication from leadership?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.11679938640456242,0.2506494598160155,0.12556352674239868,500000002.0
3,How effective is the communication from leadership?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.6357764405132122,0.2506494598160155,0.39637207337451674,500000002.0
3,How effective is the communication from leadership?,I am able to make decisions affecting my work.,Employee experience,0.375,0.21905504286269517,0.2506494598160155,0.16620608578086637,500000002.0
3,How effective is the communication from leadership?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.3771109992109636,0.2506494598160155,0.23594611296868112,500000002.0
3,How effective is the communication from leadership?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.5,0.21082218786873339,0.2506494598160155,0.14851357963527867,500000002.0
3,How effective is the communication from leadership?,I am compensated fairly relative to my local market.,Employee experience,0.5625,0.1270114700397359,0.2506494598160155,0.10502583486247666,500000002.0
3,How effective is the communication from leadership?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.18528320951371186,0.2506494598160155,0.12608805206424795,500000002.0
3,How effective is the communication from leadership?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.27507745055473526,0.2506494598160155,0.15866610567888553,500000002.0
3,How effective is the communication from leadership?,Final Comments,Employee experience,0.75,0.19592350196560837,0.2506494598160155,0.12133787961184599,500000002.0
4,Please provide feedback on the company culture.,I am satisfied with my opportunities for professional growth.,Employee experience,0.25,0.27918232179755353,0.37729237963977746,0.24689227132017658,500000002.0
4,Please provide feedback on the company culture.,My organization is dedicated to my professional development.,Employee experience,0.1875,0.21988488199691092,0.37729237963977746,0.22493232108612285,500000002.0
4,Please provide feedback on the company culture.,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.2968729863949526,0.37729237963977746,0.2853322705496889,500000002.0
4,Please provide feedback on the company culture.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.0625,0.25736676845691897,0.37729237963977746,0.27608889582284846,500000002.0
4,Please provide feedback on the company culture.,I am inspired to meet my goals at work.,Employee experience,0.0,0.20825816688725604,0.37729237963977746,0.25896843071301245,500000002.0
4,Please provide feedback on the company culture.,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.23955516063833537,0.37729237963977746,0.26435418949531103,500000002.0
4,Please provide feedback on the company culture.,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.20320981132252158,0.37729237963977746,0.22705296161573185,500000002.0
4,Please provide feedback on the company culture.,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.1511220301633277,0.37729237963977746,0.184398429478958,500000002.0
4,Please provide feedback on the company culture.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.3682910701190214,0.37729237963977746,0.2967931703801986,500000002.0
4,Please provide feedback on the company culture.,I am able to make decisions affecting my work.,Employee experience,0.3125,0.20233767095683036,0.37729237963977746,0.19415168271368724,500000002.0
4,Please provide feedback on the company culture.,Management within my organization recognizes strong job performance.,Employee experience,0.375,0.32076896588720816,0.37729237963977746,0.24561890182762103,500000002.0
4,Please provide feedback on the company culture.,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.4375,0.30758858583152804,0.37729237963977746,0.22852154711234982,500000002.0
4,Please provide feedback on the company culture.,I am compensated fairly relative to my local market.,Employee experience,0.5,0.1976513506251312,0.37729237963977746,0.16769577288635004,500000002.0
4,Please provide feedback on the company culture.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5625,0.2795227150393227,0.37729237963977746,0.19766631322845382,500000002.0
4,Please provide feedback on the company culture.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.35547926473807967,0.37729237963977746,0.22278350720528553,500000002.0
4,Please provide feedback on the company culture.,Final Comments,Employee experience,0.6875,0.24731762577255237,0.37729237963977746,0.1696652159601303,500000002.0
5,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.35856130166628875,0.31183132611808817,0.2625084259061551,500000002.0
5,How would you rate your work-life balance?,My organization is dedicated to my professional development.,Employee experience,0.25,0.2344841365575543,0.31183132611808817,0.20615063474057155,500000002.0
5,How would you rate your work-life balance?,I am satisfied with the job-related training my organization offers.,Employee experience,0.1875,0.3102789147287276,0.31183132611808817,0.26167969528045115,500000002.0
5,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.2804532282513625,0.31183132611808817,0.25765925121011574,500000002.0
5,How would you rate your work-life balance?,I am inspired to meet my goals at work.,Employee experience,0.0625,0.32041953427644654,0.31183132611808817,0.2991464205448838,500000002.0
5,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.3456477527735241,0.31183132611808817,0.3355028247768933,500000002.0
5,How would you rate your work-life balance?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.283261730872044,0.31183132611808817,0.2746659853608068,500000002.0
5,How would you rate your work-life balance?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.3307912274671211,0.31183132611808817,0.28898067294436547,500000002.0
5,How would you rate your work-life balance?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.28506966841964465,0.31183132611808817,0.2468195079824654,500000002.0
5,How would you rate your work-life balance?,I am able to make decisions affecting my work.,Employee experience,0.25,0.32987148210074224,0.31183132611808817,0.2595675482447568,500000002.0
5,How would you rate your work-life balance?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.2951104670678808,0.31183132611808817,0.22866798078700418,500000002.0
5,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.375,0.39402374071124224,0.31183132611808817,0.2686298300605789,500000002.0
5,How would you rate your work-life balance?,I am compensated fairly relative to my local market.,Employee experience,0.4375,0.3532217367266359,0.31183132611808817,0.23708147029152807,500000002.0
5,How would you rate your work-life balance?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.5,0.36154214322248557,0.31183132611808817,0.23108593206077754,500000002.0
5,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.46202341635357574,0.31183132611808817,0.26685810514107483,500000002.0
5,How would you rate your work-life balance?,Final Comments,Employee experience,0.625,0.15029785564937606,0.31183132611808817,0.12231255187076287,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.3032696042914218,0.3545258767298532,0.2317428989257827,500000002.0
6,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,Employee experience,0.3125,0.22886206698997322,0.3545258767298532,0.20309425517099977,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.25,0.32368116115009216,0.3545258767298532,0.2663476606592164,500000002.0
6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.2989918637314689,0.3545258767298532,0.26581226747872355,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am inspired to meet my goals at work.,Employee experience,0.125,0.3103286703090422,0.3545258767298532,0.2876336286535871,500000002.0
6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0625,0.25724817148997114,0.3545258767298532,0.26958257229358656,500000002.0
6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0,0.2752121646595165,0.3545258767298532,0.2990062782806175,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.15105497379866845,0.3545258767298532,0.19961999499108127,500000002.0
6,How likely are you to recommend our company as a great place to work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.3529854913932849,0.3545258767298532,0.31417565066156034,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.22339780267706486,0.3545258767298532,0.2212515578045485,500000002.0
6,How likely are you to recommend our company as a great place to work?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.39069845295362393,0.3545258767298532,0.30387734406919414,500000002.0
6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.3125,0.3190258543413143,0.3545258767298532,0.25118160842504833,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am compensated fairly relative to my local market.,Employee experience,0.375,0.26134472835407263,0.3545258767298532,0.21039932572131403,500000002.0
6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.4375,0.2918167265228119,0.3545258767298532,0.21609006718951254,500000002.0
6,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3951469743612709,0.3545258767298532,0.2553070967145637,500000002.0
6,How likely are you to recommend our company as a great place to work?,Final Comments,Employee experience,0.5625,0.15724586503018217,0.3545258767298532,0.13851511586565343,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am satisfied with my opportunities for professional growth.,Employee experience,0.4375,0.30804768337534016,0.32678542955746326,0.2182045267686797,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,My organization is dedicated to my professional development.,Employee experience,0.375,0.264940376400264,0.32678542955746326,0.20617737625267185,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.29235432105772313,0.32678542955746326,0.2306161170343963,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.25,0.25420356678494016,0.32678542955746326,0.22078250049335768,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am inspired to meet my goals at work.,Employee experience,0.1875,0.35092590680753954,0.32678542955746326,0.2894179062168561,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.125,0.23884018944081342,0.32678542955746326,0.23575445464516298,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.0625,0.24976674500861767,0.32678542955746326,0.25682103564543185,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0,0.20067337579555486,0.32678542955746326,0.2385069919241274,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.25300398277485836,0.32678542955746326,0.25895380405613155,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am able to make decisions affecting my work.,Employee experience,0.125,0.35885964298110395,0.32678542955746326,0.31043322573689935,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.30777241404323874,0.32678542955746326,0.2639800578505314,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.2969399222069304,0.32678542955746326,0.2447148595296722,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am compensated fairly relative to my local market.,Employee experience,0.3125,0.2696281860689438,0.32678542955746326,0.21849551170704734,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.375,0.2998848910320224,0.32678542955746326,0.22396731097429431,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.4230150319264422,0.32678542955746326,0.2741886269326946,500000002.0
7,Prioritize the following workplace aspects in order of importance to you.,Final Comments,Employee experience,0.5,0.1641256680118913,0.32678542955746326,0.1419490643170419,500000002.0
8,How often do you feel stressed at work?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.27070269270236247,0.2354948403178564,0.1734268913246738,500000002.0
8,How often do you feel stressed at work?,My organization is dedicated to my professional development.,Employee experience,0.4375,0.17090469498225228,0.2354948403178564,0.13236990510117114,500000002.0
8,How often do you feel stressed at work?,I am satisfied with the job-related training my organization offers.,Employee experience,0.375,0.28291481955116915,0.2354948403178564,0.19541005511358203,500000002.0
8,How often do you feel stressed at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.3125,0.22742405833810925,0.2354948403178564,0.17512022318631115,500000002.0
8,How often do you feel stressed at work?,I am inspired to meet my goals at work.,Employee experience,0.25,0.350518200036833,0.2354948403178564,0.252808953696912,500000002.0
8,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.3276748751063047,0.2354948403178564,0.25264914919559595,500000002.0
8,How often do you feel stressed at work?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.125,0.3277827633353274,0.2354948403178564,0.2667523434934098,500000002.0
8,How often do you feel stressed at work?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.0625,0.36365150726507994,0.2354948403178564,0.306074830287918,500000002.0
8,How often do you feel stressed at work?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.2383056111137013,0.2354948403178564,0.2374623798749478,500000002.0
8,How often do you feel stressed at work?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.2837602038212804,0.2354948403178564,0.2534405597837677,500000002.0
8,How often do you feel stressed at work?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.25907217910545494,0.2354948403178564,0.2239990910837114,500000002.0
8,How often do you feel stressed at work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.25874469062156324,0.2354948403178564,0.21201661939406416,500000002.0
8,How often do you feel stressed at work?,I am compensated fairly relative to my local market.,Employee experience,0.25,0.2465431809000082,0.2354948403178564,0.19458294298029014,500000002.0
8,How often do you feel stressed at work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.3125,0.24388174833806786,0.2354948403178564,0.18389765785295575,500000002.0
8,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.380327766181053,0.2354948403178564,0.24500210067061381,500000002.0
8,How often do you feel stressed at work?,Final Comments,Employee experience,0.4375,0.0931052901192871,0.2354948403178564,0.09448497751572722,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5625,0.3472493624948855,0.24116162597941143,0.20187074658575568,500000002.0
9,Do you have the resources and tools to perform your job effectively?,My organization is dedicated to my professional development.,Employee experience,0.5,0.277146556553646,0.24116162597941143,0.1775673849209171,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.4375,0.353724538940218,0.24116162597941143,0.22257785394920068,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.375,0.3418269808674664,0.24116162597941143,0.22663809047349082,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am inspired to meet my goals at work.,Employee experience,0.3125,0.3145561158106689,0.24116162597941143,0.22288591913241268,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.26589599130800284,0.24116162597941143,0.20678054536754034,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.1875,0.22191967249675787,0.24116162597941143,0.1917408492981507,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.125,0.2144524467298719,0.24116162597941143,0.19774684489309666,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.25845684956582615,0.24116162597941143,0.23837014822578986,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.0,0.3778276608835041,0.24116162597941143,0.33682785041227625,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.3608780463748187,0.24116162597941143,0.30584764259406727,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.2695981647718042,0.24116162597941143,0.2320597361191879,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.2669793046790445,0.24116162597941143,0.21830231668981437,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.25,0.27656525468348103,0.24116162597941143,0.2127553328578081,500000002.0
9,Do you have the resources and tools to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.35290705703631037,0.24116162597941143,0.2433397544527548,500000002.0
9,Do you have the resources and tools to perform your job effectively?,Final Comments,Employee experience,0.375,0.14108873165458674,0.24116162597941143,0.12444407269238847,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am satisfied with my opportunities for professional growth.,Employee experience,0.625,0.2968422858725923,0.45302270566077124,0.21150548419018214,500000002.0
10,How would you rate the quality of the new employee onboarding process?,My organization is dedicated to my professional development.,Employee experience,0.5625,0.22127633737398417,0.45302270566077124,0.18611215863041297,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am satisfied with the job-related training my organization offers.,Employee experience,0.5,0.40682488020443675,0.45302270566077124,0.28045615189422474,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.4375,0.3338565702563181,0.45302270566077124,0.25711750321923754,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am inspired to meet my goals at work.,Employee experience,0.375,0.18668489889443418,0.45302270566077124,0.19388090249042567,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.19759885443779093,0.45302270566077124,0.20893410270833146,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.25,0.17975059535311566,0.45302270566077124,0.20938578275632985,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.1875,0.13284378894176607,0.45302270566077124,0.192755759122078,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.3405069796920228,0.45302270566077124,0.3326770644290199,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am able to make decisions affecting my work.,Employee experience,0.0625,0.1579998243198596,0.45302270566077124,0.23200629526789,500000002.0
