QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0.0,0,Strongly agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Neither agree nor disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Somewhat disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,5,Strongly disagree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neither agree nor disagree,Yes,0.0,0.0,0.0
5100003,1.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,5,Strongly disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,2,Neither agree nor disagree,Neither agree nor disagree,1.0,0.4666666666666666,0.06933333333333334
5100003,2.0,3,Somewhat disagree,Somewhat disagree,1.0,0.4166666666666667,0.1527777777777778
5100003,2.0,4,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,5,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,0,Too slow.,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Just right.,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Too fast.,Strongly agree,0.0,0.0,0.0
500000005,0.0,0,Introduction to Programming,Excellent,0.0,0.0,0.0
500000005,0.0,1,Web Development with HTML/CSS/JS,Excellent,0.0,0.0,0.0
500000005,0.0,2,Data Science with Python,Excellent,0.0,0.0,0.0
500000005,0.0,3,Mobile App Development with React Native,Excellent,0.0,0.0,0.0
500000005,0.0,4,Cybersecurity Fundamentals,Excellent,0.0,0.0,0.0
500000005,1.0,0,1,Laptop,0.0,0.0,0.0
500000005,1.0,1,2,Laptop,0.0,0.0,0.0
500000005,1.0,2,3,Laptop,0.0,0.0,0.0
500000005,1.0,3,4,Laptop,0.0,0.0,0.0
500000005,1.0,4,5,Laptop,0.0,0.0,0.0
500000005,3.0,0,Very likely,Project,0.0,0.0,0.0
500000005,3.0,1,Likely,Project,0.0,0.0,0.0
500000005,3.0,2,Neutral,Project,0.0,0.0,0.0
500000005,3.0,3,Unlikely,Project,0.0,0.0,0.0
500000005,3.0,4,Very unlikely,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Poor,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Fair,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Good,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Very good,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,4,Excellent,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Emails,1,0.0,0.0,0.0
500100004,5.0,1,Instant messaging apps (e.g. Slack),1,0.0,0.0,0.0
500100004,5.0,2,Video conferencing tools (e.g. Zoom),1,0.0,0.0,0.0
500100004,5.0,3,Project management software (e.g. Trello),1,0.0,0.0,0.0
500100004,5.0,4,CRM software (e.g. Salesforce),1,0.0,0.0,0.0
500100004,5.0,5,Other (please specify),1,0.0,0.0,0.0
500100006,0.0,0,Yes,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,No,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Retirement savings plan (401k),Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off (PTO),Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible work schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Remote work options,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Tuition reimbursement program,Less than 1 year,0.0,0.0,0.0
500100006,1.0,8,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100006,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100006,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100006,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100006,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100006,2.0,5,6,6,1.0,0.1,0.1
500100006,2.0,6,7,7,1.0,0.1,0.1
500100006,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100006,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100006,2.0,9,10,10,1.0,0.1,0.1
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Frequently - I use all my PTO every year.,Yes,0.0,0.0,0.0
500100006,4.0,1,Occasionally - I use some of my PTO every year.,Yes,0.0,0.0,0.0
500100006,4.0,2,Rarely - I rarely use any of my PTO.,Yes,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Very often,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,2.0,2,I am not sure,1,0.0,0.0,0.0
500100009,4.0,0,Very satisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Satisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Unsatisfied,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Very unsatisfied,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Never,1,0.0,0.0,0.0
500100010,2.0,1,Rarely,1,0.0,0.0,0.0
500100010,2.0,2,Sometimes,1,0.0,0.0,0.0
500100010,2.0,3,Often,1,0.0,0.0,0.0
500100010,2.0,4,Always,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100010,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100010,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Very dissatisfied,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Dissatisfied,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Neutral,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Satisfied,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,Very satisfied,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,5.0,2,Somewhat,1,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,I'm not sure,Sales,0.0,0.0,0.0
500100011,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,2.0,2,I'm not sure,1,0.0,0.0,0.0
500100011,5.0,0,Poor,1,0.0,0.0,0.0
500100011,5.0,1,Fair,1,0.0,0.0,0.0
500100011,5.0,2,Good,1,0.0,0.0,0.0
500100011,5.0,3,Very Good,1,0.0,0.0,0.0
500100011,5.0,4,Excellent,1,0.0,0.0,0.0
500100011,6.0,0,Poor,Yes,0.0,0.0,0.0
500100011,6.0,1,Fair,Yes,0.0,0.0,0.0
500100011,6.0,2,Good,Yes,0.0,0.0,0.0
500100011,6.0,3,Very Good,Yes,0.0,0.0,0.0
500100011,6.0,4,Excellent,Yes,0.0,0.0,0.0
500100012,1.0,0,Yes,Very motivated,0.0,0.0,0.0
500100012,1.0,1,No,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Yes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,No,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Extremely Effective,1,0.0,0.0,0.0
500100015,1.0,1,Very Effective,1,0.0,0.0,0.0
500100015,1.0,2,Moderately Effective,1,0.0,0.0,0.0
500100015,1.0,3,Slightly Effective,1,0.0,0.0,0.0
500100015,1.0,4,Not Effective at All,1,0.0,0.0,0.0
500100015,2.0,0,Constructive Criticism,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Positive Feedback,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Both,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100015,4.0,0,Yes,"Yes, absolutely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1,Daily,0.0,0.0,0.0
500100016,2.0,1,2,Daily,0.0,0.0,0.0
500100016,2.0,2,3,Daily,0.0,0.0,0.0
500100016,2.0,3,4,Daily,0.0,0.0,0.0
500100016,2.0,4,5,Daily,0.0,0.0,0.0
500100016,2.0,5,6,Daily,0.0,0.0,0.0
500100016,2.0,6,7,Daily,0.0,0.0,0.0
500100016,2.0,7,8,Daily,0.0,0.0,0.0
500100016,2.0,8,9,Daily,0.0,0.0,0.0
500100016,2.0,9,10,Daily,0.0,0.0,0.0
500100016,3.0,0,In-person meetings,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Emails or written communication,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Phone calls or video conferences,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Performance review sessions,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,"Yes, always",1,0.0,0.0,0.0
500100018,1.0,1,"Yes, sometimes",1,0.0,0.0,0.0
500100018,1.0,2,"No, not often",1,0.0,0.0,0.0
500100018,1.0,3,"No, never",1,0.0,0.0,0.0
500100018,2.0,0,1,Daily,0.0,0.0,0.0
500100018,2.0,1,2,Daily,0.0,0.0,0.0
500100018,2.0,2,3,Daily,0.0,0.0,0.0
500100018,2.0,3,4,Daily,0.0,0.0,0.0
500100018,2.0,4,5,Daily,0.0,0.0,0.0
500100018,3.0,0,In person,Yes,0.0,0.0,0.0
500100018,3.0,1,Via email,Yes,0.0,0.0,0.0
500100018,3.0,2,Via phone call,Yes,0.0,0.0,0.0
500100018,3.0,3,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100018,5.0,0,"Yes, always",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100018,5.0,1,"Yes, sometimes",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100018,5.0,2,"No, not often",No,0.5,0.25,0.125
500100018,5.0,3,"No, never",No,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100018,6.0,0,1,1,1.0,0.1,0.10000000000000002
500100018,6.0,1,2,2,1.0,0.1,0.10000000000000002
500100018,6.0,2,3,3,1.0,0.1,0.10000000000000002
500100018,6.0,3,4,4,1.0,0.1,0.10000000000000002
500100018,6.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Daily,1,0.0,0.0,0.0
500100019,1.0,1,Weekly,1,0.0,0.0,0.0
500100019,1.0,2,Monthly,1,0.0,0.0,0.0
500100019,1.0,3,Not sure,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,2,Not sure,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100020,2.0,5,6,"Yes, always",0.0,0.0,0.0
500100020,2.0,6,7,"Yes, always",0.0,0.0,0.0
500100020,2.0,7,8,"Yes, always",0.0,0.0,0.0
500100020,2.0,8,9,"Yes, always",0.0,0.0,0.0
500100020,2.0,9,10,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Almost always,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Sometimes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Rarely,Less than 1 year,0.0,0.0,0.0
500100022,1.0,5,Never,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Every hour,Yes,0.0,0.0,0.0
500100022,2.0,1,Every two hours,Yes,0.0,0.0,0.0
500100022,2.0,2,Every three hours,Yes,0.0,0.0,0.0
500100022,2.0,3,Every four hours,Yes,0.0,0.0,0.0
500100022,2.0,4,I don't take breaks to stretch or move around,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Very poor,Yes,0.0,0.0,0.0
500100022,4.0,1,Poor,Yes,0.0,0.0,0.0
500100022,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,4.0,3,Good,Yes,0.0,0.0,0.0
500100022,4.0,4,Very good,Yes,0.0,0.0,0.0
500100023,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100023,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100023,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100023,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100023,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,5.0,0,1,1,1.0,0.1,0.10000000000000002
500100023,5.0,1,2,2,1.0,0.1,0.10000000000000002
500100023,5.0,2,3,3,1.0,0.1,0.10000000000000002
500100023,5.0,3,4,4,1.0,0.1,0.10000000000000002
500100023,5.0,4,5,5,1.0,0.1,0.10000000000000002
500100023,5.0,5,6,6,1.0,0.1,0.1
500100023,5.0,6,7,7,1.0,0.1,0.1
500100023,5.0,7,8,8,1.0,0.1,0.09999999999999999
500100023,5.0,8,9,9,1.0,0.1,0.09999999999999999
500100023,5.0,9,10,10,1.0,0.1,0.1
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,1,Yes,0.0,0.0,0.0
500100024,2.0,1,2,Yes,0.0,0.0,0.0
500100024,2.0,2,3,Yes,0.0,0.0,0.0
500100024,2.0,3,4,Yes,0.0,0.0,0.0
500100024,2.0,4,5,Yes,0.0,0.0,0.0
500100024,2.0,5,6,Yes,0.0,0.0,0.0
500100024,2.0,6,7,Yes,0.0,0.0,0.0
500100024,2.0,7,8,Yes,0.0,0.0,0.0
500100024,2.0,8,9,Yes,0.0,0.0,0.0
500100024,2.0,9,10,Yes,0.0,0.0,0.0
500100024,3.0,0,Email notifications,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Company intranet,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Word of mouth from colleagues,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
500100025,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100025,0.0,1,Manager,Manager,1.0,0.5,0.25
500100025,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100025,1.0,0,Less than a year,Less than 1 year,0.75,0.42142857142857143,0.0423469387755102
500100025,1.0,1,Between 1 and 3 years,1-3 years,0.7499999999999999,0.4333333333333333,0.04575617283950615
500100025,1.0,2,Between 3 and 5 years,3-5 years,0.7499999999999999,0.43888888888888883,0.04953703703703702
500100025,1.0,3,More than 5 years,More than 10 years,0.75,0.5357142857142858,0.02806122448979593
500100025,2.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100025,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,3.0,0,Once,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Twice,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Three times or more,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,I got the job(s),"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,I was shortlisted but didn't get the job(s),"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,My application(s) were rejected without any feedback,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,I never received any feedback on my application(s),"Yes, completely",0.0,0.0,0.0
500100031,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100031,0.0,1,Manager,Manager,1.0,0.3,0.2
500100031,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100031,1.0,0,Less than 1 year,Very effective,0.0,0.0,0.0
500100031,1.0,1,1-3 years,Very effective,0.0,0.0,0.0
500100031,1.0,2,3-5 years,Very effective,0.0,0.0,0.0
500100031,1.0,3,5-10 years,Very effective,0.0,0.0,0.0
