QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.5322146851902216,0.5341744434416327,0.4566879537134098
1173003,2,Did you receive training on the company's culture and values during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.5306104509477081,0.5301197611868329,0.3978474330145842
1173003,3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.6746244534207442,0.5577050359392435,0.4796614711322204
1173003,4,Did you feel welcomed and included in the company culture during your onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.6112242528592091,0.5450825343150074,0.3548290423775692
1173003,5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7638117848665629,0.5736814186275782,0.7067726749948674
1173004,0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2351865535093471,0.5249857433185856,0.1932757862712712
1173004,1,How effective is the feedback that you receive from your manager?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2714323618072825,0.5396694114275262,0.2639276075200167
1173004,2,What areas do you think your manager could improve on when giving feedback?,What are the areas I would like you to improve,Manager feedback,0.0,0.5627848082834368,0.4851593754324591,0.5394971784281435
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,Employee feedback,0.0,0.248028686249674,0.3484175256634686,0.2781453380738124
1173005,1,What do you think about the communication within the team?,Did you get support from your teammates?,Employee feedback,0.25,0.4728360541585159,0.3510209635747389,0.3490332215867062
1173005,2,How would you rate your supervisor's performance?,Did you get support from your teammates?,Employee feedback,0.5,0.2954369497377355,0.4263116443016655,0.2231329054046096
1173005,3,Do you feel that your work is recognized and appreciated by the company?,Did you get support from your teammates?,Employee feedback,0.75,0.3911803310432736,0.3949574095600642,0.2241791169133204
1213249,0,"On a scale of 1-5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5652476665507682,0.5413459609512663,0.5580771548709176
1213249,1,What could have been done differently to improve the effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.6076096562761883,0.5676966340559967,0.3970904997400872
5100003,0,The course content was relevant to my needs.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5642304534423879,0.4010838166489865,0.412229169923494
5100003,1,The course materials were helpful and informative.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5905789801650618,0.417233180143052,0.478733546807519
5100003,2,The instructor was knowledgeable and engaging.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.6102238564560665,0.427869063626677,0.4937932609842218
5100003,3,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.7003078379516472,0.3973906301792596,0.4875461404959447
5100003,4,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4822265923058836,0.4418604270121682,0.3760933941742152
5100003,5,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.449232229221331,0.4277496042149969,0.3220272303414042
5100003,6,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.6149148778055971,0.4767028913822742,0.3823008545857334
5100003,7,'Would you recommend this course to others? ,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.58717816441106,0.4775284444254757,0.2956177324882051
500000005,0,Which course did you attend?,How do you rate this course?,Course feedback,0.0,0.5731497188053973,0.4472490240303075,0.5353795103728703
500000005,1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",How do you rate this course?,Course feedback,0.1666666666666666,0.7142432944814822,0.505079420158324,0.5584235418724582
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.3333333333333333,0.640690369943853,0.5362525416253556,0.4570192660862278
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.5,0.7187992508267091,0.5117782368921342,0.4377952977642244
500000005,4,What did you like most about the course?,How do you rate this course?,Course feedback,0.6666666666666666,0.6016716495367201,0.4800959470763957,0.3391193632791736
500000005,5,What could be improved in the course?,How do you rate this course?,Course feedback,0.8333333333333334,0.5888026035805887,0.5848694383609234,0.3205214476443758
500100004,0,Do you have access to a computer or laptop?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2727272727272727,0.5596675549111361,0.4447011615510453,0.4126395718524426
500100004,1,Do you have access to a smartphone?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1818181818181818,0.4689334943096946,0.4049269219619739,0.3805420575891663
500100004,2,Do you have access to high-speed internet?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0909090909090909,0.5190101560362721,0.4260216645037051,0.4501874745284602
500100004,3,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5074923639058628,0.3231213132771302,0.4521810487172429
500100004,4,How would you rate the quality of the tools and software provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1818181818181818,0.766416904564545,0.4738703798402363,0.5742448014322904
500100004,5,Which of the following tools do you use regularly for work? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1818181818181818,0.5571994632884607,0.4718406332933971,0.4498084582453352
500100004,6,'What is your preferred method of communication for work-related tasks?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2727272727272727,0.4159951389629829,0.2866478077074719,0.2963643096749732
500100004,7,,How long have you been in this role?,Access to Technology and Tools,0.5454545454545454,0.1363744924071566,0.1370433041952433,0.088372146787024
500100006,0,Are you satisfied with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6958214527789501,0.3354358349153076,0.4808501733435196
500100006,1,Which of the following benefits do you consider most important? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.8102448029064718,0.3880385900428082,0.5592951319478503
500100006,2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.9338598758702664,0.2699237838809618,0.7346790482734749
500100006,3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6176440049016616,0.2013804331524563,0.44348844003921
500100006,4,How often do you use your paid time off (PTO)?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.3181919391817749,0.1489933296303928,0.2188082915315675
500100006,5,Do you feel that there are enough opportunities for professional development and growth within the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.0,0.4857118568311064,0.135963491234683,0.3807873471521794
500100006,6,'How can we improve our current benefits package to better meet your needs and expectations?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.6278242046100597,0.3122790257907596,0.4798445858678427
500100006,7,"'Would you like to see any additional benefits added to our current package? If so, please specify.",What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7218635195430443,0.3440067567144961,0.4978689469318469
500100006,8,'Any additional comments or suggestions regarding our current benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7474197447044779,0.2872100006690313,0.609356821493844
500100009,0,Do you feel that you have a clear understanding of the career path available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6222996384358955,0.58297726779374,0.3885018627911583
500100009,1,How often do you have conversations with your manager about your career goals and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.7238321345223769,0.3144089963571151,0.4207036351509588
500100009,2,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5458947168499316,0.4394793550747248,0.3997545286912874
500100009,3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.4740782322660727,0.4382809763033349,0.4054216735425949
500100009,4,How satisfied are you with the opportunities for growth and development within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.6477461989121092,0.2948193294355625,0.5418681380691451
500100009,5,What could the company do to help you achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1428571428571428,0.6839349765227927,0.3978206870537092,0.5233381034718092
500100009,6,Do you feel that there is a fair and transparent process for promotions within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5714285714285714,0.5642499001019363,0.3164999660763531,0.3117704035690754
500100010,0,Do you understand the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.9261871332170912,0.3997187641032194,0.5909589403714843
500100010,1,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5300437551716282,0.4394793550747248,0.4190620292854643
500100010,2,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.8699854320501941,0.3053617735192175,0.5838319454090842
500100010,3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.6424395222007198,0.3353047092245865,0.5502990783078797
500100010,4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6523269557550324,0.3648147893839036,0.4717277548697448
500100010,5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.2,0.6613203925735658,0.4958680584586476,0.5097372436159086
500100010,6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.7256840270672628,0.3259925396568136,0.5507059825855709
500100010,7,"Do you feel that there are opportunities for lateral movement within the company, allowing employees to gain experience in different areas?",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6741686183668776,0.310974520041709,0.4037217063352336
500100010,8,"Are there any specific skills or experiences that you feel would be valuable for your long-term career development, but which are not currently being addressed by the company's training and development programs? If so, please describe.",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.2,0.5327915200654832,0.3445035029824098,0.3969209291171343
500100011,0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.6648135343661593,0.4394793550747248,0.4479099604340467
500100011,1,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.5643461226837372,0.3053617735192175,0.3128469543863879
500100011,2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6393662296622196,0.5574551400260335,0.5533136124942273
500100011,3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.4817190152248464,0.3499485980321075,0.4421878900670247
500100011,4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.4679396790488064,0.3938797912174628,0.4011495414294629
500100011,5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.6695578321316836,0.3514464712967879,0.5167119814930934
500100011,6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.1111111111111111,0.6575842879549373,0.3459437060716076,0.5076829020509445
500100011,7,"What challenges, if any, do you face in achieving clarity about your career path?",Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1111111111111111,0.6899262558167492,0.6788831662100294,0.6179519960412598
500100011,8,What additional resources or support would be helpful to achieve greater clarity about your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.7418170218830267,0.6470869440284868,0.7133979985266647
500100012,0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.4932838606478127
500100012,1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7327495285029207,0.3441563396990317,0.4401225513298243
500100012,2,Are you satisfied with the recognition and rewards provided by the company for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.821943678554854,0.3425687650010259,0.5651093370739213
500100012,3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.610412979565794,0.2494687931805354,0.5021297236502165
500100012,4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5837693916626281,0.4834711556454589,0.3460499505359233
500100015,0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.940569860375028,0.3468953006137751,0.5718506193349892
500100015,1,How effective do you consider the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.7158092990643373,0.5647721651328496,0.670498158884891
500100015,2,What type of feedback do you find most helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.515160985400903,0.4471889452580729,0.4240880343069034
500100015,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.8455838696077661,0.3569379623625198,0.6989900974341922
500100015,4,Do you feel that your feedback is taken into consideration by management?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.6593386846157016,0.3409168805424781,0.4832675514803438
500100015,5,What changes would you suggest to improve the current feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.7114193137277823,0.5360709580024726,0.6588148070101894
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9205686311701966,0.3478743605210278,0.5348288214110328
500100016,1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.7349598001829167,0.3124321159218867,0.434429639217577
500100016,2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6659725116047952,0.294707993118237,0.4621609633823564
500100016,3,What is the most effective way for you to receive feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6334156079282389,0.4595107544410984,0.484370126568414
500100016,4,What additional feedback mechanisms would you like to see implemented in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6084791755204053,0.534523274618947,0.5862924052499678
500100018,0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8838903232366566,0.3526081065131665,0.592777356725135
500100018,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.6621463643754288,0.3752878294444485,0.432066602922101
500100018,2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.7601510440954701,0.3124650178383491,0.5120551932695457
500100018,3,What is the most effective way for you to receive feedback?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.3333333333333333,0.6224415812290619,0.4483982689252178,0.4276714406534315
500100018,4,How can the company improve its current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3333333333333333,0.635489449180596,0.5572248590762563,0.4590075541119705
500100018,5,Do you feel that your opinions and suggestions are valued by your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.6372031772676091,0.223426442869004,0.419784673866568
500100018,6,"On a scale of 1 to 5, how important is receiving feedback to you? (1 being not important at all and 5 being extremely important)","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.0,0.6731936271204819,0.3644488321889177,0.5805701886410126
500100018,7,"Have you ever received anonymous feedback from colleagues or customers? If yes, please describe the experience.","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.2222222222222222,0.6355374351277332,0.3241191433750083,0.4435461389470219
500100018,8,'360-degree' feedback involves receiving feedback from multiple sources such as colleagues and customers. Do you think this would be an effective way for the company to gather employee performance data? ,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.5555784792061516,0.3407147536174735,0.4018249321605393
500100019,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.7037386786006163,0.51448616893754,0.5031933866568726
500100019,1,How often are the workspaces and common areas sanitized?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.3631011148362131,0.3320082811555238,0.206367737760337
500100019,2,Are there enough hand sanitizing stations available throughout the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4863861680569363,0.3376670529906868,0.4417704335370614
500100019,3,Have you received proper training on how to use personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5653663500587429,0.3298078283016064,0.4328614443401517
500100019,4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6210555664038433,0.3799162304017479,0.4801245449028128
500100019,5,What improvements would you suggest to enhance health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.9999999999999966,0.5722067288771704,0.7627042663302551
500100019,6,Any additional comments or feedback regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.9999999999999984,0.6215315429988226,0.8864594628996456
500100020,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.745785646457886,0.51448616893754,0.5636631693348185
500100020,1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.7151055556574942,0.5884166382189917,0.4836420574471025
500100020,2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5436041442893772,0.439743264224626,0.3660327716213942
500100020,3,Have you received sufficient training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.766893643863944,0.5233441709821965,0.495592001428157
500100020,4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7128651777853758,0.567296074981103,0.5576620391200783
500100021,0,Do you feel that the company takes your health and safety seriously?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7665835449658172,0.4862738293667399,0.5118679727145705
500100021,1,Have you received any training on health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6840170463851352,0.543356839107097,0.6418189842017237
500100021,2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.625906536360605,0.4715014173859594,0.4967871434298953
500100021,3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.495864772527784,0.3970734124584655,0.3496705233802413
500100021,4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.3359186920575774,0.2628211623973365,0.2354920748696288
500100021,5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.9108533985209224,0.355702456977211,0.4059862451224413
500100022,0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.9002297286685368,0.543356839107097,0.5047431847818848
500100022,1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.1428571428571428,0.6565394014099055,0.3084128473066787,0.4830887557815703
500100022,2,How often do you take breaks to stretch or move around during the workday?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.3674105186794612,0.1949773556472033,0.3156805697697838
500100022,3,Do you feel comfortable reporting any health and safety concerns to your supervisor?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.6759895779530463,0.3978206384662381,0.460863585861003
500100022,4,How would you rate the cleanliness of your work environment?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.7477419785609833,0.3095620251051147,0.539251993458695
500100022,5,"Have you ever experienced a health or safety incident at work? If yes, please describe briefly.",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.5986976028351009,0.4157983243965624,0.4758493418905969
500100022,6,What additional measures would you like to see implemented in order to improve health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7674094847557942,0.5703524162776803,0.70829236421236
500100023,0,What is your current position in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.7874327059239243,0.3238999936995458,0.6483728922566107
500100023,1,How long have you been in your current position?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.6903663280468924,0.2437726252028866,0.5563882171936906
500100023,2,Are you interested in exploring other roles within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.6318131964019225,0.4683032518915674,0.5099151864177139
500100023,3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5572312193835816,0.4656155629255599,0.529746522446175
