QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100023,0.16326530612244897,0.5444065899669353,0.02430300675832721,0.682343923607991,0.018885304512176532,0.43363701922139797,0.016376509968655438
500100024,0.33333333333333326,0.47700799514393033,0.001658903450358886,0.6702810675344866,0.006245823414762884,0.5544825273224945,0.003511715265336423
500100025,0.125,0.5967871564276181,0.025963793703551872,0.7393704295089444,0.02604702877419108,0.44828959608448815,0.03308139257966784
500100026,,,,,,,
500100027,,,,,,,
500100028,,,,,,,
500100029,,,,,,,
500100030,,,,,,,
500100031,0.22448979591836732,0.5338127963517388,0.022351397775687936,0.7505036750073657,0.02261017541093974,0.36576885108653673,0.03262341997050013
500100032,,,,,,,
500100033,0.22448979591836732,0.6028518193924993,0.016666654637697585,0.7598507799464999,0.0033258617962031614,0.6154328855311897,0.00733448214738262
500100034,,,,,,,
500100035,,,,,,,
500100036,0.1875,0.5204766728730654,0.03772244015954955,0.6422296063283186,0.05804127875052263,0.4725875311790224,0.027619299533914225
500100037,,,,,,,
500100038,0.04081632653061223,0.7127935578095757,0.009201430464255226,0.7767369616203856,0.007721290263496228,0.64730730272525,0.0027757443305884994
500100039,,,,,,,
500100040,0.25,0.48921020710192176,0.009671049169809926,0.6632586509407203,0.0010688960539846405,0.4171580370307149,0.010796692473721859
500100041,,,,,,,
500100042,0.265625,0.5725441568510833,0.006785125145753573,0.750379657556625,0.012294217278091891,0.6117660699419616,0.008319650414681332
500100043,0.27999999999999997,0.5497000619426585,0.02254747789654176,0.7115864824557303,0.005917597271920727,0.6008947447564099,0.00894022762958026
500100044,0.24000000000000005,0.3886319457258428,0.0006815021422515776,0.540419352558893,0.004862717837899935,0.3428271754731277,0.005718236796521825
500100045,0.27777777777777773,0.3617653706189919,0.011481835109483751,0.527774237714903,0.02154998241773217,0.2906315486810334,0.0144408246822815
500100046,0.16666666666666666,0.6170998939036783,0.018526898457082518,0.6970980565565547,0.004843236537922261,0.6964410727348748,0.0005033581774647877
500100047,0.28,0.5880187413542901,0.02903825484761554,0.7622324248681032,0.013485541379279126,0.6354421918299229,0.002670431371540906
500100048,,,,,,,
500100049,0.19444444444444442,0.6442720291143998,0.03095496683008992,0.7866586506933372,0.015275684006279974,0.6397557052833148,0.0013577768417459301
500100050,0.27999999999999997,0.5814335368206255,0.010084294873891496,0.7808161993207813,0.02164399814741496,0.6389699243948108,0.0012430199188236423
500100051,0.22222222222222218,0.47706611868805116,0.011721808430363523,0.6144666777221932,0.010432190486238843,0.4617597296163474,0.011022568460783765
500100052,0.32653061224489793,0.3902450712204124,0.004661799873790008,0.5507210675247516,0.012406293309923122,0.4239248152346596,0.007796562637455875
500100053,,,,,,,
500100054,0.12244897959183672,0.4874237585538454,0.023433300384664846,0.5787526956279645,0.025449577638818884,0.43050353476362685,0.011426905620161685
500100055,,,,,,,
500100056,0.32,0.4500361442406966,0.003100258857487349,0.642311987859195,0.0038172342254536385,0.4602216427087599,0.010409535105819136
500100057,0.22448979591836732,0.49546320679466965,0.0055506350015500526,0.6890947078335808,0.02463876859242671,0.41080356526713235,0.020365250030313916
500100058,0.2040816326530612,0.468754230383535,0.0193359302529774,0.6138944067901254,0.02205891747619926,0.4090135399560605,0.028695184938272052
500100059,0.24489795918367344,0.4790422203960468,0.023953487165244033,0.6299779710852944,0.01791116911228131,0.4285485212330432,0.014628879345330963
500100060,0.18367346938775508,0.5298753795529689,0.022525301087479674,0.6479007760971179,0.011026611546289504,0.4956844102306089,0.021459242112617915
500100061,0.3055555555555555,0.5067904296657223,0.03522115760095038,0.7172373577362352,0.03168709822438463,0.4204534166487502,0.01897508750091388
500100062,,,,,,,
500100063,0.3333333333333333,0.41870460667440107,0.04758042566248762,0.5865911771139212,0.07665757506120977,0.3545345543210916,0.02118433806550571
500100064,0.08,0.5995177845546079,0.02818549081219236,0.6599410030480435,0.016644938541420705,0.5712367976865107,0.016623259074078668
500100065,0.2040816326530612,0.5048225307872423,0.01405740922356425,0.6659382772072683,0.02815097881918366,0.46726915814649955,0.02018796319974796
500100066,,,,,,,
