QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,0.5,0.24631017733304833,0.49890035705538144,0.2147248208331655
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,What would you recommend to improve for the near future?,0.6,0.1744613665484414,0.49890035705538144,0.16987066481282712
1173001,Remote working experience,2,How often do you communicate with your team while working remotely?,How likely is that you would recommend working from home for the future?,0.7,0.4622917036612023,0.49890035705538144,0.27839664687026827
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,How satisfied are you with your experience working from home?,0.3,0.5349053671329673,0.5532055450630708,0.4156887850092295
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,"Compared to last week, how are you feeling with working from home?",0.2,0.45572940866111616,0.5532055450630708,0.4041435413180855
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.6880885104663825,0.5532055450630708,0.5887487462230808
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,Can you count on all means that you need to do your work from home?,0.0,0.427576704961824,0.5532055450630708,0.46526535699219806
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1,0.39586279292808135,0.5532055450630708,0.4027869259714347
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2,0.5004545978374061,0.5532055450630708,0.43023323500425453
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.3,0.39803575408611297,0.5532055450630708,0.3419897625993848
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,Distribute the weight of these aspects in your daily working life.,0.4,0.25255328521896714,0.5532055450630708,0.24482068798014164
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,What would you recommend to improve for the near future?,0.5,0.2185852975015784,0.5532055450630708,0.2126475811800174
1173001,Remote working experience,3,What is your biggest challenge when working remotely?,How likely is that you would recommend working from home for the future?,0.6,0.43982158204311206,0.5532055450630708,0.2961479818431873
1173001,Remote working experience,4,How do you manage your time while working remotely?,How satisfied are you with your experience working from home?,0.4,0.5302192104308585,0.5549247008045719,0.38402204110212323
1173001,Remote working experience,4,How do you manage your time while working remotely?,"Compared to last week, how are you feeling with working from home?",0.3,0.4762118886532643,0.5549247008045719,0.3844813325374281
1173001,Remote working experience,4,How do you manage your time while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.4963080242038885,0.5549247008045719,0.4282441893200779
1173001,Remote working experience,4,How do you manage your time while working remotely?,Can you count on all means that you need to do your work from home?,0.1,0.4824474911065949,0.5549247008045719,0.4583551400145345
1173001,Remote working experience,4,How do you manage your time while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.0,0.4474181792196811,0.5549247008045719,0.47967013569514827
1173001,Remote working experience,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1,0.6492810004039296,0.5549247008045719,0.5645219186582928
1173001,Remote working experience,4,How do you manage your time while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2,0.39855928189621564,0.5549247008045719,0.3712240896406021
1173001,Remote working experience,4,How do you manage your time while working remotely?,Distribute the weight of these aspects in your daily working life.,0.3,0.3357926546270355,0.5549247008045719,0.30887097575407413
1173001,Remote working experience,4,How do you manage your time while working remotely?,What would you recommend to improve for the near future?,0.4,0.17517455457629977,0.5549247008045719,0.20649971317484386
1173001,Remote working experience,4,How do you manage your time while working remotely?,How likely is that you would recommend working from home for the future?,0.5,0.47577878945012386,0.5549247008045719,0.3330150419043055
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,How satisfied are you with your experience working from home?,0.5,0.44960660349103876,0.5137517670191112,0.312566768366307
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,"Compared to last week, how are you feeling with working from home?",0.4,0.3935602409858562,0.5137517670191112,0.3068697848541662
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3,0.43688069946846464,0.5137517670191112,0.3538015536412758
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,Can you count on all means that you need to do your work from home?,0.2,0.4526326018247297,0.5137517670191112,0.39247362615253684
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1,0.446641552253074,0.5137517670191112,0.4243405606208046
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.0,0.4505118656018784,0.5137517670191112,0.46948383602704824
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1,0.33529640396831095,0.5137517670191112,0.3534845571668645
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,Distribute the weight of these aspects in your daily working life.,0.2,0.2792208331152711,0.5137517670191112,0.2913167610720193
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,What would you recommend to improve for the near future?,0.3,0.21890310273729016,0.5137517670191112,0.23642900155525878
1173001,Remote working experience,5,What tools do you use to stay organized while working remotely?,How likely is that you would recommend working from home for the future?,0.4,0.3900475022463305,0.5137517670191112,0.30511341548440335
1173001,Remote working experience,6,How do you stay motivated while working remotely?,How satisfied are you with your experience working from home?,0.6,0.5445658233383563,0.5541018731480138,0.34214164892578347
1173001,Remote working experience,6,How do you stay motivated while working remotely?,"Compared to last week, how are you feeling with working from home?",0.5,0.4946154232513761,0.5541018731480138,0.34164090548024495
1173001,Remote working experience,6,How do you stay motivated while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4,0.5036510463366505,0.5541018731480138,0.3705616388428996
1173001,Remote working experience,6,How do you stay motivated while working remotely?,Can you count on all means that you need to do your work from home?,0.3,0.4597604184008355,0.5541018731480138,0.3754329652499914
1173001,Remote working experience,6,How do you stay motivated while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2,0.4156130745303225,0.5541018731480138,0.38096642842969153
1173001,Remote working experience,6,How do you stay motivated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1,0.5067979925410647,0.5541018731480138,0.47362650611195395
1173001,Remote working experience,6,How do you stay motivated while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.0,0.43932261795784855,0.5541018731480138,0.47375639451489815
1173001,Remote working experience,6,How do you stay motivated while working remotely?,Distribute the weight of these aspects in your daily working life.,0.1,0.2825159613505761,0.5541018731480138,0.33090157717255214
1173001,Remote working experience,6,How do you stay motivated while working remotely?,What would you recommend to improve for the near future?,0.2,0.19084248780815782,0.5541018731480138,0.24985025284176215
1173001,Remote working experience,6,How do you stay motivated while working remotely?,How likely is that you would recommend working from home for the future?,0.3,0.497982165410741,0.5541018731480138,0.3960139059476329
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,How satisfied are you with your experience working from home?,0.7,0.5253451946416129,0.5553825281316533,0.3143272909933088
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,"Compared to last week, how are you feeling with working from home?",0.6,0.440257198995908,0.5553825281316533,0.29674674858539474
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.5,0.4540808254531653,0.5553825281316533,0.3229808908378078
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,Can you count on all means that you need to do your work from home?,0.4,0.42869344220179095,0.5553825281316533,0.3333572628433926
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.40400479268256506,0.5553825281316533,0.34570624101330116
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2,0.4517974167742742,0.5553825281316533,0.40239412515123996
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1,0.40567743928163735,0.5553825281316533,0.40962633266967463
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,Distribute the weight of these aspects in your daily working life.,0.0,0.21999760331373025,0.5553825281316533,0.32061308075910716
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,What would you recommend to improve for the near future?,0.1,0.2273805073716757,0.5553825281316533,0.2961646487269718
1173001,Remote working experience,7,What is your preferred method of communication while working remotely?,How likely is that you would recommend working from home for the future?,0.2,0.48810115202315707,0.5553825281316533,0.4235713040464217
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,How satisfied are you with your experience working from home?,0.8,0.5314230504249984,0.5581842663376919,0.29969523066600356
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",0.7,0.4780121081468627,0.5581842663376919,0.29533162094359494
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.6,0.5014613640584467,0.5581842663376919,0.3240488967138876
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.5,0.45833209812361375,0.5581842663376919,0.3255251657252248
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.4219923467837909,0.5581842663376919,0.33060708760711516
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3,0.5515441766257863,0.5581842663376919,0.42579707964565994
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2,0.4142552443943197,0.5581842663376919,0.3811949591477761
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,0.1,0.39083189736762713,0.5581842663376919,0.40094328005331503
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,What would you recommend to improve for the near future?,0.0,0.15793469571212443,0.5581842663376919,0.27800956689979467
1173001,Remote working experience,8,How do you maintain work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,0.1,0.4927398646168281,0.5581842663376919,0.46579380466644293
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,How satisfied are you with your experience working from home?,0.9,0.5752771812004815,0.5477022274584934,0.2984235237252027
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,"Compared to last week, how are you feeling with working from home?",0.8,0.45843838631820477,0.5477022274584934,0.26956529925571737
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.7,0.38394167768269466,0.5477022274584934,0.2547469662443731
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,Can you count on all means that you need to do your work from home?,0.6,0.4646047693412165,0.5477022274584934,0.30595875423524965
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,Do you have a dedicated room or workspace where you can work at your home?,0.5,0.4192288934539743,0.5477022274584934,0.30518059577022
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,How often do you exceed your regular scheduled time when working from home?,0.4,0.4295263061516714,0.5477022274584934,0.33212791610265574
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.3,0.44895700148377415,0.5477022274584934,0.368138899443223
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,Distribute the weight of these aspects in your daily working life.,0.2,0.20115231101155479,0.5477022274584934,0.254264404954697
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,What would you recommend to improve for the near future?,0.1,0.22041242532376057,0.5477022274584934,0.2896357872401639
1173001,Remote working experience,9,Would you prefer to work remotely permanently?,How likely is that you would recommend working from home for the future?,0.0,0.655382695567384,0.5477022274584934,0.6230785551347168
