ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
6,What is your preferred method of learning?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.5,0.15042839429453408,0.16034066394359087,0.10226805012616741,1433792.0
6,What is your preferred method of learning?,I am satisfied with the job-related training my organization offers.,Career,0.4,0.23684784410348786,0.16034066394359087,0.15278263575394196,1433792.0
6,What is your preferred method of learning?,My organization is dedicated to my professional development.,Career,0.3,0.229772566306364,0.16034066394359087,0.16072538122887078,1433792.0
6,What is your preferred method of learning?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.15883314459304834,0.16034066394359087,0.1327378336651759,1433792.0
6,What is your preferred method of learning?,I would be in favour to change location.,Career,0.1,0.13981012264078937,0.16034066394359087,0.13269935002875435,1433792.0
6,What is your preferred method of learning?,Prioritize the characteristics your new job that you would like to find.,Career,0.0,0.1936988805423877,0.16034066394359087,0.18369141556274865,1433792.0
6,What is your preferred method of learning?,Any additional comment?,Career,0.1,0.18786605748444724,0.16034066394359087,0.16328039947471845,1433792.0
6,What is your preferred method of learning?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.2,0.27314287552852806,0.16034066394359087,0.19941851004420574,1433792.0
6,What is your preferred method of learning?,I would prefer changining for a job in this family.,Career,0.3,0.18975126582645097,0.16034066394359087,0.13917545020122532,1433792.0
7,What is your preferred method of feedback?,I am satisfied with the investment my organization makes in training and education.,Career,0.7,0.16534217162798046,0.12842741880684927,0.09074573281273006,1433792.0
7,What is your preferred method of feedback?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.6,0.17592119825661234,0.12842741880684927,0.10104566526355213,1433792.0
7,What is your preferred method of feedback?,I am satisfied with the job-related training my organization offers.,Career,0.5,0.1976992613472477,0.12842741880684927,0.1179451390567521,1433792.0
7,What is your preferred method of feedback?,My organization is dedicated to my professional development.,Career,0.4,0.15232342753842887,0.12842741880684927,0.1036818749421107,1433792.0
7,What is your preferred method of feedback?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.15877019560477645,0.12842741880684927,0.11512874043492174,1433792.0
7,What is your preferred method of feedback?,I would be in favour to change location.,Career,0.2,0.18296842329958035,0.12842741880684927,0.13883843495980083,1433792.0
7,What is your preferred method of feedback?,Prioritize the characteristics your new job that you would like to find.,Career,0.1,0.19576017940792398,0.12842741880684927,0.1596003192978196,1433792.0
7,What is your preferred method of feedback?,Any additional comment?,Career,0.0,0.3265676198933475,0.12842741880684927,0.26712555956739803,1433792.0
7,What is your preferred method of feedback?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.28300148545281556,0.12842741880684927,0.21511751405365967,1433792.0
7,What is your preferred method of feedback?,I would prefer changining for a job in this family.,Career,0.2,0.18623358636466325,0.12842741880684927,0.14074311341443252,1433792.0
8,What is your preferred method of recognition?,I am satisfied with the investment my organization makes in training and education.,Career,0.8,0.17399101408071255,0.1996920641824601,0.10094518283957601,1433792.0
8,What is your preferred method of recognition?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.7,0.2141259275785008,0.1996920641824601,0.12340927562334622,1433792.0
8,What is your preferred method of recognition?,I am satisfied with the job-related training my organization offers.,Career,0.6,0.18690159225714192,0.1996920641824601,0.11921170864671086,1433792.0
8,What is your preferred method of recognition?,My organization is dedicated to my professional development.,Career,0.5,0.2282864591410122,0.1996920641824601,0.1464720937689644,1433792.0
8,What is your preferred method of recognition?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.2044543056718969,0.1996920641824601,0.14501830944647562,1433792.0
8,What is your preferred method of recognition?,I would be in favour to change location.,Career,0.3,0.16245169142869909,0.1996920641824601,0.1335567717344826,1433792.0
8,What is your preferred method of recognition?,Prioritize the characteristics your new job that you would like to find.,Career,0.2,0.23885893097962863,0.1996920641824601,0.18925739245039838,1433792.0
8,What is your preferred method of recognition?,Any additional comment?,Career,0.1,0.2586090183785303,0.1996920641824601,0.21903084738155382,1433792.0
8,What is your preferred method of recognition?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.0,0.2776697532360018,0.1996920641824601,0.2542764465199393,1433792.0
8,What is your preferred method of recognition?,I would prefer changining for a job in this family.,Career,0.1,0.20263772994342008,0.1996920641824601,0.18341275474102914,1433792.0
9,What is your long-term career goal?,I am satisfied with the investment my organization makes in training and education.,Career,0.9,0.18653124315653472,0.39554561216795886,0.1311766072947168,1433792.0
9,What is your long-term career goal?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.8,0.255267358444338,0.39554561216795886,0.16519490808968013,1433792.0
9,What is your long-term career goal?,I am satisfied with the job-related training my organization offers.,Career,0.7,0.1793871612485879,0.39554561216795886,0.14366746854376422,1433792.0
9,What is your long-term career goal?,My organization is dedicated to my professional development.,Career,0.6,0.3231205672213803,0.39554561216795886,0.21553005044084614,1433792.0
9,What is your long-term career goal?,I am pleased with the career advancement opportunities available to me.,Career,0.5,0.34248468268316307,0.39554561216795886,0.23893530768573454,1433792.0
9,What is your long-term career goal?,I would be in favour to change location.,Career,0.4,0.11621124528239041,0.39554561216795886,0.14286539667718637,1433792.0
9,What is your long-term career goal?,Prioritize the characteristics your new job that you would like to find.,Career,0.3,0.27515039197018776,0.39554561216795886,0.23943766002270694,1433792.0
9,What is your long-term career goal?,Any additional comment?,Career,0.2,0.23748469554635038,0.39554561216795886,0.23741914211069406,1433792.0
9,What is your long-term career goal?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.1,0.2891759064063264,0.39554561216795886,0.29189710739528735,1433792.0
9,What is your long-term career goal?,I would prefer changining for a job in this family.,Career,0.0,0.2207998846480851,0.39554561216795886,0.27322360290404724,1433792.0
