QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.8125,0.42569552734358984,0.2599950813326597,0.20744021712568872
500000002,Employee experience,0,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.875,0.4939128526087193,0.2599950813326597,0.22599334465381407
500000002,Employee experience,0,How satisfied are you with your current role?,Final Comments,0.9375,0.16122804403837526,0.2599950813326597,0.09850743495569578
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am satisfied with my opportunities for professional growth.,0.0625,0.3673311233119251,0.3230726524338273,0.3332269007515254
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,My organization is dedicated to my professional development.,0.0,0.22408860767875932,0.3230726524338273,0.25378382110527975
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am satisfied with the job-related training my organization offers.,0.0625,0.32542828342912294,0.3230726524338273,0.30562032388756166
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.2548065839000832,0.3230726524338273,0.2446990261868502
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am inspired to meet my goals at work.,0.1875,0.3060005903684279,0.3230726524338273,0.26199764967414546
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.3441929680715843,0.3230726524338273,0.2702854987042057
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.27686777363508774,0.3230726524338273,0.22150799030454066
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am often so involved in my work that the day goes by very quickly.,0.375,0.3047576052968436,0.3230726524338273,0.22563790504577363
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Communication between senior leaders and employees is good in my organization.,0.4375,0.3260720882432333,0.3230726524338273,0.22620678782637318
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am able to make decisions affecting my work.,0.5,0.3294721344371685,0.3230726524338273,0.21836819322411075
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Management within my organization recognizes strong job performance.,0.5625,0.30800612221364243,0.3230726524338273,0.20001669201900665
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.625,0.3801562762501127,0.3230726524338273,0.22340380868013973
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am compensated fairly relative to my local market.,0.6875,0.35243496417144304,0.3230726524338273,0.2036303826075012
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.75,0.34136205010042964,0.3230726524338273,0.19192870331454223
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.8125,0.49010801345586075,0.3230726524338273,0.24275718904786245
500000002,Employee experience,1,How would you rate the work-life balance in your current role?,Final Comments,0.875,0.16308859644160656,0.3230726524338273,0.11257803372761215
500000002,Employee experience,2,How would you rate the communication within your team?,I am satisfied with my opportunities for professional growth.,0.125,0.2804432382748135,0.27986426045031687,0.24912848437996843
500000002,Employee experience,2,How would you rate the communication within your team?,My organization is dedicated to my professional development.,0.0625,0.2025469112127687,0.27986426045031687,0.2124631679849724
500000002,Employee experience,2,How would you rate the communication within your team?,I am satisfied with the job-related training my organization offers.,0.0,0.3172143883463664,0.27986426045031687,0.3060093499775515
500000002,Employee experience,2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.28082565099913503,0.27986426045031687,0.2640350436089314
500000002,Employee experience,2,How would you rate the communication within your team?,I am inspired to meet my goals at work.,0.125,0.2103842378239284,0.27986426045031687,0.20553621743275105
500000002,Employee experience,2,How would you rate the communication within your team?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.20832763449519684,0.27986426045031687,0.19350620823724873
500000002,Employee experience,2,How would you rate the communication within your team?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.14044487764316407,0.27986426045031687,0.14581655398824794
500000002,Employee experience,2,How would you rate the communication within your team?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.14745179115481946,0.27986426045031687,0.14260992909978565
500000002,Employee experience,2,How would you rate the communication within your team?,Communication between senior leaders and employees is good in my organization.,0.375,0.5678655241914685,0.27986426045031687,0.35015646914118037
500000002,Employee experience,2,How would you rate the communication within your team?,I am able to make decisions affecting my work.,0.4375,0.22427223049392475,0.27986426045031687,0.16761727963884687
500000002,Employee experience,2,How would you rate the communication within your team?,Management within my organization recognizes strong job performance.,0.5,0.3671941063356281,0.27986426045031687,0.22733010171335646
500000002,Employee experience,2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5625,0.2710189013088392,0.27986426045031687,0.1751504057928208
500000002,Employee experience,2,How would you rate the communication within your team?,I am compensated fairly relative to my local market.,0.625,0.2194195920627778,0.27986426045031687,0.14618645697171662
500000002,Employee experience,2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.6875,0.23961903005982954,0.27986426045031687,0.14915116988265228
500000002,Employee experience,2,How would you rate the communication within your team?,I am satisfied with the workplace flexibility offered by my organization.,0.75,0.31529123421108807,0.27986426045031687,0.17409322404734667
500000002,Employee experience,2,How would you rate the communication within your team?,Final Comments,0.8125,0.2137263654730537,0.27986426045031687,0.1288649566710249
500000002,Employee experience,3,How would you rate the communication from your manager?,I am satisfied with my opportunities for professional growth.,0.1875,0.31537407306716625,0.3045757994880509,0.26285018188920556
500000002,Employee experience,3,How would you rate the communication from your manager?,My organization is dedicated to my professional development.,0.125,0.19160866337936872,0.3045757994880509,0.20044338152175412
500000002,Employee experience,3,How would you rate the communication from your manager?,I am satisfied with the job-related training my organization offers.,0.0625,0.3398082463383297,0.3045757994880509,0.30987154097246683
500000002,Employee experience,3,How would you rate the communication from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0,0.28027147741274205,0.3045757994880509,0.2875627740353347
500000002,Employee experience,3,How would you rate the communication from your manager?,I am inspired to meet my goals at work.,0.0625,0.2264070423535653,0.3045757994880509,0.2351601595236809
500000002,Employee experience,3,How would you rate the communication from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.2005071773512779,0.3045757994880509,0.2059802346598309
500000002,Employee experience,3,How would you rate the communication from your manager?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.1651471308794088,0.3045757994880509,0.17429535281010647
500000002,Employee experience,3,How would you rate the communication from your manager?,I am often so involved in my work that the day goes by very quickly.,0.25,0.13786387461332236,0.3045757994880509,0.15030196166059273
500000002,Employee experience,3,How would you rate the communication from your manager?,Communication between senior leaders and employees is good in my organization.,0.3125,0.5954380242488918,0.3045757994880509,0.3871842718633444
500000002,Employee experience,3,How would you rate the communication from your manager?,I am able to make decisions affecting my work.,0.375,0.25720171728527186,0.3045757994880509,0.19739195777898588
500000002,Employee experience,3,How would you rate the communication from your manager?,Management within my organization recognizes strong job performance.,0.4375,0.4436494324869612,0.3045899422276174,0.2796045811541969
500000002,Employee experience,3,How would you rate the communication from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.5,0.3120386263647717,0.3045757994880509,0.20653318553450362
500000002,Employee experience,3,How would you rate the communication from your manager?,I am compensated fairly relative to my local market.,0.5625,0.2411667144238495,0.3045757994880509,0.16652124156359033
500000002,Employee experience,3,How would you rate the communication from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.625,0.2651569404155062,0.3045757994880509,0.17045082962293515
500000002,Employee experience,3,How would you rate the communication from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.6875,0.3449735531091581,0.3045757994880509,0.1972469493468598
500000002,Employee experience,3,How would you rate the communication from your manager?,Final Comments,0.75,0.1784131252466932,0.3045757994880509,0.12357824429662886
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with my opportunities for professional growth.,0.25,0.6406669233923441,0.27913813402922066,0.4257666292667256
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,My organization is dedicated to my professional development.,0.1875,0.40484336468958637,0.27913813402922066,0.30916361725598035
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with the job-related training my organization offers.,0.125,0.4220060394084428,0.27913813402922066,0.33701837137304547
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0625,0.3513410214723238,0.27913813402922066,0.3102872049311933
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am inspired to meet my goals at work.,0.0,0.3261433108928737,0.27913813402922066,0.31204175783377774
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.2928445616129901,0.27913813402922066,0.2717483607885734
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.2649244605163218,0.27913813402922066,0.23927872228461458
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.21493838434691453,0.27913813402922066,0.197219628843458
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Communication between senior leaders and employees is good in my organization.,0.25,0.34784383396003105,0.27913813402922066,0.26178569918463035
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am able to make decisions affecting my work.,0.3125,0.316946603293943,0.27913813402922066,0.2328411904872581
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Management within my organization recognizes strong job performance.,0.375,0.38075584070357316,0.27913813402922066,0.25474220269183084
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.4375,0.329121798187642,0.27913813402922066,0.21852292100181953
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am compensated fairly relative to my local market.,0.5,0.29259808508373686,0.27913813402922066,0.1923733998449213
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5625,0.2907932509169411,0.27913813402922066,0.18386989814439997
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.625,0.40485914211823104,0.27913813402922066,0.22593405519478643
500000002,Employee experience,4,How would you rate the opportunities for growth and development in your current role?,Final Comments,0.6875,0.18836874643667234,0.27913813402922066,0.1277627038307774
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am satisfied with my opportunities for professional growth.,0.3125,0.34057043556998745,0.3487344789450857,0.26134830368191764
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,My organization is dedicated to my professional development.,0.25,0.23608355333998912,0.3487344789450857,0.21590306481721444
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am satisfied with the job-related training my organization offers.,0.1875,0.3880939339277215,0.3487344789450857,0.31687250310141535
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.3333006023670422,0.3487344789450857,0.30038290252484906
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am inspired to meet my goals at work.,0.0625,0.2913773161081781,0.3487344789450857,0.2904324376087062
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I feel completely involved in my work.,0.0,0.2454016228736966,0.3487344789450857,0.2764014796951133
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.2228856328920703,0.3487344789450857,0.24530850513691754
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am often so involved in my work that the day goes by very quickly.,0.125,0.13873516305280437,0.3487344789450857,0.1793199625071011
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Communication between senior leaders and employees is good in my organization.,0.1875,0.393467633211306,0.3487344789450857,0.3200401574159494
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am able to make decisions affecting my work.,0.25,0.22130022381477288,0.3487344789450857,0.20762440028309337
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Management within my organization recognizes strong job performance.,0.3125,0.546036560588121,0.3487344789450857,0.37093023702492217
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.375,0.43328645615774575,0.3487344789450857,0.2966697185410529
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am compensated fairly relative to my local market.,0.4375,0.3926540114660903,0.34877017697659995,0.26399225121338654
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5,0.3844587085298887,0.3487344789450857,0.24916095976963185
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,I am satisfied with the workplace flexibility offered by my organization.,0.5625,0.3899775260236888,0.3487344789450857,0.241666951616069
500000002,Employee experience,5,How would you rate the recognition and rewards system in your company?,Final Comments,0.625,0.1625674869507731,0.3487344789450857,0.13441082126096424
500000002,Employee experience,6,How would you rate the overall company culture?,I am satisfied with my opportunities for professional growth.,0.375,0.2734072294481509,0.346903879426006,0.21487725413927813
500000002,Employee experience,6,How would you rate the overall company culture?,My organization is dedicated to my professional development.,0.3125,0.17933000957777154,0.346903879426006,0.17493498707218427
500000002,Employee experience,6,How would you rate the overall company culture?,I am satisfied with the job-related training my organization offers.,0.25,0.3119514176890138,0.346903879426006,0.25794972496808916
500000002,Employee experience,6,How would you rate the overall company culture?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.2568176932361376,0.346903879426006,0.2390261466047142
500000002,Employee experience,6,How would you rate the overall company culture?,I am inspired to meet my goals at work.,0.125,0.20246436155822822,0.346903879426006,0.2184855261498325
500000002,Employee experience,6,How would you rate the overall company culture?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.22516885737933404,0.346903879426006,0.24629587199372766
500000002,Employee experience,6,How would you rate the overall company culture?,Ã¯Â¿Â½I get excited about going to work.,0.0,0.2138802130709766,0.346903879426006,0.2537873129774854
500000002,Employee experience,6,How would you rate the overall company culture?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.13161132982999763,0.346903879426006,0.1846579714906354
500000002,Employee experience,6,How would you rate the overall company culture?,Communication between senior leaders and employees is good in my organization.,0.125,0.37809973657655904,0.346903879426006,0.32776975949457166
500000002,Employee experience,6,How would you rate the overall company culture?,I am able to make decisions affecting my work.,0.1875,0.17668827348806979,0.346903879426006,0.19179196233216897
500000002,Employee experience,6,How would you rate the overall company culture?,Management within my organization recognizes strong job performance.,0.25,0.31584338203631657,0.3468880892532935,0.2601254353611277
500000002,Employee experience,6,How would you rate the overall company culture?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.3125,0.36445847904361595,0.346903879426006,0.27367017078730127
500000002,Employee experience,6,How would you rate the overall company culture?,I am compensated fairly relative to my local market.,0.375,0.2300118616259084,0.346903879426006,0.1927850668843183
500000002,Employee experience,6,How would you rate the overall company culture?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.4375,0.3092376901830778,0.346903879426006,0.22298264136066523
500000002,Employee experience,6,How would you rate the overall company culture?,I am satisfied with the workplace flexibility offered by my organization.,0.5,0.37657590301075183,0.346903879426006,0.24511619729021872
500000002,Employee experience,6,How would you rate the overall company culture?,Final Comments,0.5625,0.1861868230544378,0.346903879426006,0.15001724157818128
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am satisfied with my opportunities for professional growth.,0.4375,0.35220016927031983,0.34243517632771836,0.24297090183481
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,My organization is dedicated to my professional development.,0.375,0.28364003696842865,0.34243517632771836,0.21911169365542948
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am satisfied with the job-related training my organization offers.,0.3125,0.35881209334967346,0.34243517632771836,0.2696373472328281
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.25,0.3317498126556933,0.34243517632771836,0.26796433740584064
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am inspired to meet my goals at work.,0.1875,0.2491098371734985,0.34243517632771836,0.23335363277453847
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.263556318638737,0.34243517632771836,0.25530664528482794
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.18569416616240464,0.3424483309297948,0.219030979381291
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am often so involved in my work that the day goes by very quickly.,0.0,0.1480323853021637,0.34243517632771836,0.20635322260983008
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Communication between senior leaders and employees is good in my organization.,0.0625,0.4210980700299314,0.34243517632771836,0.3741168959240164
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am able to make decisions affecting my work.,0.125,0.2217389566355804,0.34243517632771836,0.2292869533717527
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Management within my organization recognizes strong job performance.,0.1875,0.3741736796041002,0.34243517632771836,0.30707547673363
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.33825807898037635,0.34243517632771836,0.27160896654766314
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am compensated fairly relative to my local market.,0.3125,0.3020854184863959,0.34243517632771836,0.2393831206390801
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.375,0.30853140800999646,0.34243517632771836,0.2317836643675004
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,I am satisfied with the workplace flexibility offered by my organization.,0.4375,0.4098741002474554,0.34243517632771836,0.27105559865845863
500000002,Employee experience,7,How would you rate the level of diversity and inclusion in your company?,Final Comments,0.5,0.15046955641956897,0.34243517632771836,0.13870616159467586
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am satisfied with my opportunities for professional growth.,0.5,0.31273194518766306,0.2770772188021589,0.2013570181813412
500000002,Employee experience,8,How would you rate the level of transparency in your company?,My organization is dedicated to my professional development.,0.4375,0.2208235564167214,0.2770772188021589,0.16535628183120182
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am satisfied with the job-related training my organization offers.,0.375,0.3318940892593393,0.2770772188021589,0.2294174749979528
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3125,0.3264983191233586,0.2770772188021589,0.23746437259199898
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am inspired to meet my goals at work.,0.25,0.2293560467191714,0.2770772188021589,0.19493791867525412
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.26600804034986514,0.2770772188021589,0.2268031948509922
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.17748262199396808,0.2770772188021589,0.18432088981015585
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.15903146463063336,0.2770772188021589,0.1830072384772621
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Communication between senior leaders and employees is good in my organization.,0.0,0.4959006070046936,0.2770772188021589,0.4302535905439332
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am able to make decisions affecting my work.,0.0625,0.2377668380643244,0.2770772188021589,0.23487995509239976
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Management within my organization recognizes strong job performance.,0.125,0.3739122504358965,0.2770772188021589,0.3065437697295779
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.3133610560814091,0.2770772188021589,0.2547165514927444
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am compensated fairly relative to my local market.,0.25,0.2883477982430799,0.2770772188021589,0.22797329952864284
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.3125,0.27182498539489647,0.2770772188021589,0.20830526127015253
500000002,Employee experience,8,How would you rate the level of transparency in your company?,I am satisfied with the workplace flexibility offered by my organization.,0.375,0.3851248515832578,0.2770772188021589,0.25651677218103863
500000002,Employee experience,8,How would you rate the level of transparency in your company?,Final Comments,0.4375,0.14927834111853974,0.2770772188021589,0.13051687264252207
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am satisfied with my opportunities for professional growth.,0.5625,0.2921208112128471,0.2929128858902775,0.1871093975142888
500000002,Employee experience,9,How would you rate the level of trust in your company?,My organization is dedicated to my professional development.,0.5,0.21821701421156217,0.2929128858902775,0.16041718381011782
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am satisfied with the job-related training my organization offers.,0.4375,0.35325160730009186,0.2929128858902775,0.23314781974062437
500000002,Employee experience,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.375,0.37077290401392926,0.2929128858902775,0.2526653807831518
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am inspired to meet my goals at work.,0.3125,0.246454560732966,0.2929128858902775,0.19839394916583575
500000002,Employee experience,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.2698186970107488,0.2929128858902775,0.2213975629396859
500000002,Employee experience,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.20009809789774818,0.2929128858902775,0.19195160782779536
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am often so involved in my work that the day goes by very quickly.,0.125,0.12404430131149236,0.2929128858902775,0.15529322372011367
500000002,Employee experience,9,How would you rate the level of trust in your company?,Communication between senior leaders and employees is good in my organization.,0.0625,0.4373302703028551,0.2929128858902775,0.3708282870391358
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am able to make decisions affecting my work.,0.0,0.23452513413390694,0.2929128858902775,0.2520414596608181
500000002,Employee experience,9,How would you rate the level of trust in your company?,Management within my organization recognizes strong job performance.,0.0625,0.3885368401688193,0.2929128858902775,0.33868202718612395
500000002,Employee experience,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.2998145269862849,0.2929128858902775,0.2646613641399846
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am compensated fairly relative to my local market.,0.1875,0.2541591636391464,0.2929128858902775,0.22381918342272483
500000002,Employee experience,9,How would you rate the level of trust in your company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.25,0.2793078019683724,0.2929128858902775,0.22671146171595513
500000002,Employee experience,9,How would you rate the level of trust in your company?,I am satisfied with the workplace flexibility offered by my organization.,0.3125,0.3662289170949624,0.2929128858902775,0.2622736058922338
500000002,Employee experience,9,How would you rate the level of trust in your company?,Final Comments,0.375,0.15926318452222232,0.2929128858902775,0.14498770540555553
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am satisfied with my opportunities for professional growth.,0.625,0.31161732438543854,0.281841966268718,0.18626751812333683
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,My organization is dedicated to my professional development.,0.5625,0.23207924578091282,0.281841966268718,0.1580851596334428
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am satisfied with the job-related training my organization offers.,0.5,0.32882682845908684,0.281841966268718,0.20982091320131743
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.4375,0.2855702866949745,0.281841966268718,0.19787950648145913
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am inspired to meet my goals at work.,0.375,0.26424384567210263,0.281841966268718,0.19601693225533615
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.2640633329933831,0.281841966268718,0.20525479845789224
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.17424766650320495,0.281841966268718,0.16522076514628709
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.18607799119997462,0.281841966268718,0.1808902599752401
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Communication between senior leaders and employees is good in my organization.,0.125,0.4485326968429168,0.281841966268718,0.35424486904058416
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am able to make decisions affecting my work.,0.0625,0.2673440142666018,0.281841966268718,0.2557114351691639
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Management within my organization recognizes strong job performance.,0.0,0.3785694858941384,0.281841966268718,0.3495512300065122
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.26984980638234646,0.281841966268718,0.25736230997483095
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am compensated fairly relative to my local market.,0.125,0.22886549237612797,0.281841966268718,0.21756305292791553
