ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,Works well in a team sometimes,Very satisfied,0
2,2.0,Works well in a team sometimes,Satisfied,0
2,2.0,Works well in a team sometimes,Neutral,0
2,2.0,Works well in a team sometimes,Dissatisfied,0
2,2.0,Works well in a team sometimes,Very dissatisfied,0
3,2.0,Rarely works well in a team,Very satisfied,0
3,2.0,Rarely works well in a team,Satisfied,0
3,2.0,Rarely works well in a team,Neutral,0
3,2.0,Rarely works well in a team,Dissatisfied,0
3,2.0,Rarely works well in a team,Very dissatisfied,0
4,2.0,Never works well in a team,Very satisfied,0
4,2.0,Never works well in a team,Satisfied,0
4,2.0,Never works well in a team,Neutral,0
4,2.0,Never works well in a team,Dissatisfied,0
4,2.0,Never works well in a team,Very dissatisfied,0
0,3.0,Communicates well with others,Communication Skills,0
0,3.0,Communicates well with others,Problem-Solving Abilities,0
0,3.0,Communicates well with others,Technical Expertise,0
0,3.0,Communicates well with others,Team Collaboration,0
0,3.0,Communicates well with others,Leadership Skills,0
0,3.0,Communicates well with others,Adaptability and Flexibility,0
0,3.0,Communicates well with others,Time Management,0
0,3.0,Communicates well with others,Customer Service Skills,0
0,3.0,Communicates well with others,Creativity and Innovation,0
0,3.0,Communicates well with others,Attention to Detail,0
0,3.0,Communicates well with others,Work Ethic and Reliability,0
0,3.0,Communicates well with others,Strategic Thinking,0
0,3.0,Communicates well with others,Project Management,0
0,3.0,Communicates well with others,Other (please specify),0
1,3.0,Communicates well with others most of the time,Communication Skills,0
1,3.0,Communicates well with others most of the time,Problem-Solving Abilities,0
1,3.0,Communicates well with others most of the time,Technical Expertise,0
1,3.0,Communicates well with others most of the time,Team Collaboration,0
1,3.0,Communicates well with others most of the time,Leadership Skills,0
1,3.0,Communicates well with others most of the time,Adaptability and Flexibility,0
1,3.0,Communicates well with others most of the time,Time Management,0
1,3.0,Communicates well with others most of the time,Customer Service Skills,0
1,3.0,Communicates well with others most of the time,Creativity and Innovation,0
1,3.0,Communicates well with others most of the time,Attention to Detail,0
1,3.0,Communicates well with others most of the time,Work Ethic and Reliability,0
1,3.0,Communicates well with others most of the time,Strategic Thinking,0
1,3.0,Communicates well with others most of the time,Project Management,0
1,3.0,Communicates well with others most of the time,Other (please specify),0
2,3.0,Communicates well with others sometimes,Communication Skills,0
2,3.0,Communicates well with others sometimes,Problem-Solving Abilities,0
2,3.0,Communicates well with others sometimes,Technical Expertise,0
2,3.0,Communicates well with others sometimes,Team Collaboration,0
2,3.0,Communicates well with others sometimes,Leadership Skills,0
2,3.0,Communicates well with others sometimes,Adaptability and Flexibility,0
2,3.0,Communicates well with others sometimes,Time Management,0
2,3.0,Communicates well with others sometimes,Customer Service Skills,0
2,3.0,Communicates well with others sometimes,Creativity and Innovation,0
2,3.0,Communicates well with others sometimes,Attention to Detail,0
2,3.0,Communicates well with others sometimes,Work Ethic and Reliability,0
2,3.0,Communicates well with others sometimes,Strategic Thinking,0
2,3.0,Communicates well with others sometimes,Project Management,0
2,3.0,Communicates well with others sometimes,Other (please specify),0
3,3.0,Rarely communicates well with others,Communication Skills,0
3,3.0,Rarely communicates well with others,Problem-Solving Abilities,0
3,3.0,Rarely communicates well with others,Technical Expertise,0
3,3.0,Rarely communicates well with others,Team Collaboration,0
3,3.0,Rarely communicates well with others,Leadership Skills,0
3,3.0,Rarely communicates well with others,Adaptability and Flexibility,0
3,3.0,Rarely communicates well with others,Time Management,0
3,3.0,Rarely communicates well with others,Customer Service Skills,0
3,3.0,Rarely communicates well with others,Creativity and Innovation,0
3,3.0,Rarely communicates well with others,Attention to Detail,0
3,3.0,Rarely communicates well with others,Work Ethic and Reliability,0
3,3.0,Rarely communicates well with others,Strategic Thinking,0
3,3.0,Rarely communicates well with others,Project Management,0
3,3.0,Rarely communicates well with others,Other (please specify),0
4,3.0,Never communicates well with others,Communication Skills,0
4,3.0,Never communicates well with others,Problem-Solving Abilities,0
4,3.0,Never communicates well with others,Technical Expertise,0
4,3.0,Never communicates well with others,Team Collaboration,0
4,3.0,Never communicates well with others,Leadership Skills,0
4,3.0,Never communicates well with others,Adaptability and Flexibility,0
4,3.0,Never communicates well with others,Time Management,0
4,3.0,Never communicates well with others,Customer Service Skills,0
4,3.0,Never communicates well with others,Creativity and Innovation,0
4,3.0,Never communicates well with others,Attention to Detail,0
4,3.0,Never communicates well with others,Work Ethic and Reliability,0
4,3.0,Never communicates well with others,Strategic Thinking,0
4,3.0,Never communicates well with others,Project Management,0
4,3.0,Never communicates well with others,Other (please specify),0
