ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,3.0,Monthly,Uncomfortable,0
2,3.0,Monthly,Very uncomfortable,0
3,3.0,Never,Very comfortable,0
3,3.0,Never,Comfortable,0
3,3.0,Never,Neutral,0
3,3.0,Never,Uncomfortable,0
3,3.0,Never,Very uncomfortable,0
0,4.0,Daily,"Yes, the initiatives were effective",0
0,4.0,Daily,"Yes, but with poor results",0
0,4.0,Daily,No,0
1,4.0,Weekly,"Yes, the initiatives were effective",0
1,4.0,Weekly,"Yes, but with poor results",0
1,4.0,Weekly,No,0
2,4.0,Monthly,"Yes, the initiatives were effective",0
2,4.0,Monthly,"Yes, but with poor results",0
2,4.0,Monthly,No,0
3,4.0,Never,"Yes, the initiatives were effective",0
3,4.0,Never,"Yes, but with poor results",0
3,4.0,Never,No,0
