QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100041,0.026041666666666668,0.010841259057971014,0.44709157509157504,0.012856467683720427
500100042,0.08695652173913043,0.08300395256916997,0.3881497043261749,0.012745554527790297
500100043,0.0,0.0,0.4647596153846153,0.00040600036982248584
500100044,0.0,0.0,0.29295220810647304,0.0033597642227060458
500100045,0.1101010101010101,0.03776400367309458,0.3580613026819923,0.004928371280515554
500100046,0.2638888888888889,0.14877946127946132,0.20782229800132615,0.006474992281084995
500100047,0.041666666666666664,0.02083333333333333,0.4071551473521917,0.011925986574189572
500100048,0.017543859649122806,0.005847953216374269,0.4779920389208314,0.008307263853887654
500100049,0.04,0.016,0.3587404319818112,0.01597974006080421
500100050,0.13725490196078433,0.11192810457516342,0.49624140565317026,0.01804024724457925
500100051,0.4,0.2571428571428572,0.48530429672195385,0.03128502286232348
500100052,0.11388888888888889,0.06440772669220944,0.4064454064454065,0.05275399960344645
500100053,0.13809523809523808,0.06802721088435375,0.3671342383107088,0.02029269693722716
500100054,0.09523809523809523,0.09047619047619046,0.5855242966751918,0.011572026608931129
500100055,0.13157894736842105,0.07894736842105264,0.5171516065633712,0.01629712933535293
500100056,0.06666666666666667,0.042105263157894736,0.3281537176274018,0.015003186049222187
500100057,0.13888888888888887,0.10547504025764896,0.3784748263009133,0.005679727572593512
500100058,0.2222222222222222,0.18300653594771243,0.295925716795282,0.022374025122230926
500100059,0.5952380952380952,0.08424908424908423,0.48270655270655266,0.012163249486611304
500100060,0.13333333333333333,0.07485380116959064,0.4505423280423281,0.007495720204601541
500100061,0.4375,0.2625,0.49976608187134497,0.0151074860640881
500100062,0.08823529411764706,0.03860294117647059,0.3938334207612053,0.011089522845636756
500100063,0.4,0.2137931034482759,0.38633102908569195,0.015635936165029257
500100064,0.4666666666666667,0.26666666666666666,0.4039105721864343,0.009683637308887215
500100065,0.060515873015873,0.029921086792204798,0.33904482614160036,0.016056241194287328
500100066,0.06666666666666667,0.029885057471264378,0.3634020881079704,0.009963311981736467
