QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100010,0,"On a scale of 1-10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7858809004326157,0.6229326891747415,0.6141636975460445
500100010,1,Do you have a clear understanding of the skills and experience required to advance in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6199228955402203,0.5549096680034135,0.5003491060659819
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.885829035493586,0.3541712074506897,0.6052764059005976
500100010,3,Do you feel that your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.5037304310741608,0.4387054887531372,0.4842229483778537
500100010,4,How satisfied are you with your current career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.5319168569567787,0.50678674641873,0.349585215863576
500100011,0,"On a scale of 1 to 10, how clear is your current career path?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.7254377826431367,0.6370506268034807,0.5718449748201053
500100011,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.6342988702241078,0.5633384710616743,0.4597580628565332
500100011,2,Do you feel that your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6112586229063113,0.4387054887531372,0.503543414394323
500100011,3,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5643461226837372,0.3053617735192175,0.3649881134507859
500100011,4,Do you feel that you have access to the resources and support needed to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.1111111111111111,0.6026906784768324,0.4073046608673391,0.4896673858745859
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7216013461795333,0.3993643623864027,0.5207752092013284
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
500100012,2,What do you think could be improved to increase your motivation at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.7647203745177055,0.5151195833357963,0.4927429551165233
500100013,0,"On a scale of 1-10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5992693650601624,0.5367339994052802,0.3055309238756303
500100013,1,How well does the employee meet their deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4757335808082962,0.4478781139317604,0.2596538559696308
500100013,2,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4815243306002521,0.4442931720826202,0.2766794017911544
500100013,3,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4805332831411849,0.3852060720626965,0.282459449886024
500100013,4,What areas do you think the employee needs to improve on?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.663430452419754,0.4068178033098106,0.586446657686771
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5919942135916002,0.3913165115980094,0.4431590858279358
500100014,1,How would you rate the employee's ability to work under pressure?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4808767142332062,0.3858927773688199,0.4112559392489911
500100014,2,How would you rate the employee's ability to work in a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.5002975001271617,0.4065811397298475,0.4721825920079673
500100014,3,How would you rate the employee's ability to solve problems?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4808754415307526,0.3810497329562585,0.4099342990530948
500100014,4,How would you rate the employee's ability to communicate effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.468604028762594,0.3748769594472146,0.3670715899733168
500100015,0,"On a scale of 1 to 10, how effective do you think our current feedback mechanisms are?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.7376768098434987,0.5972965675950777,0.5961966318591192
500100015,1,What feedback mechanism do you prefer the most?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.5929636648333783,0.6785322766717313,0.4124228322565894
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.8924647019421834,0.3441469264720841,0.7279693693011536
500100015,3,What do you think is missing from our current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.6212647673426361,0.6098369046069751,0.5295740644473753
500100016,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6859276532926188,0.6032270277633461,0.3672874809076872
500100016,1,What is your preferred method of receiving feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6106310361596408,0.4376346371834843,0.3492075727917461
500100016,2,How often do you think feedback should be given?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.704121707397604,0.4418789759711192,0.6254488879696586
500100016,3,What areas do you think we need to improve our feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.683646737961326,0.5896197966226306,0.5461988796330979
500100017,0,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are in your workplace?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.620975049262169,0.5489318439260025,0.3814122376026575
500100017,1,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.8611171613486106,0.337917920497761,0.6161377154566863
500100017,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.5844945673740056,0.3641594740158271,0.518394039366552
500100017,3,How often are feedback sessions held in your workplace?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.7855883679378934,0.4247561427470728,0.526818989184948
500100017,4,What is the most effective feedback mechanism you have experienced in your workplace?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.696170297727586,0.5811105563431072,0.6616523753122423
500100018,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.73199719909529,0.6032270277633461,0.6240295329261362
500100018,1,What feedback mechanisms do you think we should implement to improve communication within the team?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.5644420915196029,0.5324595119392562,0.3329083905872994
500100018,2,How often do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.1111111111111111,0.7870020047567039,0.3403831442291233,0.5877147119385868
500100018,3,What is the most effective feedback you have received from your supervisor?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.5937830174925149,0.3155468261646433,0.4592809440847381
500100019,0,"On a scale of 1-10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.7314868382428976,0.3457726411539046,0.5388010067266747
