QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100042,False,True,,1,-1,0,4,4,-1,5.75,-2.75
500100043,False,True,,1,-1,0,4,1,-1,3.25,-0.4500000000000002
500100044,False,True,,1,-1,0,4,1,-1,4.25,-0.25
500100045,False,True,,1,-1,0,5,1,-1,5.0,-0.5
500100046,False,True,,1,-1,0,5,1,-1,3.8,-1.2999999999999998
500100047,False,True,,1,-1,0,7,-2,-1,3.142857142857143,-0.5428571428571427
500100048,False,True,,1,-1,0,5,3,-1,3.8,-1.0499999999999998
500100049,False,True,,1,-1,0,5,1,-1,3.0,-1.1666666666666667
500100050,False,True,,1,-1,0,5,0,-1,3.8,-1.0
500100051,False,True,,1,-1,0,5,1,-1,4.0,-1.0
500100052,False,True,,1,-1,0,5,2,-1,6.0,-2.142857142857143
500100053,False,True,,1,-1,0,5,3,-1,5.0,-2.25
500100054,False,True,,1,-1,0,5,2,-1,4.2,-0.48571428571428577
500100055,False,True,,1,-1,0,5,1,-1,3.8,0.8666666666666671
500100056,False,True,,1,-1,0,5,0,-1,5.0,-1.4
500100057,False,True,,1,-1,0,5,2,-1,4.8,0.20000000000000018
500100058,False,True,,1,-1,0,5,2,-1,3.6,0.2571428571428571
500100059,False,True,,1,-1,0,5,2,-1,3.2,0.08571428571428541
500100060,False,True,,1,-1,0,8,-1,-1,3.0,1.0
500100061,False,True,,1,-1,0,5,1,-1,3.2,1.4666666666666668
500100062,False,True,,1,-1,0,5,3,-1,3.8,0.5750000000000002
500100063,False,True,,1,-1,0,5,1,-1,6.0,-1.166666666666667
500100064,False,True,,1,-1,0,5,0,-1,3.4,0.3999999999999999
500100065,False,True,,1,-1,0,6,1,-1,6.0,-3.4285714285714284
500100066,False,True,,1,-1,0,5,2,-1,6.4,-2.4000000000000004
