QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173005,3,What can the company do to improve your job satisfaction?,What could we do better?,0.0715322008763116,0.06039869356247528,0.00016642738949263595
1213249,0,"On a scale of 1 to 5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,0.0456425799656821,0.02282128998284105,0.0010416225529618424
1213249,1,Did the training provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,0.0588705011257737,0.02943525056288685,0.0017328679513998614
1213249,2,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.0426321707477764,0.0213160853738882,0.0009087509913337809
1213249,3,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
1213249,4,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.0588705011257737,0.04119779528152126,0.0002962874172537499
1433792,1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.0335866863449571,0.00620172025355964,0.00017241626771851253
1433792,2,What skills do you need to develop to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.02867696556925971,0.0007044049974903092
1433792,3,What training or education do you need to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.03678670861343833,0.0004799006473386497
1433792,4,What obstacles do you face in achieving your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911,0.028191898213459958,0.0006177485179152775
5100002,0,"On a scale of 1 to 10, how satisfied are you with the training program?",Did the training provided correspond to your expectations?,0.1195228609334393,0.05356000235826101,0.0007645071416662072
5100002,1,Did the training program meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,2,How relevant was the training material to your job?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,3,Did the training program provide you with new skills or knowledge?,Did the training provided correspond to your expectations?,0.2335496832484569,0.05520237836253534,0.0036646175349021935
5100002,4,How likely are you to recommend this training program to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.0798374877220709,0.04683081669217629,0.0004762797519680765
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of this course session?",The quality of the material was appropriate for this course...,0.1143323900950059,0.04546476866731289,0.0013942081400571873
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,0.2672612419124243,0.06850085124881414,0.007957123364458587
5100003,2,What did you like the most about this course session?,The quality of the material was appropriate for this course...,0.0715322008763116,0.04289611661005423,0.0008368862212453463
5100003,3,What did you like the least about this course session?,The quality of the material was appropriate for this course...,0.0715322008763116,0.04289611661005423,0.0008368862212453463
5100003,4,What could be improved in future course sessions?,The duration of the course was appropriate given the target goals...,0.0418811804110698,0.009855149050053188,0.0003347262937839686
500000002,0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with my opportunities for professional growth.,0.050784795260207,0.03026625856934725,0.0004843712418129562
500000002,1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931,0.0097757983131246,0.00030748357151733665
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0614084748493646,0.030595007989997806,0.0005096358705365582
500000002,3,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.0433864729882058,0.0027116545617628623,0.00011764912739726945
500000002,4,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1380131118684708,0.045273272215826416,0.0028599195890858338
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.043464144624115,0.020799913779106626,0.00031518632828168386
500000003,1,How would you rate the employee's ability to work under pressure?,Also suitable to work in this area,0.1348399724926484,0.030944784656335864,0.0024372707118230507
500000003,2,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,3,How would you rate the employee's leadership potential?,Takes the risk to decide for the Team,0.0609367579321826,0.007617094741522825,0.0004641610584106776
500000003,4,Does the employee have any special skills or talents that could be useful in the future?,Takes the risk to decide for the Team,0.0480675628866961,0.010257057819873712,0.00037486828883398065
500000003,5,What areas do you think the employee needs to improve on?,Takes the risk to decide for the Team,0.0660288541995552,0.019925969414565224,0.0007918950167043887
500000003,6,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.0590057965550402,0.007375724569380025,0.0004352105033868493
500000005,0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,0.1050210063021007,0.036587552814473165,0.0018652585797080212
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,2,What did you like the most about the course?,How do you rate this course?,0.0781242702603468,0.04229814835940705,0.001578209309026803
500000005,3,What did you like the least about the course?,How do you rate this course?,0.0781242702603468,0.04229814835940705,0.001578209309026803
500000005,4,How would you rate the instructor's teaching skills?,How do you rate this course?,0.2314550249431378,0.07958746873247728,0.00918843913608874
500000005,5,What could the instructor have done better?,How do you split the welfare amount?,0.0680670214017967,0.013613404280359339,0.0009266238805025299
500100002,0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.203893454347479,0.0675068979099075,0.0051106594905171625
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1212777049162098,0.04532849190596879,0.0011274310891158626
500100002,2,How often do you encounter technical difficulties while using technology?,How long have you been with the company?,0.0715322008763116,0.024054896884223655,0.0005476272533827156
500100002,3,How would you rate the quality of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7827788133896567,0.21564591029385005,0.055462912252055144
500100002,4,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6183469424008423,0.1963026581285004,0.03232181859805705
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3498216444114373,0.09279018071187381,0.011971478645442627
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0553037177719272,0.03817566925479996,0.0002411986914367612
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.0697780594989165,0.0048933937388832985
500100003,3,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6262242910851494,0.18122999178617566,0.04114598349926143
500100004,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6530922363920537,0.24417394802247838,0.04537293386712738
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0553037177719272,0.039266734057925565,0.0002790633754036071
500100004,2,How often do you experience technical difficulties with your equipment or software?,How long have you been in this role?,0.061359677928069,0.033573235177188604,0.0003486519629845931
500100004,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6183469424008423,0.2174335507567039,0.03002886945174003
500100004,4,How satisfied are you with the level of training and support provided for the technology and tools you use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2649064714130087,0.1348432601154479,0.008217132680392841
500100005,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4385708259515707,0.13413520908115528,0.01641268591347559
500100005,1,Which of the following tools do you use on a regular basis? (Select all that apply),Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1070271989411237,0.049384039751189,0.0009361124365678914
500100005,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.09081910292898593,0.0060160498152262085
500100005,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3615507630310936,0.1229415656003306,0.011615860721719986
500100005,4,How would you rate the level of training and support provided for the technology and tools used in your job?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2350811729908135,0.08511371563043281,0.0028641160982220953
500100006,0,"On a scale of 1 to 5, how satisfied are you with the benefits package offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5395297342676101,0.15550338910378853,0.02644824831043528
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.4579157672775311,0.11340831774692917,0.01880875036879729
500100006,2,"Do you think the company should offer any additional benefits? If yes, please specify.",What do you think has the highest priority for you?,0.1283881477532738,0.0689881080331404,0.0016790037733034836
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.2568153960099087,0.07264332798775446,0.003728758645585418
500100007,1,What skills do you want to develop in the next 6 months?,What is your role in the company?,0.1507556722888818,0.060641130220442443,0.0009563080427710385
500100007,2,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.028471639126428836,0.0006749121639222379
500100007,3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.214357860603413,0.09196478232930035,0.003186411071990136
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.2976049875908336,0.10909758984491594,0.011758023095799881
500100008,1,What are your long-term career goals?,What is your role in the company?,0.0925149271097724,0.02437134372604323,0.0008326139434914618
500100008,2,What are the skills and experiences you need to acquire to achieve your career goals?,How many roles you run through along your career in this company?,0.1195228609334393,0.05992038191645453,0.0006515833737187523
500100008,3,What are the obstacles that are preventing you from achieving your career goals?,How many roles you run through along your career in this company?,0.1386750490563073,0.05720325795634366,0.0011026280873966407
500100008,4,What are the steps you can take to overcome the obstacles and achieve your career goals?,How many roles you run through along your career in this company?,0.1118033988749895,0.05912547304935626,0.0005627847600624964
500100009,0,"On a scale of 1 to 10, how clear is your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1196550956865584,0.06564069864892498,0.0024740934683860336
500100009,1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0888523316638638,0.0599232740545955,0.00041319020746843313
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2670380263127802,0.07511191178145248,0.007717692482299085
500100009,3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.062783381491589,0.04846391946615997,0.0001504087887539795
500100009,4,"On a scale of 1 to 10, how satisfied are you with your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1355925961739028,0.08202838772489207,0.0029284466320523748
500100010,0,"On a scale of 1-10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.2395210347308033,0.06157695524103139,0.00448314923281785
500100010,1,Do you have a clear understanding of the skills and experience required to advance in your career?,How long have you been in your current role with the company?,0.1355815361366601,0.07212300723611133,0.0019138056257276166
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2707206468557562,0.07372081870250002,0.005406644451261217
500100010,3,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,4,How satisfied are you with your current career path?,How long have you been in your current role with the company?,0.1888225796865554,0.062146929558860455,0.002645775729099559
500100011,0,"On a scale of 1 to 10, how clear is your current career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1977774509821843,0.07666339865416517,0.004115455744593629
500100011,1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.1355815361366601,0.05830444999878253,0.0014060316657572196
500100011,2,Do you feel that your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2696821177002914,0.080651427015044,0.006231248917332805
500100011,3,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073,0.059816399267909826,0.001206822495271375
500100011,4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2619684159977919,0.0885371896205232,0.0052118037240236085
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",What factors motivate you to perform well in your job? (Select all that apply),0.0975900072948532,0.0584031789987423,0.0006963836641246046
500100012,1,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,2,What do you think could be improved to increase your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.3668996928526714,0.13458695875470567,0.018249892392465338
500100013,0,"On a scale of 1-10, how would you rate the employee's overall performance?",How long have you been with the company?,0.0573445430021913,0.04767291067865275,5.87970064245256e-05
500100013,1,How well does the employee meet their deadlines?,How long have you been with the company?,0.0861775895147389,0.03217220379796578,0.0010141281642061645
500100013,2,How well does the employee work in a team?,What is your role in the company?,0.0781242702603468,0.03513282739674004,0.0011319031822888696
500100013,3,How well does the employee communicate with others?,How long have you been with the company?,0.105545560787066,0.03490046678246276,0.0013490263644016219
500100013,4,What areas do you think the employee needs to improve on?,What areas do you feel you need to improve upon to enhance your performance?,0.3556029283399652,0.10387341847674347,0.009587662428643512
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3438435270966286,0.09184628925588219,0.012037716727795038
500100014,1,How would you rate the employee's ability to work under pressure?,How long have you been with the company?,0.0808685005447683,0.05081975732765304,0.0003573777583836372
500100014,2,How would you rate the employee's ability to work in a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0938916047483407,0.05590244144864388,0.0004176532706842865
500100014,3,How would you rate the employee's ability to solve problems?,How long have you been with the company?,0.0876086961626155,0.04916470269714373,0.0003887508579362763
500100014,4,How would you rate the employee's ability to communicate effectively?,How long have you been with the company?,0.0876086961626155,0.04916470269714373,0.0003887508579362763
500100015,0,"On a scale of 1 to 10, how effective do you think our current feedback mechanisms are?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3158562986206002,0.10457356782008888,0.012283670230558071
500100015,1,What feedback mechanism do you prefer the most?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.07358311253726824,0.0020988083093857516
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,3,What do you think is missing from our current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.1906925178491184,0.09079095903741362,0.00544693170014417
500100016,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1212678125181665,0.06289270247097996,0.0025310810522445933
500100016,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3273268353539885,0.0795985004089394,0.019511457682276186
500100016,2,How often do you think feedback should be given?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1352349781774723,0.06414806820306994,0.0024349015190434633
500100016,3,What areas do you think we need to improve our feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1276119215161368,0.06829548141775672,0.0012684278487229295
500100017,0,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are in your workplace?",How frequently do you receive feedback on your performance or work within the company?,0.1147078669352808,0.06672389130246589,0.001162750792406066
500100017,1,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5582874806426694,0.12215534936333994,0.037062698923870284
500100017,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3016124726786531,0.08746511051271928,0.009048492402718628
500100017,3,How often are feedback sessions held in your workplace?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.1352349781774723,0.06608228439844903,0.0011360826648617638
500100017,4,What is the most effective feedback mechanism you have experienced in your workplace?,What is your role in the company?,0.1790287185098582,0.07973247330259518,0.002075641852060357
500100018,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.2353725815153416,0.077499094185235,0.0055622220309067
500100018,1,What feedback mechanisms do you think we should implement to improve communication within the team?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1195228609334393,0.06524341863156181,0.001103268459914763
500100018,2,How often do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager?,0.4670993664969138,0.14462527522531776,0.03541705741652482
500100018,3,What is the most effective feedback you have received from your supervisor?,What is your role in the company?,0.1740776559556978,0.06955195720079112,0.0032920378713006244
500100019,0,"On a scale of 1-10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1060927960768189,0.05395113424985027,0.001527161034322216
500100019,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.0750930641669965,0.0477963912404744,0.000380154436196046
500100019,2,Have you received any training on how to use safety equipment?,Have you encountered any health or safety hazards in the workplace?,0.1906925178491184,0.05880137925149369,0.0036568320052406517
500100019,3,Do you know who to contact in case of an emergency?,Have you encountered any health or safety hazards in the workplace?,0.0660288541995552,0.029240481787926258,0.000517906871525785
500100019,4,Are there any potential hazards in your workplace that have not been addressed?,Have you encountered any health or safety hazards in the workplace?,0.1386750490563073,0.030799718378586565,0.0025960478462007035
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1057081534459522,0.06859718501167582,0.0010142911243720795
500100020,1,Do you have access to hand sanitizers and disinfectants in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.223976289686119,0.1043135727004798,0.004994244080846975
500100020,2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1290994448735805,0.07298703538638686,0.0020162135918995335
500100020,3,Do you feel that your employer has provided adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4094059178545112,0.20864331530192878,0.01676970146448553
500100020,4,How often are the workstations and common areas sanitized in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0798374877220709,0.0542053550865055,0.0005163050795389161
500100021,0,"On a scale of 1-10, how safe do you feel in your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.282671450453322,0.092086000580552,0.013132058985579332
500100021,1,Have you received any training on health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2696821177002914,0.17342318360322162,0.0070538563030354134
500100021,2,Do you have access to personal protective equipment (PPE) in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876,0.03357163246891411,0.0010087381228272006
500100021,3,How often are the work areas and equipment cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.0710893935296759,0.04577257656341142,0.00028644128989500575
500100021,4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2478115036676178,0.08903178616631478,0.0062381890393844565
500100022,0,"On a scale of 1-10, how safe do you feel in your work environment?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0976018993999887,0.06168541920419492,0.0006332144401114759
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0986661532056082,0.0561466337012854,0.0010664065830368033
500100022,2,Have you received training on how to properly use PPE?,Have you received adequate training on health and safety protocols in the workplace?,0.3024377721377921,0.07026367639561518,0.010771520257120528
500100022,3,Are there hand sanitizing stations available in your work area?,What is your role in the company?,0.0715322008763116,0.0263890399319224,0.0008285014028361427
500100022,4,"How often are high-touch surfaces (e.g. doorknobs, light switches, etc.) cleaned in your work area?",What is your role in the company?,0.050784795260207,0.03197524752073834,0.00024079679905550293
500100023,0,"On a scale of 1-10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.200446721791028,0.06614327506150032,0.0035800906680748344
500100023,1,What skills or experience do you have that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1917412472118426,0.09350855103636325,0.003549587061274437
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.11449798223156069,0.005020902352098916
500100023,3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",How would you rate the transparency of the internal job posting and application process?,0.1212678125181665,0.06423119472420562,0.0009562578389796643
500100023,4,What support or resources would you need to successfully transition to a new role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.1917412472118426,0.11525799402708428,0.0012892302931996674
500100024,0,"On a scale of 1-10, how satisfied are you with your current role?","If you have applied for an internal job opening, how satisfied were you with the process?",0.1797880784668609,0.05929609733238944,0.0038428251002900855
500100024,1,What skills or experiences do you have that would make you a good fit for another role within the company?,Have you ever applied for an internal job opening within the company?,0.1622214211307625,0.0931390564074459,0.002326083042374409
500100024,2,What are your career goals within the company?,What is your role in the company?,0.2672612419124243,0.1256376991932631,0.011059940122021009
500100024,3,What departments or roles within the company interest you?,Have you ever applied for an internal job opening within the company?,0.1194218850956315,0.07656052340615542,0.001071625565268789
500100024,4,Would you be willing to relocate for a new role within the company?,Have you ever applied for an internal job opening within the company?,0.2531848417709166,0.11235991725655887,0.006790575733975556
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current growth opportunities within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2294157338705618,0.11795016036132483,0.007689360880836133
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
