QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100013,False,True,,1,-1,0,5,5,2.0,4.8,0.5
500100014,False,True,,1,-1,0,7,3,0.0,3.4285714285714284,-0.2285714285714282
500100015,True,True,'_TF_ANSWERS',1,1,0,6,0,0.0,3.0,1.333333333333333
500100016,False,True,,1,-1,0,6,-1,0.0,3.3333333333333335,0.8666666666666667
500100017,False,True,,1,-1,0,6,1,0.0,4.0,-1.2857142857142856
500100018,True,True,'_TF_ANSWERS',1,1,0,6,3,1.0,3.8333333333333335,0.16666666666666652
500100019,False,True,,1,-1,0,4,3,3.0,3.5,0.2142857142857144
500100020,True,True,'_TF_ANSWERS',1,1,0,6,-1,1.0,3.5,-1.5
500100021,False,True,,1,-1,0,6,0,0.0,3.3333333333333335,-0.3333333333333335
500100022,False,True,,1,-1,0,8,-1,-1.0,3.125,-0.125
500100023,True,True,'_TF_ANSWERS',1,1,0,5,2,4.0,5.8,-1.5142857142857142
500100024,False,True,,1,-1,0,7,-1,1.0,3.4285714285714284,0.23809523809523814
500100025,False,True,,1,-1,0,6,2,3.0,3.0,-0.625
500100026,False,True,,1,-1,0,5,5,0.0,3.4,-0.7999999999999998
500100027,False,True,,1,-1,0,6,11,1.0,5.0,-0.41176470588235325
500100028,False,True,,1,-1,0,6,1,0.0,3.5,0.6428571428571432
500100029,True,True,'_TF_ANSWERS',1,1,0,5,2,5.0,4.2,-0.48571428571428577
500100030,False,True,,1,-1,0,5,1,0.0,3.8,-0.6333333333333333
500100031,False,True,,1,-1,0,5,2,5.0,4.0,-1.2857142857142856
500100032,False,True,,1,-1,0,4,4,0.0,5.0,-0.875
500100033,False,True,,1,-1,0,5,2,0.0,4.0,-1.0
500100034,True,True,'_TF_ANSWERS',1,1,0,6,0,4.0,3.3333333333333335,-1.0
500100035,False,True,,1,-1,0,5,1,0.0,3.4,-1.2333333333333334
500100036,True,True,'_TF_ANSWERS',1,1,0,6,2,1.0,3.5,-0.125
500100037,True,True,'_TF_ANSWERS',1,3,2,6,8,1.0,3.1666666666666665,1.1904761904761902
500100038,True,True,'_TF_ANSWERS',1,3,1,7,0,2.0,3.7142857142857144,-0.28571428571428603
500100039,True,True,'_TF_ANSWERS',1,4,3,7,0,-2.0,1.8571428571428572,1.4285714285714284
500100040,False,True,,1,-1,0,6,0,0.0,4.166666666666667,-1.0000000000000004
500100041,False,True,,1,-1,0,5,6,2.0,4.2,-1.2000000000000002
500100042,True,True,'_TF_ANSWERS',1,1,0,6,2,0.0,4.333333333333333,-1.333333333333333
500100043,True,True,'_TF_ANSWERS',1,1,0,8,-3,6.0,3.5,-0.7000000000000002
500100044,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100045,False,True,,1,-1,0,8,-2,2.0,3.875,0.625
500100046,False,True,,1,-1,0,6,0,1.0,3.1666666666666665,-0.6666666666666665
500100047,False,True,,1,-1,0,6,-1,-1.0,4.0,-1.4
500100048,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100049,True,True,'_TF_ANSWERS',1,1,0,5,1,0.0,4.2,-2.366666666666667
500100050,True,True,'_TF_ANSWERS',1,1,0,6,-1,2.0,3.0,-0.20000000000000018
500100051,True,True,'_TF_ANSWERS',1,1,0,5,1,2.0,3.2,-0.20000000000000018
500100052,True,True,'_TF_ANSWERS',1,2,1,8,-1,1.0,4.0,-0.1428571428571428
500100053,True,True,'_TF_ANSWERS',1,1,0,5,3,1.0,3.8,-1.0499999999999998
500100054,True,True,'_TF_ANSWERS',1,3,2,9,-2,5.0,3.6666666666666665,0.047619047619047894
500100055,False,True,,1,-1,0,5,1,2.0,4.2,0.4666666666666668
500100056,False,True,,1,-1,0,7,-2,0.0,2.5714285714285716,1.0285714285714285
500100057,False,True,,1,-1,0,6,1,1.0,3.5,1.5
500100058,False,True,,1,-1,0,6,1,0.0,2.8333333333333335,1.0238095238095237
500100059,False,True,,1,-1,0,5,2,2.0,4.6,-1.314285714285714
500100060,False,True,,1,-1,0,5,2,0.0,3.6,0.3999999999999999
500100061,True,True,'_TF_ANSWERS',1,1,0,5,1,9.0,3.8,0.8666666666666671
500100062,True,True,'_TF_ANSWERS',1,1,1,5,3,1.0,2.8,1.5750000000000002
500100063,False,True,,1,-1,0,7,-1,1.0,3.2857142857142856,1.5476190476190474
500100064,True,True,'_TF_ANSWERS',1,1,0,6,-1,0.0,2.8333333333333335,0.9666666666666663
500100065,True,True,'_TF_ANSWERS',1,1,0,6,1,-1.0,4.0,-1.4285714285714284
500100066,False,True,,1,-1,0,5,2,0.0,3.2,0.7999999999999998
