QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Very clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Somewhat clear,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,1.0,2,Not clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Unclear,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Fully supported,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Supported,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Unsupported,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Completely unsupported,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Not sure,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Regularly,Yes,0.0,0.0,0.0
1433792,5.0,1,Occasionally,Yes,0.0,0.0,0.0
1433792,5.0,2,Rarely,Yes,0.0,0.0,0.0
1433792,5.0,3,Never,Yes,0.0,0.0,0.0
1433792,6.0,3,__DUMMY_ANSWER__,Working in team,0.0,0.0,0.0
5100002,0.0,0,Not relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,2.0,2,Somewhat,Yes,0.0,0.0,0.0
5100002,3.0,0,Poor,Yes,0.0,0.0,0.0
5100002,3.0,1,Fair,Yes,0.0,0.0,0.0
5100002,3.0,2,Good,Yes,0.0,0.0,0.0
5100002,3.0,3,Very Good,Yes,0.0,0.0,0.0
5100002,3.0,4,Excellent,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Too fast,Yes,0.0,0.0,0.0
5100003,1.0,1,A bit fast,Yes,0.0,0.0,0.0
5100003,1.0,2,Just right,Yes,0.0,0.0,0.0
5100003,1.0,3,A bit slow,Yes,0.0,0.0,0.0
5100003,1.0,4,Too slow,Yes,0.0,0.0,0.0
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Exceeded expectations,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Met expectations,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Somewhat met expectations,Somewhat disagree,0.4,0.06666666666666667,0.026666666666666672
5100003,3.0,3,Did not meet expectations,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Very likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Neutral,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Unlikely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Very unlikely,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,"Yes, definitely",Agree,0.0,0.0,0.0
500000002,1.0,1,Somewhat,Agree,0.0,0.0,0.0
500000002,1.0,2,Not sure,Agree,0.0,0.0,0.0
500000002,1.0,3,"No, not really",Agree,0.0,0.0,0.0
500000002,2.0,0,1 - Very poor,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3 - Average,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5 - Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,1 - Not likely at all,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5 - Extremely likely,Agree,0.0,0.0,0.0
500000002,4.0,0,Work-life balance policies,Agree,0.0,0.0,0.0
500000002,4.0,1,Coworker relationships,Agree,0.0,0.0,0.0
500000002,4.0,2,Cultural diversity,Agree,0.0,0.0,0.0
500000002,4.0,3,Coworker relationships,Agree,0.0,0.0,0.0
500000002,4.0,4,,Agree,0.0,0.0,0.0
500000003,0.0,0,Very often,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,"Yes, absolutely",Agree,0.0,0.0,0.0
500000003,1.0,1,To a great extent,Agree,0.0,0.0,0.0
500000003,1.0,2,Somewhat,Agree,0.0,0.0,0.0
500000003,1.0,3,Not really,Agree,0.0,0.0,0.0
500000003,1.0,4,Not at all,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,"Yes, several times",Agree,0.0,0.0,0.0
500000003,3.0,1,"Yes, once or twice",Agree,0.0,0.0,0.0
500000003,3.0,2,No,Agree,0.0,0.0,0.0
500000003,4.0,0,,Sales,0.0,0.0,0.0
500000003,5.0,0,Strongly agree,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Agree,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Neutral,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Disagree,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Strongly disagree,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1 - Not satisfied at all,Excellent,0.0,0.0,0.0
500000005,0.0,1,2 - Slightly satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,2,3 - Moderately satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,3,4 - Very satisfied,Excellent,0.0,0.0,0.0
500000005,0.0,4,5 - Extremely satisfied,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100002,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,3,1-3 years,0.5,0.2,0.075
500100002,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,5,3-5 years,0.5,0.2,0.075
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100002,3.0,1,Agree,Yes,0.0,0.0,0.0
500100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100002,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100002,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100002,5.0,0,Yes,1,0.0,0.0,0.0
500100002,5.0,1,No,1,0.0,0.0,0.0
500100002,5.0,2,Maybe - depends on the training required,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100003,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100003,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100003,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100003,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100003,3.0,0,,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100004,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,3,1-3 years,0.5,0.2,0.075
500100004,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,5,3-5 years,0.5,0.2,0.075
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Immediately,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Within a few hours,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Same day,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Several days,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Issues are not resolved in a timely manner,"No, not really",0.1818181818181818,0.0871212121212121,0.010158402203856743
500100004,5.0,0,Novice,1,0.0,0.0,0.0
500100004,5.0,1,Intermediate,1,0.0,0.0,0.0
500100004,5.0,2,Advanced,1,0.0,0.0,0.0
500100004,5.0,3,Expert,1,0.0,0.0,0.0
500100005,0.0,0,"Yes, fully equipped",1,0.0,0.0,0.0
500100005,0.0,1,"Partially, some tools are missing",1,0.0,0.0,0.0
500100005,0.0,2,"No, I do not have what I need",1,0.0,0.0,0.0
500100005,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Occasionally,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Never,Primarily required by my Role,0.0,0.0,0.0
500100006,0.0,0,Very Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Unsatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,8,,Less than 1 year,0.0,0.0,0.0
500100006,1.0,9,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Not at all Important,1,0.0,0.0,0.0
500100006,2.0,1,,1,0.0,0.0,0.0
500100006,2.0,2,,1,0.0,0.0,0.0
500100006,2.0,3,,1,0.0,0.0,0.0
500100006,2.0,4,,1,0.0,0.0,0.0
500100006,2.0,5,,1,0.0,0.0,0.0
500100006,2.0,6,,1,0.0,0.0,0.0
500100006,2.0,7,,1,0.0,0.0,0.0
500100007,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Regularly (At least once a month),Yes,0.0,0.0,0.0
500100007,2.0,1,Occasionally (Every few months),Yes,0.0,0.0,0.0
500100007,2.0,2,Rarely (Once or twice a year),Yes,0.0,0.0,0.0
500100007,2.0,3,Never,Yes,0.0,0.0,0.0
500100007,3.0,0,To a great extent,Yes,0.0,0.0,0.0
500100007,3.0,1,To some extent,Yes,0.0,0.0,0.0
500100007,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,3.0,3,To a little extent,Yes,0.0,0.0,0.0
500100007,3.0,4,Not at all,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100007,4.0,0,Extremely valuable,Yes,0.0,0.0,0.0
500100007,4.0,1,Quite valuable,Yes,0.0,0.0,0.0
500100007,4.0,2,Moderately valuable,Yes,0.0,0.0,0.0
500100007,4.0,3,Slightly valuable,Yes,0.0,0.0,0.0
500100007,4.0,4,Not valuable at all,Not applicable,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very well,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Adequately,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Poorly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100009,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Daily,1,0.0,0.0,0.0
500100009,2.0,1,Weekly,1,0.0,0.0,0.0
500100009,2.0,2,Monthly,1,0.0,0.0,0.0
500100009,2.0,3,Rarely,1,0.0,0.0,0.0
500100009,2.0,4,Never,1,0.0,0.0,0.0
500100009,3.0,0,1 - Strongly disagree,1,0.5,0.1,0.05000000000000001
500100009,3.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,3.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100009,3.0,3,4,4,1.0,0.2,0.2
500100009,3.0,4,5 - Strongly agree,5,0.5,0.1,0.05
500100009,4.0,0,"Yes, I have discussed extensively.","Yes, regularly",0.2857142857142857,0.14285714285714285,0.02721088435374149
500100009,4.0,1,"Yes, but only briefly.","Yes, regularly",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100009,4.0,2,"No, I have not had the opportunity.","No, rarely",0.2222222222222222,0.1111111111111111,0.016460905349794237
500100009,4.0,3,"No, I prefer to keep it private.","No, rarely",0.2222222222222222,0.1111111111111111,0.016460905349794237
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,0.0,3,I have not considered it,IT,0.3333333333333333,0.047619047619047616,0.015873015873015872
500100010,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,1-3 years,0.5,0.2,0.075
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,3-5 years,0.5,0.2,0.075
500100010,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100010,2.0,1,Agree,1,0.0,0.0,0.0
500100010,2.0,2,Neutral,1,0.0,0.0,0.0
500100010,2.0,3,Disagree,1,0.0,0.0,0.0
500100010,2.0,4,Strongly disagree,1,0.0,0.0,0.0
500100010,3.0,0,"Yes, regularly","Yes, completely",0.5,0.20833333333333331,0.0625
500100010,3.0,1,"Yes, but only once or twice","Yes, completely",0.25,0.1125,0.017291666666666674
500100010,3.0,2,"No, but I would like to","No, not really",0.2222222222222222,0.15555555555555556,0.010864197530864197
500100010,3.0,3,"No, and I am not interested","No, not really",0.4444444444444444,0.2111111111111111,0.05975308641975308
500100010,4.0,0,Very confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Not confident,At least Once a Year,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Unclear,Sales,0.0,0.0,0.0
500100011,0.0,3,No,Sales,0.0,0.0,0.0
500100011,1.0,0,Extremely well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Quite well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Moderately well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Slightly well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Not at all well,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,"Yes, more than once",1,0.0,0.0,0.0
500100011,2.0,1,"Yes, once",1,0.0,0.0,0.0
500100011,2.0,2,No,1,0.0,0.0,0.0
500100011,3.0,0,Fully aligned,Yes,0.0,0.0,0.0
500100011,3.0,1,Mostly aligned,Yes,0.0,0.0,0.0
500100011,3.0,2,Somewhat aligned,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,3.0,3,Not aligned at all,Yes,0.0,0.0,0.0
500100011,4.0,0,Very confident,Yes,0.0,0.0,0.0
500100011,4.0,1,Confident,Yes,0.0,0.0,0.0
500100011,4.0,2,Somewhat confident,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,4.0,3,Not confident,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,5-10 years,0.5,0.18,0.062
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
