QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,3,Did you have access to the necessary resources to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.18019160549595328,0.008795363483327866
1173002,4,What could have been done for you to remain employed with us?,How satisfied are you with your experience working with us?,0.2727272727272727,0.16435825647782165,0.008004538306156134
1173002,5,Would you consider returning to work here in the future?,What would you recommend to improve ourselves for the near future?,0.4761904761904761,0.16265800865800864,0.01600966840118355
1173003,0,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13031258702311332,0.0074148162833752905
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173003,2,"Were all the necessary tools (computer, access cards, software) provided to you in a timely manner?",Did you receive all your equipments on time?,0.1666666666666666,0.10281778357047171,0.0019135820054211974
1173003,3,How effective was the orientation session in introducing you to our company culture and values?,Would you recommend joining our company to other colleagues?,0.25,0.15399530088435634,0.003907604923501216
1173003,4,How well did your manager prepare for your arrival?,Did you receive all your equipments on time?,0.2352941176470588,0.12097897129866435,0.00650316434690065
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,How well does your manager support your professional development?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,In what areas could your manager improve?,What are the areas I would like you to improve,0.3529411764705882,0.17825311942959,0.031151400764486636
1173004,4,How approachable is your manager when you need to discuss work-related issues?,What are the areas I would like you to improve,0.1739130434782608,0.1055900621118012,0.008603063153427716
1173005,0,How satisfied are you with your current job role?,Did you get support from your teammates?,0.25,0.11365089514066495,0.01074538775256572
1173005,1,Do you feel valued for the work you do?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.19100520643039823,0.004505819862416223
1173005,2,How well do you think communication is handled within the company?,What worked the most for you (put at the top what worked the best),0.16,0.12534356725146198,0.0006023240056769614
1173005,3,Do you believe there are opportunities for personal growth and development in the company?,What are the expectations for the next months?,0.2727272727272727,0.1540214171793119,0.006682855983140188
1173005,4,How would you rate your work-life balance?,Did you get support from your teammates?,0.2666666666666666,0.1121212121212121,0.017961432506887042
1173005,5,Have you experienced any conflicts at work that were not addressed properly?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.08400809716599186,0.01203510957399727
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,Did the training help you acquire new skills or improve existing ones?,How would you judge the effectiveness of the Training on the employee?,0.1666666666666666,0.0833333333333333,0.013888888888888878
1213249,4,Please provide feedback on what could be improved in future trainings.,How would you judge the effectiveness of the Training on the employee?,0.0869565217391304,0.0434782608695652,0.0037807183364839294
1433792,0,Do you feel informed about potential career paths within our organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.062403786145204886,0.003438954630270266
1433792,1,How would you rate the clarity of the career progression and promotion process at our company?,I am pleased with the career advancement opportunities available to me.,0.1481481481481481,0.0794137088964675,0.0026546784762717227
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I would prefer changining for a job in this family.,0.1538461538461538,0.10140997572032054,0.0036220842758069266
1433792,3,To what extent do you feel supported by your supervisor in pursuing your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2142857142857142,0.07595899974310766,0.0034451062078980754
1433792,4,Are there sufficient opportunities for professional development in our company?,My organization is dedicated to my professional development.,0.2222222222222222,0.07988612836438921,0.006831848434800496
1433792,5,How often are internal job openings communicated to employees?,Prioritize the characteristics your new job that you would like to find.,0.1904761904761905,0.09088990786662073,0.0031399242678672675
1433792,6,Is there a mentorship program available that you can participate in to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.11646826403647992,0.00585814834620056
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,0.2105263157894737,0.07932220343177691,0.00679409922347693
5100002,2,Did the training help you develop new skills or improve existing ones?,Did the training provided correspond to your expectations?,0.3,0.1143046084350432,0.007351030853701188
5100002,3,Please rate the instructor's effectiveness.,Did the training provided correspond to your expectations?,0.1428571428571428,0.04593707853511773,0.0035577820159261643
5100002,4,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666666,0.1824817185990053,0.014404967869412255
5100002,5,How convenient were the date and time of the training session?,Do you know the terms of access to training?,0.3,0.09385593359050709,0.008589791923182889
5100002,6,Please provide any additional comments or suggestions regarding the training.,Did the training provided correspond to your expectations?,0.2222222222222222,0.07390271299254837,0.007441266561949684
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the pace of the course session appropriate for your learning?,The quality of the material was appropriate for this course...,0.4761904761904761,0.1903983697461958,0.032519130361280554
5100003,2,How clear and understandable was the instructor's explanation of topics?,The quality of the material was appropriate for this course...,0.1904761904761905,0.13121472428537645,0.00457362343279218
5100003,3,To what extent did the course meet your expectations?,Did the session achieved the target goals? ,0.25,0.11804511278195487,0.008919887437892977
5100003,4,How likely are you to apply what you learned in this course to your job or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.375,0.12049865444261994,0.01420468533626439
5100003,5,What did you like most about this course session?,How likely is it that you would recommend this session to a friend or colleague?,0.25,0.1144736842105263,0.012223981005144439
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,How would you rate the communication between different departments in the company?,Communication between senior leaders and employees is good in my organization.,0.2608695652173913,0.05301211967115856,0.006455963486658441
500000002,3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,4,In which of the following areas do you think we need improvement? (Select all that apply),I am often so involved in my work that the day goes by very quickly.,0.1290322580645161,0.03169853245420299,0.001956743790423891
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Is attentive to details,0.1,0.033786231884057966,0.00219625791400366
500000003,2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Takes the risk to decide for the Team,0.1666666666666666,0.0429315476190476,0.0033528139678490423
500000003,3,Have you participated in any professional development or training programs in the past year?,Development initiatives,0.125,0.038893398268398265,0.0029797408805119835
500000003,4,Which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.2,0.05482456140350876,0.006401749989007606
500000003,5,Do you believe there are sufficient opportunities for advancement within the company?,Takes the risk to decide for the Team,0.2,0.025,0.005000000000000002
500000003,6,How would you assess the feedback and support provided by management in relation to your career development?,Takes the risk to decide for the Team,0.1599999999999999,0.05547932330827065,0.004010204160149744
500000005,0,How satisfied were you with the course content?,How do you rate this course?,0.4285714285714285,0.19648351648351645,0.043578311798092004
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How would you rate the instructor's effectiveness?,How do you rate this course?,0.4285714285714285,0.2272527472527472,0.03319792295616471
500000005,3,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,What aspects of the course could be improved?,What's your preferred device?,0.1538461538461538,0.11677655677655674,0.004334849521662705
500000005,5,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6000000000000001,0.30977635461415076,0.023052935418827677
500100002,1,"Rate the quality of the technology and tools provided by the company. (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.6111111111111113,0.2926948747210185,0.031244165447634878
500100002,2,How frequently do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3555555555555555,0.22764187706716438,0.005239447708257248
500100002,3,"""The IT support team responds quickly to technology-related issues."" How much do you agree with this statement?",How long have you been with the company?,0.2307692307692307,0.14615483851890315,0.002085461019631763
500100002,4,List any additional tools or technology that would enhance your productivity.,Any additional comments or feedback regarding access to technology and tools?,0.3636363636363636,0.1107738323500597,0.01076978212326165
500100002,5,"If given a choice, would you prefer more advanced technology/tools even if it requires additional training?",What improvements would you suggest to enhance access to technology and tools within the company?,0.25,0.13651347407649925,0.006463765043896989
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.2406005654360035,0.02840436596041172
500100003,1,How often do you encounter technical issues that hinder your productivity?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.127974472857248,0.005027325701247595
500100003,2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.6037735849056605,0.15747774151562016,0.02879629211575728
500100003,3,What additional tools or technologies would enhance your work performance?,Any additional comments or suggestions?,0.2666666666666666,0.12093152816682226,0.008018902881736893
500100003,4,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.2222222222222222,0.0932351867480187,0.00704841840294745
500100004,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7272727272727272,0.3163809942731511,0.03245199331389775
500100004,1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6808510638297872,0.2937850714410845,0.04369147166410693
500100004,2,How often do you encounter issues with your current technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2352941176470588,0.1857000814642285,0.0015196741075956205
500100004,3,"If you experience issues, how quickly are they resolved?",How long have you been in this role?,0.1176470588235294,0.06060435215640344,0.001485857673533165
500100004,4,What additional technology or tools would help you improve your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2857142857142857,0.18552910893978614,0.0055139994044162075
500100004,5,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5294117647058824,0.3283657018417476,0.01341980147448548
500100004,6,Is there adequate training available for the technology and tools you use?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3703703703703704,0.2196460070672861,0.0058033529174272
500100004,7,"How important is having access to up-to-date technology in your job satisfaction? (1 being not important at all, 5 being extremely important)",Do you have access to the necessary software and applications required to perform your job effectively?,0.3,0.16535207959326248,0.004373780740480796
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6451612903225806,0.2735733725449138,0.025536743139935036
500100005,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3225806451612903,0.23204285041531733,0.0029707687351126083
500100005,2,How often do you encounter technical issues that hinder your work performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2142857142857142,0.1213135763711282,0.0040938230878339275
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Do you think the retirement or pension plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.5217391304347826,0.20579338705196826,0.021416011986984666
500100006,2,How important are flexible working hours to you?,How long have you been in your current role?,0.2352941176470588,0.11767126731007019,0.004322539604773041
500100007,0,How clear are you about your career development path within our organization?,What improvements would you suggest to enhance career development opportunities within the company?,0.32,0.22828385663952838,0.0043420049666941
500100007,1,Do you feel you have the resources and support needed to progress in your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.4666666666666667,0.24143762008608385,0.012395886182600626
500100007,2,How often do you have career development discussions with your manager?,Do you have any additional comments or feedback regarding career development?,0.4545454545454545,0.24660245347178192,0.013724723220034912
500100007,3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4848484848484848,0.18975133161769103,0.014305290560461814
500100007,4,How valuable is the feedback you receive in terms of your career development?,Rate the level of support you receive by HR to advance your career,0.3846153846153846,0.22205409444802418,0.008507894350502103
500100007,5,What type of training or professional development would most benefit your career growth?,Are there any specific training or development programs you would like to see implemented?,0.2962962962962963,0.17653997073193,0.005721880164894885
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3636363636363636,0.21242753127878983,0.008225639051480195
500100008,1,How well has your manager discussed your career development and progression with you?,How many roles you run through along your career in this company?,0.24,0.15208561808561807,0.0028345436144506225
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1875,0.13959517824725196,0.001107583807341846
500100009,2,How often do you set aside time to reflect on your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2580645161290323,0.16744341785657532,0.00791318750161436
500100009,3,To what extent do you agree with the statement: 'My organization provides resources and support for career development.',How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2352941176470588,0.19311476773661646,0.0010778841966793526
500100009,4,Have you discussed your career path with a manager or mentor in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3999999999999999,0.19837731535301864,0.015052469707646671
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4285714285714285,0.2200887500482238,0.010455000508985396
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.3703703703703704,0.18340742166548615,0.009860504541465474
500100010,2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2040816326530612,0.148717247772382,0.002158754398141682
500100010,3,Have you ever had a discussion with your manager about your career goals and aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.6875,0.19457128547645786,0.03311118775185478
500100010,4,How confident are you in your ability to achieve your desired career progression within this company?,How long have you been in your current role with the company?,0.3571428571428571,0.2295056044307843,0.010979657662445973
500100011,0,Do you feel you have a clear understanding of your career path within our organization?,Do you feel that there is a defined career path for your role within the company?,0.4516129032258064,0.22848305623300613,0.013260241973159006
500100011,1,How well do you think the organization supports your career development?,Do you think career path are clearly defined for all roles?,0.3636363636363636,0.2460068355233096,0.009049995015700864
500100011,2,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,0.3448275862068966,0.2053573890076069,0.010105180531409158
500100011,3,To what extent do available training and development opportunities align with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2272727272727272,0.14348544863370782,0.0019024499261222237
500100011,4,How confident are you in understanding the skills and competencies required for your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3870967741935484,0.21753039101715566,0.0050063224493637065
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3571428571428571,0.19959788359788358,0.01059155342795554
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4,0.2658109487766238,0.01370469199173905
500100012,3,What can the company do to increase your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.9166666666666666,0.39028490028490026,0.08859668752688694
500100012,4,Do you feel that your job role is aligned with your personal goals and interests?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4137931034482759,0.27003165084124603,0.010046256787204156
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.2727272727272727,0.20830620785863752,0.003602576394501171
500100013,1,How well do you understand the goals and objectives of your role?,Do you feel that the performance goals set for you are clear and achievable?,0.3846153846153846,0.23307827260458835,0.010885548537768864
500100013,2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.4166666666666666,0.25905695397915074,0.010506768920782545
500100013,3,Please rate your ability to meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.2857142857142857,0.08243107769423556,0.008145879178592538
500100013,4,How effective is the feedback you receive from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.4347826086956522,0.21170464233124076,0.0077653459613243585
500100014,0,How often do you take on new challenges beyond your current responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2222222222222222,0.16766865882655355,0.0019541838602286856
500100014,1,To what extent do you feel that your skills and talents are being utilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3888888888888889,0.22824248690377721,0.008508230162894346
500100014,2,Do you actively seek feedback to improve your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,0.3636363636363637,0.20035888545479338,0.01406494268987639
500100014,3,Rate your willingness to learn new skills that can contribute to the organization.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2580645161290323,0.13164520373072508,0.0037752616888798956
500100014,4,Identify areas where you believe you have the potential to contribute more significantly.,In what areas do you feel you have room for improvement to maximize your potential?,0.3571428571428571,0.16328068891459735,0.008270777628556332
500100014,5,"Considering your career aspirations, how do you plan to achieve them within this organization?",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.25,0.1740440530095702,0.0022401092012972485
500100014,6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.2641509433962264,0.17564005175947545,0.003733196788006186
500100015,0,How aware are you of the feedback mechanisms available within our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3076923076923076,0.223785025890289,0.0053899364193925265
500100015,1,How often do you use the feedback mechanisms to share your thoughts and suggestions?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4444444444444445,0.2924957140090427,0.018033476691227075
500100015,2,How easy is it to use the feedback tools provided by the company?,What is your role in the company?,0.3,0.1978177619481967,0.005583018531933987
500100015,3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion boxes, one-on-one meetings)",Do you feel comfortable providing feedback to your manager/supervisor?,0.2068965517241379,0.12348918058746965,0.002746495987520973
500100015,5,Please rate your overall satisfaction with the current feedback mechanisms in place.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2564102564102564,0.17509067930120562,0.00529108627218778
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1999999999999999,0.1407033248081841,0.0020714714385698654
500100016,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3333333333333333,0.16497354497354494,0.012242434422328604
500100016,3,Rate the effectiveness of the current feedback mechanisms in place.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1666666666666666,0.11479925303454712,0.0010211709956313673
500100016,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1999999999999999,0.1580946291560102,0.0012469412484219726
500100016,5,Any additional comments or concerns regarding our feedback systems?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1739130434782608,0.07217391304347823,0.005440453686200374
500100017,0,How easy is it to use the company's feedback mechanisms?,What is your role in the company?,0.3333333333333332,0.21639553429027109,0.009984618789252378
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,2,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,3,What type of feedback mechanism do you prefer?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2727272727272727,0.18873319662793347,0.004002983571731999
500100017,4,Please rate the effectiveness of our current feedback mechanisms.,How can the company encourage a culture of open feedback and communication among employees?,0.2608695652173913,0.1527128242601388,0.005193570839878263
500100017,5,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.6086956521739131,0.23349470222871752,0.03573884321325551
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,2,"On a scale from 1 to 5, how would you rate the ease of use of our feedback tools?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.3137254901960784,0.15372063901475663,0.0055958496360327785
500100018,3,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.15636796186668306,0.0031024614592236677
500100018,4,Have you ever chosen not to give feedback because you felt it would not be confidential?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2580645161290323,0.140824473158439,0.004865256702977272
500100019,0,How would you rate the adequacy of health and safety training provided to you?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.28511019908390184,0.0021884409936465945
500100019,1,Are you aware of the emergency procedures in case of an incident?,Have you encountered any health or safety hazards in the workplace?,0.1739130434782608,0.12188615702627269,0.003493788822077987
500100019,2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Have you encountered any health or safety hazards in the workplace?,0.1481481481481481,0.11501795949290797,0.0009947247107717863
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5625,0.330027118043247,0.01936195865744473
500100020,1,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,0.3478260869565217,0.247098373889978,0.0035638939643225414
500100020,2,Have you ever had to use the first aid kit or emergency equipment at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2424242424242424,0.1789299154005036,0.004987098425839108
500100020,3,Rate the accessibility of safety equipment in your workplace.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2727272727272727,0.16750841750841747,0.004916619064045714
500100020,4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2758620689655172,0.144172142716931,0.0064376916011916994
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3529411764705882,0.3053432956423207,0.0016932147298146874
500100021,1,How would you rate the effectiveness of our emergency response plan?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2222222222222222,0.13693307342430147,0.005427023192954591
500100021,2,Have you received proper training on how to use personal protective equipment (PPE)?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1379310344827586,0.08432843763303531,0.002445093786002793
500100021,3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3555555555555555,0.16514823647176588,0.014026652828961834
500100021,4,Have all accidents or near-misses been reported and addressed in a timely manner?,Any additional comments or suggestions regarding health and safety measures?,0.1666666666666666,0.12058916693063032,0.0010790826708377322
500100021,5,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.5217391304347826,0.2753585013049031,0.025169555281525258
500100022,0,How well do you understand the health and safety policies at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3846153846153846,0.2730263762521827,0.008366753938301521
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,0.4166666666666666,0.14520212999341853,0.018927446274124998
500100022,2,How frequently are health and safety meetings held in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.3333333333333333,0.17922310196357377,0.009122135104684593
