QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,3,Did the training help you acquire new skills or improve existing ones?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.4881944066548391,0.5061505351230484,0.3084882782470636
1213249,4,Please provide feedback on what could be improved in future trainings.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.4793310531176437,0.442798915953803,0.2602063399824952
1433792,0,Do you feel informed about potential career paths within our organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5277824200674384,0.4632645861482087,0.3631621927797639
1433792,1,How would you rate the clarity of the career progression and promotion process at our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4703214571395724,0.3537865630152267,0.3348930683863605
1433792,2,Have you had a discussion with your manager about your career goals in the past year?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3881329356280592,0.3338503109876417,0.3098734568632783
1433792,3,To what extent do you feel supported by your supervisor in pursuing your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4383508856037932,0.3191006288461502,0.3659780077968184
1433792,4,Are there sufficient opportunities for professional development in our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.5362506942300411,0.3183471030066027,0.4708796168630096
1433792,5,How often are internal job openings communicated to employees?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.3500438248202153,0.2200006788854693,0.2827553463998104
1433792,6,Is there a mentorship program available that you can participate in to advance your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4462666167789694,0.4218663606355027,0.3657887832799411
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
5100002,1,Was the training material presented in a clear and understandable manner?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6440954212736314,0.3778582806900981,0.5208224114756044
5100002,2,Did the training help you develop new skills or improve existing ones?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.6525685233379783,0.3704959402684579,0.4868114986432476
5100002,3,Please rate the instructor's effectiveness.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.4308229003569771,0.2480184875553504,0.3007852612131912
5100002,4,What topics would you like to see included in future trainings?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.4699165225727296,0.4000009507097409,0.3367063882603747
5100002,5,How convenient were the date and time of the training session?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5540106674446634,0.3378056076551223,0.3452817525937419
5100002,6,Please provide any additional comments or suggestions regarding the training.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5417880203327904,0.3848785051365616,0.3298101105159478
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the pace of the course session appropriate for your learning?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.6420362960929371,0.5030839232681423,0.4002337228303324
5100003,2,How clear and understandable was the instructor's explanation of topics?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5539630178077293,0.4076182763727025,0.4080476763017769
5100003,3,To what extent did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.561095043901381,0.4596703018055359,0.4245340970181019
5100003,4,How likely are you to apply what you learned in this course to your job or studies?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5776422409653081,0.4141295637601114,0.352392291869166
5100003,5,What did you like most about this course session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.5652448864431152,0.5455341021299338,0.3442040930148681
5100003,6,'What improvements can be made to enhance your learning experience in future sessions?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.5511451910789256,0.6096139939197385,0.5054985172721506
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,How would you rate the communication between different departments in the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5946864561076421,0.3156398566792137,0.3716163463848099
500000002,3,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.3951469743612709,0.3545258767298532,0.2269396415240566
500000002,4,In which of the following areas do you think we need improvement? (Select all that apply),Final Comments,Employee experience,0.6875,0.2692861827677945,0.2387911294393906,0.1541556543817915
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,Employee potential,0.25,0.366832940404047,0.2251757931421795,0.2594686369803894
500000003,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Areas of improvements,Employee potential,0.625,0.2495507834118201,0.3548769591963725,0.1730145453213451
500000003,2,"On a scale from 1 to 5, how would you rate your desire for professional growth within the company? (1 being no desire, 5 being very high desire)",Has always a positive attitude with collagues,Employee potential,0.25,0.2710355450018722,0.3807810089385792,0.2431673473463074
500000003,3,Have you participated in any professional development or training programs in the past year?,Development initiatives,Employee potential,0.5,0.3005480769015953,0.244253712312769,0.1891065116832983
500000003,4,Which areas do you feel you have the most potential for growth?,Areas of improvements,Employee potential,0.25,0.5161002489373183,0.3322285991371118,0.368751003197805
500000003,5,Do you believe there are sufficient opportunities for advancement within the company?,Has always a positive attitude with collagues,Employee potential,0.625,0.2550081757085012,0.3823210431944085,0.1804320221257067
500000003,6,How would you assess the feedback and support provided by management in relation to your career development?,Areas of improvements,Employee potential,0.0,0.272597107032466,0.2970802826478345,0.2799420597170765
500000005,0,How satisfied were you with the course content?,How do you rate this course?,Course feedback,0.0,0.6700330650955197,0.5654203747636297,0.6386492579959527
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1666666666666666,0.5157801273288701,0.4568539858814987,0.4269448156239931
500000005,2,How would you rate the instructor's effectiveness?,How do you rate this course?,Course feedback,0.3333333333333333,0.5998430753868653,0.4998035913232533,0.4273734226258363
500000005,3,What did you like most about the course?,How do you rate this course?,Course feedback,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
500000005,4,What aspects of the course could be improved?,How do you rate this course?,Course feedback,0.6666666666666666,0.5798189423821192,0.5572291191476388,0.343825197247065
500000005,5,How likely are you to recommend this course to others?,How do you rate this course?,Course feedback,0.8333333333333334,0.7525163603491924,0.5213113063188903,0.37262991498551
500100002,0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8256555064497794,0.6691962708376971,0.584038301824616
500100002,1,"Rate the quality of the technology and tools provided by the company. (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.8147518639961125,0.509553970348587,0.6508732463116693
500100002,2,How frequently do you encounter issues with your work-related technology or tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5925757128565192,0.4545234085858918,0.4133700161814982
500100002,3,"""The IT support team responds quickly to technology-related issues."" How much do you agree with this statement?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.571476609262141,0.3518674667882937,0.4136677089708983
500100002,4,List any additional tools or technology that would enhance your productivity.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.6242678690394078,0.5115236514025188,0.4087693410565438
500100002,5,"If given a choice, would you prefer more advanced technology/tools even if it requires additional training?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.5519816329008025,0.497732720166022,0.4017802193102762
500100003,0,Do you have access to all the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8209032182416767,0.6691962708376971,0.5964547184772944
500100003,1,How often do you encounter technical issues that hinder your productivity?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.4837461847674783,0.3526604715322513,0.3703503923307585
500100003,2,"On a scale of 1-5, how would you rate the current technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.7753195549491911,0.5306078095421054,0.7019060313270653
500100003,3,What additional tools or technologies would enhance your work performance?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.6587351536997407,0.5190578091179464,0.474486115634771
500100003,4,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.4904055434812845,0.3657549966175866,0.3775086495184792
500100004,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8446018656189156,0.6420742208334643,0.5878826791374602
500100004,1,"Rate the quality of the technology and tools provided by the company (1 being very poor, 5 being excellent).","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8503560533805239,0.4972051243409853,0.6699696972017961
500100004,2,How often do you encounter issues with your current technology or tools?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.5261430760849515,0.4827663505310851,0.307878035051275
500100004,3,"If you experience issues, how quickly are they resolved?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.4047231148955003,0.194873665177077,0.2796285927108872
500100004,4,What additional technology or tools would help you improve your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.6473240452092417,0.5088891767866124,0.4956492965583705
500100004,5,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.0,0.7474800209157064,0.5636536975399303,0.6923321239029736
500100004,6,Is there adequate training available for the technology and tools you use?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6185753271821857,0.5753839663761723,0.4542134392052862
500100004,7,"How important is having access to up-to-date technology in your job satisfaction? (1 being not important at all, 5 being extremely important)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.5555555555555556,0.6477286310079888,0.4528520590831048,0.3788136382053366
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8100119386663474,0.6439377850240615,0.5972919013078769
500100005,1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.6423705915238624,0.6011236495782485,0.3464980799170979
500100005,2,How often do you encounter technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5345109522776202,0.3434437302246296,0.3499399094852635
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Do you think the retirement or pension plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6539170891429256,0.1823858175790955,0.3843432807553324
500100006,2,How important are flexible working hours to you?,What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.3793691450767464,0.1640844599139724,0.2575503323410207
500100006,3,Rate your satisfaction with the employee training and development programs.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5237817228546994,0.1553197874750331,0.3719188280167195
500100007,0,How clear are you about your career development path within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.7171318060773006,0.496761541813822,0.5361347161868
500100007,1,Do you feel you have the resources and support needed to progress in your career?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.4285714285714285,0.6150376203169858,0.454007084643462,0.39670992173045
500100007,2,How often do you have career development discussions with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.6593544118310193,0.4974428823359816,0.5344333338596945
500100007,3,To what extent do you believe that there are opportunities for advancement or promotion within our company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.0714285714285714,0.743004246281618,0.3680671320965091,0.5884882378910129
500100007,4,How valuable is the feedback you receive in terms of your career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.6428571428571429,0.6205421052813285,0.4824382762085989,0.3525023213840493
500100007,5,What type of training or professional development would most benefit your career growth?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5,0.6489446265704668,0.5346607228506431,0.4097729703030131
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6718274715769739,0.5953873292803007,0.4634967349199799
500100008,1,How well has your manager discussed your career development and progression with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5289275098992077,0.3847068197421988,0.3735856175785422
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4215930569979104,0.4656963541440704,0.3043768322992308
500100009,2,How often do you set aside time to reflect on your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5039642714006541,0.4162578997777668,0.3715073910440573
500100009,3,To what extent do you agree with the statement: 'My organization provides resources and support for career development.',How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.5315826274534452,0.3438394181541871,0.3326817652645674
500100009,4,Have you discussed your career path with a manager or mentor in the past six months?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.7310320266489251,0.4206088768233573,0.6379050817012547
500100010,0,Do you have a clear understanding of your potential career paths within our organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.8060877455937789,0.5705524089289844,0.5657131881494927
500100010,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6265266338295273,0.3859885818108935,0.4619710151866143
500100010,2,"""I am aware of the skills and experience required to progress to the next level in my career path."" How much do you agree with this statement?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.5362436934748831,0.433763761506144,0.3369998092561742
500100010,3,Have you ever had a discussion with your manager about your career goals and aspirations?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.8061662479004379,0.3711912456585529,0.6142488611162475
500100010,4,How confident are you in your ability to achieve your desired career progression within this company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.7225052421904974,0.4361533765212204,0.5787269840815583
500100011,0,Do you feel you have a clear understanding of your career path within our organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7753651169440309,0.5857546262424027,0.5388614773001569
500100011,1,How well do you think the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.6620971849775386,0.3858353956541911,0.3723548452589149
500100011,2,Have you had a discussion with your manager about your career goals in the past year?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5870804012780884,0.3579179569459836,0.3588450009081625
500100011,3,To what extent do available training and development opportunities align with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5638647359854918,0.4253429616724655,0.391731152768688
500100011,4,How confident are you in understanding the skills and competencies required for your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.0,0.5655606228248373,0.559728773135796,0.563811067918125
500100012,0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7439320118180754,0.4314355012801991,0.5418192155472605
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8926137172214356,0.5144121822915976,0.6492943806187368
500100012,2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.780498187979865,0.2855515856810796,0.5266785060751911
500100012,3,What can the company do to increase your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.9534842869039528,0.5647362942448453,0.6973832409218504
500100012,4,Do you feel that your job role is aligned with your personal goals and interests?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5126716621157221,0.2782809238048206,0.2764715253890322
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5438885033983764,0.4358155102412198,0.4262221712093578
500100013,1,How well do you understand the goals and objectives of your role?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.618049008036688,0.2998982848152471,0.3732884221930398
500100013,2,Have you received the necessary training to perform your job effectively?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.666749143938621,0.3282040190844447,0.35324100405148
500100013,3,Please rate your ability to meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.4094735473769529,0.3290372365541835,0.2964174262539401
500100013,4,How effective is the feedback you receive from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.3,0.7263614527529244,0.3300863329419288,0.4672914744689428
500100014,0,How often do you take on new challenges beyond your current responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.4069412120041308,0.2260216008327124,0.2519038061805038
500100014,1,To what extent do you feel that your skills and talents are being utilized in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.5543565305724891,0.3425524681139244,0.3067595698968248
500100014,2,Do you actively seek feedback to improve your performance?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.6,0.6110119178294293,0.210515335513693,0.3067893394591928
500100014,3,Rate your willingness to learn new skills that can contribute to the organization.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.5430040915290262,0.4085434605107227,0.4569690020213955
500100014,4,Identify areas where you believe you have the potential to contribute more significantly.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.6618395755048474,0.376115078402815,0.5237474785220343
500100014,5,"Considering your career aspirations, how do you plan to achieve them within this organization?",How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.4,0.6333426002382049,0.3168740862405184,0.384572890027785
500100014,6,"How would you distribute 100% among the following factors in terms of their importance for realizing your potential? (Skills development, Opportunities for advancement, Mentorship, Work-life balance)","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.4,0.4865123348996293,0.4084757930894032,0.330786694540401
500100015,0,How aware are you of the feedback mechanisms available within our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6617762234040929,0.5738092357519473,0.5446166803786707
500100015,1,How often do you use the feedback mechanisms to share your thoughts and suggestions?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.6212154377990438,0.5239054332183739,0.5074478026498652
500100015,2,How easy is it to use the feedback tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.5967219874594805,0.4206896302573155,0.4662105259704265
500100015,3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.6136195441971097,0.3926068737339729,0.4691277797641445
500100015,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion boxes, one-on-one meetings)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.62971197536307,0.5138409579180054,0.396633780086367
500100015,5,Please rate your overall satisfaction with the current feedback mechanisms in place.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.7841386645001787,0.4795452212657891,0.4156563789179171
500100016,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.3333333333333333,0.6256026961675989,0.5145122436563468,0.4442066703106674
500100016,1,Are the feedback channels easy to access and use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.5,0.515278259148807,0.4919106080659355,0.3388453092159637
