QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173005,3,How likely are you to recommend our company as a good place to work to friends and family?,Did you get support from your teammates?,0.0307337914021845,0.023050343551638375,0.00023614148348824745
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.032274177804583,0.0161370889022915,0.0005208112764809189
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.042723452558105376,0.0006861760412846188
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,Select the factors that you consider when thinking about your career path. (Select all that apply),Prioritize the characteristics your new job that you would like to find.,0.1290994448735805,0.0341279932878256,0.0015846033128437658
1433792,3,"On a scale from 1 to 5, how satisfied are you with your current career progression?",I am pleased with the career advancement opportunities available to me.,0.0588705011257737,0.04119779528152126,0.0002962874172537499
1433792,4,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.035446190585764405,0.0006893417648688835
1433792,5,How often do you seek feedback on your professional performance?,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.01505586588850415,0.0006040592655223042
1433792,6,Please rate the effectiveness of the professional development programs offered by your employer.,Prioritize the characteristics your new job that you would like to find.,0.0573445430021913,0.0297634651190155,0.00045116573944936026
1433792,7,Have you ever had a mentor or coach to guide you in your career development?,Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.037306841790942694,0.0004595181736893038
1433792,8,How do you prefer to receive professional development training?,My organization is dedicated to my professional development.,0.0781242702603468,0.03542905165557097,0.000745356875541454
1433792,9,Please provide any additional comments or suggestions regarding career development opportunities at our organization.,I am pleased with the career advancement opportunities available to me.,0.053852233004558,0.013001079128367978,0.0004566494904592829
5100002,0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,1,How would you rate the expertise of the trainer?,Do you know the terms of access to training?,0.0956822993325702,0.04077715682835267,0.0007175168625110064
5100002,2,Was the training duration adequate?,Did the training provided correspond to your expectations?,0.1735494776460598,0.022442231349188158,0.0024378259294062527
5100002,3,How effective were the hands-on exercises?,Did the training provided correspond to your expectations?,0.0553750841892643,0.01271987294615505,0.00041815712200845076
5100002,4,Did the training environment facilitate learning?,Did the training provided correspond to your expectations?,0.3204425436900013,0.03681432060326504,0.00822490290308925
5100002,5,Select the topics that you found most useful during the training.,"Looking back, do you think you have acquired the expected skills?",0.0660288541995552,0.03848287670564859,0.0004522202513431104
5100002,6,How likely are you to apply the skills learned in your work?,Did the training provided correspond to your expectations?,0.0751499508526422,0.05406126896888558,0.00048210385360433246
5100002,7,Please provide feedback on the training materials provided.,Did the training provided correspond to your expectations?,0.1889822365046135,0.02949553875068643,0.0028852595102645704
5100002,8,How well did the training align with your expectations?,Did the training provided correspond to your expectations?,0.3333333333333333,0.049171000582098084,0.008458362868093603
5100002,9,Rate the overall quality of the training.,Do you know the terms of access to training?,0.0723381847715942,0.018819734053745284,0.0006496280896208943
5100002,10,How comfortable were you with the pace of the training?,Do you know the terms of access to training?,0.1011618086256764,0.04194186935674977,0.0007485690210442645
5100002,11,What improvements would you suggest for future training sessions?,What do you think it takes to reach them?,0.0781242702603468,0.04662696032874156,0.0002972396513308806
5100003,0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,0.2096569673443836,0.06836881862498244,0.004468411729544853
5100003,1,Was the instructor clear and understandable?,Teachers were engaging and prepared,0.0772821555347255,0.036981194884573354,0.0007435008127141612
5100003,2,Please rate the quality of the course materials provided.,The duration of the course was appropriate given the target goals...,0.266912467638936,0.08654628233129537,0.01259458834571441
5100003,3,"Were the interactive elements (e.g., discussions, activities) helpful in understanding the course material?",The duration of the course was appropriate given the target goals...,0.1386750490563073,0.04180769568780951,0.0021589845310519794
5100003,4,How was the pacing of the course?,The duration of the course was appropriate given the target goals...,0.1742757960201972,0.06800146134182221,0.00521496352460248
5100003,5,Did the course meet its stated learning objectives?,Did the session achieved the target goals? ,0.1889822365046135,0.05634286288954535,0.0047226947494021145
5100003,6,What additional resources or topics would you like to see included in this course?,How likely is it that you would recommend this session to a friend or colleague?,0.0792780001358621,0.03092100881988785,0.0008408983589954419
5100003,7,"Overall, how satisfied are you with the course?","Overall, how much you were satisfied from the information received?",0.2327112442247429,0.057582293446062596,0.005532237405267436
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that the management team is transparent in their communication?,I am often so involved in my work that the day goes by very quickly.,0.1174086356310372,0.026671572094464344,0.001251158071987431
500000002,2,How often do you receive feedback from your supervisor?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,3,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.0552422012763417,0.006905275159542712,0.00035603176021651553
500000002,4,How well do the training programs meet your professional development needs?,I am satisfied with the job-related training my organization offers.,0.0660288541995552,0.021268393398471093,0.0006617330447199826
500000002,5,Rate the effectiveness of internal communication within the company.,Management within my organization recognizes strong job performance.,0.0552422012763417,0.013293256225476193,0.00044557621393657624
500000002,6,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,7,Do you have access to the necessary tools to perform your job effectively?,My organization is dedicated to my professional development.,0.0405487152208931,0.024981566520959512,0.0004014162985489874
500000002,8,How would you describe the work-life balance at our company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,9,"What improvements, if any, would you suggest for our company culture?",I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0029180906599052064,0.00013624404959081604
500000002,10,How effectively do you think the company handles employee grievances?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.010281157748026681,0.0003538096135397078
500000002,11,How comfortable do you feel providing feedback to your direct manager?,My organization is dedicated to my professional development.,0.0466894505584833,0.017508543959431237,0.0005449761983632641
500000002,12,How well does the company recognize and reward employees for their contributions?,Communication between senior leaders and employees is good in my organization.,0.061359677928069,0.017610457944454948,0.000585285517980113
500000002,13,How would you rate the overall morale of the team you work with?,I am often so involved in my work that the day goes by very quickly.,0.0491674359125433,0.013210143549757232,0.00041347357978608815
500000002,14,How clear are you about the career progression opportunities available to you within the company?,Ã¯Â¿Â½I get excited about going to work.,0.050784795260207,0.025617970397302188,0.0003316057374196024
500000002,15,How well does the company support your health and well-being?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0529923577746363,0.014111695066869163,0.0004873932701211788
500000003,0,Do you feel that you have the opportunity to do what you do best every day?,Takes the risk to decide for the Team,0.0480675628866961,0.014505670278910412,0.00041966649168703507
500000003,1,How often do you take on challenging projects that stretch your capabilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,Rate your current level of engagement with your work on a scale from 1 to 5.,Has always a positive attitude with collagues,0.0480675628866961,0.024762728098784124,0.00045445364048259795
500000003,3,"In your opinion, what are the top three skills or competencies you bring to the team?",Takes the risk to decide for the Team,0.0588705011257737,0.01585603755879511,0.0005378450125912618
500000003,4,"Reorder the following factors based on what motivates you the most at work, starting with the most motivating.",Takes the risk to decide for the Team,0.043464144624115,0.009274742003287439,0.0003065044411483743
500000003,5,Distribute 100 points across the following areas to indicate where you believe your potential can best be utilized.,Takes the risk to decide for the Team,0.043464144624115,0.0131164659285605,0.0003431329011673224
500000003,6,"From the list below, select the training topics you believe would help you reach your full potential.",Takes the risk to decide for the Team,0.0456425799656821,0.005705322495710262,0.0002604056382404606
500000003,7,When was the last time you felt that you significantly contributed to a major project or company goal?,Takes the risk to decide for the Team,0.043464144624115,0.016958189853833565,0.00034602686354509224
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Please select the topics that you found most valuable during the course.,How do you split the welfare amount?,0.061359677928069,0.02962707332735784,0.0007853006952873802
500000005,3,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.1825741858350553,0.06093745820484102,0.005610436978578265
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500100002,0,Do you have access to all the technology and tools required for your role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3634939830389834,0.17422651214579632,0.014647893614476777
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224,0.15989434991232848,0.026448887356437696
500100002,2,How often do you encounter issues with the provided technology?,How long have you been with the company?,0.2108185106778919,0.05454006340763187,0.0037426944303836857
500100002,3,Select the tools or technologies that you feel need improvement. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.0614084748493646,0.04203440023519768,0.0002670535156390014
500100002,4,How sufficient is the training provided for the technology and tools you use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.288346211906807,0.1287841971965089,0.009605554352034348
500100002,5,How has the access to technology affected your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.2311529775621104,0.08705807790449277,0.005485153532876577
500100002,6,"In your opinion, what is the biggest challenge in utilizing the current technology?",How can the company better support employees in utilizing technology and tools effectively?,0.1386750490563073,0.045384350860244865,0.001790790520284675
500100002,7,Prioritize the following factors in terms of importance for improving technology access. (1 being the most important),How would you rate the reliability and performance of the technology and tools provided by the company?,0.0645483556091661,0.04734677370402624,0.0001665368044991055
500100002,8,How likely are you to recommend the technology and tools at our company to others?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2581988897471611,0.13774355791544787,0.00849679897146797
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided to you?,How long have you been with the company?,0.0751499508526422,0.04628628578824441,0.00044150513511403234
500100003,2,How often do you experience technical issues that impede your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0957142025994569,0.020983635333343707,0.0009580480978232434
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.2752409412815901,0.07463910708264498,0.006686961965594308
500100003,5,Do you feel the current technology aligns well with the company's objectives?,How long have you been with the company?,0.1507556722888818,0.06266871515223074,0.0025715024736047867
500100003,6,How effective is the current technology in enhancing your productivity?,What is your role in the company?,0.1011618086256764,0.03631692362759148,0.0010019633120445753
500100003,7,Please provide feedback on any tools or technology you believe should be improved or replaced.,Are there any specific technology or tools you feel are lacking or could be improved?,0.095009652160578,0.03605104864960269,0.000812487695119581
500100003,8,How would you rate your proficiency with the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.07667712667858673,0.004025892110863452
500100003,9,Are there any additional tools or technologies you would like the company to provide?,Are there any specific technology or tools you feel are lacking or could be improved?,0.2390748514564279,0.08027331982998703,0.00645070846208762
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3931088705941693,0.17358611137649835,0.01416934449234871
500100004,2,How often do you encounter issues with the provided technology and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.2132007163556104,0.09546318701735441,0.003079930424505654
500100004,3,Select the tools or technology you feel require an upgrade. (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0687243462541707,0.04865195774960568,0.00018261258777504757
500100004,4,How satisfied are you with the support provided for technology-related issues?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.0728672594513494,0.04084752383157047,0.000507240688963216
500100004,5,How easy is it to get technology-related assistance when you need it?,How long have you been in this role?,0.061359677928069,0.040536612712282975,0.0001661039848820186
500100004,6,"In your opinion, how does the current technology and tools impact your productivity?",Are the technology and tools provided by the company user-friendly and easy to use?,0.2096888927716905,0.10309437555850515,0.003991795166433778
500100004,7,Please provide feedback on any specific technology or tool that you believe needs improvement.,Any additional comments or suggestions regarding access to technology and tools?,0.053852233004558,0.034382534577607045,0.0002809471233541661
500100004,8,When was the last time the technology and tools you use were updated or replaced?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2672612419124243,0.1344212968256923,0.0070591735196390585
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4721925351518243,0.13006691902816786,0.017079768499623275
500100005,1,Select the devices provided to you by the company. (Select all that apply),Are the software and applications provided by the company sufficient for your job tasks?,0.1482724380183611,0.05447889073576256,0.0012611269746738971
500100005,2,"On a scale from 1 to 5, how would you rate the quality of the technology provided?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.186729400349988,0.0831591140582098,0.0038689762650138313
500100005,3,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100005,4,Please provide feedback on the current IT support response times.,How long have you been with the company?,0.0505809043128382,0.025756406768922126,0.0003145902601843863
500100005,5,Rank the following software tools based on their importance to your daily tasks.,Are the software and applications provided by the company sufficient for your job tasks?,0.0650325012166339,0.04891224107288538,0.00018034971284065928
500100005,6,How would you distribute 100 points among the following factors to improve technology access at work?,How can the company better support employees in utilizing technology to improve their workflow?,0.1443375672974064,0.060345407298365544,0.001799385536112055
500100005,7,When was the last time your work technology was updated or replaced?,Any additional comments or feedback regarding access to technology and tools?,0.061359677928069,0.042822148422812734,0.00015180607655144833
500100005,8,Do you feel that you have adequate training to use the technology and tools provided?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2041443605746337,0.0863192503253125,0.003692790811458025
500100005,9,What additional tools or technology do you think would enhance your productivity?,Are technology tools you daily use:,0.0751499508526422,0.046563010623852936,0.00036127012182281173
500100005,10,Would you be interested in participating in a focus group to discuss potential technology improvements?,How can the company better support employees in utilizing technology to improve their workflow?,0.0621984175396105,0.03995632362057382,0.00026516436481916394
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3015113445777636,0.07416590309138905,0.007502023607719595
500100006,2,"How important are retirement plans (e.g., 401(k), pension) to you?",What do you think has the highest priority for you?,0.0505809043128382,0.023300891765234744,0.0004386568110747045
500100006,3,Which additional benefits would you like to see offered in the future? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.4743416490252569,0.12866627728038005,0.024493230973812886
500100006,4,How well do you understand the benefits that are currently available to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.1657736252993399,0.10996174796689373,0.0019760495377515036
500100006,5,Have you attended any of the benefits information sessions provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3922322702763681,0.15639091661888838,0.0121163666925971
500100006,6,Please rate the ease of use of the online benefits portal.,Which of the following benefits do you find most valuable? (Select all that apply),0.1257246210194916,0.05317383779706388,0.00132568005386765
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,Is the access to benefits pack effectively communicated by the company to employees?,0.1443375672974064,0.08245029046899839,0.001277033633645131
500100006,8,Please provide any additional comments or suggestions regarding the employee benefits program.,Any other suggestions or comments regarding the benefits provided by the company?,0.2132007163556104,0.06272045545115705,0.0036775401191859293
500100007,0,Do you feel informed about potential career paths within our organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.191380231127159,0.07740987228581557,0.0039053036854408436
500100007,1,How often do you set career development goals for yourself?,What improvements would you suggest to enhance career development opportunities within the company?,0.135254283492739,0.05853525373866244,0.000958042468526762
500100007,2,Rate your satisfaction with the career development resources provided by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.3125840928106291,0.08549765311139315,0.005152580291290379
500100007,3,Have you participated in any professional development courses or training in the past year?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2728888487667514,0.0871912857725271,0.0035602037862599934
500100007,4,How important is career development to you when considering staying with the current employer?,How satisfied are you with the training and development opportunities provided by the company?,0.165748386032949,0.08170522154649784,0.0015078363520252594
500100007,5,What barriers do you face in pursuing career development?,Do you have any additional comments or feedback regarding career development?,0.1634498379256302,0.05270172743934899,0.0011989623363035141
500100007,6,How effective do you believe mentorship programs are for career development?,Do you have any additional comments or feedback regarding career development?,0.1651445647689541,0.06371624481357543,0.00171849282798999
500100007,7,Select the career development opportunities you are most interested in. (Choose any that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2552641441890882,0.10569516018867674,0.005123056704930956
500100007,8,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2295407032205458,0.10103121152440894,0.0040579499539536
500100007,9,Do you have a clear understanding of the skills required to advance in your career?,Rate the level of support you receive by your manager to advance your career,0.1690308509457033,0.09954316926357842,0.0025021090854821858
500100007,10,"Prioritize the following factors in terms of their importance to your career development: Skill acquisition, Networking, Leadership opportunities, Work-life balance.",Rate the level of support you receive by your manager to advance your career,0.1147078669352808,0.05286192294733134,0.001118664185564474
500100007,11,How would you rate the support from your colleagues in your career development efforts?,What improvements would you suggest to enhance career development opportunities within the company?,0.2344036154692477,0.11248905899988804,0.004263750742154718
500100007,12,Would you be interested in a role with more responsibilities if it supported your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.1290994448735805,0.07408596973646886,0.0012757636826955905
500100007,13,When was the last time you updated your professional resume or LinkedIn profile?,Rate the level of support you receive by HR to advance your career,0.0702324349442283,0.053069844815151236,8.215387228374468e-05
500100008,0,Do you feel confident about the direction of your career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2053074464016981,0.08110722093610938,0.004693481246318631
500100008,1,How often do you set career goals for yourself?,How long have you been with this role?,0.0781242702603468,0.035583132337312105,0.0006458748493862346
500100008,2,Rate your satisfaction with your current career progression.,What is your role in the company?,0.0609367579321826,0.028774417256173863,0.0006347653944076295
500100008,3,How well do your current job responsibilities align with your career interests?,How many roles you run through along your career in this company?,0.1507556722888818,0.04787310046889738,0.0014831265467529435
500100008,4,List the skills you believe are critical for your career advancement.,How many roles you run through along your career in this company?,0.1507936203806544,0.05476373528228945,0.001390575847820221
500100008,5,Have you identified any gaps in your skills or qualifications for your desired career path?,How many roles you run through along your career in this company?,0.0718205462193257,0.04527444144051193,0.0001915993438647236
500100008,6,How frequently do you engage in professional development activities?,How long have you been with this role?,0.0781242702603468,0.03328261383094103,0.0007087419789744496
500100008,7,How important is work-life balance in your career decision-making?,How many roles you run through along your career in this company?,0.1688880495464035,0.04839312408126949,0.002589301377602628
500100008,8,What are the top three industries you are considering for your career?,What is your role in the company?,0.0751499508526422,0.03872572543729088,0.0006262987949619719
500100008,9,"If you could change one aspect of your current job to better align with your career goals, what would it be?",How many roles you run through along your career in this company?,0.0845154254728516,0.04667021744663741,0.0003401119909861459
500100009,0,How clear are you about your career goals and the path to achieve them?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2744341477846743,0.09020191042316518,0.006694891750473097
500100009,1,Do you feel that your current job role aligns with your career objectives?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1595857444146128,0.05321009672383253,0.002508537314345973
500100009,2,How often do you set aside time to review and adjust your career plan?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708,0.054064637566718816,0.0009017335880440587
500100009,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career decisions.',How long have you been with the company?,0.0889108448948774,0.04805964409676269,0.000378550284978126
500100009,4,Please rate the importance of having a clear career path for your overall job satisfaction.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05443439551736,0.045345353173813545,6.123243813249982e-05
500100009,5,What are the main obstacles you encounter when planning your career path? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1070271989411237,0.0591129082917378,0.0004570103109405924
500100009,6,Please provide any additional comments or suggestions regarding career path planning and support at our organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1118033988749895,0.03635186998268631,0.001428410119175441
500100010,0,Do you feel clear about your career path and the steps you need to take next?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1917568884665115,0.10021440872551383,0.002740753242821668
500100010,1,How often do you set career goals for yourself?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1083376010076276,0.04279376109221974,0.0009040278764020518
500100010,2,Rate your level of satisfaction with your current career progression.,How long have you been in your current role with the company?,0.1494791006613342,0.04912407449763008,0.0020209073933241954
500100010,3,How well do your current job responsibilities align with your career interests?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1814500115874388,0.06468871001447994,0.004107034462763619
