QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1433792,1.0,4,Extremely important,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Salary,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Job security,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Professional development,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Company culture,Strongly agree,0.0,0.0,0.0
1433792,2.0,5,Location,Strongly agree,0.0,0.0,0.0
1433792,2.0,6,Social impact,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,I'm currently working on it,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Regularly,Yes,0.0,0.0,0.0
1433792,5.0,1,Sometimes,Yes,0.0,0.0,0.0
1433792,5.0,2,Rarely,Yes,0.0,0.0,0.0
1433792,5.0,3,Never,Yes,0.0,0.0,0.0
1433792,6.0,0,Very ineffective,Working in team,0.0,0.0,0.0
1433792,6.0,1,Ineffective,Working in team,0.0,0.0,0.0
1433792,6.0,2,Neutral,Working in team,0.0,0.0,0.0
1433792,6.0,3,Effective,Working in team,0.0,0.0,0.0
1433792,6.0,4,Very effective,Working in team,0.0,0.0,0.0
1433792,8.0,0,In-person workshops,In one year,0.3333333333333333,0.2222222222222222,0.037037037037037035
1433792,8.0,1,Online courses,Less than three months,0.0,0.0,0.0
1433792,8.0,2,On-the-job training,Less than three months,0.0,0.0,0.0
1433792,8.0,3,Conferences,Less than three months,0.0,0.0,0.0
1433792,8.0,4,Self-study,Less than three months,0.0,0.0,0.0
1433792,9.0,0,Enter text here,Sales,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,1.0,1,Good,Yes,0.0,0.0,0.0
5100002,1.0,2,Average,Yes,0.0,0.0,0.0
5100002,1.0,3,Poor,Yes,0.0,0.0,0.0
5100002,2.0,0,Too short,Yes,0.0,0.0,0.0
5100002,2.0,1,Just right,Yes,0.0,0.0,0.0
5100002,2.0,2,Too long,Yes,0.0,0.0,0.0
5100002,3.0,0,Very effective,Yes,0.0,0.0,0.0
5100002,3.0,1,Somewhat effective,Yes,0.0,0.0,0.0
5100002,3.0,2,Not effective at all,Yes,0.0,0.0,0.0
5100002,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,4.0,1,Agree,Yes,0.0,0.0,0.0
5100002,4.0,2,Disagree,Yes,0.0,0.0,0.0
5100002,4.0,3,Strongly disagree,Yes,0.0,0.0,0.0
5100002,5.0,0,Project management,Yes,0.0,0.0,0.0
5100002,5.0,1,Time management,Yes,0.0,0.0,0.0
5100002,5.0,2,Technical skills,Yes,0.0,0.0,0.0
5100002,5.0,3,Team collaboration,Yes,0.0,0.0,0.0
5100002,5.0,4,Problem-solving,Yes,0.0,0.0,0.0
5100002,6.0,0,Very likely,Yes,0.0,0.0,0.0
5100002,6.0,1,Likely,Yes,0.0,0.0,0.0
5100002,6.0,2,Unlikely,Yes,0.0,0.0,0.0
5100002,8.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
5100002,8.0,1,Met expectations,Yes,0.0,0.0,0.0
5100002,8.0,2,Below expectations,Yes,0.0,0.0,0.0
5100002,9.0,0,Outstanding,Yes,0.0,0.0,0.0
5100002,9.0,1,Very Good,Yes,0.0,0.0,0.0
5100002,9.0,2,Good,Yes,0.0,0.0,0.0
5100002,9.0,3,Fair,Yes,0.0,0.0,0.0
5100002,9.0,4,Poor,Yes,0.0,0.0,0.0
5100002,11.0,0,Enter your suggestions here,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Not relevant,1,0.5,0.07142857142857142,0.027551020408163256
5100003,0.0,1,2 - Slightly relevant,2,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,2,3 - Moderately relevant,3,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,3,4 - Very relevant,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Extremely relevant,5,0.5,0.08181818181818182,0.033636363636363645
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Poor quality,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Below average,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Average,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Good quality,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Excellent quality,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
5100003,3.0,2,No,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Too fast,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Fully met,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Partially met,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Did not meet,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Please specify,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2 - Slightly satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,3 - Moderately satisfied,Agree,0.0,0.0,0.0
500000002,0.0,3,4 - Very satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,0,Daily,Agree,0.0,0.0,0.0
500000002,2.0,1,Weekly,Agree,0.0,0.0,0.0
500000002,2.0,2,Monthly,Agree,0.0,0.0,0.0
500000002,2.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,2.0,4,Never,Agree,0.0,0.0,0.0
500000002,3.0,0,Not valued at all,Agree,0.0,0.0,0.0
500000002,3.0,1,Slightly valued,Agree,0.0,0.0,0.0
500000002,3.0,2,Moderately valued,Agree,0.0,0.0,0.0
500000002,3.0,3,Very valued,Agree,0.0,0.0,0.0
500000002,3.0,4,Extremely valued,Agree,0.0,0.0,0.0
500000002,4.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,4.0,1,Barely,Agree,0.0,0.0,0.0
500000002,4.0,2,Adequately,Agree,0.0,0.0,0.0
500000002,4.0,3,Well,Agree,0.0,0.0,0.0
500000002,4.0,4,Exceptionally well,Agree,0.0,0.0,0.0
500000002,5.0,0,1 - Very ineffective,Agree,0.0,0.0,0.0
500000002,5.0,1,2 - Somewhat ineffective,Agree,0.0,0.0,0.0
500000002,5.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,5.0,3,4 - Somewhat effective,Agree,0.0,0.0,0.0
500000002,5.0,4,5 - Very effective,Agree,0.0,0.0,0.0
500000002,6.0,0,1 - Not likely at all,Agree,0.0,0.0,0.0
500000002,6.0,1,2 - Slightly likely,Agree,0.0,0.0,0.0
500000002,6.0,2,3 - Somewhat likely,Agree,0.0,0.0,0.0
500000002,6.0,3,4 - Very likely,Agree,0.0,0.0,0.0
500000002,6.0,4,5 - Extremely likely,Agree,0.0,0.0,0.0
500000002,7.0,0,Always,Agree,0.0,0.0,0.0
500000002,7.0,1,Most of the time,Agree,0.0,0.0,0.0
500000002,7.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,7.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,7.0,4,Never,Agree,0.0,0.0,0.0
500000002,8.0,0,Please provide your feedback.,Agree,0.0,0.0,0.0
500000002,9.0,0,Please provide your suggestions.,Agree,0.0,0.0,0.0
500000002,10.0,0,1 - Not effectively at all,Agree,0.0,0.0,0.0
500000002,10.0,1,2 - Slightly effectively,Agree,0.0,0.0,0.0
500000002,10.0,2,3 - Moderately effectively,Agree,0.0,0.0,0.0
500000002,10.0,3,4 - Very effectively,Agree,0.0,0.0,0.0
500000002,10.0,4,5 - Extremely effectively,Agree,0.0,0.0,0.0
500000002,11.0,0,1 - Not comfortable at all,Agree,0.0,0.0,0.0
500000002,11.0,1,2 - Slightly comfortable,Agree,0.0,0.0,0.0
500000002,11.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,11.0,3,4 - Comfortable,Agree,0.0,0.0,0.0
500000002,11.0,4,5 - Very comfortable,Agree,0.0,0.0,0.0
500000002,12.0,0,1 - Not well at all,Agree,0.0,0.0,0.0
500000002,12.0,1,2 - Recognizes but doesn't reward,Agree,0.0,0.0,0.0
500000002,12.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,12.0,3,4 - Rewards but doesn't recognize,Agree,0.0,0.0,0.0
500000002,12.0,4,5 - Recognizes and rewards well,Agree,0.0,0.0,0.0
500000002,13.0,0,1 - Very low,Agree,0.0,0.0,0.0
500000002,13.0,1,2 - Low,Agree,0.0,0.0,0.0
500000002,13.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,13.0,3,4 - High,Agree,0.0,0.0,0.0
500000002,13.0,4,5 - Very high,Agree,0.0,0.0,0.0
500000002,14.0,0,1 - Not clear at all,Agree,0.0,0.0,0.0
500000002,14.0,1,2 - Slightly clear,Agree,0.0,0.0,0.0
500000002,14.0,2,3 - Moderately clear,Agree,0.0,0.0,0.0
500000002,14.0,3,4 - Very clear,Agree,0.0,0.0,0.0
500000002,14.0,4,5 - Extremely clear,Agree,0.0,0.0,0.0
500000003,0.0,0,Always,Agree,0.0,0.0,0.0
500000003,0.0,1,Often,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Very frequently,Agree,0.0,0.0,0.0
500000003,1.0,1,Frequently,Agree,0.0,0.0,0.0
500000003,1.0,2,Occasionally,Agree,0.0,0.0,0.0
500000003,1.0,3,Seldom,Agree,0.0,0.0,0.0
500000003,1.0,4,Not at all,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,0,Please provide your feedback,Agree,0.0,0.0,0.0
500000003,4.0,0,Recognition and rewards,Sales,0.0,0.0,0.0
500000003,4.0,1,Professional development,Sales,0.0,0.0,0.0
500000003,4.0,2,Work-life balance,Sales,0.0,0.0,0.0
500000003,4.0,3,Company culture,Sales,0.0,0.0,0.0
500000003,4.0,4,Leadership opportunities,Sales,0.0,0.0,0.0
500000003,5.0,0,Innovative projects,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Operational efficiency,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Team leadership,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Client relations,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Strategic planning,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,Open-ended feedback,Project,0.0,0.0,0.0
500000005,4.0,0,Very Unlikely,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Unlikely,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Neutral,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Likely,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Very Likely,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Computers/Laptops,Yes,0.0,0.0,0.0
500100002,3.0,1,Mobile Devices,Yes,0.0,0.0,0.0
500100002,3.0,2,Software Applications,Yes,0.0,0.0,0.0
500100002,3.0,3,Internet Connectivity,Yes,0.0,0.0,0.0
500100002,3.0,4,Collaboration Tools,Yes,0.0,0.0,0.0
500100002,3.0,5,Other,Yes,0.0,0.0,0.0
500100002,4.0,0,Highly sufficient,Excellent,0.0,0.0,0.0
500100002,4.0,1,Sufficient,Excellent,0.0,0.0,0.0
500100002,4.0,2,Moderately sufficient,Excellent,0.0,0.0,0.0
500100002,4.0,3,Insufficient,Excellent,0.0,0.0,0.0
500100002,4.0,4,Not provided at all,Excellent,0.0,0.0,0.0
500100002,5.0,0,Significantly improved,1,0.0,0.0,0.0
500100002,5.0,1,Somewhat improved,1,0.0,0.0,0.0
500100002,5.0,2,No change,1,0.0,0.0,0.0
500100002,5.0,3,Somewhat hindered,1,0.0,0.0,0.0
500100002,5.0,4,Significantly hindered,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Daily,1,0.0,0.0,0.0
500100003,2.0,1,Weekly,1,0.0,0.0,0.0
500100003,2.0,2,Monthly,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
