QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,3,"Were the interactive elements (e.g., discussions, activities) helpful in understanding the course material?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.540982519231577,0.4423789009662462,0.4545790522239802
5100003,4,How was the pacing of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5437854346161515,0.3897332118236968,0.4422842380252578
5100003,5,Did the course meet its stated learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.6039062486446571,0.4819433044691941,0.5673173653920182
5100003,6,What additional resources or topics would you like to see included in this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.4989280966137286,0.410948944805139,0.4200305342854682
5100003,7,"Overall, how satisfied are you with the course?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.125,0.6364193624764514,0.5063516929146085,0.5310213880959097
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that the management team is transparent in their communication?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.5519875406713297,0.2677669770075888,0.3246757367458834
500000002,2,How often do you receive feedback from your supervisor?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.3813309178681915,0.2113762273091177,0.2402505532367049
500000002,3,To what extent do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.4613116990490274,0.3539529934521885,0.2542839036266522
500000002,4,How well do the training programs meet your professional development needs?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.5430558834370867,0.2784308872872412,0.4121496751930071
500000002,5,Rate the effectiveness of internal communication within the company.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.528199896682434,0.328416714376428,0.3943283722026376
500000002,6,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3951469743612709,0.3545258767298532,0.2553070967145637
500000002,7,Do you have access to the necessary tools to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.125,0.3778052653743863,0.2147981382330365,0.2923583353173167
500000002,8,How would you describe the work-life balance at our company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.4354857661403161,0.3499861521353297,0.2980624595918692
500000002,9,"What improvements, if any, would you suggest for our company culture?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3648859350748861,0.3237310229443751,0.3318018460571603
500000002,10,How effectively do you think the company handles employee grievances?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4038415180031656,0.3634479302628605,0.3481986148276214
500000002,11,How comfortable do you feel providing feedback to your direct manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.4627400544060959,0.2522607627713464,0.3365021195079334
500000002,12,How well does the company recognize and reward employees for their contributions?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.5578420507764632,0.3722518970837847,0.4463688930388085
500000002,13,How would you rate the overall morale of the team you work with?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.4381360003855127,0.2963534913360002,0.3014104744157401
500000002,14,How clear are you about the career progression opportunities available to you within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.875,0.5111915178935142,0.2698396820223764,0.2340191824704922
500000002,15,How well does the company support your health and well-being?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.125,0.3950277997376835,0.3350976353992081,0.3351544448321252
500000003,0,Do you feel that you have the opportunity to do what you do best every day?,Has always a positive attitude with collagues,Employee potential,0.0,0.2461440306956976,0.2492809670675196,0.2470851116072442
500000003,1,How often do you take on challenging projects that stretch your capabilities?,Takes initiative,Employee potential,0.125,0.3188736938490712,0.2179884348277478,0.2565405476823771
500000003,2,Rate your current level of engagement with your work on a scale from 1 to 5.,Readiness,Employee potential,0.375,0.2417353735923522,0.305548577648568,0.1897304253157941
500000003,3,"In your opinion, what are the top three skills or competencies you bring to the team?",Areas of improvements,Employee potential,0.375,0.2802388534054492,0.2754068125024601,0.20275581173422
500000003,4,"Reorder the following factors based on what motivates you the most at work, starting with the most motivating.",Areas of improvements,Employee potential,0.25,0.2558753051483088,0.298598637518912,0.2149538438875918
500000003,5,Distribute 100 points across the following areas to indicate where you believe your potential can best be utilized.,Areas of improvements,Employee potential,0.125,0.3701024431123428,0.3770313572230133,0.3308276598627058
500000003,6,"From the list below, select the training topics you believe would help you reach your full potential.",Areas of improvements,Employee potential,0.0,0.352474693257914,0.3505701371410479,0.3519033264228541
500000003,7,When was the last time you felt that you significantly contributed to a major project or company goal?,Has always a positive attitude with collagues,Employee potential,0.875,0.2680012868960173,0.2534628163882849,0.1406078643966387
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Please select the topics that you found most valuable during the course.,How do you rate this course?,Course feedback,0.4,0.4661711726143139,0.5307559708534243,0.3468190086328908
500000005,3,"What improvements, if any, would you suggest for this course?",How do you rate this course?,Course feedback,0.6,0.6327339438568365,0.5611842573262095,0.3820431486860302
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.8,0.7187992508267091,0.5117782368921342,0.3648294148035203
500100002,0,Do you have access to all the technology and tools required for your role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.7848379364236733,0.6638252077859845,0.561400588374275
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8332566139636239,0.6011236495782485,0.5727125434860084
500100002,2,How often do you encounter issues with the provided technology?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5964882990653712,0.4388661158870761,0.411901233083912
500100002,3,Select the tools or technologies that you feel need improvement. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.6038649090354598,0.5356258791244665,0.4375449000466213
500100002,4,How sufficient is the training provided for the technology and tools you use?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6220568180313439,0.5565441187322073,0.4928751885613114
500100002,5,How has the access to technology affected your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5539656502889823,0.5334366084864095,0.4930262439733893
500100002,6,"In your opinion, what is the biggest challenge in utilizing the current technology?",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.4888543850409657,0.4305312517892487,0.4713574450654505
500100002,7,Prioritize the following factors in terms of importance for improving technology access. (1 being the most important),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.5088570062742328,0.5159506319891001,0.4598865845898236
500100002,8,How likely are you to recommend the technology and tools at our company to others?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.7300544346371376,0.457573278937175,0.4488300608726414
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided to you?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6592827125274663,0.4817230415403168,0.5509225556648376
500100003,2,How often do you experience technical issues that impede your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5160544344562668,0.3509237607738819,0.4241047566832284
500100003,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.3565994231865942,0.3086623199428048,0.2444416372953267
500100003,4,How satisfied are you with the IT support provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6156553878006978,0.2966745677891179,0.4333009514976865
500100003,5,Do you feel the current technology aligns well with the company's objectives?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.5772072343717893,0.413897763832844,0.4401786610084215
500100003,6,How effective is the current technology in enhancing your productivity?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.5403874494527693,0.4373396632219841,0.4631573759850306
500100003,7,Please provide feedback on any tools or technology you believe should be improved or replaced.,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.7166669886521594,0.4561435710316326,0.5804636030600011
500100003,8,How would you rate your proficiency with the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.7157521645439346,0.5636536975399303,0.4188266402767083
500100003,9,Are there any additional tools or technologies you would like the company to provide?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.7273246606073027,0.5258436090382957,0.5557336209471672
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8034360249761219,0.6011236495782485,0.6684680811210838
500100004,2,How often do you encounter issues with the provided technology and tools?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.5865145297759513,0.5400326541112139,0.5725699670765301
500100004,3,Select the tools or technology you feel require an upgrade. (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.5763543074727335,0.5412724835964255,0.4243723202323808
500100004,4,How satisfied are you with the support provided for technology-related issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.7108380067159707,0.4003996926646956,0.5559358612505293
500100004,5,How easy is it to get technology-related assistance when you need it?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.5443538328084719,0.5336924337670585,0.487039871786443
500100004,6,"In your opinion, how does the current technology and tools impact your productivity?",What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.0,0.5659635027703085,0.5201738402355502,0.552226604009881
500100004,7,Please provide feedback on any specific technology or tool that you believe needs improvement.,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.1111111111111111,0.6381525281547185,0.4831433129909551,0.5324847872450305
500100004,8,When was the last time the technology and tools you use were updated or replaced?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5093641808091689,0.4660189187120372,0.4061132199654785
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8156690407664617,0.6408693673096455,0.5996800375731132
500100005,1,Select the devices provided to you by the company. (Select all that apply),"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.1818181818181818,0.4780468660014075,0.3774004779310881,0.3789524957987253
500100005,2,"On a scale from 1 to 5, how would you rate the quality of the technology provided?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4545454545454545,0.651280381474729,0.4449428274585153,0.4051981417480321
500100005,3,How often do you experience technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.5292153671217181,0.3315409757318044,0.3692173961965846
500100005,4,Please provide feedback on the current IT support response times.,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.4831036825181457,0.2527213359771644,0.3252770545795975
500100005,5,Rank the following software tools based on their importance to your daily tasks.,Are technology tools you daily use:,Access to Technology and Tools,0.2727272727272727,0.5930647592548113,0.3896056699565818,0.4180212397941976
500100005,6,How would you distribute 100 points among the following factors to improve technology access at work?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.5454545454545454,0.5415269125945446,0.5046251491343081,0.3432364834777182
500100005,7,When was the last time your work technology was updated or replaced?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.3636363636363636,0.5348178262059444,0.3476526186723031,0.3510233935602915
500100005,8,Do you feel that you have adequate training to use the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.1818181818181818,0.6169583255456702,0.567646537311989,0.5095240522947095
500100005,9,What additional tools or technology do you think would enhance your productivity?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0909090909090909,0.6333244638247473,0.5076866110651294,0.5459970156637901
500100005,10,Would you be interested in participating in a focus group to discuss potential technology improvements?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.1818181818181818,0.4904311440962691,0.3661594271152335,0.3834343014631955
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Do you believe the dental and vision coverage meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6861078620745107,0.2004485104126359,0.4053075424319611
500100006,2,"How important are retirement plans (e.g., 401(k), pension) to you?",Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.4130650900640199,0.1853930914850708,0.3102871414413016
500100006,3,Which additional benefits would you like to see offered in the future? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.7488868194918439,0.3885314905420355,0.5242747261147375
500100006,4,How well do you understand the benefits that are currently available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.6372162859384491,0.3878256201844659,0.5623990862122541
500100006,5,Have you attended any of the benefits information sessions provided by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.2222222222222222,0.5693901818392727,0.3020795978185285,0.4002520963361313
