QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100009,0.24489795918367344,0.4046134243306692,0.007591832025409888,0.49901886977535,0.006082289844494805,0.48175268660307935,0.01041106784319523
500100010,0.3,0.4250269381624473,0.012236179641839413,0.5657131926919358,0.012162393329754615,0.45712020705689715,0.0051167136616117655
500100011,0.2469135802469136,0.4009189640066702,0.004499644976646195,0.521228724243681,0.006802316166700992,0.43161955838573796,0.007306959477673842
500100012,0.16,0.4554471019671131,0.020954207339341942,0.592376257287443,0.022595336052802055,0.3463974083926223,0.01396001572780065
500100013,0.25,0.29410756415037065,0.002858902937830771,0.41093951452160093,0.0059245528482053675,0.2541117126264292,0.0026556452839412745
500100014,0.19,0.3350565934227425,0.012404556557367531,0.4459178119633183,0.009809469650460102,0.23600939269198373,0.008036260598496377
500100015,0.25,0.49256299939260567,0.014215217293804597,0.6721058273243412,0.018223935422541578,0.4227108099141175,0.008788582751648169
500100016,0.39999999999999997,0.4139017729603308,0.01012687144872631,0.6105396354593655,0.01252696286641685,0.46347012751591865,0.016776344139536967
500100017,0.16326530612244894,0.4891599800429639,0.010522725336716339,0.6114059905197007,0.023708431391787615,0.4622531803363505,0.012725128585796103
500100018,0.30864197530864196,0.4536506397134632,0.01611439765389331,0.6022835359021275,0.007971070498125869,0.4985176425351996,0.009842755226666814
500100019,0.30612244897959184,0.4409212197980197,0.012832963956109307,0.6127280301210699,0.007147998919400811,0.4303305629609497,0.008991136199100547
500100020,0.16,0.455734660897036,0.016553966017119625,0.5548930337159377,0.015862290748021098,0.430460391106842,0.014271988775103293
500100021,0.27777777777777773,0.449787371413118,0.008232947683631742,0.5927396188217524,0.004376422925471247,0.48752096345251644,0.006849499574245238
500100022,0.3877551020408162,0.36939557512627585,0.004760562290088324,0.5413054346917743,0.01920628107584294,0.45538612078928686,0.016370104796506798
500100023,0.22448979591836732,0.5643260549750363,0.020118899511085357,0.6898405773163178,0.016267248954631847,0.6177322424020605,0.01331344872765907
500100024,0.22222222222222218,0.5652858411737604,0.011006128648536114,0.7031864855643163,0.012564551517746107,0.6104510148219823,0.009131610768605632
500100025,0.296875,0.517960623446626,0.01697471310733924,0.6822297772871909,0.015534946435337562,0.5816722728628274,0.007041638339425028
500100026,0.24,0.5665359709253744,0.013412004765109474,0.7354121819076406,0.01837019298638523,0.5896748492345283,0.008096887630451938
500100027,0.23183391003460205,0.46353737116914084,0.012185954651173607,0.6556934266084599,0.02728541837185129,0.358308491073808,0.0063351955546390795
500100028,0.24489795918367344,0.559947024919108,0.016749985988152683,0.7091004390278209,0.013062609728275547,0.6054049061555222,0.00557917976836553
500100029,0.24489795918367344,0.43422736636301806,0.006351320455337546,0.5567354449654992,0.0023750706193716533,0.46727497524286055,0.0019408267547271361
500100030,0.38888888888888884,0.3990212376125117,0.007675664682739655,0.5649063689076823,0.0039207481372575915,0.4781364159084549,0.004868228983913857
500100031,0.4081632653061224,0.3925694590551386,0.0035164693044430584,0.5690585736866566,0.006614723429936641,0.4897988658881832,0.0038268496902525892
500100032,0.359375,0.40411491043286374,0.004312662639782248,0.5736877737976617,0.010320832877944466,0.471413295087473,0.00594274230670106
500100033,0.24489795918367344,0.5159445541365841,0.010791574561158099,0.6645880435318868,0.007873782983208694,0.5333930990277451,0.012227289300047144
500100034,0.24999999999999997,0.5458937135474758,0.014161674901877025,0.7292378543471837,0.024952817911405502,0.5345007351220715,0.010635166067051102
500100035,0.27777777777777773,0.5301760146888287,0.012755141468801282,0.6951767748326176,0.005190921045151271,0.5583677386704263,0.007521972304819937
500100036,0.171875,0.5500940620673133,0.0165676560485565,0.6869302326194597,0.030109694833371812,0.5263808986037025,0.015062686304158678
500100037,0.2551020408163265,0.4487512567480011,0.0073540798600308195,0.6095841196071878,0.007341799919727443,0.4192237174298535,0.005315057065251968
500100038,0.3469387755102041,0.5186506212335262,0.02239739477171468,0.6903047390404458,0.008251366439707284,0.6139424529732332,0.003391351147607963
500100039,0.22448979591836732,0.5535802609290462,0.026008078158018765,0.7032162271090895,0.027998079216059332,0.5355411954434927,0.00571201600907944
500100040,0.2222222222222222,0.5504787263625955,0.022915379582573385,0.6996843400506179,0.00758168640997243,0.5394954561927501,0.01280378314728487
500100041,0.32231404958677684,0.47686918396640904,0.011184972874508894,0.6602836925316744,0.01672753173270556,0.5171395976577138,0.007425598772216343
500100042,0.28125,0.49772020161883335,0.006429193948402005,0.669990486398857,0.014213510592447616,0.5487418878855067,0.00475743628464269
500100043,0.24000000000000005,0.5341405335642391,0.0057332491978846056,0.6875208534468153,0.015470171408982223,0.5601247817740758,0.0014077712235761749
500100044,0.16,0.33569562691416427,0.002506112182619789,0.45597099685080283,0.012225911451023152,0.24275858315150267,0.007877056057852432
500100045,0.11111111111111106,0.4941776674489813,0.0024145977143212143,0.6130186804787646,0.0039025188453837346,0.39021471009555553,0.015683217242324774
500100046,0.24999999999999997,0.5347824510829352,0.009343302380517724,0.6650386786323096,0.009611661637569182,0.6343386093373002,0.0033866991981916844
500100047,0.4,0.38717047346887,0.010489638489949403,0.5837057954963136,0.007697281292469722,0.38583924160816363,0.00221083137787053
500100048,0.21875,0.40772507647462486,0.0037812318596258344,0.5434490920680188,0.015651773485839897,0.3865183679460752,0.00201227082244259
500100049,0.3611111111111111,0.40600350754254994,0.009458906352143009,0.5956819985408095,0.014886567116931223,0.42048073652124485,0.004018401728041664
500100050,0.24,0.450040709929452,0.006355376566658238,0.6009745123185405,0.008101337516975088,0.4166148359545834,0.004279333065013566
500100051,0.24999999999999997,0.4784682245578646,0.022017492748353615,0.6227669126626071,0.009595509589968913,0.4500149517699923,0.008572210080720667
500100052,0.24489795918367344,0.47321502333081655,0.03935839775524404,0.5945590688828088,0.029763594622534136,0.4542968533468736,0.00760449333457627
500100053,0.1875,0.5283015038266354,0.016875952905340993,0.6625673952928934,0.02063730460233884,0.5083413272206281,0.00722580337488951
500100054,0.22448979591836732,0.5144850797198516,0.013815673163525423,0.6681607617630466,0.014632231084477603,0.4856171139446552,0.006183664760447513
500100055,0.3055555555555555,0.47693739161247106,0.015053919266687971,0.6643712803025779,0.03223945087393833,0.48133188151652956,0.010026465521805385
500100056,0.4,0.40278584357031233,0.016242797521585917,0.585614240744631,0.025921063414113408,0.48596925604339614,0.009096089485647777
500100057,0.24489795918367344,0.47479236128589575,0.01622307495828554,0.6338263889739665,0.028736662836948406,0.44559792107712115,0.012086102635961044
500100058,0.32653061224489793,0.4311231978592504,0.011893395189961973,0.6001617710486469,0.01810945146952385,0.46549298263594796,0.014418551756137465
500100059,0.2653061224489796,0.45941041942729893,0.01669124326061656,0.6156022616505814,0.015855398425546067,0.4421144041947453,0.018102283923134767
500100060,0.26530612244897955,0.465504985752084,0.016670740202327835,0.623053677884666,0.008999944356811106,0.4353299371677825,0.017615347760714207
500100061,0.2222222222222222,0.46057606243756016,0.007118419925649319,0.6206961601828892,0.00883661764520418,0.40257892602833883,0.005015378753983403
500100062,0.421875,0.34951753296688987,0.00928080810827332,0.5213758832165758,0.015819979136852853,0.41576571254426,0.018076129346629947
500100063,0.2222222222222222,0.5045146449032262,0.004776161256508543,0.6358336503129886,0.009454775936391413,0.5442730193104098,0.00230244405006833
500100064,0.24000000000000005,0.5188074800628254,0.004781773158011128,0.6800369137067748,0.015125064972342053,0.5397728274794813,0.004295955937562716
500100065,0.3061224489795918,0.3935724725450478,0.012227703443701108,0.5049237519172117,0.0047710965199698595,0.4546366648165199,0.007666961034242494
500100066,0.2040816326530612,0.47422879209765817,0.017704065819045198,0.5729364915518719,0.019984917830044115,0.5130564581892403,0.0021209050253434888
