QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1904761904761905,0.04866484392800182,0.00466036711253821
1433792,2,How often do you seek out new skills or certifications?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1739130434782608,0.02648221343873517,0.003499681468404615
1433792,3,How important is work-life balance to you in your career?,My organization is dedicated to my professional development.,0.2105263157894737,0.08355598482371937,0.0034189688008444304
1433792,4,Which factors do you consider most when planning your career? (Select up to 3),I am pleased with the career advancement opportunities available to me.,0.16,0.0641166981166981,0.003919673796163231
1433792,5,How do you prefer to receive feedback on your career development?,My organization is dedicated to my professional development.,0.2105263157894737,0.08391830366429907,0.005100421542415567
1433792,6,How often do you engage in networking activities?,I would be in favour to change location.,0.125,0.05265873015873015,0.0031535388846896774
1433792,7,What is your preferred method for learning new skills related to your career?,Prioritize the characteristics your new job that you would like to find.,0.24,0.11711373007025179,0.007630139790415411
1433792,8,Do you have a mentor or role model in your career field?,I would prefer changining for a job in this family.,0.1818181818181818,0.07690311138137225,0.004037778524337541
1433792,9,Please provide any additional comments or suggestions regarding your career development.,Any additional comment?,0.4285714285714285,0.08026092900234774,0.018994991385240616
5100002,0,Did the training content meet your professional development expectations?,Did the training provided correspond to your expectations?,0.5882352941176471,0.12001458173666185,0.027333133702868495
5100002,1,How would you rate the expertise of the trainer(s)?,Do you know the terms of access to training?,0.3157894736842105,0.13251707361750173,0.007636905808171847
5100002,2,Was the training material relevant to your work?,Did the training provided correspond to your expectations?,0.5,0.1363871119529281,0.01843493761041971
5100002,3,How effective were the hands-on exercises in enhancing your learning?,Did the training provided correspond to your expectations?,0.2105263157894737,0.08797299708257056,0.0047519688834342984
5100002,4,"What is your level of satisfaction with the training logistics (venue, equipment, timing)?",Did the training provided correspond to your expectations?,0.1904761904761905,0.10852649939943339,0.003355194663989204
5100002,5,To what extent do you feel you can apply the knowledge gained in your daily work?,"Looking back, do you think you have acquired the expected skills?",0.2962962962962963,0.17921048863915665,0.0072999324342165415
5100002,6,Please provide any feedback or suggestions to improve the training sessions.,Did the training provided correspond to your expectations?,0.2105263157894737,0.10739760025717371,0.0059276500721502255
5100002,7,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.3157894736842105,0.1737061338036837,0.010691679054411474
5100002,8,Select the topics that you found most valuable during the training. (Choose any that apply),Do you know the terms of access to training?,0.25,0.11046937597912108,0.004990024139561595
5100002,9,How do you prefer to receive training materials?,Do you know the terms of access to training?,0.4705882352941176,0.2022306067724825,0.01555246679782122
5100002,10,Please indicate the date of the training session you attended.,Do you know the terms of access to training?,0.3157894736842105,0.10801834627866219,0.007550859960754276
5100002,11,Rank the following training aspects in order of importance to you (1 being the most important).,Did the training provided correspond to your expectations?,0.25,0.1266898503798436,0.00490320664197526
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,Select the topics that you found most relevant to your learning needs.,How likely is it that you would recommend this session to a friend or colleague?,0.2222222222222222,0.08494917712595057,0.004823850520227574
5100003,3,How effective was the instructor in delivering the course?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.19257518796992482,0.02170455116487962
5100003,4,Please provide any specific feedback on what could be improved in the course.,Any additional comments or suggestions for improving?,0.2,0.11094202898550723,0.006102841539892578
5100003,5,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.7142857142857142,0.16568064182194614,0.05349134555208346
5100003,6,How well did the course meet your expectations?,Did the session achieved the target goals? ,0.2666666666666666,0.15107424357996438,0.011310270419523752
5100003,7,What was the most valuable aspect of the course for you?,The quality of the material was appropriate for this course...,0.380952380952381,0.16712997147779757,0.019739141266457233
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.2105263157894737,0.07492519039143752,0.004898242094661017
500000002,2,How often do you receive feedback from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,3,Rate the effectiveness of the communication within your team.,Management within my organization recognizes strong job performance.,0.1176470588235294,0.03699309269162208,0.0024769276795955754
500000002,4,How would you describe the work-life balance you experience?,Ã¯Â¿Â½I feel completely involved in my work.,0.1176470588235294,0.05020332160324083,0.002774558397450171
500000002,5,Select the benefits and perks offered by the company that you find most valuable.,I am satisfied with the workplace flexibility offered by my organization.,0.2399999999999999,0.053561767096249845,0.00619570003810402
500000002,6,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,7,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,0.2105263157894737,0.0407875567415041,0.003806257527227952
500000002,8,How do you rate the company culture and work environment?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1739130434782608,0.06159048516431743,0.003533650064053026
500000002,9,How easy is it to collaborate with your colleagues?,My organization is dedicated to my professional development.,0.2352941176470588,0.0898934194890077,0.003920540081973839
500000002,10,How clear are you about the career progression opportunities within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1052631578947368,0.03928052316782293,0.0021648744656675946
500000002,11,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.2666666666666666,0.05792838874680306,0.00897650775100556
500000002,12,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,13,How fair do you believe the performance evaluation process is?,My organization is dedicated to my professional development.,0.1111111111111111,0.04218081435472739,0.0024930760971568714
500000002,14,How do you feel about the diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.16,0.05034187219255867,0.0030255385170099305
500000002,15,"When was the last team-building activity you participated in, and how did it impact your work relationships?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1935483870967742,0.05686282551132383,0.0038441284186253527
500000003,0,How often do you take on new projects beyond your usual responsibilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,1,Rate your willingness to learn new skills and technologies.,Is attentive to details,0.1538461538461538,0.0495616515837104,0.004783373005920083
500000003,2,Do you feel comfortable leading a team or a project?,Has always a positive attitude with collagues,0.1176470588235294,0.02859477124183006,0.002806460274741705
500000003,3,List any additional skills or certifications you have acquired in the past year.,Also suitable to work in this area,0.1,0.0244047619047619,0.0020436507936507932
500000003,4,How do you prioritize your tasks when handling multiple deadlines?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,Which of the following areas would you like to develop further?,Takes the risk to decide for the Team,0.2105263157894737,0.09395925711715183,0.0068421218235024
500000003,6,How do you handle feedback and criticism?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,Select the date of your last professional training or workshop attended.,Areas of improvements,0.1428571428571428,0.031015037593984947,0.003399005031375429
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Which aspects of the course were most valuable to you?,What's important for you,0.1333333333333333,0.07519607843137253,0.004742839292579776
500000005,2,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,3,"Please provide any suggestions for improving the course (e.g., pacing, materials, delivery).",What's important for you,0.1111111111111111,0.06327485380116958,0.0033518689511302614
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
