QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100049,False,True,,1,-1,0,6,0,-1,3.1666666666666665,-1.3333333333333333
500100050,False,True,,1,-1,0,5,0,-1,5.0,-2.2
500100051,False,True,,1,-1,0,6,0,-1,3.5,-0.5
500100052,False,True,,1,-1,0,7,0,-1,4.714285714285714,-0.8571428571428572
500100053,False,True,,1,-1,0,8,0,-1,4.25,-1.5
500100054,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.4285714285714288
500100055,False,True,,1,-1,0,6,0,-1,4.333333333333333,0.3333333333333339
500100056,False,True,,1,-1,0,5,0,-1,4.2,-0.6000000000000001
500100057,False,True,,1,-1,0,7,0,-1,3.0,2.0
500100058,False,True,,1,-1,0,7,0,-1,4.0,-0.1428571428571428
500100059,False,True,,1,-1,0,7,0,-1,3.857142857142857,-0.5714285714285716
500100060,False,True,,1,-1,0,7,0,-1,4.571428571428571,-0.5714285714285712
500100061,False,True,,1,-1,0,6,0,-1,4.0,0.666666666666667
500100062,False,True,,1,-1,0,8,0,-1,3.75,0.625
500100063,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.9999999999999996
500100064,False,True,,1,-1,0,5,0,-1,3.2,0.5999999999999996
500100065,False,True,,1,-1,0,7,0,-1,4.0,-1.4285714285714284
500100066,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.14285714285714324
