ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,Strongly Agree,0
3,1.0,Rarely,Completely Disagree,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,Strongly Agree,0
4,1.0,Never,Completely Disagree,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,Strongly Agree,0
0,2.0,Workload,Completely Disagree,0
0,2.0,Workload,2,0
0,2.0,Workload,3,0
0,2.0,Workload,4,0
0,2.0,Workload,5,0
0,2.0,Workload,6,0
0,2.0,Workload,7,0
0,2.0,Workload,8,0
0,2.0,Workload,9,0
0,2.0,Workload,Strongly Agree,0
1,2.0,Deadlines,Completely Disagree,0
1,2.0,Deadlines,2,0
1,2.0,Deadlines,3,0
1,2.0,Deadlines,4,0
1,2.0,Deadlines,5,0
1,2.0,Deadlines,6,0
1,2.0,Deadlines,7,0
1,2.0,Deadlines,8,0
1,2.0,Deadlines,9,0
1,2.0,Deadlines,Strongly Agree,0
2,2.0,Interpersonal relationships,Completely Disagree,0
2,2.0,Interpersonal relationships,2,0
2,2.0,Interpersonal relationships,3,0
2,2.0,Interpersonal relationships,4,0
2,2.0,Interpersonal relationships,5,0
2,2.0,Interpersonal relationships,6,0
2,2.0,Interpersonal relationships,7,0
2,2.0,Interpersonal relationships,8,0
2,2.0,Interpersonal relationships,9,0
2,2.0,Interpersonal relationships,Strongly Agree,0
3,2.0,Lack of support from management,Completely Disagree,0
3,2.0,Lack of support from management,2,0
3,2.0,Lack of support from management,3,0
3,2.0,Lack of support from management,4,0
3,2.0,Lack of support from management,5,0
3,2.0,Lack of support from management,6,0
3,2.0,Lack of support from management,7,0
3,2.0,Lack of support from management,8,0
3,2.0,Lack of support from management,9,0
3,2.0,Lack of support from management,Strongly Agree,0
4,2.0,Unclear expectations,Completely Disagree,0
4,2.0,Unclear expectations,2,0
4,2.0,Unclear expectations,3,0
4,2.0,Unclear expectations,4,0
4,2.0,Unclear expectations,5,0
4,2.0,Unclear expectations,6,0
4,2.0,Unclear expectations,7,0
4,2.0,Unclear expectations,8,0
4,2.0,Unclear expectations,9,0
4,2.0,Unclear expectations,Strongly Agree,0
0,3.0,"Yes, positively.",Completely Disagree,0
0,3.0,"Yes, positively.",2,0
0,3.0,"Yes, positively.",3,0
0,3.0,"Yes, positively.",4,0
0,3.0,"Yes, positively.",5,0
0,3.0,"Yes, positively.",6,0
0,3.0,"Yes, positively.",7,0
0,3.0,"Yes, positively.",8,0
0,3.0,"Yes, positively.",9,0
0,3.0,"Yes, positively.",Strongly Agree,0
1,3.0,"Yes, negatively.",Completely Disagree,0
1,3.0,"Yes, negatively.",2,0
1,3.0,"Yes, negatively.",3,0
1,3.0,"Yes, negatively.",4,0
1,3.0,"Yes, negatively.",5,0
1,3.0,"Yes, negatively.",6,0
1,3.0,"Yes, negatively.",7,0
1,3.0,"Yes, negatively.",8,0
1,3.0,"Yes, negatively.",9,0
1,3.0,"Yes, negatively.",Strongly Agree,0
2,3.0,No effect.,Completely Disagree,0
2,3.0,No effect.,2,0
2,3.0,No effect.,3,0
2,3.0,No effect.,4,0
2,3.0,No effect.,5,0
2,3.0,No effect.,6,0
2,3.0,No effect.,7,0
2,3.0,No effect.,8,0
2,3.0,No effect.,9,0
2,3.0,No effect.,Strongly Agree,0
0,4.0,"Yes, more than once.",Completely Disagree,0
0,4.0,"Yes, more than once.",2,0
0,4.0,"Yes, more than once.",3,0
0,4.0,"Yes, more than once.",4,0
0,4.0,"Yes, more than once.",5,0
0,4.0,"Yes, more than once.",6,0
0,4.0,"Yes, more than once.",7,0
0,4.0,"Yes, more than once.",8,0
0,4.0,"Yes, more than once.",9,0
0,4.0,"Yes, more than once.",Strongly Agree,0
1,4.0,"Yes, once.",Completely Disagree,0
1,4.0,"Yes, once.",2,0
1,4.0,"Yes, once.",3,0
1,4.0,"Yes, once.",4,0
1,4.0,"Yes, once.",5,0
1,4.0,"Yes, once.",6,0
1,4.0,"Yes, once.",7,0
1,4.0,"Yes, once.",8,0
1,4.0,"Yes, once.",9,0
1,4.0,"Yes, once.",Strongly Agree,0
2,4.0,"No, never.",Completely Disagree,0
2,4.0,"No, never.",2,0
2,4.0,"No, never.",3,0
2,4.0,"No, never.",4,0
2,4.0,"No, never.",5,0
2,4.0,"No, never.",6,0
2,4.0,"No, never.",7,0
2,4.0,"No, never.",8,0
2,4.0,"No, never.",9,0
2,4.0,"No, never.",Strongly Agree,0
