ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,3.0,After every major task or project,Problem-Solving Abilities,0
0,3.0,After every major task or project,Technical Expertise,0
0,3.0,After every major task or project,Team Collaboration,0
0,3.0,After every major task or project,Leadership Skills,0
0,3.0,After every major task or project,Adaptability and Flexibility,0
0,3.0,After every major task or project,Time Management,0
0,3.0,After every major task or project,Customer Service Skills,0
0,3.0,After every major task or project,Creativity and Innovation,0
0,3.0,After every major task or project,Attention to Detail,0
0,3.0,After every major task or project,Work Ethic and Reliability,0
0,3.0,After every major task or project,Strategic Thinking,0
0,3.0,After every major task or project,Project Management,0
0,3.0,After every major task or project,Other (please specify),0
1,3.0,"Regularly, at least once a month",Communication Skills,0
1,3.0,"Regularly, at least once a month",Problem-Solving Abilities,0
1,3.0,"Regularly, at least once a month",Technical Expertise,0
1,3.0,"Regularly, at least once a month",Team Collaboration,0
1,3.0,"Regularly, at least once a month",Leadership Skills,0
1,3.0,"Regularly, at least once a month",Adaptability and Flexibility,0
1,3.0,"Regularly, at least once a month",Time Management,0
1,3.0,"Regularly, at least once a month",Customer Service Skills,0
1,3.0,"Regularly, at least once a month",Creativity and Innovation,0
1,3.0,"Regularly, at least once a month",Attention to Detail,0
1,3.0,"Regularly, at least once a month",Work Ethic and Reliability,0
1,3.0,"Regularly, at least once a month",Strategic Thinking,0
1,3.0,"Regularly, at least once a month",Project Management,0
1,3.0,"Regularly, at least once a month",Other (please specify),0
2,3.0,"Occasionally, a few times a year",Communication Skills,0
2,3.0,"Occasionally, a few times a year",Problem-Solving Abilities,0
2,3.0,"Occasionally, a few times a year",Technical Expertise,0
2,3.0,"Occasionally, a few times a year",Team Collaboration,0
2,3.0,"Occasionally, a few times a year",Leadership Skills,0
2,3.0,"Occasionally, a few times a year",Adaptability and Flexibility,0
2,3.0,"Occasionally, a few times a year",Time Management,0
2,3.0,"Occasionally, a few times a year",Customer Service Skills,0
2,3.0,"Occasionally, a few times a year",Creativity and Innovation,0
2,3.0,"Occasionally, a few times a year",Attention to Detail,0
2,3.0,"Occasionally, a few times a year",Work Ethic and Reliability,0
2,3.0,"Occasionally, a few times a year",Strategic Thinking,0
2,3.0,"Occasionally, a few times a year",Project Management,0
2,3.0,"Occasionally, a few times a year",Other (please specify),0
3,3.0,Rarely or never,Communication Skills,0
3,3.0,Rarely or never,Problem-Solving Abilities,0
3,3.0,Rarely or never,Technical Expertise,0
3,3.0,Rarely or never,Team Collaboration,0
3,3.0,Rarely or never,Leadership Skills,0
3,3.0,Rarely or never,Adaptability and Flexibility,0
3,3.0,Rarely or never,Time Management,0
3,3.0,Rarely or never,Customer Service Skills,0
3,3.0,Rarely or never,Creativity and Innovation,0
3,3.0,Rarely or never,Attention to Detail,0
3,3.0,Rarely or never,Work Ethic and Reliability,0
3,3.0,Rarely or never,Strategic Thinking,0
3,3.0,Rarely or never,Project Management,0
3,3.0,Rarely or never,Other (please specify),0
