QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100002,6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,What improvements would you suggest to enhance access to technology and tools within the company?,0.3428571428571428,0.25751327113334277,0.005469371694081927
500100002,7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.8666666666666666,0.34455244271844765,0.05661270284304175
500100002,8,Do you have any suggestions for how the company can improve access to technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.4516129032258064,0.3096437552918989,0.013271897637445964
500100003,0,What is your role in the company?,What is your role in the company?,1.0,0.18581281281281278,0.09121485378271164
500100003,1,What is your department?,What is your role in the company?,0.5454545454545454,0.1040425261013496,0.027198819578966818
500100003,2,What is your level of satisfaction with the technology and tools provided by the company to perform your job?,What is your role in the company?,0.3846153846153846,0.21512756638807057,0.02045301954723007
500100003,3,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3243243243243243,0.20008684624474093,0.009381202422319927
500100003,4,Have you received adequate training and support to effectively use the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3999999999999999,0.17518440176954106,0.014671962566853011
500100003,5,Do you have access to the technology and tools you need to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6470588235294118,0.2664992366533081,0.0469983838268427
500100003,6,Which technology or tools would you like to have access to that you currently do not?,Are there any specific technology or tools you feel are lacking or could be improved?,0.2580645161290323,0.16021562371389117,0.007009516502992508
500100003,7,Which technology or tools do you feel are unnecessary or not useful for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,0.4666666666666667,0.17215960951935705,0.013843345613630572
500100003,8,How can the company better support employees in accessing and effectively using technology and tools?,How long have you been with the company?,0.2608695652173913,0.14054001242640793,0.009055420947942384
500100003,9,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or suggestions?,0.625,0.20928969193577496,0.0438597266969947
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8387096774193549,0.3343626238591828,0.04869502819853225
500100004,1,How would you rate the quality of the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.6486486486486486,0.3845916494531093,0.03675009585332446
500100004,2,How often do you experience technical difficulties while using the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.5,0.3188218925473827,0.01585224044486647
500100004,3,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.967741935483871,0.2738614846071058,0.07223308462650829
500100004,4,How would you rate the quality of the software and applications provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5405405405405405,0.3180845041950264,0.023979215702499234
500100004,5,How often do you experience technical difficulties while using the software and applications provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.375,0.2561715392107548,0.0112781445161283
500100004,6,Do you have access to the necessary hardware to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8275862068965517,0.24719047578593412,0.05290730065610363
500100004,7,How would you rate the quality of the hardware provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5142857142857142,0.27303751601480786,0.0271617092610553
500100004,8,How often do you experience technical difficulties while using the hardware provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3333333333333333,0.2105040044352318,0.009939834523680791
500100005,0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4166666666666667,0.17673663364200445,0.014711250320805978
500100005,1,How long have you been with the company?,How long have you been with the company?,1.0,0.26048993005930804,0.06625637793024769
500100005,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7719298245614035,0.2456228228177582,0.03231428136200169
500100005,3,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.7647058823529411,0.1970484540664427,0.03697529939351245
500100005,4,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4444444444444445,0.19566758967622946,0.011990204567625161
500100005,5,Leave a comment to complete your previous answer.,Any additional comments or feedback regarding access to technology and tools?,0.2105263157894737,0.09855115290521986,0.004212297207509949
500100005,6,Are there any specific technology or tools you feel are lacking or could be improved?,Are technology tools you daily use:,0.3809523809523809,0.15262490389574615,0.009405375926986132
500100005,7,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.8888888888888888,0.2649301616493042,0.04988962318237555
500100005,8,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,How can the company better support employees in utilizing technology to improve their workflow?,0.1333333333333333,0.06572752085437071,0.0024888452281231215
500100005,9,Do you feel that the company provides enough training and support for the technology and tools you use?,Are technology tools you daily use:,0.3333333333333333,0.22687310760466517,0.0022169183661730797
500100005,10,Any additional comments or suggestions?,Any additional comments or feedback regarding access to technology and tools?,0.5000000000000001,0.060606060606060615,0.023737373737373745
500100006,0,How satisfied are you with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5263157894736842,0.30162310356818367,0.01760256818453578
500100006,1,Which benefits do you currently use? (select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.21176136065533468,0.03423885282815312
500100006,2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5185185185185186,0.15934756634247493,0.021034354985994107
500100006,3,Do you feel that the current benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.8181818181818182,0.2605076678539946,0.04585262464352825
500100006,4,What benefits would you like to see added to the current package? (select all that apply),What additional benefits or perks would you like to see offered by the company?,0.5333333333333333,0.22497195256266694,0.021172579748842978
500100006,5,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.925925925925926,0.25538143870671015,0.06661214745321255
500100006,6,"On a scale of 1 to 10, how satisfied are you with the retirement plan benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.925925925925926,0.25538143870671015,0.06661214745321255
500100006,7,"On a scale of 1 to 10, how satisfied are you with the paid time off benefits offered by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.9090909090909092,0.24985204937703065,0.06434244631166942
500100006,8,Any additional comments or feedback regarding the benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,0.4761904761904762,0.18449869855921214,0.01723067504648384
500100008,0,Do you have a clear understanding of your job responsibilities?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.25,0.13045018706783412,0.006739596223272907
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,Do you have a clear understanding of the skills and experience needed to advance in your career?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2857142857142857,0.1760699850149992,0.005221863595205611
500100008,3,Do you feel that you have the necessary skills and experience to advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3636363636363636,0.19068137405437174,0.008493801736999696
500100008,4,Do you feel that your current job provides opportunities for growth and development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5999999999999999,0.1738306878306878,0.03172094360926812
500100008,5,Do you feel that your current job provides opportunities for learning new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4666666666666667,0.15383068783068782,0.022706011216557957
500100008,6,Do you feel that your current job provides opportunities for networking?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5,0.16545226895101833,0.02619699217275095
500100008,7,Do you feel that your current job provides opportunities for leadership development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4827586206896552,0.15942014430136975,0.024357364800461568
500100008,8,Do you feel that your current job provides opportunities for work-life balance?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4666666666666667,0.15383068783068782,0.022706011216557957
500100008,9,Do you feel that your current job provides opportunities for financial growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5517241379310345,0.1663166960255077,0.029788368005778134
500100009,0,Do you understand the requirements to advance to the next level in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2580645161290323,0.21717736948151692,0.0013215669805174423
500100009,1,Do you understand the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4137931034482758,0.2455715095072108,0.012011364611731162
500100009,2,Have you had any discussions with your manager about your career goals and aspirations?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.7272727272727273,0.19819508448540704,0.061677364018852536
500100009,3,How satisfied are you with the level of clarity provided by the company regarding career paths?,How long have you been with the company?,0.4166666666666667,0.24180707856265032,0.010500707232480306
500100009,4,Do you feel that the company provides adequate support to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.3125,0.1976970432441751,0.004930778911370834
500100009,5,Rate the level of support you receive by your manager to help you achieve your career goals,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.1804943795700098,0.007808168933707709
500100009,6,Do you have any additional comments or feedback regarding career path clarity?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1935483870967742,0.09089161804877678,0.0036707130429893225
500100010,0,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.16584390859524617,0.008725713921713115
500100010,1,Do you feel that your job responsibilities are clearly defined?,How long have you been in your current role with the company?,0.1818181818181818,0.10049003562084055,0.0041596229279444626
500100010,2,Do you feel that you have a clear understanding of the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.7058823529411764,0.24779878251373927,0.03135866830894092
500100010,3,Do you feel that you receive adequate feedback on your performance and progress towards your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2941176470588235,0.14426635387536066,0.0043917468478789305
500100010,4,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4137931034482758,0.1683874667337889,0.009563207091084295
500100010,5,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.3636363636363636,0.1936478960680312,0.008479211511715346
500100010,6,Do you feel that the company values employee growth and development?,Do you understand the potential career progression opportunities available to you within the company?,0.32,0.17686074977829097,0.008065468991955184
500100010,7,Do you feel that the company provides opportunities for cross-functional learning and development?,Do you understand the potential career progression opportunities available to you within the company?,0.2857142857142857,0.15809932895499298,0.006413224574624982
500100010,8,What additional resources or support would you like to see from the company to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.4210526315789474,0.2348844043878473,0.009475996528713766
500100010,9,Any additional comments or feedback regarding career path clarity?,Any additional comments or suggestions regarding career path clarity?,0.8888888888888888,0.17873433511582176,0.07220374317048991
500100011,0,What is your current job title?,What is your job function in the company?,0.5714285714285715,0.10711838518856062,0.03412325995487282
500100011,1,What is your current salary?,What is your job function in the company?,0.4615384615384615,0.09683896350563015,0.022892462607562312
500100011,2,What is your desired job title?,What is your job function in the company?,0.5714285714285715,0.10711838518856062,0.03412325995487282
500100011,3,What is your desired salary?,What is your job function in the company?,0.4615384615384615,0.09683896350563015,0.022892462607562312
