QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.752463952690041,0.6602335326348242,0.7247948266734758
1173004,0,Do you feel that your manager provides you with clear and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.2701370765795129,0.492831693709431,0.202167277031093
1173004,1,Do you feel that your manager is available to discuss your performance and career development?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2552582368676978,0.3794058412322002,0.2193768886327863
1173004,2,Do you feel that your manager recognizes and values your contributions to the team and the organization?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.1824757578755976,0.3416789570474703,0.1381420305762956
1173005,0,How would you rate your overall job satisfaction?,What could we do better?,Employee feedback,0.5,0.2708765099576254,0.3855209190537091,0.203513221790967
1173005,1,Do you feel that your manager/team leader provides you with constructive feedback?,Did you get support from your teammates?,Employee feedback,0.25,0.4240762181888348,0.4926852619947583,0.3557271450644895
1173005,2,How would you rate the level of recognition you receive for your work?,Did you get support from your teammates?,Employee feedback,0.5,0.3291189459807649,0.3690330061942591,0.2273954426965421
1173005,3,What suggestions do you have for improving employee feedback and recognition within the company?,What could we do better?,Employee feedback,0.25,0.4275774796995029,0.573691494620057,0.3771293473405353
1213249,0,How satisfied are you with the training content?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4776443016848106,0.4828444673337842,0.4792043513795027
1213249,1,Do you feel that the training has helped you improve your skills and knowledge?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5068172621069904,0.5029714187018346,0.3371090060569624
1433792,0,Do you feel that the company provides opportunities for career growth and development?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.589847798899038,0.3465159098438366,0.3691773087017698
1433792,1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5251824613269287,0.3068880623211247,0.3536108781732211
1433792,2,Do you feel that the company values your contributions and skills?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.4184597303719163,0.2009488815729969,0.3210967961202186
1433792,3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.2,0.447000372851647,0.2157528588146464,0.3146884322004556
1433792,4,What skills or knowledge do you need to develop to advance in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.4609773393862966,0.4595322435215504,0.4605438106268727
1433792,5,What training or development opportunities would be most beneficial to you for career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5249478356125981,0.3987576784199911,0.4428098076861962
1433792,6,Do you feel that the company provides adequate support and resources for career development?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.5142907428463648,0.3111913381343021,0.3778007678606216
1433792,7,"How satisfied are you with the current level of support and resources provided for career development? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,Career path,0.5,0.4514528279083801,0.2934424837252966,0.2693664831023033
1433792,8,What opportunities for career growth and development would you like to see offered by the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5699189897831716,0.4015881682856024,0.3710141023813577
1433792,9,Any additional comments or feedback regarding career growth and development?,Any additional comment?,Career path,0.2,0.5781940607981307,0.4115574696177079,0.4401692362033366
5100002,0,The training was relevant to my job responsibilities.,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5806406189333451,0.4075350665118037,0.5287089532068826
5100002,1,The training was well-organized and easy to follow.,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5697650581444069,0.4240496222513833,0.4855850098859999
5100002,2,The training materials were helpful and informative.,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.566178003226669,0.3920804070622718,0.4405274780377284
5100002,3,The training was delivered in a way that was engaging and kept my attention.,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5393752764834596,0.3528818890196096,0.3867418081954437
5100002,4,The trainer was knowledgeable and able to answer my questions.,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.4803632627642756,0.3364865696739656,0.327900191127887
5100002,5,The training was a good use of my time.,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5580319904533653,0.3920558547607882,0.3587570468792415
5100002,6,I feel more confident in my ability to perform my job after completing the training.,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.4872992586627593,0.3566008839793199,0.2987264975051516
5100002,7,I would recommend this training to a colleague.,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.4876913008211029,0.4314124949651923,0.2973522057248398
5100002,8,The training was a good value for the cost.,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5574900132825354,0.3639698998745149,0.2996603875560775
5100002,9,"The training was delivered in a way that was accessible to me (e.g. location, time, format).",Did the training provided correspond to your expectations?,Training to professional users,0.75,0.527664272598636,0.3492968223604311,0.2709451643012425
5100002,10,"I received the support I needed to complete the training (e.g. technical support, access to resources).",Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5290636681595801,0.3485520343375149,0.2590419152797966
5100002,11,Final Comments,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.75,0.2418342413065978,0.2363341240221837,0.1372481177835849
5100003,0,What was your overall impression of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5361014502878085,0.4864502652959152,0.3207422121786095
5100003,1,How relevant was the course content to your learning needs?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5466708870083842,0.4885684762269917,0.3528267758493109
5100003,2,How effective was the instructor in delivering the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.6087929142411439,0.5178596325275413,0.4652103437816505
5100003,3,How engaging were the teaching methods used in the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.5699804774819244,0.478452199193759,0.5425219939954747
5100003,4,How satisfied were you with the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6369337248445079,0.4650226360474072,0.4682883185643021
5100003,5,How likely are you to recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.7346606098724949,0.4470418467915029,0.3989999882758137
5100003,6,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.4822265923058836,0.4418604270121682,0.313411161811846
5100003,7,What areas do you feel could be improved in the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.5298508449575088,0.4598985715131389,0.5088651629241978
500000002,0,How would you rate your overall experience working for the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.4329686674792907,0.4381658194769932,0.2574979633058379
500000002,1,What is your current job title?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.2836392359363514,0.2152043564597901,0.2104870176747064
500000002,2,How long have you been working for the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.1875,0.2632052764065535,0.238179294142173,0.2153241951387278
500000002,3,How would you rate the onboarding process when you started working for the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.3695897263818074,0.4002008104349448,0.3564922838567046
500000002,4,Do you feel that you have been given the necessary training and resources to perform your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.5438255540595914,0.2629127534064411,0.4084904123232411
500000002,5,How would you rate the quality of the feedback you receive from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.4842416031845251,0.2922807959736817,0.3592870408600185
500000002,6,Do you feel that your manager is approachable and available when you need to discuss work-related issues?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4521728313955594,0.2671609410617512,0.3525949015959261
500000002,7,How would you rate the work-life balance offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.50394770267668,0.3558169106392353,0.3196580626542236
500000002,8,Do you feel that the company values your contributions and efforts?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.4404584434247615,0.3261177373954885,0.3610277614364263
500000002,9,How would you rate the level of communication within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.619305739312868,0.3132850661816606,0.496470152822123
500000002,10,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.625,0.5763949931236283,0.3040675144792534,0.3044287689417328
500000002,11,How would you rate the level of diversity and inclusion within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.3973372774349188,0.3589509433094912,0.3249022123766657
500000002,12,Do you feel that the company provides a safe and healthy work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.4170828405225524,0.3043060580852247,0.3406664940367592
500000002,13,How would you rate the level of recognition and rewards offered by the company?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.5052669197306299,0.3457592171022472,0.3851912496354653
500000002,14,Do you feel that the company is committed to social responsibility and sustainability?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.6875,0.3289601740243321,0.2638693247689838,0.1833676558505052
500000002,15,Any additional comments or suggestions regarding your employee experience?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.396950451188183,0.5282594427467151,0.3490745189245941
500000003,0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Has always a positive attitude with collagues,Employee potential,0.0,0.2999413819490485,0.388546164059567,0.326522816582204
500000003,1,What are the employee's greatest strengths?,Has always a positive attitude with collagues,Employee potential,0.125,0.3837787746448913,0.4979816823379774,0.371590797291393
500000003,2,What are the employee's areas for improvement?,Areas of improvements,Employee potential,0.5,0.6529378371824972,0.4417017277239694,0.3930446695632925
500000003,3,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,Employee potential,0.375,0.3752643351643931,0.4041440111338709,0.2792205366947174
500000003,4,How does the employee handle stress and pressure?,Has always a positive attitude with collagues,Employee potential,0.5,0.3739171168741743,0.3688759549750958,0.2482698455363005
500000003,5,How does the employee handle constructive criticism?,Has always a positive attitude with collagues,Employee potential,0.625,0.3798601211742536,0.3015114545646808,0.2192957053485426
500000003,6,What is the employee's potential for growth and development within the company?,Areas of improvements,Employee potential,0.0,0.2778532244065518,0.6096256480197759,0.377384951490519
500000003,7,What additional training or development opportunities would you recommend for the employee?,Areas of improvements,Employee potential,0.125,0.3903381605210699,0.3918834174769949,0.3473793223180866
500000005,0,What is the name of the course you are providing feedback for?,How do you rate this course?,Course feedback,0.0,0.6200452252623697,0.6244840453356342,0.621376871284349
500000005,1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,Course feedback,0.2,0.6379329272882374,0.5296601615365351,0.5045425813022723
500000005,2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,Course feedback,0.4,0.6108450868990095,0.4995849689668751,0.412476465370978
500000005,3,What did you like most about the course?,How do you rate this course?,Course feedback,0.6,0.6016716495367201,0.4800959470763957,0.3532493367491391
500000005,4,What could be improved in the course?,How do you rate this course?,Course feedback,0.8,0.5888026035805887,0.5848694383609234,0.3264570300081605
500100002,0,How often do you encounter technical difficulties while performing your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.5333679582251873,0.303991308274571,0.2986424763685729
500100002,1,Do you have access to the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.9123506390635734,0.4993346706644097,0.6450920578994925
500100002,2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.7818617393640405,0.5496542456962512,0.6409795421373332
500100002,3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.662730021728732,0.5156212156041832,0.6185973798913673
500100002,4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.6703653496833992,0.5152294196559006,0.6238245706751496
500100002,5,Do you feel that the company invests enough in technology and tools to help you perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.6542728034365598,0.5194028294481858,0.5524306301160428
500100002,6,Do you feel that the company provides you with the necessary access to technology and tools when you work remotely?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6888734587858124,0.5713038756457829,0.4902019378828526
500100002,7,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.5555555555555556,0.8928936333057533,0.4772757085104082,0.4938481644860248
500100002,8,Do you have any suggestions for how the company can improve access to technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.8859081642215834,0.6226326357258558,0.6602117773687077
500100003,0,What is your role in the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.9999999999999988,0.1773753408059497,0.7532126022417841
500100003,1,What is your department?,What is your role in the company?,Access to Technology and Tools,0.1,0.4463908552836541,0.207051228302618,0.3405354247175847
500100003,2,What is your level of satisfaction with the technology and tools provided by the company to perform your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.8053782392537641,0.5283801094757272,0.722278800320353
500100003,3,Do you feel that the technology and tools provided by the company are up-to-date and meet your needs?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.6336446174049561,0.5212918645560183,0.4285277082501962
500100003,4,Have you received adequate training and support to effectively use the technology and tools provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.6368311785047617,0.5300441291431759,0.5498136942693508
500100003,5,Do you have access to the technology and tools you need to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.8612225746868291,0.6601169562634615,0.667409074299849
500100003,6,Which technology or tools would you like to have access to that you currently do not?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.0,0.7442997854452555,0.6650969647363396,0.7205389392325807
500100003,7,Which technology or tools do you feel are unnecessary or not useful for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.6050864037455286,0.4448680011976286,0.5063826208919622
500100003,8,How can the company better support employees in accessing and effectively using technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.7336848056269542,0.5642185064467911,0.6207681053390046
500100003,9,Any additional comments or suggestions regarding access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.7671271629587134,0.701925564436803,0.6229722361684502
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8742925853345636,0.6578198083609994,0.6070130641818707
500100004,1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8269271899581285,0.5549483641493571,0.6708001879939473
500100004,2,How often do you experience technical difficulties while using the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.6135735219238578,0.4422131765028911,0.5621654182975678
500100004,3,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.9972861266085112,0.5300869437320013,0.8571263717455582
500100004,4,How would you rate the quality of the software and applications provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.6334685402265862,0.3087873796724278,0.4385979753220952
500100004,5,How often do you experience technical difficulties while using the software and applications provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.5094009092784261,0.3039210153166485,0.4029812469809035
500100004,6,Do you have access to the necessary hardware to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8390891953100676,0.5466875709742082,0.5635265310069824
500100004,7,How would you rate the quality of the hardware provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.5555555555555556,0.6284477795350201,0.2918303113376226,0.3390830608344433
500100004,8,How often do you experience technical difficulties while using the hardware provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.6666666666666666,0.4970791042518238,0.3149069362368504,0.2654564723083991
500100005,0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.0909090909090909,0.5298285181162203,0.1773753408059497,0.3887515178462108
500100005,1,How long have you been with the company?,How long have you been with the company?,Access to Technology and Tools,0.0,0.9999999999999986,0.1078338879509136,0.7323501663852731
500100005,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4545454545454545,0.7581026978646225,0.4952810901975027,0.4669886482005845
500100005,3,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.94660207799184,0.5679585839393778,0.8330090297761014
500100005,4,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0,0.5448545157212877,0.4432336175816592,0.5143682462793991
500100005,5,Leave a comment to complete your previous answer.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4545454545454545,0.246348061505015,0.0941266833857297,0.1379686330475952
500100005,6,Are there any specific technology or tools you feel are lacking or could be improved?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3636363636363636,0.6718478832758421,0.5166598018064825,0.4585470698123584
500100005,7,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.9296457722026282,0.6110269794553338,0.7645551231802367
500100005,8,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.0909090909090909,0.4950821686117548,0.1670687591493551,0.3636216336252819
500100005,9,Do you feel that the company provides enough training and support for the technology and tools you use?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.4545454545454545,0.6592781040466913,0.5122812867030726,0.4229356029549789
500100005,10,Any additional comments or suggestions?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.6426892691706175,0.2107779814460642,0.5131158828532515
500100006,0,How satisfied are you with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.767927641718189,0.3254376370468674,0.5196932511682847
500100006,1,Which benefits do you currently use? (select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.7404907428690524,0.4101421782223189,0.5247705055704809
500100006,2,"On a scale of 1 to 10, how important are benefits to you when considering a job offer? (1 being not important at all, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.7404176866225144,0.3008400058468213,0.6085443823898065
500100006,3,Do you feel that the current benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.8737175095128286,0.3147607827502205,0.6354274423356414
500100006,4,What benefits would you like to see added to the current package? (select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.71827078452621,0.3924305144435285,0.5584668331512649
