QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100034,0.5231292517006801,0.21273977722957313,0.4165348540348541,0.015640340079962966
500100035,0.04421768707482993,0.012720839251451498,0.3872079772079772,0.013277655538510232
500100036,0.0,0.0,0.290195184932027,0.0033623560984769865
500100037,0.13563218390804596,0.0534072249589491,0.49481573944753954,0.03532114175326421
500100038,0.2314285714285714,0.11848331713637834,0.4826810222576813,0.03083922343188075
500100039,0.10526315789473684,0.07163742690058478,0.4344543547129755,0.005344715906802915
500100040,0.0875,0.035833333333333335,0.536634333408527,0.0208478168338121
500100041,0.20572916666666666,0.1355251736111111,0.45850307587149697,0.0035408271242533935
500100042,0.5402777777777777,0.19603663446054745,0.49598941262722096,0.0650215294706326
500100043,0.041666666666666664,0.013888888888888885,0.45116533796593766,0.017491575447959512
500100044,0.0,0.0,0.27089371980676324,0.018889661952437638
500100045,0.16022727272727272,0.06706075910621363,0.37688016492364307,0.009658863390346417
500100046,0.0,0.0,0.2554090354090353,0.005352067875144797
500100047,0.04,0.016,0.553036333036333,0.023696972742413783
500100048,0.05263157894736842,0.052631578947368425,0.4567933404087735,0.027076079787748897
500100049,0.2857142857142857,0.23809523809523817,0.5169154141812874,0.04584026145657412
500100050,0.0,0.0,0.5205889111831388,0.02672950985891992
500100051,0.2,0.16842105263157897,0.47239145595304327,0.036838224091718386
500100052,0.125,0.11413043478260869,0.4442267877050486,0.06703044660480421
500100053,0.2555555555555556,0.183641975308642,0.51888879446562,0.05642458421156064
500100054,0.12777777777777777,0.07602171136653893,0.5342987194877951,0.05421670459733848
500100055,0.25,0.16666666666666666,0.3972527041801228,0.025407786628349423
500100056,0.3250915750915751,0.20113117041688472,0.39269390971518636,0.013861883599201603
500100057,0.3174603174603175,0.19635508524397413,0.42201817046537543,0.03066804560585132
500100058,0.21874999999999997,0.15490591397849462,0.3143749253824469,0.009067020914167641
500100059,0.15384615384615385,0.141025641025641,0.7513536727822442,0.04021616423715648
500100060,0.10256410256410256,0.06017094017094017,0.5761108456760631,0.005785991101622922
500100061,0.20833333333333331,0.1462962962962963,0.4877228039077192,0.015145033151430634
500100062,0.12291666666666667,0.05151388888888888,0.4758374758294527,0.021083336725834494
500100063,0.07407407407407407,0.05954974582425563,0.5303742151568238,0.05855210634708076
500100064,0.36363636363636365,0.23863636363636365,0.5110309257539666,0.03675226952526019
500100065,0.15,0.10789473684210525,0.5823937237730341,0.016255141796005856
500100066,0.09523809523809523,0.09047619047619047,0.4503505947833678,0.03125630382476469
