QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Fair,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,4,Very poor,Yes,0.0,0.0,0.0
1173003,1.0,0,"Yes, all of it",Yes,0.0,0.0,0.0
1173003,1.0,1,Most of it,Yes,0.0,0.0,0.0
1173003,1.0,2,Some of it,Yes,0.0,0.0,0.0
1173003,1.0,3,Very little of it,Yes,0.0,0.0,0.0
1173003,1.0,4,None of it,Yes,0.0,0.0,0.0
1173003,2.0,0,"Yes, all of them",Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Most of them,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Some of them,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Very few of them,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,None of them,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,"Yes, more than enough",Strongly agree,0.0,0.0,0.0
1173003,3.0,1,"Yes, enough",Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Somewhat,Somewhat disagree,0.3678794411714423,0.06131324019524038,0.02255588053943544
1173003,3.0,3,Not really,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Not at all,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,"Yes, completely",Not at all likely,0.0,0.0,0.0
1173003,4.0,1,"Yes, to some extent",Not at all likely,0.0,0.0,0.0
1173003,4.0,2,"No, not really",Not at all likely,0.0,0.0,0.0
1173003,4.0,3,"No, not at all",Not at all likely,0.408248290463863,0.037113480951260276,0.015151515151515152
1173004,0.0,0,Yes,Team working,0.0,0.0,0.0
1173004,0.0,1,No,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,Yes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,No,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Very satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Neutral,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Very dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,1.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,1.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,1.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,1.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,1.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,3.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,3.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,3.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,3.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,6.0,2,Sometimes,Working in team,0.0,0.0,0.0
5100002,0.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,0.0,1,Agree,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,0.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,1.0,1,Agree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,2.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,2.0,1,Agree,Yes,0.0,0.0,0.0
5100002,2.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,2.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,2.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,3.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,3.0,1,Agree,Yes,0.0,0.0,0.0
5100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,3.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,3.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,4.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,4.0,1,Agree,Yes,0.0,0.0,0.0
5100002,4.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,4.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,4.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,5.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,5.0,1,Agree,Yes,0.0,0.0,0.0
5100002,5.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,5.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,5.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,6.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,6.0,1,Agree,Yes,0.0,0.0,0.0
5100002,6.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,6.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,6.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,8.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,8.0,1,Agree,Yes,0.0,0.0,0.0
5100002,8.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,8.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,8.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100002,9.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100002,9.0,1,Agree,Yes,0.0,0.0,0.0
5100002,9.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,9.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,9.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Average,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Poor,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Very Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Very Relevant,Yes,0.0,0.0,0.0
5100003,1.0,1,Somewhat Relevant,Yes,0.0,0.0,0.0
5100003,1.0,2,Not Relevant,Yes,0.0,0.0,0.0
5100003,2.0,0,Very Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Somewhat Effective,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,2.0,2,Not Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Very Engaging,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Somewhat Engaging,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,3.0,2,Not Engaging,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Very Satisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Satisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Neutral,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Dissatisfied,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Very Dissatisfied,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Very Likely,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Somewhat Likely,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,5.0,2,Not Likely,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Entry-level,Agree,0.0,0.0,0.0
500000002,1.0,1,Mid-level,Agree,0.0,0.0,0.0
500000002,1.0,2,Senior-level,Agree,0.0,0.0,0.0
500000002,1.0,3,Executive-level,Agree,0.0,0.0,0.0
500000002,2.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,2.0,1,1-3 years,Agree,0.0,0.0,0.0
500000002,2.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,2.0,3,5-10 years,Agree,0.0,0.0,0.0
500000002,2.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000002,3.0,0,1,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000002,4.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000002,4.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,4.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000002,5.0,0,1,Agree,0.0,0.0,0.0
500000002,5.0,1,2,Agree,0.0,0.0,0.0
500000002,5.0,2,3,Agree,0.0,0.0,0.0
500000002,5.0,3,4,Agree,0.0,0.0,0.0
500000002,5.0,4,5,Agree,0.0,0.0,0.0
500000002,6.0,0,"Yes, always",Agree,0.0,0.0,0.0
500000002,6.0,1,"Yes, most of the time",Agree,0.0,0.0,0.0
500000002,6.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,6.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000002,7.0,0,1,Agree,0.0,0.0,0.0
500000002,7.0,1,2,Agree,0.0,0.0,0.0
500000002,7.0,2,3,Agree,0.0,0.0,0.0
500000002,7.0,3,4,Agree,0.0,0.0,0.0
500000002,7.0,4,5,Agree,0.0,0.0,0.0
500000002,8.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000002,8.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000002,8.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,8.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000002,9.0,0,1,Agree,0.0,0.0,0.0
500000002,9.0,1,2,Agree,0.0,0.0,0.0
500000002,9.0,2,3,Agree,0.0,0.0,0.0
500000002,9.0,3,4,Agree,0.0,0.0,0.0
500000002,9.0,4,5,Agree,0.0,0.0,0.0
500000002,10.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000002,10.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000002,10.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,10.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000002,11.0,0,1,Agree,0.0,0.0,0.0
500000002,11.0,1,2,Agree,0.0,0.0,0.0
500000002,11.0,2,3,Agree,0.0,0.0,0.0
500000002,11.0,3,4,Agree,0.0,0.0,0.0
500000002,11.0,4,5,Agree,0.0,0.0,0.0
500000002,12.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000002,12.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000002,12.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,12.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000002,13.0,0,1,Agree,0.0,0.0,0.0
500000002,13.0,1,2,Agree,0.0,0.0,0.0
500000002,13.0,2,3,Agree,0.0,0.0,0.0
500000002,13.0,3,4,Agree,0.0,0.0,0.0
500000002,13.0,4,5,Agree,0.0,0.0,0.0
500000002,14.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500000002,14.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500000002,14.0,2,"No, not really",Agree,0.0,0.0,0.0
500000002,14.0,3,"No, not at all",Agree,0.0,0.0,0.0
500000003,0.0,0,1,Agree,0.0,0.0,0.0
500000003,0.0,1,2,Agree,0.0,0.0,0.0
500000003,0.0,2,3,Agree,0.0,0.0,0.0
500000003,0.0,3,4,Agree,0.0,0.0,0.0
500000003,0.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,5,6,Agree,0.0,0.0,0.0
500000003,0.0,6,7,Agree,0.0,0.0,0.0
500000003,0.0,7,8,Agree,0.0,0.0,0.0
500000003,0.0,8,9,Agree,0.0,0.0,0.0
500000003,0.0,9,10,Agree,0.0,0.0,0.0
500000003,3.0,0,Excellent,Agree,0.0,0.0,0.0
500000003,3.0,1,Good,Agree,0.0,0.0,0.0
500000003,3.0,2,Average,Agree,0.0,0.0,0.0
500000003,3.0,3,Below average,Agree,0.0,0.0,0.0
500000003,3.0,4,Poor,Agree,0.0,0.0,0.0
500000003,4.0,0,Very well,Sales,0.0,0.0,0.0
500000003,4.0,1,Well,Sales,0.0,0.0,0.0
500000003,4.0,2,Average,Sales,0.0,0.0,0.0
500000003,4.0,3,Poorly,Sales,0.0,0.0,0.0
500000003,4.0,4,Very poorly,Sales,0.0,0.0,0.0
500000003,5.0,0,Very well,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Well,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Average,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Poorly,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Very poorly,In 6 Months,0.0,0.0,0.0
500000005,1.0,0,1,Laptop,0.0,0.0,0.0
500000005,1.0,1,2,Laptop,0.0,0.0,0.0
500000005,1.0,2,3,Laptop,0.0,0.0,0.0
500000005,1.0,3,4,Laptop,0.0,0.0,0.0
500000005,1.0,4,5,Laptop,0.0,0.0,0.0
500100002,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Very often,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,2.0,2,Partially,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,4.0,2,Partially,Excellent,0.0,0.0,0.0
500100002,5.0,0,Yes,1,0.0,0.0,0.0
500100002,5.0,1,No,1,0.0,0.0,0.0
500100002,5.0,2,Partially,1,0.0,0.0,0.0
500100003,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100003,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100003,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100003,1.0,0,IT,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Sales,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Marketing,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Finance,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Human Resources,Less than 1 year,0.0,0.0,0.0
500100003,1.0,5,Operations,Less than 1 year,0.0,0.0,0.0
500100003,1.0,6,Other,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100003,2.0,1,Satisfied,1,0.0,0.0,0.0
500100003,2.0,2,Neutral,1,0.0,0.0,0.0
500100003,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100003,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100003,3.0,0,"Yes, always","Yes, completely",0.1861648705529516,0.06366277477443133,0.007711975653454777
500100003,3.0,1,"Yes, most of the time","Yes, completely",0.089706128899705,0.0448530644498525,0.002682396520723497
500100003,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,"No, never","No, not really",0.1129147017517987,0.0453502325741431,0.0030711729979563825
500100003,4.0,0,"Yes, completely",Agree,0.0,0.0,0.0
500100003,4.0,1,"Yes, to some extent",Agree,0.0,0.0,0.0
500100003,4.0,2,"No, not really",Agree,0.0,0.0,0.0
500100003,4.0,3,"No, not at all",Agree,0.0,0.0,0.0
500100004,0.0,0,"Yes, completely",Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,"Yes, to some extent",Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,"No, not really",Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Very poor,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Very often,1,0.0,0.0,0.0
500100004,2.0,1,Often,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,"Yes, completely","Yes, completely",1.0,0.2671215571361934,0.23975821945094286
500100004,3.0,1,"Yes, to some extent","Yes, to some extent",1.0,0.27687058453184965,0.2349743902311
500100004,3.0,2,"No, not really","No, not really",1.0,0.35342238626064315,0.22383650241228725
500100004,3.0,3,"No, not at all","No, not at all",1.0,0.3520620726159658,0.2236252849226895
500100004,4.0,0,Excellent,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Good,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Average,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Poor,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very poor,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Very often,1,0.0,0.0,0.0
500100004,5.0,1,Often,1,0.0,0.0,0.0
500100004,5.0,2,Sometimes,1,0.0,0.0,0.0
500100004,5.0,3,Rarely,1,0.0,0.0,0.0
500100004,5.0,4,Never,1,0.0,0.0,0.0
500100005,0.0,0,Executive/Senior Management,1,0.0,0.0,0.0
500100005,0.0,1,Manager,1,0.0,0.0,0.0
500100005,0.0,2,Staff/Employee,1,0.0,0.0,0.0
500100005,0.0,3,Intern,1,0.0,0.0,0.0
500100005,0.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100005,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100005,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100005,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
