QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,0,Did you feel welcomed on your first day?,Did you receive all your equipments on time?,0.375,0.1944588788292517,0.01387203586012967
1173003,1,Was the onboarding process clearly explained to you?,Did you receive an adeguate Training?,0.1428571428571428,0.11143882870393838,0.00045371007011125325
1173003,2,How would you rate the effectiveness of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13031258702311332,0.0074148162833752905
1173003,3,"Did you receive all necessary resources to start working (e.g., computer, access to systems)?",Did you receive all your equipments on time?,0.3478260869565218,0.2038364517375012,0.009904500977301115
1173003,4,How clear are your job responsibilities and expectations?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1818181818181818,0.06868022328548644,0.006292269045275212
1173003,5,What can we improve in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.1739130434782609,0.028985507246376815,0.005040957781978578
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to improve,0.1904761904761905,0.11477411477411477,0.010215262962515709
1173004,2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,3,Rate your manager's leadership skills.,Soft Skill first impression,0.2,0.06666666666666667,0.013333333333333336
1173004,4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,5,How well does your manager handle conflict in the team?,What are the areas I would like you to be focused in the next months,0.16,0.08666666666666667,0.006533333333333334
1173004,6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to improve,0.1428571428571428,0.088023088023088,0.005928174759343586
1173004,7,Does your manager allow you to work with autonomy?,What are the areas I would like you to improve,0.2105263157894737,0.12573099415204678,0.012337129373140451
1173004,8,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),0.2307692307692307,0.16473565134555845,0.0042884195541856894
1173005,2,Do you believe you have opportunities for professional growth within the company?,What are the expectations for the next months?,0.2,0.144189092641105,0.0018092747221310213
1173005,3,How would you rate the communication between your team and management?,Did you get support from your teammates?,0.2222222222222222,0.12187134502923976,0.008884183167470335
1173005,4,Please provide any specific feedback or suggestions for improving the workplace.,What are the expectations for the next months?,0.2105263157894737,0.09263157894736843,0.011866297322253005
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.4347826086956521,0.21739130434782605,0.09451795841209827
1213249,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,3,Was the training duration appropriate?,How would you judge the effectiveness of the Training on the employee?,0.2352941176470588,0.1176470588235294,0.027681660899653973
1213249,4,How do you intend to apply the knowledge gained in your work?,How would you judge the effectiveness of the Training on the employee?,0.25,0.125,0.03125
1213249,5,Please rate the quality of training materials provided.,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1213249,7,What improvements would you suggest for future training sessions?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,Do you feel you have clear career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1904761904761905,0.04866484392800182,0.00466036711253821
1433792,2,How often do you seek feedback on your performance?,Prioritize the characteristics your new job that you would like to find.,0.0952380952380952,0.01861471861471861,0.0015410755670495922
1433792,3,Do you believe you have the opportunity to grow professionally at your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2857142857142857,0.14947663447663445,0.007817338792235706
1433792,4,What skills do you believe are critical for your career advancement?,I am pleased with the career advancement opportunities available to me.,0.1818181818181818,0.053067946546207403,0.00547836566318714
1433792,5,How important is work-life balance to you in your career?,My organization is dedicated to my professional development.,0.2105263157894737,0.08355598482371937,0.0034189688008444304
1433792,6,Are you actively looking for new job opportunities?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2857142857142857,0.10093719146350724,0.011061925615006882
1433792,7,What would most likely cause you to change your job?,I would be in favour to change location.,0.3333333333333332,0.1451850806198632,0.013354204793007479
5100002,0,Did the training content meet your professional learning objectives?,Did the training provided correspond to your expectations?,0.4705882352941176,0.11064925665926245,0.016645475550475037
5100002,1,Was the training material relevant to your daily tasks?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,How do you rate the expertise of the trainer?,Do you know the terms of access to training?,0.4444444444444444,0.17742155480410962,0.017708521611823264
5100002,3,Was the pace of the training appropriate for your learning speed?,Did the training provided correspond to your expectations?,0.3157894736842105,0.12065266680284827,0.008556674642891924
5100002,4,How likely are you to apply the new skills learned in your work?,What are your strengths to achieve them? Your limits?,0.2727272727272727,0.18133131426004676,0.005401779404041721
5100002,5,What topics would you like to see in future training?,"Would you like to follow a training course, carry out a skills assessment?",0.4347826086956522,0.19103474460656863,0.015804392122090463
5100002,6,How do you prefer to receive training materials?,Do you know the terms of access to training?,0.4705882352941176,0.2022306067724825,0.01555246679782122
5100002,7,Please rate the overall training experience.,Did the training provided correspond to your expectations?,0.2857142857142857,0.07772488137555215,0.010691132155307896
5100003,0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,0.3333333333333333,0.19143441328786154,0.016453690643950306
5100003,1,How would you rate the instructor's effectiveness?,"Overall, how much you were satisfied from the information received?",0.3333333333333332,0.13211924739384692,0.011845240392535147
5100003,2,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,0.3478260869565217,0.1524430641821946,0.016463781832833948
5100003,3,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,4,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",0.25,0.13520007361919126,0.009911070347635387
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,6,How engaged were you during the course?,"Overall, how much you were satisfied from the information received?",0.3529411764705882,0.20219862267075886,0.011886575970003163
5100003,7,Do you have any other comments or suggestions to improve future course sessions?,Any additional comments or suggestions for improving?,0.5,0.1250129399585921,0.02534994282842312
500000002,0,"On a scale from 1 to 10, how would you rate your overall experience working with the company?",Ã¯Â¿Â½I get excited about going to work.,0.16,0.09027481540829703,0.002940197984723025
500000002,1,Do you feel valued for the work you contribute?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.06766098484848483,0.0051415201573818976
500000002,2,How likely are you to recommend our company as a good place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.06002321891002549,0.005012034694984538
500000002,3,What do you like most about the company culture?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.0312026515151515,0.0023504146579430645
500000002,4,"What improvements, if any, would you suggest for the company?",I am satisfied with my opportunities for professional growth.,0.1052631578947368,0.028918491881878602,0.001986792792569645
500000002,5,Do you have the tools and resources needed to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1666666666666666,0.07011322011322009,0.0029811670920562015
500000002,6,How would you describe the communication from management?,Management within my organization recognizes strong job performance.,0.125,0.03893650566633975,0.002749393674092446
500000002,7,How fair do you believe promotions are within the company?,Management within my organization recognizes strong job performance.,0.1111111111111111,0.029283988957901994,0.00204845820705934
500000002,8,How well do you think the company supports your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.1052631578947368,0.045561851488624926,0.0022731319471885653
500000002,9,Have you noticed any positive changes in the company in the past year?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1538461538461538,0.04041895604395603,0.0032514042352641223
500000003,0,Does the employee consistently meet their performance targets?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,1,Is the employee able to work effectively in a team?,Also suitable to work in this area,0.3529411764705882,0.13620448179271705,0.026105540255317805
500000003,2,Has the employee demonstrated the ability to lead a project or a team?,Takes the risk to decide for the Team,0.2857142857142857,0.08792016806722688,0.011947690841042299
500000003,3,Does the employee seek opportunities for self-improvement and professional development?,Takes the risk to decide for the Team,0.2105263157894737,0.06340370156159629,0.008033985283536283
500000003,4,Rate the employee's adaptability to new technologies and processes.,Takes the risk to decide for the Team,0.2222222222222222,0.0603408029878618,0.007786229960393741
500000003,5,How effective is the employee in communicating with colleagues and management?,Is attentive to details,0.1333333333333333,0.05760233918128654,0.003857890339884798
500000003,6,Does the employee take initiative beyond their regular duties?,Takes initiative,0.3636363636363636,0.08288770053475934,0.017738159921236354
500000003,7,Provide any additional comments or observations about the employee's potential.,Takes the risk to decide for the Team,0.1052631578947368,0.0131578947368421,0.0013850415512465363
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented clearly and in an organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,How would you rate the instructor's effectiveness?,How do you rate this course?,0.4285714285714285,0.2272527472527472,0.03319792295616471
500000005,4,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,5,What aspects of the course could be improved?,What's your preferred device?,0.1538461538461538,0.11677655677655674,0.004334849521662705
500000005,6,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500000005,7,Please provide any additional comments or suggestions.,How do you rate this course?,0.0,0.0,0.0
