QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,6.0,2,Interactive online modules,Yes,0.0,0.0,0.0
5100002,6.0,3,Video tutorials,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Not relevant,1,0.5,0.07142857142857142,0.027551020408163256
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5 - Very relevant,5,0.5,0.045454545454545456,0.022727272727272728
5100003,1.0,0,1 - Ineffective,Yes,0.0,0.0,0.0
5100003,1.0,1,2,Yes,0.0,0.0,0.0
5100003,1.0,2,3,Yes,0.0,0.0,0.0
5100003,1.0,3,4,Yes,0.0,0.0,0.0
5100003,1.0,4,5 - Highly effective,Yes,0.0,0.0,0.0
5100003,2.0,0,Too fast,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Too slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Just right,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Poor quality,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Excellent quality,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Not conducive at all,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,4,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,5 - Extremely conducive,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Exceeded expectations,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Met expectations,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,Below expectations,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Did not meet expectations at all,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,1 - Not engaged,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,2,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,3,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,4,Very satisfied,0.0,0.0,0.0
5100003,6.0,4,5 - Highly engaged,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,Yes,Agree,0.0,0.0,0.0
500000002,1.0,1,No,Agree,0.0,0.0,0.0
500000002,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,0,Very unlikely,Agree,0.0,0.0,0.0
500000002,2.0,1,Unlikely,Agree,0.0,0.0,0.0
500000002,2.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,2.0,3,Likely,Agree,0.0,0.0,0.0
500000002,2.0,4,Very likely,Agree,0.0,0.0,0.0
500000002,3.0,0,Open feedback culture,Agree,0.0,0.0,0.0
500000002,3.0,1,Team collaboration,Agree,0.0,0.0,0.0
500000002,3.0,2,Work-life balance,Agree,0.0,0.0,0.0
500000002,3.0,3,Professional development opportunities,Agree,0.0,0.0,0.0
500000002,3.0,4,Innovation and creativity,Agree,0.0,0.0,0.0
500000002,4.0,0,Better communication,Agree,0.0,0.0,0.0
500000002,4.0,1,More competitive salary and benefits,Agree,0.0,0.0,0.0
500000002,4.0,2,Enhanced career progression paths,Agree,0.0,0.0,0.0
500000002,4.0,3,Improved work-life balance,Agree,0.0,0.0,0.0
500000002,4.0,4,Increased recognition and rewards,Agree,0.0,0.0,0.0
500000002,5.0,0,Always,Agree,0.0,0.0,0.0
500000002,5.0,1,Often,Agree,0.0,0.0,0.0
500000002,5.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,5.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,5.0,4,Never,Agree,0.0,0.0,0.0
500000002,6.0,0,Clear and frequent,Agree,0.0,0.0,0.0
500000002,6.0,1,Sufficient and timely,Agree,0.0,0.0,0.0
500000002,6.0,2,Infrequent and unclear,Agree,0.0,0.0,0.0
500000002,6.0,3,Sparse and confusing,Agree,0.0,0.0,0.0
500000002,6.0,4,Non-existent,Agree,0.0,0.0,0.0
500000002,7.0,0,Very fair,Agree,0.0,0.0,0.0
500000002,7.0,1,Somewhat fair,Agree,0.0,0.0,0.0
500000002,7.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,7.0,3,Somewhat unfair,Agree,0.0,0.0,0.0
500000002,7.0,4,Very unfair,Agree,0.0,0.0,0.0
500000002,8.0,0,Extremely well,Agree,0.0,0.0,0.0
500000002,8.0,1,Well,Agree,0.0,0.0,0.0
500000002,8.0,2,Moderately well,Agree,0.0,0.0,0.0
500000002,8.0,3,Not so well,Agree,0.0,0.0,0.0
500000002,8.0,4,Not at all well,Agree,0.0,0.0,0.0
500000002,9.0,0,"Yes, many positive changes",Agree,0.0,0.0,0.0
500000002,9.0,1,"Yes, a few positive changes",Agree,0.0,0.0,0.0
500000002,9.0,2,No changes,Agree,0.0,0.0,0.0
500000002,9.0,3,"No, I've noticed negative changes",Agree,0.0,0.0,0.0
500000003,0.0,0,Never,Agree,0.0,0.0,0.0
500000003,0.0,1,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,3,Often,Agree,0.0,0.0,0.0
500000003,0.0,4,Always,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,3.0,0,Yes,Agree,0.0,0.0,0.0
500000003,3.0,1,No,Agree,0.0,0.0,0.0
500000003,4.0,0,Very poor,Sales,0.0,0.0,0.0
500000003,4.0,1,Poor,Sales,0.0,0.0,0.0
500000003,4.0,2,Average,Sales,0.0,0.0,0.0
500000003,4.0,3,Good,Sales,0.0,0.0,0.0
500000003,4.0,4,Excellent,Sales,0.0,0.0,0.0
500000003,5.0,0,Very ineffective,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Ineffective,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Moderately effective,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Effective,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Highly effective,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
